     2    0.51675E+03    0.15399E-01    0.23880E-01    0.23409E+00
     3    0.41247E+03    0.20544E-01    0.28335E-01   -0.49080E+00
     4    0.38588E+03    0.22611E-01    0.28614E-01   -0.73404E+00
     5    0.37507E+03    0.21549E-01    0.25872E-01   -0.78387E+00
     6    0.37013E+03    0.18437E-01    0.21541E-01   -0.73839E+00
     7    0.36818E+03    0.14512E-01    0.16862E-01   -0.65260E+00
     8    0.36775E+03    0.10757E-01    0.12673E-01   -0.56158E+00
     9    0.36829E+03    0.77931E-02    0.93817E-02   -0.47994E+00
    10    0.36945E+03    0.58178E-02    0.70881E-02   -0.41326E+00
    11    0.37069E+03    0.47867E-02    0.57097E-02   -0.36383E+00
    12    0.37146E+03    0.44964E-02    0.50819E-02   -0.33163E+00
    13    0.37203E+03    0.47216E-02    0.50145E-02   -0.31457E+00
    14    0.37277E+03    0.52582E-02    0.53275E-02   -0.31024E+00
    15    0.37385E+03    0.59767E-02    0.58949E-02   -0.31663E+00
    16    0.37524E+03    0.67817E-02    0.66152E-02   -0.33193E+00
    17    0.37657E+03    0.76388E-02    0.74302E-02   -0.35460E+00
    18    0.37744E+03    0.85323E-02    0.82987E-02   -0.38316E+00
    19    0.37786E+03    0.94607E-02    0.92045E-02   -0.41610E+00
    20    0.37791E+03    0.10426E-01    0.10139E-01   -0.45219E+00
    21    0.37766E+03    0.11428E-01    0.11098E-01   -0.49154E+00
    22    0.37718E+03    0.12467E-01    0.12079E-01   -0.53438E+00
    23    0.37648E+03    0.13539E-01    0.13081E-01   -0.58028E+00
    24    0.37556E+03    0.14638E-01    0.14102E-01   -0.62867E+00
    25    0.37445E+03    0.15762E-01    0.15140E-01   -0.67927E+00
    26    0.37317E+03    0.16906E-01    0.16192E-01   -0.73176E+00
    27    0.37171E+03    0.18066E-01    0.17257E-01   -0.78552E+00
    28    0.37010E+03    0.19238E-01    0.18337E-01   -0.84010E+00
    29    0.36832E+03    0.20435E-01    0.19430E-01   -0.89606E+00
    30    0.36637E+03    0.21668E-01    0.20536E-01   -0.95397E+00
    31    0.36428E+03    0.22935E-01    0.21654E-01   -0.10134E+01
    32    0.36206E+03    0.24228E-01    0.22783E-01   -0.10737E+01
    33    0.35971E+03    0.25538E-01    0.23921E-01   -0.11346E+01
    34    0.35722E+03    0.26854E-01    0.25068E-01   -0.11960E+01
    35    0.35460E+03    0.28182E-01    0.26220E-01   -0.12577E+01
    36    0.35186E+03    0.29527E-01    0.27374E-01   -0.13196E+01
    37    0.34901E+03    0.30892E-01    0.28532E-01   -0.13815E+01
    38    0.34606E+03    0.32275E-01    0.29697E-01   -0.14431E+01
    39    0.34300E+03    0.33675E-01    0.30865E-01   -0.15045E+01
    40    0.33984E+03    0.35086E-01    0.32035E-01   -0.15656E+01
    41    0.33657E+03    0.36507E-01    0.33201E-01   -0.16263E+01
    42    0.33321E+03    0.37936E-01    0.34364E-01   -0.16865E+01
    43    0.32976E+03    0.39373E-01    0.35521E-01   -0.17462E+01
    44    0.32622E+03    0.40817E-01    0.36672E-01   -0.18052E+01
    45    0.32259E+03    0.42268E-01    0.37816E-01   -0.18634E+01
    46    0.31889E+03    0.43725E-01    0.38950E-01   -0.19207E+01
    47    0.31511E+03    0.45187E-01    0.40075E-01   -0.19770E+01
    48    0.31126E+03    0.46653E-01    0.41187E-01   -0.20322E+01
    49    0.30734E+03    0.48119E-01    0.42287E-01   -0.20861E+01
    50    0.30336E+03    0.49586E-01    0.43371E-01   -0.21388E+01
    51    0.29932E+03    0.51050E-01    0.44439E-01   -0.21900E+01
    52    0.29523E+03    0.52511E-01    0.45490E-01   -0.22398E+01
    53    0.29109E+03    0.53967E-01    0.46522E-01   -0.22880E+01
    54    0.28690E+03    0.55415E-01    0.47536E-01   -0.23347E+01
    55    0.28267E+03    0.56856E-01    0.48529E-01   -0.23798E+01
    56    0.27840E+03    0.58286E-01    0.49501E-01   -0.24232E+01
    57    0.27409E+03    0.59706E-01    0.50451E-01   -0.24649E+01
    58    0.26975E+03    0.61115E-01    0.51379E-01   -0.25048E+01
    59    0.26538E+03    0.62512E-01    0.52282E-01   -0.25428E+01
    60    0.26097E+03    0.63897E-01    0.53160E-01   -0.25789E+01
    61    0.25654E+03    0.65270E-01    0.54012E-01   -0.26129E+01
    62    0.25209E+03    0.66628E-01    0.54837E-01   -0.26450E+01
    63    0.24763E+03    0.67972E-01    0.55635E-01   -0.26751E+01
    64    0.24315E+03    0.69299E-01    0.56405E-01   -0.27032E+01
    65    0.23866E+03    0.70607E-01    0.57148E-01   -0.27294E+01
    66    0.23417E+03    0.71897E-01    0.57862E-01   -0.27537E+01
    67    0.22968E+03    0.73165E-01    0.58547E-01   -0.27761E+01
    68    0.22519E+03    0.74411E-01    0.59202E-01   -0.27963E+01
    69    0.22071E+03    0.75632E-01    0.59827E-01   -0.28144E+01
    70    0.21622E+03    0.76828E-01    0.60421E-01   -0.28302E+01
    71    0.21175E+03    0.77996E-01    0.60983E-01   -0.28438E+01
    72    0.20728E+03    0.79138E-01    0.61514E-01   -0.28551E+01
    73    0.20283E+03    0.80255E-01    0.62013E-01   -0.28643E+01
    74    0.19839E+03    0.81348E-01    0.62481E-01   -0.28716E+01
    75    0.19397E+03    0.82419E-01    0.62917E-01   -0.28771E+01
    76    0.18958E+03    0.83467E-01    0.63321E-01   -0.28809E+01
    77    0.18522E+03    0.84490E-01    0.63694E-01   -0.28830E+01
    78    0.18088E+03    0.85485E-01    0.64036E-01   -0.28832E+01
    79    0.17658E+03    0.86448E-01    0.64345E-01   -0.28814E+01
    80    0.17230E+03    0.87376E-01    0.64623E-01   -0.28775E+01
    81    0.16805E+03    0.88265E-01    0.64868E-01   -0.28713E+01
    82    0.16384E+03    0.89116E-01    0.65081E-01   -0.28631E+01
    83    0.15966E+03    0.89931E-01    0.65262E-01   -0.28528E+01
    84    0.15553E+03    0.90712E-01    0.65412E-01   -0.28407E+01
    85    0.15143E+03    0.91458E-01    0.65529E-01   -0.28269E+01
    86    0.14739E+03    0.92171E-01    0.65614E-01   -0.28115E+01
    87    0.14339E+03    0.92851E-01    0.65668E-01   -0.27945E+01
    88    0.13943E+03    0.93495E-01    0.65690E-01   -0.27759E+01
    89    0.13553E+03    0.94103E-01    0.65682E-01   -0.27557E+01
    90    0.13168E+03    0.94674E-01    0.65642E-01   -0.27340E+01
    91    0.12789E+03    0.95206E-01    0.65571E-01   -0.27108E+01
    92    0.12414E+03    0.95699E-01    0.65471E-01   -0.26861E+01
    93    0.12045E+03    0.96154E-01    0.65340E-01   -0.26599E+01
