    0.10000E-03    0.18560E-02
    0.10202E-03    0.18923E-02
    0.10408E-03    0.19294E-02
    0.10618E-03    0.19672E-02
    0.10833E-03    0.20057E-02
    0.11052E-03    0.20450E-02
    0.11275E-03    0.20851E-02
    0.11503E-03    0.21259E-02
    0.11735E-03    0.21676E-02
    0.11972E-03    0.22100E-02
    0.12214E-03    0.22533E-02
    0.12461E-03    0.22974E-02
    0.12712E-03    0.23425E-02
    0.12969E-03    0.23883E-02
    0.13231E-03    0.24351E-02
    0.13499E-03    0.24828E-02
    0.13771E-03    0.25315E-02
    0.14049E-03    0.25811E-02
    0.14333E-03    0.26316E-02
    0.14623E-03    0.26832E-02
    0.14918E-03    0.27357E-02
    0.15220E-03    0.27893E-02
    0.15527E-03    0.28440E-02
    0.15841E-03    0.28997E-02
    0.16161E-03    0.29565E-02
    0.16487E-03    0.30144E-02
    0.16820E-03    0.30734E-02
    0.17160E-03    0.31337E-02
    0.17507E-03    0.31950E-02
    0.17860E-03    0.32576E-02
    0.18221E-03    0.33214E-02
    0.18589E-03    0.33865E-02
    0.18965E-03    0.34528E-02
    0.19348E-03    0.35205E-02
    0.19739E-03    0.35894E-02
    0.20138E-03    0.36598E-02
    0.20544E-03    0.37315E-02
    0.20959E-03    0.38046E-02
    0.21383E-03    0.38791E-02
    0.21815E-03    0.39551E-02
    0.22255E-03    0.40325E-02
    0.22705E-03    0.41115E-02
    0.23164E-03    0.41921E-02
    0.23632E-03    0.42742E-02
    0.24109E-03    0.43579E-02
    0.24596E-03    0.44433E-02
    0.25093E-03    0.45303E-02
    0.25600E-03    0.46191E-02
    0.26117E-03    0.47096E-02
    0.26645E-03    0.48018E-02
    0.27183E-03    0.48959E-02
    0.27732E-03    0.49918E-02
    0.28292E-03    0.50896E-02
    0.28864E-03    0.51893E-02
    0.29447E-03    0.52910E-02
    0.30042E-03    0.53946E-02
    0.30649E-03    0.55003E-02
    0.31268E-03    0.56080E-02
    0.31899E-03    0.57179E-02
    0.32544E-03    0.58299E-02
    0.33201E-03    0.59441E-02
    0.33872E-03    0.60605E-02
    0.34556E-03    0.61793E-02
    0.35254E-03    0.63003E-02
    0.35966E-03    0.64237E-02
    0.36693E-03    0.65496E-02
    0.37434E-03    0.66779E-02
    0.38190E-03    0.68087E-02
    0.38962E-03    0.69421E-02
    0.39749E-03    0.70781E-02
    0.40552E-03    0.72167E-02
    0.41371E-03    0.73581E-02
    0.42207E-03    0.75022E-02
    0.43060E-03    0.76492E-02
    0.43929E-03    0.77990E-02
    0.44817E-03    0.79518E-02
    0.45722E-03    0.81076E-02
    0.46646E-03    0.82664E-02
    0.47588E-03    0.84283E-02
    0.48550E-03    0.85935E-02
    0.49530E-03    0.87618E-02
    0.50531E-03    0.89334E-02
    0.51552E-03    0.91084E-02
    0.52593E-03    0.92869E-02
    0.53656E-03    0.94688E-02
    0.54739E-03    0.96543E-02
    0.55845E-03    0.98434E-02
    0.56973E-03    0.10036E-01
    0.58124E-03    0.10233E-01
    0.59299E-03    0.10433E-01
    0.60496E-03    0.10638E-01
    0.61719E-03    0.10846E-01
    0.62965E-03    0.11059E-01
    0.64237E-03    0.11275E-01
    0.65535E-03    0.11496E-01
    0.66859E-03    0.11721E-01
    0.68210E-03    0.11951E-01
    0.69588E-03    0.12185E-01
    0.70993E-03    0.12424E-01
    0.72427E-03    0.12667E-01
    0.73891E-03    0.12915E-01
    0.75383E-03    0.13168E-01
    0.76906E-03    0.13426E-01
    0.78460E-03    0.13689E-01
    0.80045E-03    0.13957E-01
    0.81662E-03    0.14231E-01
    0.83311E-03    0.14509E-01
    0.84994E-03    0.14794E-01
    0.86711E-03    0.15083E-01
    0.88463E-03    0.15379E-01
    0.90250E-03    0.15680E-01
    0.92073E-03    0.15987E-01
    0.93933E-03    0.16300E-01
    0.95831E-03    0.16620E-01
    0.97767E-03    0.16945E-01
    0.99742E-03    0.17277E-01
    0.10176E-02    0.17616E-01
    0.10381E-02    0.17961E-01
    0.10591E-02    0.18313E-01
    0.10805E-02    0.18671E-01
    0.11023E-02    0.19037E-01
    0.11246E-02    0.19410E-01
    0.11473E-02    0.19790E-01
    0.11705E-02    0.20178E-01
    0.11941E-02    0.20573E-01
    0.12182E-02    0.20976E-01
    0.12429E-02    0.21387E-01
    0.12680E-02    0.21805E-01
    0.12936E-02    0.22233E-01
    0.13197E-02    0.22668E-01
    0.13464E-02    0.23112E-01
    0.13736E-02    0.23565E-01
    0.14013E-02    0.24026E-01
    0.14296E-02    0.24496E-01
    0.14585E-02    0.24976E-01
    0.14880E-02    0.25465E-01
    0.15180E-02    0.25964E-01
    0.15487E-02    0.26472E-01
    0.15800E-02    0.26991E-01
    0.16119E-02    0.27519E-01
    0.16445E-02    0.28058E-01
    0.16777E-02    0.28607E-01
    0.17116E-02    0.29167E-01
    0.17462E-02    0.29738E-01
    0.17814E-02    0.30320E-01
    0.18174E-02    0.30913E-01
    0.18541E-02    0.31518E-01
    0.18916E-02    0.32135E-01
    0.19298E-02    0.32764E-01
    0.19688E-02    0.33405E-01
    0.20086E-02    0.34059E-01
    0.20491E-02    0.34725E-01
    0.20905E-02    0.35404E-01
    0.21328E-02    0.36096E-01
    0.21758E-02    0.36802E-01
    0.22198E-02    0.37521E-01
    0.22646E-02    0.38255E-01
    0.23104E-02    0.39002E-01
    0.23571E-02    0.39765E-01
    0.24047E-02    0.40541E-01
    0.24533E-02    0.41333E-01
    0.25028E-02    0.42140E-01
    0.25534E-02    0.42963E-01
    0.26050E-02    0.43801E-01
    0.26576E-02    0.44656E-01
    0.27113E-02    0.45527E-01
    0.27660E-02    0.46414E-01
    0.28219E-02    0.47319E-01
    0.28789E-02    0.48240E-01
    0.29371E-02    0.49180E-01
    0.29964E-02    0.50137E-01
    0.30569E-02    0.51112E-01
    0.31187E-02    0.52106E-01
    0.31817E-02    0.53118E-01
    0.32460E-02    0.54149E-01
    0.33115E-02    0.55200E-01
    0.33784E-02    0.56270E-01
    0.34467E-02    0.57361E-01
    0.35163E-02    0.58471E-01
    0.35874E-02    0.59602E-01
    0.36598E-02    0.60753E-01
    0.37338E-02    0.61926E-01
    0.38092E-02    0.63120E-01
    0.38861E-02    0.64335E-01
    0.39646E-02    0.65573E-01
    0.40447E-02    0.66832E-01
    0.41264E-02    0.68114E-01
    0.42098E-02    0.69418E-01
    0.42948E-02    0.70745E-01
    0.43816E-02    0.72094E-01
    0.44701E-02    0.73467E-01
    0.45604E-02    0.74863E-01
    0.46525E-02    0.76283E-01
    0.47465E-02    0.77726E-01
    0.48424E-02    0.79193E-01
    0.49402E-02    0.80683E-01
    0.50400E-02    0.82198E-01
    0.51419E-02    0.83736E-01
    0.52457E-02    0.85297E-01
    0.53517E-02    0.86883E-01
    0.54598E-02    0.88492E-01
    0.55701E-02    0.90124E-01
    0.56826E-02    0.91780E-01
    0.57974E-02    0.93459E-01
    0.59145E-02    0.95161E-01
    0.60340E-02    0.96885E-01
    0.61559E-02    0.98631E-01
    0.62803E-02    0.10040E+00
    0.64072E-02    0.10219E+00
    0.65366E-02    0.10400E+00
    0.66686E-02    0.10583E+00
    0.68033E-02    0.10768E+00
    0.69408E-02    0.10954E+00
    0.70810E-02    0.11143E+00
    0.72240E-02    0.11333E+00
    0.73700E-02    0.11525E+00
    0.75189E-02    0.11718E+00
    0.76708E-02    0.11912E+00
    0.78257E-02    0.12108E+00
    0.79838E-02    0.12305E+00
    0.81451E-02    0.12502E+00
    0.83096E-02    0.12701E+00
    0.84775E-02    0.12900E+00
    0.86488E-02    0.13099E+00
    0.88235E-02    0.13298E+00
    0.90017E-02    0.13498E+00
    0.91836E-02    0.13697E+00
    0.93691E-02    0.13896E+00
    0.95583E-02    0.14094E+00
    0.97514E-02    0.14291E+00
    0.99484E-02    0.14487E+00
    0.10149E-01    0.14681E+00
    0.10354E-01    0.14874E+00
    0.10564E-01    0.15064E+00
    0.10777E-01    0.15252E+00
    0.10995E-01    0.15438E+00
    0.11217E-01    0.15620E+00
    0.11443E-01    0.15800E+00
    0.11675E-01    0.15975E+00
    0.11910E-01    0.16146E+00
    0.12151E-01    0.16314E+00
    0.12397E-01    0.16476E+00
    0.12647E-01    0.16633E+00
    0.12902E-01    0.16785E+00
    0.13163E-01    0.16931E+00
    0.13429E-01    0.17070E+00
    0.13700E-01    0.17204E+00
    0.13977E-01    0.17330E+00
    0.14259E-01    0.17448E+00
    0.14547E-01    0.17559E+00
    0.14841E-01    0.17662E+00
    0.15141E-01    0.17757E+00
    0.15447E-01    0.17842E+00
    0.15759E-01    0.17919E+00
    0.16077E-01    0.17987E+00
    0.16402E-01    0.18044E+00
    0.16734E-01    0.18092E+00
    0.17072E-01    0.18130E+00
    0.17416E-01    0.18156E+00
    0.17768E-01    0.18172E+00
    0.18127E-01    0.18177E+00
    0.18493E-01    0.18170E+00
    0.18867E-01    0.18152E+00
    0.19248E-01    0.18122E+00
    0.19637E-01    0.18080E+00
    0.20034E-01    0.18027E+00
    0.20438E-01    0.17961E+00
    0.20851E-01    0.17884E+00
    0.21272E-01    0.17795E+00
    0.21702E-01    0.17694E+00
    0.22141E-01    0.17581E+00
    0.22588E-01    0.17457E+00
    0.23044E-01    0.17321E+00
    0.23510E-01    0.17174E+00
    0.23985E-01    0.17016E+00
    0.24469E-01    0.16847E+00
    0.24964E-01    0.16668E+00
    0.25468E-01    0.16479E+00
    0.25982E-01    0.16280E+00
    0.26507E-01    0.16072E+00
    0.27043E-01    0.15856E+00
    0.27589E-01    0.15631E+00
    0.28146E-01    0.15399E+00
    0.28715E-01    0.15160E+00
    0.29295E-01    0.14915E+00
    0.29887E-01    0.14665E+00
    0.30490E-01    0.14409E+00
    0.31106E-01    0.14149E+00
    0.31735E-01    0.13886E+00
    0.32376E-01    0.13620E+00
    0.33030E-01    0.13352E+00
    0.33697E-01    0.13084E+00
    0.34378E-01    0.12814E+00
    0.35072E-01    0.12546E+00
    0.35781E-01    0.12278E+00
    0.36504E-01    0.12013E+00
    0.37241E-01    0.11750E+00
    0.37993E-01    0.11491E+00
    0.38761E-01    0.11236E+00
    0.39544E-01    0.10985E+00
    0.40343E-01    0.10740E+00
    0.41158E-01    0.10502E+00
    0.41989E-01    0.10269E+00
    0.42838E-01    0.10044E+00
    0.43703E-01    0.98266E-01
    0.44586E-01    0.96167E-01
    0.45486E-01    0.94147E-01
    0.46405E-01    0.92209E-01
    0.47343E-01    0.90354E-01
    0.48299E-01    0.88582E-01
    0.49275E-01    0.86893E-01
    0.50270E-01    0.85284E-01
    0.51286E-01    0.83754E-01
    0.52322E-01    0.82300E-01
    0.53379E-01    0.80919E-01
    0.54457E-01    0.79601E-01
    0.55557E-01    0.78340E-01
    0.56680E-01    0.77127E-01
    0.57825E-01    0.75954E-01
    0.58993E-01    0.74810E-01
    0.60184E-01    0.73685E-01
    0.61400E-01    0.72570E-01
    0.62641E-01    0.71452E-01
    0.63906E-01    0.70316E-01
    0.65197E-01    0.69150E-01
    0.66514E-01    0.67945E-01
    0.67858E-01    0.66701E-01
    0.69229E-01    0.65421E-01
    0.70627E-01    0.64101E-01
    0.72054E-01    0.62724E-01
    0.73510E-01    0.61271E-01
    0.74994E-01    0.59727E-01
    0.76509E-01    0.58103E-01
    0.78055E-01    0.56410E-01
    0.79632E-01    0.54661E-01
    0.81241E-01    0.52866E-01
    0.82882E-01    0.51034E-01
    0.84556E-01    0.49177E-01
    0.86264E-01    0.47315E-01
    0.88007E-01    0.45464E-01
    0.89785E-01    0.43644E-01
    0.91598E-01    0.41874E-01
    0.93449E-01    0.40172E-01
    0.95337E-01    0.38554E-01
    0.97263E-01    0.37035E-01
    0.99227E-01    0.35623E-01
    0.10123E+00    0.34328E-01
    0.10328E+00    0.33152E-01
    0.10536E+00    0.32097E-01
    0.10749E+00    0.31157E-01
    0.10966E+00    0.30327E-01
    0.11188E+00    0.29594E-01
    0.11414E+00    0.28944E-01
    0.11644E+00    0.28359E-01
    0.11880E+00    0.27818E-01
    0.12120E+00    0.27299E-01
    0.12365E+00    0.26778E-01
    0.12614E+00    0.26233E-01
    0.12869E+00    0.25646E-01
    0.13129E+00    0.24999E-01
    0.13394E+00    0.24285E-01
    0.13665E+00    0.23502E-01
    0.13941E+00    0.22654E-01
    0.14223E+00    0.21753E-01
    0.14510E+00    0.20817E-01
    0.14803E+00    0.19866E-01
    0.15102E+00    0.18926E-01
    0.15407E+00    0.18020E-01
    0.15718E+00    0.17172E-01
    0.16036E+00    0.16398E-01
    0.16360E+00    0.15711E-01
    0.16690E+00    0.15116E-01
    0.17028E+00    0.14610E-01
    0.17371E+00    0.14182E-01
    0.17722E+00    0.13816E-01
    0.18080E+00    0.13491E-01
    0.18446E+00    0.13184E-01
    0.18818E+00    0.12872E-01
    0.19198E+00    0.12534E-01
    0.19586E+00    0.12155E-01
    0.19982E+00    0.11731E-01
    0.20386E+00    0.11264E-01
    0.20797E+00    0.10767E-01
    0.21218E+00    0.10259E-01
    0.21646E+00    0.97604E-02
    0.22083E+00    0.92913E-02
    0.22530E+00    0.88676E-02
    0.22985E+00    0.84986E-02
    0.23449E+00    0.81843E-02
    0.23923E+00    0.79168E-02
    0.24406E+00    0.76820E-02
    0.24899E+00    0.74625E-02
    0.25402E+00    0.72412E-02
    0.25915E+00    0.70045E-02
    0.26439E+00    0.67456E-02
    0.26973E+00    0.64665E-02
    0.27518E+00    0.61761E-02
    0.28074E+00    0.58880E-02
    0.28641E+00    0.56156E-02
    0.29219E+00    0.53688E-02
    0.29810E+00    0.51519E-02
    0.30412E+00    0.49620E-02
    0.31026E+00    0.47909E-02
    0.31653E+00    0.46276E-02
    0.32292E+00    0.44625E-02
    0.32945E+00    0.42903E-02
    0.33610E+00    0.41105E-02
    0.34289E+00    0.39288E-02
    0.34982E+00    0.37527E-02
    0.35689E+00    0.35885E-02
    0.36409E+00    0.34398E-02
    0.37145E+00    0.33049E-02
    0.37895E+00    0.31794E-02
    0.38661E+00    0.30574E-02
    0.39442E+00    0.29351E-02
    0.40239E+00    0.28115E-02
    0.41052E+00    0.26891E-02
    0.41881E+00    0.25717E-02
    0.42727E+00    0.24617E-02
    0.43590E+00    0.23599E-02
    0.44471E+00    0.22642E-02
    0.45369E+00    0.21718E-02
    0.46286E+00    0.20813E-02
    0.47221E+00    0.19921E-02
    0.48174E+00    0.19058E-02
    0.49148E+00    0.18234E-02
    0.50141E+00    0.17458E-02
    0.51153E+00    0.16722E-02
    0.52187E+00    0.16017E-02
    0.53241E+00    0.15332E-02
    0.54317E+00    0.14667E-02
    0.55414E+00    0.14029E-02
    0.56533E+00    0.13421E-02
    0.57675E+00    0.12842E-02
    0.58840E+00    0.12288E-02
    0.60029E+00    0.11754E-02
    0.61242E+00    0.11240E-02
    0.62479E+00    0.10748E-02
    0.63741E+00    0.10277E-02
    0.65029E+00    0.98265E-03
    0.66342E+00    0.93955E-03
    0.67683E+00    0.89825E-03
    0.69050E+00    0.85866E-03
    0.70445E+00    0.82073E-03
    0.71868E+00    0.78440E-03
    0.73320E+00    0.74959E-03
    0.74801E+00    0.71625E-03
    0.76312E+00    0.68433E-03
    0.77854E+00    0.65376E-03
    0.79426E+00    0.62450E-03
    0.81031E+00    0.59649E-03
    0.82668E+00    0.56969E-03
    0.84338E+00    0.54404E-03
    0.86041E+00    0.51951E-03
    0.87780E+00    0.49603E-03
    0.89553E+00    0.47358E-03
    0.91362E+00    0.45211E-03
    0.93208E+00    0.43158E-03
    0.95091E+00    0.41194E-03
    0.97011E+00    0.39318E-03
    0.98971E+00    0.37524E-03
    0.10097E+01    0.35809E-03
    0.10301E+01    0.34170E-03
    0.10509E+01    0.32603E-03
    0.10721E+01    0.31107E-03
    0.10938E+01    0.29676E-03
    0.11159E+01    0.28310E-03
    0.11384E+01    0.27005E-03
    0.11614E+01    0.25758E-03
    0.11849E+01    0.24567E-03
    0.12088E+01    0.23429E-03
    0.12333E+01    0.22343E-03
    0.12582E+01    0.21305E-03
    0.12836E+01    0.20315E-03
    0.13095E+01    0.19369E-03
    0.13360E+01    0.18466E-03
    0.13630E+01    0.17604E-03
    0.13905E+01    0.16781E-03
    0.14186E+01    0.15996E-03
    0.14472E+01    0.15246E-03
    0.14765E+01    0.14531E-03
    0.15063E+01    0.13848E-03
    0.15367E+01    0.13197E-03
    0.15678E+01    0.12575E-03
    0.15994E+01    0.11982E-03
    0.16318E+01    0.11416E-03
    0.16647E+01    0.10876E-03
    0.16984E+01    0.10361E-03
    0.17327E+01    0.98695E-04
    0.17677E+01    0.94008E-04
    0.18034E+01    0.89538E-04
    0.18398E+01    0.85274E-04
    0.18770E+01    0.81209E-04
    0.19149E+01    0.77333E-04
    0.19536E+01    0.73637E-04
    0.19930E+01    0.70115E-04
    0.20333E+01    0.66758E-04
    0.20744E+01    0.63559E-04
    0.21163E+01    0.60512E-04
    0.21590E+01    0.57608E-04
    0.22026E+01    0.54842E-04
    0.22471E+01    0.52207E-04
    0.22925E+01    0.49698E-04
    0.23388E+01    0.47308E-04
    0.23861E+01    0.45033E-04
    0.24343E+01    0.42867E-04
    0.24835E+01    0.40804E-04
