     2    0.14623E+04    0.59872E-01    0.22510E-01    0.32692E+01
     3    0.13136E+04    0.95157E-01    0.26439E-01    0.33177E+01
     4    0.12345E+04    0.10871E+00    0.26441E-01    0.31900E+01
     5    0.11809E+04    0.10000E+00    0.23675E-01    0.28780E+01
     6    0.11441E+04    0.78010E-01    0.19517E-01    0.24909E+01
     7    0.11197E+04    0.53406E-01    0.15126E-01    0.20999E+01
     8    0.11041E+04    0.33596E-01    0.11260E-01    0.17432E+01
     9    0.10951E+04    0.21242E-01    0.82691E-02    0.14374E+01
    10    0.10912E+04    0.15348E-01    0.62205E-02    0.11931E+01
    11    0.10909E+04    0.13342E-01    0.50177E-02    0.10132E+01
    12    0.10939E+04    0.12847E-01    0.44958E-02    0.89869E+00
    13    0.10987E+04    0.12444E-01    0.44746E-02    0.83567E+00
    14    0.11048E+04    0.11862E-01    0.47867E-02    0.80661E+00
    15    0.11126E+04    0.11358E-01    0.53183E-02    0.80157E+00
    16    0.11224E+04    0.11237E-01    0.59795E-02    0.81292E+00
    17    0.11337E+04    0.11671E-01    0.67202E-02    0.83145E+00
    18    0.11454E+04    0.12565E-01    0.75058E-02    0.85000E+00
    19    0.11582E+04    0.13738E-01    0.83232E-02    0.86450E+00
    20    0.11706E+04    0.15067E-01    0.91656E-02    0.86999E+00
    21    0.11830E+04    0.16496E-01    0.10030E-01    0.86929E+00
    22    0.11957E+04    0.18075E-01    0.10915E-01    0.86534E+00
    23    0.12085E+04    0.19862E-01    0.11819E-01    0.85880E+00
    24    0.12216E+04    0.21876E-01    0.12741E-01    0.84996E+00
    25    0.12347E+04    0.24143E-01    0.13677E-01    0.83988E+00
    26    0.12479E+04    0.26644E-01    0.14626E-01    0.83076E+00
    27    0.12613E+04    0.29330E-01    0.15588E-01    0.82128E+00
    28    0.12748E+04    0.32180E-01    0.16563E-01    0.81045E+00
    29    0.12884E+04    0.35217E-01    0.17550E-01    0.79686E+00
    30    0.13021E+04    0.38473E-01    0.18550E-01    0.77769E+00
    31    0.13158E+04    0.41943E-01    0.19560E-01    0.75124E+00
    32    0.13296E+04    0.45605E-01    0.20580E-01    0.71586E+00
    33    0.13437E+04    0.49451E-01    0.21610E-01    0.66915E+00
    34    0.13578E+04    0.53489E-01    0.22647E-01    0.61033E+00
    35    0.13719E+04    0.57731E-01    0.23689E-01    0.54269E+00
    36    0.13859E+04    0.62192E-01    0.24733E-01    0.46810E+00
    37    0.13999E+04    0.66872E-01    0.25781E-01    0.38270E+00
    38    0.14142E+04    0.71776E-01    0.26835E-01    0.28444E+00
    39    0.14288E+04    0.76912E-01    0.27893E-01    0.17568E+00
    40    0.14434E+04    0.82296E-01    0.28951E-01    0.59664E-01
    41    0.14580E+04    0.87945E-01    0.30007E-01   -0.61477E-01
    42    0.14726E+04    0.93862E-01    0.31059E-01   -0.18933E+00
    43    0.14872E+04    0.10004E+00    0.32107E-01   -0.32639E+00
    44    0.15016E+04    0.10648E+00    0.33149E-01   -0.47426E+00
    45    0.15163E+04    0.11315E+00    0.34183E-01   -0.63445E+00
    46    0.15312E+04    0.12007E+00    0.35210E-01   -0.80983E+00
    47    0.15462E+04    0.12722E+00    0.36228E-01   -0.99865E+00
    48    0.15611E+04    0.13463E+00    0.37236E-01   -0.11954E+01
    49    0.15761E+04    0.14225E+00    0.38231E-01   -0.13952E+01
    50    0.15914E+04    0.15009E+00    0.39213E-01   -0.15998E+01
    51    0.16068E+04    0.15810E+00    0.40180E-01   -0.18128E+01
    52    0.16226E+04    0.16637E+00    0.41132E-01   -0.20395E+01
    53    0.16383E+04    0.17504E+00    0.42067E-01   -0.22835E+01
    54    0.16538E+04    0.18411E+00    0.42985E-01   -0.25403E+01
    55    0.16694E+04    0.19354E+00    0.43885E-01   -0.28057E+01
    56    0.16853E+04    0.20320E+00    0.44766E-01   -0.30812E+01
    57    0.17015E+04    0.21297E+00    0.45628E-01   -0.33666E+01
    58    0.17179E+04    0.22287E+00    0.46469E-01   -0.36621E+01
    59    0.17343E+04    0.23294E+00    0.47288E-01   -0.39683E+01
    60    0.17509E+04    0.24322E+00    0.48084E-01   -0.42841E+01
    61    0.17680E+04    0.25382E+00    0.48857E-01   -0.46084E+01
    62    0.17848E+04    0.26472E+00    0.49606E-01   -0.49425E+01
    63    0.18018E+04    0.27587E+00    0.50330E-01   -0.52877E+01
    64    0.18190E+04    0.28728E+00    0.51030E-01   -0.56455E+01
    65    0.18363E+04    0.29893E+00    0.51705E-01   -0.60169E+01
    66    0.18539E+04    0.31074E+00    0.52353E-01   -0.64003E+01
    67    0.18717E+04    0.32271E+00    0.52976E-01   -0.67927E+01
    68    0.18898E+04    0.33490E+00    0.53572E-01   -0.71922E+01
    69    0.19081E+04    0.34724E+00    0.54140E-01   -0.75968E+01
    70    0.19267E+04    0.35980E+00    0.54681E-01   -0.80078E+01
    71    0.19454E+04    0.37255E+00    0.55193E-01   -0.84275E+01
    72    0.19643E+04    0.38547E+00    0.55676E-01   -0.88570E+01
    73    0.19833E+04    0.39854E+00    0.56131E-01   -0.92972E+01
    74    0.20025E+04    0.41173E+00    0.56557E-01   -0.97472E+01
    75    0.20220E+04    0.42506E+00    0.56955E-01   -0.10205E+02
    76    0.20418E+04    0.43854E+00    0.57325E-01   -0.10671E+02
    77    0.20620E+04    0.45214E+00    0.57666E-01   -0.11145E+02
    78    0.20825E+04    0.46591E+00    0.57979E-01   -0.11628E+02
    79    0.21032E+04    0.47977E+00    0.58262E-01   -0.12116E+02
    80    0.21241E+04    0.49373E+00    0.58517E-01   -0.12612E+02
    81    0.21453E+04    0.50774E+00    0.58743E-01   -0.13114E+02
    82    0.21667E+04    0.52181E+00    0.58940E-01   -0.13624E+02
    83    0.21883E+04    0.53593E+00    0.59108E-01   -0.14140E+02
    84    0.22101E+04    0.55009E+00    0.59246E-01   -0.14661E+02
    85    0.22321E+04    0.56427E+00    0.59356E-01   -0.15187E+02
    86    0.22544E+04    0.57848E+00    0.59438E-01   -0.15719E+02
    87    0.22771E+04    0.59269E+00    0.59490E-01   -0.16255E+02
    88    0.22997E+04    0.60691E+00    0.59515E-01   -0.16795E+02
    89    0.23228E+04    0.62114E+00    0.59511E-01   -0.17341E+02
    90    0.23461E+04    0.63534E+00    0.59479E-01   -0.17889E+02
    91    0.23696E+04    0.64949E+00    0.59419E-01   -0.18440E+02
    92    0.23934E+04    0.66359E+00    0.59332E-01   -0.18994E+02
    93    0.24175E+04    0.67764E+00    0.59218E-01   -0.19551E+02
    94    0.24417E+04    0.69159E+00    0.59078E-01   -0.20109E+02
    95    0.24662E+04    0.70545E+00    0.58912E-01   -0.20669E+02
    96    0.24907E+04    0.71920E+00    0.58721E-01   -0.21231E+02
    97    0.25157E+04    0.73283E+00    0.58506E-01   -0.21794E+02
    98    0.25410E+04    0.74634E+00    0.58266E-01   -0.22356E+02
    99    0.25663E+04    0.75968E+00    0.58004E-01   -0.22920E+02
   100    0.25920E+04    0.77287E+00    0.57718E-01   -0.23482E+02
   101    0.26179E+04    0.78596E+00    0.57411E-01   -0.24044E+02
   102    0.26443E+04    0.79880E+00    0.57081E-01   -0.24606E+02
   103    0.26707E+04    0.81147E+00    0.56731E-01   -0.25166E+02
   104    0.26974E+04    0.82397E+00    0.56360E-01   -0.25724E+02
   105    0.27242E+04    0.83624E+00    0.55969E-01   -0.26280E+02
