     2    0.11528E+04    0.54805E-01    0.33758E+01
     3    0.10723E+04    0.88596E-01    0.42421E+01
     4    0.99791E+03    0.98382E-01    0.43605E+01
     5    0.94083E+03    0.86115E-01    0.40363E+01
     6    0.89947E+03    0.62745E-01    0.35060E+01
     7    0.87078E+03    0.39419E-01    0.29188E+01
     8    0.85144E+03    0.22576E-01    0.23655E+01
     9    0.83931E+03    0.13360E-01    0.18916E+01
    10    0.83277E+03    0.96461E-02    0.15219E+01
    11    0.83020E+03    0.85256E-02    0.12652E+01
    12    0.83167E+03    0.79747E-02    0.11201E+01
    13    0.83538E+03    0.71295E-02    0.10625E+01
    14    0.84037E+03    0.61878E-02    0.10634E+01
    15    0.84691E+03    0.54573E-02    0.11033E+01
    16    0.85535E+03    0.51617E-02    0.11663E+01
    17    0.86559E+03    0.52985E-02    0.12379E+01
    18    0.87669E+03    0.56228E-02    0.13064E+01
    19    0.88946E+03    0.59928E-02    0.13660E+01
    20    0.90221E+03    0.63786E-02    0.14114E+01
    21    0.91528E+03    0.68262E-02    0.14485E+01
    22    0.92896E+03    0.74707E-02    0.14835E+01
    23    0.94302E+03    0.83690E-02    0.15187E+01
    24    0.95753E+03    0.95192E-02    0.15554E+01
    25    0.97244E+03    0.10933E-01    0.15950E+01
    26    0.98759E+03    0.12579E-01    0.16396E+01
    27    0.10032E+04    0.14413E-01    0.16867E+01
    28    0.10190E+04    0.16418E-01    0.17337E+01
    29    0.10352E+04    0.18603E-01    0.17785E+01
    30    0.10517E+04    0.20986E-01    0.18177E+01
    31    0.10683E+04    0.23554E-01    0.18492E+01
    32    0.10852E+04    0.26281E-01    0.18708E+01
    33    0.11026E+04    0.29174E-01    0.18794E+01
    34    0.11201E+04    0.32259E-01    0.18734E+01
    35    0.11379E+04    0.35562E-01    0.18574E+01
    36    0.11557E+04    0.39111E-01    0.18347E+01
    37    0.11736E+04    0.42896E-01    0.18017E+01
    38    0.11919E+04    0.46909E-01    0.17563E+01
    39    0.12107E+04    0.51164E-01    0.17005E+01
    40    0.12296E+04    0.55682E-01    0.16367E+01
    41    0.12487E+04    0.60488E-01    0.15666E+01
    42    0.12678E+04    0.65582E-01    0.14883E+01
    43    0.12871E+04    0.70958E-01    0.13991E+01
    44    0.13063E+04    0.76598E-01    0.12973E+01
    45    0.13260E+04    0.82491E-01    0.11811E+01
    46    0.13459E+04    0.88634E-01    0.10476E+01
    47    0.13660E+04    0.95030E-01    0.89846E+00
    48    0.13862E+04    0.10169E+00    0.73913E+00
    49    0.14065E+04    0.10861E+00    0.57457E+00
    50    0.14272E+04    0.11576E+00    0.40291E+00
    51    0.14482E+04    0.12314E+00    0.22051E+00
    52    0.14695E+04    0.13080E+00    0.22218E-01
    53    0.14908E+04    0.13891E+00   -0.19563E+00
    54    0.15121E+04    0.14745E+00   -0.42874E+00
    55    0.15335E+04    0.15638E+00   -0.67269E+00
    56    0.15552E+04    0.16557E+00   -0.92919E+00
    57    0.15773E+04    0.17490E+00   -0.11981E+01
    58    0.15997E+04    0.18439E+00   -0.14802E+01
    59    0.16222E+04    0.19407E+00   -0.17761E+01
    60    0.16449E+04    0.20402E+00   -0.20851E+01
    61    0.16681E+04    0.21431E+00   -0.24063E+01
    62    0.16912E+04    0.22495E+00   -0.27407E+01
    63    0.17144E+04    0.23588E+00   -0.30893E+01
    64    0.17380E+04    0.24711E+00   -0.34534E+01
    65    0.17616E+04    0.25863E+00   -0.38337E+01
    66    0.17856E+04    0.27035E+00   -0.42282E+01
    67    0.18097E+04    0.28228E+00   -0.46343E+01
