  0.103027E-04  0.109204E+06  0.109204E+06  0.145605E+06  0.145605E+06  0.000000E+00  0.109204E+06
  0.113785E-04  0.109204E+06  0.109204E+06  0.145605E+06  0.145604E+06  0.000000E+00  0.109204E+06
  0.125667E-04  0.109204E+06  0.109204E+06  0.145604E+06  0.145604E+06  0.000000E+00  0.109204E+06
  0.138790E-04  0.109204E+06  0.109204E+06  0.145604E+06  0.145604E+06  0.000000E+00  0.109204E+06
  0.153283E-04  0.109204E+06  0.109204E+06  0.145604E+06  0.145604E+06  0.000000E+00  0.109204E+06
  0.169289E-04  0.109204E+06  0.109204E+06  0.145604E+06  0.145604E+06  0.000000E+00  0.109204E+06
  0.186967E-04  0.109204E+06  0.109204E+06  0.145604E+06  0.145604E+06  0.000000E+00  0.109204E+06
  0.206491E-04  0.109204E+06  0.109204E+06  0.145604E+06  0.145604E+06  0.000000E+00  0.109204E+06
  0.228054E-04  0.109204E+06  0.109204E+06  0.145604E+06  0.145603E+06  0.000000E+00  0.109204E+06
  0.251868E-04  0.109204E+06  0.109204E+06  0.145604E+06  0.145603E+06  0.000000E+00  0.109204E+06
  0.278170E-04  0.109204E+06  0.109204E+06  0.145603E+06  0.145603E+06  0.000000E+00  0.109204E+06
  0.307217E-04  0.109204E+06  0.109204E+06  0.145603E+06  0.145602E+06  0.000000E+00  0.109204E+06
  0.339298E-04  0.109204E+06  0.109204E+06  0.145602E+06  0.145602E+06  0.000000E+00  0.109204E+06
  0.374729E-04  0.109204E+06  0.109204E+06  0.145602E+06  0.145601E+06  0.000000E+00  0.109204E+06
  0.413860E-04  0.109204E+06  0.109204E+06  0.145601E+06  0.145600E+06  0.000000E+00  0.109204E+06
  0.457077E-04  0.109204E+06  0.109204E+06  0.145600E+06  0.145599E+06  0.000000E+00  0.109204E+06
  0.504807E-04  0.109204E+06  0.109204E+06  0.145600E+06  0.145598E+06  0.000000E+00  0.109204E+06
  0.557521E-04  0.109204E+06  0.109204E+06  0.145598E+06  0.145597E+06  0.000000E+00  0.109204E+06
  0.615739E-04  0.109204E+06  0.109204E+06  0.145597E+06  0.145595E+06  0.000000E+00  0.109204E+06
  0.680037E-04  0.109204E+06  0.109204E+06  0.145595E+06  0.145593E+06  0.000000E+00  0.109204E+06
  0.751050E-04  0.109204E+06  0.109204E+06  0.145593E+06  0.145590E+06  0.000000E+00  0.109204E+06
  0.829478E-04  0.109204E+06  0.109204E+06  0.145591E+06  0.145587E+06  0.000000E+00  0.109204E+06
  0.916095E-04  0.109204E+06  0.109204E+06  0.145587E+06  0.145583E+06  0.000000E+00  0.109204E+06
  0.101176E-03  0.109204E+06  0.109204E+06  0.145584E+06  0.145578E+06  0.000000E+00  0.109204E+06
  0.111741E-03  0.109205E+06  0.109204E+06  0.145579E+06  0.145572E+06  0.000000E+00  0.109205E+06
  0.123409E-03  0.109205E+06  0.109204E+06  0.145573E+06  0.145565E+06  0.000000E+00  0.109205E+06
  0.136296E-03  0.109205E+06  0.109204E+06  0.145566E+06  0.145556E+06  0.000000E+00  0.109205E+06
  0.150529E-03  0.109206E+06  0.109204E+06  0.145558E+06  0.145546E+06  0.000000E+00  0.109205E+06
  0.166248E-03  0.109206E+06  0.109204E+06  0.145547E+06  0.145533E+06  0.000000E+00  0.109206E+06
  0.183608E-03  0.109206E+06  0.109204E+06  0.145535E+06  0.145517E+06  0.000000E+00  0.109206E+06
  0.202781E-03  0.109207E+06  0.109205E+06  0.145519E+06  0.145497E+06  0.000000E+00  0.109207E+06
  0.223957E-03  0.109208E+06  0.109205E+06  0.145501E+06  0.145474E+06  0.000000E+00  0.109207E+06
  0.247343E-03  0.109209E+06  0.109205E+06  0.145478E+06  0.145445E+06  0.000000E+00  0.109208E+06
  0.273172E-03  0.109210E+06  0.109205E+06  0.145450E+06  0.145410E+06  0.000000E+00  0.109209E+06
  0.301697E-03  0.109211E+06  0.109206E+06  0.145416E+06  0.145367E+06  0.000000E+00  0.109210E+06
  0.333202E-03  0.109213E+06  0.109206E+06  0.145374E+06  0.145315E+06  0.000000E+00  0.109212E+06
  0.367996E-03  0.109215E+06  0.109207E+06  0.145324E+06  0.145251E+06  0.000000E+00  0.109213E+06
  0.406424E-03  0.109217E+06  0.109207E+06  0.145262E+06  0.145173E+06  0.000000E+00  0.109215E+06
  0.448865E-03  0.109220E+06  0.109208E+06  0.145187E+06  0.145079E+06  0.000000E+00  0.109218E+06
  0.495737E-03  0.109223E+06  0.109209E+06  0.145095E+06  0.144963E+06  0.000000E+00  0.109221E+06
  0.547504E-03  0.109228E+06  0.109210E+06  0.144983E+06  0.144822E+06  0.000000E+00  0.109225E+06
  0.604676E-03  0.109233E+06  0.109211E+06  0.144846E+06  0.144650E+06  0.000000E+00  0.109229E+06
