    0.10000E-03    0.54495E+03
    0.10202E-03    0.55562E+03
    0.10408E-03    0.56650E+03
    0.10618E-03    0.57759E+03
    0.10833E-03    0.58889E+03
    0.11052E-03    0.60042E+03
    0.11275E-03    0.61217E+03
    0.11503E-03    0.62415E+03
    0.11735E-03    0.63637E+03
    0.11972E-03    0.64883E+03
    0.12214E-03    0.66152E+03
    0.12461E-03    0.67447E+03
    0.12712E-03    0.68767E+03
    0.12969E-03    0.70113E+03
    0.13231E-03    0.71485E+03
    0.13499E-03    0.72883E+03
    0.13771E-03    0.74310E+03
    0.14049E-03    0.75763E+03
    0.14333E-03    0.77246E+03
    0.14623E-03    0.78757E+03
    0.14918E-03    0.80298E+03
    0.15220E-03    0.81868E+03
    0.15527E-03    0.83470E+03
    0.15841E-03    0.85102E+03
    0.16161E-03    0.86767E+03
    0.16487E-03    0.88464E+03
    0.16820E-03    0.90194E+03
    0.17160E-03    0.91957E+03
    0.17507E-03    0.93755E+03
    0.17860E-03    0.95588E+03
    0.18221E-03    0.97457E+03
    0.18589E-03    0.99362E+03
    0.18965E-03    0.10130E+04
    0.19348E-03    0.10328E+04
    0.19739E-03    0.10530E+04
    0.20138E-03    0.10736E+04
    0.20544E-03    0.10946E+04
    0.20959E-03    0.11160E+04
    0.21383E-03    0.11378E+04
    0.21815E-03    0.11600E+04
    0.22255E-03    0.11827E+04
    0.22705E-03    0.12057E+04
    0.23164E-03    0.12293E+04
    0.23632E-03    0.12533E+04
    0.24109E-03    0.12778E+04
    0.24596E-03    0.13027E+04
    0.25093E-03    0.13281E+04
    0.25600E-03    0.13540E+04
    0.26117E-03    0.13805E+04
    0.26645E-03    0.14074E+04
    0.27183E-03    0.14348E+04
    0.27732E-03    0.14628E+04
    0.28292E-03    0.14913E+04
    0.28864E-03    0.15204E+04
    0.29447E-03    0.15500E+04
    0.30042E-03    0.15802E+04
    0.30649E-03    0.16110E+04
    0.31268E-03    0.16424E+04
    0.31899E-03    0.16744E+04
    0.32544E-03    0.17070E+04
    0.33201E-03    0.17402E+04
    0.33872E-03    0.17741E+04
    0.34556E-03    0.18086E+04
    0.35254E-03    0.18437E+04
    0.35966E-03    0.18796E+04
    0.36693E-03    0.19161E+04
    0.37434E-03    0.19534E+04
    0.38190E-03    0.19913E+04
    0.38962E-03    0.20300E+04
    0.39749E-03    0.20694E+04
    0.40552E-03    0.21096E+04
    0.41371E-03    0.21505E+04
    0.42207E-03    0.21922E+04
    0.43060E-03    0.22347E+04
    0.43929E-03    0.22780E+04
    0.44817E-03    0.23221E+04
    0.45722E-03    0.23671E+04
    0.46646E-03    0.24129E+04
    0.47588E-03    0.24596E+04
    0.48550E-03    0.25072E+04
    0.49530E-03    0.25556E+04
    0.50531E-03    0.26050E+04
    0.51552E-03    0.26553E+04
    0.52593E-03    0.27066E+04
    0.53656E-03    0.27588E+04
    0.54739E-03    0.28120E+04
    0.55845E-03    0.28662E+04
    0.56973E-03    0.29214E+04
    0.58124E-03    0.29776E+04
    0.59299E-03    0.30349E+04
    0.60496E-03    0.30932E+04
    0.61719E-03    0.31526E+04
    0.62965E-03    0.32132E+04
    0.64237E-03    0.32748E+04
    0.65535E-03    0.33376E+04
    0.66859E-03    0.34016E+04
    0.68210E-03    0.34667E+04
    0.69588E-03    0.35330E+04
    0.70993E-03    0.36005E+04
    0.72427E-03    0.36693E+04
    0.73891E-03    0.37393E+04
    0.75383E-03    0.38106E+04
    0.76906E-03    0.38832E+04
    0.78460E-03    0.39571E+04
    0.80045E-03    0.40324E+04
    0.81662E-03    0.41090E+04
    0.83311E-03    0.41870E+04
    0.84994E-03    0.42664E+04
    0.86711E-03    0.43472E+04
    0.88463E-03    0.44295E+04
    0.90250E-03    0.45132E+04
    0.92073E-03    0.45984E+04
    0.93933E-03    0.46851E+04
    0.95831E-03    0.47734E+04
    0.97767E-03    0.48632E+04
    0.99742E-03    0.49546E+04
    0.10176E-02    0.50476E+04
    0.10381E-02    0.51422E+04
    0.10591E-02    0.52385E+04
    0.10805E-02    0.53364E+04
    0.11023E-02    0.54360E+04
    0.11246E-02    0.55373E+04
    0.11473E-02    0.56404E+04
    0.11705E-02    0.57452E+04
    0.11941E-02    0.58519E+04
    0.12182E-02    0.59603E+04
    0.12429E-02    0.60705E+04
    0.12680E-02    0.61826E+04
    0.12936E-02    0.62966E+04
    0.13197E-02    0.64124E+04
    0.13464E-02    0.65302E+04
    0.13736E-02    0.66499E+04
    0.14013E-02    0.67716E+04
    0.14296E-02    0.68953E+04
    0.14585E-02    0.70209E+04
    0.14880E-02    0.71486E+04
    0.15180E-02    0.72784E+04
    0.15487E-02    0.74102E+04
    0.15800E-02    0.75441E+04
    0.16119E-02    0.76801E+04
    0.16445E-02    0.78182E+04
    0.16777E-02    0.79585E+04
    0.17116E-02    0.81009E+04
    0.17462E-02    0.82456E+04
    0.17814E-02    0.83924E+04
    0.18174E-02    0.85414E+04
    0.18541E-02    0.86927E+04
    0.18916E-02    0.88462E+04
    0.19298E-02    0.90020E+04
    0.19688E-02    0.91600E+04
    0.20086E-02    0.93204E+04
    0.20491E-02    0.94830E+04
    0.20905E-02    0.96479E+04
    0.21328E-02    0.98152E+04
    0.21758E-02    0.99848E+04
    0.22198E-02    0.10157E+05
    0.22646E-02    0.10331E+05
    0.23104E-02    0.10508E+05
    0.23571E-02    0.10687E+05
    0.24047E-02    0.10868E+05
    0.24533E-02    0.11052E+05
    0.25028E-02    0.11238E+05
    0.25534E-02    0.11426E+05
    0.26050E-02    0.11617E+05
    0.26576E-02    0.11810E+05
    0.27113E-02    0.12006E+05
    0.27660E-02    0.12203E+05
    0.28219E-02    0.12403E+05
    0.28789E-02    0.12606E+05
    0.29371E-02    0.12811E+05
    0.29964E-02    0.13018E+05
    0.30569E-02    0.13227E+05
    0.31187E-02    0.13439E+05
    0.31817E-02    0.13652E+05
    0.32460E-02    0.13869E+05
    0.33115E-02    0.14087E+05
    0.33784E-02    0.14307E+05
    0.34467E-02    0.14530E+05
    0.35163E-02    0.14754E+05
    0.35874E-02    0.14981E+05
    0.36598E-02    0.15209E+05
    0.37338E-02    0.15440E+05
    0.38092E-02    0.15672E+05
    0.38861E-02    0.15907E+05
    0.39646E-02    0.16143E+05
    0.40447E-02    0.16381E+05
    0.41264E-02    0.16621E+05
    0.42098E-02    0.16862E+05
    0.42948E-02    0.17105E+05
    0.43816E-02    0.17349E+05
    0.44701E-02    0.17595E+05
    0.45604E-02    0.17842E+05
    0.46525E-02    0.18091E+05
    0.47465E-02    0.18340E+05
    0.48424E-02    0.18591E+05
    0.49402E-02    0.18843E+05
    0.50400E-02    0.19096E+05
    0.51419E-02    0.19349E+05
    0.52457E-02    0.19603E+05
    0.53517E-02    0.19858E+05
    0.54598E-02    0.20114E+05
    0.55701E-02    0.20369E+05
    0.56826E-02    0.20625E+05
    0.57974E-02    0.20881E+05
    0.59145E-02    0.21137E+05
    0.60340E-02    0.21393E+05
    0.61559E-02    0.21648E+05
    0.62803E-02    0.21903E+05
    0.64072E-02    0.22158E+05
    0.65366E-02    0.22412E+05
    0.66686E-02    0.22664E+05
    0.68033E-02    0.22916E+05
    0.69408E-02    0.23166E+05
    0.70810E-02    0.23415E+05
    0.72240E-02    0.23662E+05
    0.73700E-02    0.23907E+05
    0.75189E-02    0.24150E+05
    0.76708E-02    0.24391E+05
    0.78257E-02    0.24630E+05
