  0.986128E-05  0.516861E+06  0.516861E+06  0.689142E+06  0.689141E+06  0.000000E+00  0.516861E+06
  0.108893E-04  0.516861E+06  0.516861E+06  0.689140E+06  0.689140E+06  0.000000E+00  0.516861E+06
  0.120244E-04  0.516861E+06  0.516861E+06  0.689138E+06  0.689138E+06  0.000000E+00  0.516861E+06
  0.132779E-04  0.516861E+06  0.516861E+06  0.689136E+06  0.689135E+06  0.000000E+00  0.516861E+06
  0.146621E-04  0.516861E+06  0.516861E+06  0.689133E+06  0.689132E+06  0.000000E+00  0.516861E+06
  0.161905E-04  0.516861E+06  0.516861E+06  0.689130E+06  0.689128E+06  0.000000E+00  0.516861E+06
  0.178783E-04  0.516861E+06  0.516861E+06  0.689125E+06  0.689124E+06  0.000000E+00  0.516861E+06
  0.197420E-04  0.516861E+06  0.516861E+06  0.689120E+06  0.689119E+06  0.000000E+00  0.516861E+06
  0.218000E-04  0.516860E+06  0.516860E+06  0.689114E+06  0.689112E+06  0.000000E+00  0.516860E+06
  0.240726E-04  0.516860E+06  0.516860E+06  0.689106E+06  0.689104E+06  0.000000E+00  0.516860E+06
  0.265820E-04  0.516860E+06  0.516860E+06  0.689097E+06  0.689094E+06  0.000000E+00  0.516860E+06
  0.293531E-04  0.516860E+06  0.516860E+06  0.689086E+06  0.689082E+06  0.000000E+00  0.516860E+06
  0.324130E-04  0.516859E+06  0.516859E+06  0.689072E+06  0.689068E+06  0.000000E+00  0.516859E+06
  0.357919E-04  0.516859E+06  0.516859E+06  0.689055E+06  0.689050E+06  0.000000E+00  0.516859E+06
  0.395230E-04  0.516858E+06  0.516858E+06  0.689035E+06  0.689028E+06  0.000000E+00  0.516858E+06
  0.436431E-04  0.516857E+06  0.516857E+06  0.689010E+06  0.689002E+06  0.000000E+00  0.516857E+06
  0.481927E-04  0.516856E+06  0.516856E+06  0.688979E+06  0.688970E+06  0.000000E+00  0.516856E+06
  0.532165E-04  0.516855E+06  0.516855E+06  0.688942E+06  0.688931E+06  0.000000E+00  0.516855E+06
  0.587641E-04  0.516854E+06  0.516854E+06  0.688897E+06  0.688883E+06  0.000000E+00  0.516854E+06
  0.648900E-04  0.516852E+06  0.516852E+06  0.688841E+06  0.688825E+06  0.000000E+00  0.516852E+06
  0.716544E-04  0.516850E+06  0.516850E+06  0.688774E+06  0.688754E+06  0.000000E+00  0.516850E+06
  0.791241E-04  0.516848E+06  0.516847E+06  0.688692E+06  0.688667E+06  0.000000E+00  0.516848E+06
  0.873724E-04  0.516845E+06  0.516844E+06  0.688592E+06  0.688561E+06  0.000000E+00  0.516844E+06
  0.964805E-04  0.516841E+06  0.516840E+06  0.688470E+06  0.688432E+06  0.000000E+00  0.516841E+06
  0.106538E-03  0.516836E+06  0.516835E+06  0.688321E+06  0.688275E+06  0.000000E+00  0.516836E+06
  0.117644E-03  0.516831E+06  0.516829E+06  0.688139E+06  0.688084E+06  0.000000E+00  0.516831E+06
  0.129908E-03  0.516824E+06  0.516822E+06  0.687918E+06  0.687851E+06  0.000000E+00  0.516824E+06
  0.143450E-03  0.516816E+06  0.516814E+06  0.687648E+06  0.687566E+06  0.000000E+00  0.516816E+06
  0.158404E-03  0.516806E+06  0.516803E+06  0.687320E+06  0.687219E+06  0.000000E+00  0.516806E+06
  0.174917E-03  0.516794E+06  0.516791E+06  0.686919E+06  0.686797E+06  0.000000E+00  0.516793E+06
  0.193151E-03  0.516779E+06  0.516775E+06  0.686431E+06  0.686282E+06  0.000000E+00  0.516778E+06
  0.213287E-03  0.516761E+06  0.516756E+06  0.685836E+06  0.685655E+06  0.000000E+00  0.516760E+06
  0.235521E-03  0.516739E+06  0.516733E+06  0.685111E+06  0.684890E+06  0.000000E+00  0.516738E+06
  0.260073E-03  0.516712E+06  0.516705E+06  0.684228E+06  0.683959E+06  0.000000E+00  0.516711E+06
  0.287184E-03  0.516679E+06  0.516670E+06  0.683153E+06  0.682826E+06  0.000000E+00  0.516678E+06
  0.317121E-03  0.516639E+06  0.516628E+06  0.681844E+06  0.681446E+06  0.000000E+00  0.516637E+06
  0.350180E-03  0.516590E+06  0.516577E+06  0.680251E+06  0.679767E+06  0.000000E+00  0.516588E+06
  0.386684E-03  0.516531E+06  0.516515E+06  0.678314E+06  0.677725E+06  0.000000E+00  0.516528E+06
  0.426994E-03  0.516459E+06  0.516439E+06  0.675957E+06  0.675242E+06  0.000000E+00  0.516455E+06
  0.471506E-03  0.516370E+06  0.516347E+06  0.673094E+06  0.672226E+06  0.000000E+00  0.516366E+06
  0.520659E-03  0.516263E+06  0.516234E+06  0.669617E+06  0.668564E+06  0.000000E+00  0.516258E+06
  0.574935E-03  0.516132E+06  0.516097E+06  0.665399E+06  0.664125E+06  0.000000E+00  0.516126E+06
  0.634869E-03  0.515973E+06  0.515931E+06  0.660287E+06  0.658748E+06  0.000000E+00  0.515966E+06
  0.701051E-03  0.515780E+06  0.515728E+06  0.654102E+06  0.652244E+06  0.000000E+00  0.515771E+06
  0.774132E-03  0.515544E+06  0.515481E+06  0.646630E+06  0.644394E+06  0.000000E+00  0.515533E+06
  0.854831E-03  0.515257E+06  0.515180E+06  0.637621E+06  0.634938E+06  0.000000E+00  0.515244E+06
  0.943944E-03  0.514909E+06  0.514815E+06  0.626788E+06  0.623580E+06  0.000000E+00  0.514894E+06
  0.104235E-02  0.514487E+06  0.514372E+06  0.613801E+06  0.609982E+06  0.000000E+00  0.514468E+06
  0.115100E-02  0.513974E+06  0.513835E+06  0.598289E+06  0.593767E+06  0.000000E+00  0.513951E+06
  0.127099E-02  0.513353E+06  0.513183E+06  0.579850E+06  0.574530E+06  0.000000E+00  0.513325E+06
  0.140349E-02  0.512602E+06  0.512394E+06  0.558053E+06  0.551847E+06  0.000000E+00  0.512567E+06
  0.154979E-02  0.511694E+06  0.511441E+06  0.532468E+06  0.525301E+06  0.000000E+00  0.511652E+06
  0.171135E-02  0.510600E+06  0.510292E+06  0.502695E+06  0.494524E+06  0.000000E+00  0.510548E+06
  0.188975E-02  0.509284E+06  0.508909E+06  0.468420E+06  0.459250E+06  0.000000E+00  0.509221E+06
  0.208675E-02  0.507706E+06  0.507249E+06  0.429482E+06  0.419397E+06  0.000000E+00  0.507629E+06
