    0.10000E-03    0.18638E-01
    0.10202E-03    0.19003E-01
    0.10408E-03    0.19375E-01
    0.10618E-03    0.19755E-01
    0.10833E-03    0.20142E-01
    0.11052E-03    0.20536E-01
    0.11275E-03    0.20938E-01
    0.11503E-03    0.21349E-01
    0.11735E-03    0.21767E-01
    0.11972E-03    0.22193E-01
    0.12214E-03    0.22628E-01
    0.12461E-03    0.23071E-01
    0.12712E-03    0.23523E-01
    0.12969E-03    0.23984E-01
    0.13231E-03    0.24453E-01
    0.13499E-03    0.24932E-01
    0.13771E-03    0.25421E-01
    0.14049E-03    0.25919E-01
    0.14333E-03    0.26426E-01
    0.14623E-03    0.26944E-01
    0.14918E-03    0.27472E-01
    0.15220E-03    0.28010E-01
    0.15527E-03    0.28558E-01
    0.15841E-03    0.29118E-01
    0.16161E-03    0.29688E-01
    0.16487E-03    0.30269E-01
    0.16820E-03    0.30862E-01
    0.17160E-03    0.31467E-01
    0.17507E-03    0.32083E-01
    0.17860E-03    0.32711E-01
    0.18221E-03    0.33352E-01
    0.18589E-03    0.34005E-01
    0.18965E-03    0.34671E-01
    0.19348E-03    0.35350E-01
    0.19739E-03    0.36042E-01
    0.20138E-03    0.36748E-01
    0.20544E-03    0.37468E-01
    0.20959E-03    0.38202E-01
    0.21383E-03    0.38950E-01
    0.21815E-03    0.39712E-01
    0.22255E-03    0.40490E-01
    0.22705E-03    0.41283E-01
    0.23164E-03    0.42091E-01
    0.23632E-03    0.42916E-01
    0.24109E-03    0.43756E-01
    0.24596E-03    0.44613E-01
    0.25093E-03    0.45486E-01
    0.25600E-03    0.46377E-01
    0.26117E-03    0.47285E-01
    0.26645E-03    0.48211E-01
    0.27183E-03    0.49155E-01
    0.27732E-03    0.50117E-01
    0.28292E-03    0.51098E-01
    0.28864E-03    0.52099E-01
    0.29447E-03    0.53119E-01
    0.30042E-03    0.54159E-01
    0.30649E-03    0.55219E-01
    0.31268E-03    0.56300E-01
    0.31899E-03    0.57402E-01
    0.32544E-03    0.58525E-01
    0.33201E-03    0.59671E-01
    0.33872E-03    0.60839E-01
    0.34556E-03    0.62030E-01
    0.35254E-03    0.63244E-01
    0.35966E-03    0.64481E-01
    0.36693E-03    0.65743E-01
    0.37434E-03    0.67030E-01
    0.38190E-03    0.68342E-01
    0.38962E-03    0.69679E-01
    0.39749E-03    0.71042E-01
    0.40552E-03    0.72432E-01
    0.41371E-03    0.73850E-01
    0.42207E-03    0.75294E-01
    0.43060E-03    0.76767E-01
    0.43929E-03    0.78269E-01
    0.44817E-03    0.79800E-01
    0.45722E-03    0.81361E-01
    0.46646E-03    0.82952E-01
    0.47588E-03    0.84575E-01
    0.48550E-03    0.86229E-01
    0.49530E-03    0.87915E-01
    0.50531E-03    0.89634E-01
    0.51552E-03    0.91386E-01
    0.52593E-03    0.93173E-01
    0.53656E-03    0.94994E-01
    0.54739E-03    0.96851E-01
    0.55845E-03    0.98744E-01
    0.56973E-03    0.10067E+00
    0.58124E-03    0.10264E+00
    0.59299E-03    0.10465E+00
    0.60496E-03    0.10669E+00
    0.61719E-03    0.10878E+00
    0.62965E-03    0.11090E+00
    0.64237E-03    0.11307E+00
    0.65535E-03    0.11527E+00
    0.66859E-03    0.11753E+00
    0.68210E-03    0.11982E+00
    0.69588E-03    0.12216E+00
    0.70993E-03    0.12454E+00
    0.72427E-03    0.12697E+00
    0.73891E-03    0.12945E+00
    0.75383E-03    0.13198E+00
    0.76906E-03    0.13455E+00
    0.78460E-03    0.13718E+00
    0.80045E-03    0.13985E+00
    0.81662E-03    0.14258E+00
    0.83311E-03    0.14536E+00
    0.84994E-03    0.14819E+00
    0.86711E-03    0.15108E+00
    0.88463E-03    0.15402E+00
    0.90250E-03    0.15702E+00
    0.92073E-03    0.16008E+00
    0.93933E-03    0.16319E+00
    0.95831E-03    0.16637E+00
    0.97767E-03    0.16960E+00
    0.99742E-03    0.17290E+00
    0.10176E-02    0.17626E+00
    0.10381E-02    0.17969E+00
    0.10591E-02    0.18318E+00
    0.10805E-02    0.18674E+00
    0.11023E-02    0.19037E+00
    0.11246E-02    0.19406E+00
    0.11473E-02    0.19783E+00
    0.11705E-02    0.20167E+00
    0.11941E-02    0.20558E+00
    0.12182E-02    0.20956E+00
    0.12429E-02    0.21362E+00
    0.12680E-02    0.21776E+00
    0.12936E-02    0.22197E+00
    0.13197E-02    0.22627E+00
    0.13464E-02    0.23064E+00
    0.13736E-02    0.23510E+00
    0.14013E-02    0.23964E+00
    0.14296E-02    0.24426E+00
    0.14585E-02    0.24898E+00
    0.14880E-02    0.25378E+00
    0.15180E-02    0.25867E+00
    0.15487E-02    0.26365E+00
    0.15800E-02    0.26872E+00
    0.16119E-02    0.27388E+00
    0.16445E-02    0.27915E+00
    0.16777E-02    0.28450E+00
    0.17116E-02    0.28996E+00
    0.17462E-02    0.29552E+00
    0.17814E-02    0.30118E+00
    0.18174E-02    0.30694E+00
    0.18541E-02    0.31280E+00
    0.18916E-02    0.31877E+00
    0.19298E-02    0.32485E+00
    0.19688E-02    0.33104E+00
    0.20086E-02    0.33734E+00
    0.20491E-02    0.34375E+00
    0.20905E-02    0.35028E+00
    0.21328E-02    0.35692E+00
    0.21758E-02    0.36367E+00
    0.22198E-02    0.37055E+00
