  0.986128E-05  0.245426E+07  0.245426E+07  0.327216E+07  0.327216E+07  0.000000E+00  0.245426E+07
  0.108893E-04  0.245426E+07  0.245425E+07  0.327212E+07  0.327212E+07  0.000000E+00  0.245426E+07
  0.120244E-04  0.245425E+07  0.245425E+07  0.327207E+07  0.327207E+07  0.000000E+00  0.245425E+07
  0.132779E-04  0.245425E+07  0.245425E+07  0.327202E+07  0.327201E+07  0.000000E+00  0.245425E+07
  0.146621E-04  0.245425E+07  0.245425E+07  0.327194E+07  0.327194E+07  0.000000E+00  0.245425E+07
  0.161905E-04  0.245425E+07  0.245425E+07  0.327186E+07  0.327185E+07  0.000000E+00  0.245425E+07
  0.178783E-04  0.245425E+07  0.245425E+07  0.327175E+07  0.327174E+07  0.000000E+00  0.245425E+07
  0.197420E-04  0.245425E+07  0.245425E+07  0.327162E+07  0.327161E+07  0.000000E+00  0.245425E+07
  0.218000E-04  0.245425E+07  0.245425E+07  0.327146E+07  0.327145E+07  0.000000E+00  0.245425E+07
  0.240726E-04  0.245425E+07  0.245425E+07  0.327127E+07  0.327125E+07  0.000000E+00  0.245425E+07
  0.265820E-04  0.245424E+07  0.245424E+07  0.327103E+07  0.327101E+07  0.000000E+00  0.245424E+07
  0.293531E-04  0.245424E+07  0.245424E+07  0.327074E+07  0.327072E+07  0.000000E+00  0.245424E+07
  0.324130E-04  0.245424E+07  0.245424E+07  0.327039E+07  0.327037E+07  0.000000E+00  0.245424E+07
  0.357919E-04  0.245423E+07  0.245423E+07  0.326997E+07  0.326993E+07  0.000000E+00  0.245423E+07
  0.395230E-04  0.245422E+07  0.245422E+07  0.326944E+07  0.326940E+07  0.000000E+00  0.245422E+07
  0.436431E-04  0.245422E+07  0.245422E+07  0.326881E+07  0.326876E+07  0.000000E+00  0.245422E+07
  0.481927E-04  0.245421E+07  0.245421E+07  0.326804E+07  0.326797E+07  0.000000E+00  0.245421E+07
  0.532165E-04  0.245420E+07  0.245420E+07  0.326709E+07  0.326702E+07  0.000000E+00  0.245420E+07
  0.587641E-04  0.245419E+07  0.245418E+07  0.326594E+07  0.326585E+07  0.000000E+00  0.245419E+07
  0.648900E-04  0.245417E+07  0.245417E+07  0.326454E+07  0.326443E+07  0.000000E+00  0.245417E+07
  0.716544E-04  0.245415E+07  0.245415E+07  0.326283E+07  0.326269E+07  0.000000E+00  0.245415E+07
  0.791241E-04  0.245413E+07  0.245413E+07  0.326074E+07  0.326058E+07  0.000000E+00  0.245413E+07
  0.873724E-04  0.245410E+07  0.245410E+07  0.325820E+07  0.325800E+07  0.000000E+00  0.245410E+07
  0.964805E-04  0.245406E+07  0.245406E+07  0.325511E+07  0.325487E+07  0.000000E+00  0.245406E+07
  0.106538E-03  0.245402E+07  0.245402E+07  0.325134E+07  0.325104E+07  0.000000E+00  0.245402E+07
  0.117644E-03  0.245397E+07  0.245397E+07  0.324675E+07  0.324639E+07  0.000000E+00  0.245397E+07
  0.129908E-03  0.245391E+07  0.245390E+07  0.324116E+07  0.324072E+07  0.000000E+00  0.245391E+07
  0.143450E-03  0.245383E+07  0.245383E+07  0.323435E+07  0.323382E+07  0.000000E+00  0.245383E+07
  0.158404E-03  0.245374E+07  0.245373E+07  0.322608E+07  0.322543E+07  0.000000E+00  0.245374E+07
  0.174917E-03  0.245362E+07  0.245362E+07  0.321601E+07  0.321522E+07  0.000000E+00  0.245362E+07
  0.193151E-03  0.245348E+07  0.245348E+07  0.320377E+07  0.320282E+07  0.000000E+00  0.245348E+07
  0.213287E-03  0.245331E+07  0.245330E+07  0.318891E+07  0.318775E+07  0.000000E+00  0.245331E+07
  0.235521E-03  0.245311E+07  0.245310E+07  0.317087E+07  0.316947E+07  0.000000E+00  0.245310E+07
  0.260073E-03  0.245285E+07  0.245284E+07  0.314901E+07  0.314731E+07  0.000000E+00  0.245285E+07
  0.287184E-03  0.245255E+07  0.245253E+07  0.312254E+07  0.312049E+07  0.000000E+00  0.245255E+07
  0.317121E-03  0.245218E+07  0.245216E+07  0.309054E+07  0.308807E+07  0.000000E+00  0.245217E+07
  0.350180E-03  0.245172E+07  0.245170E+07  0.305194E+07  0.304897E+07  0.000000E+00  0.245172E+07
  0.386684E-03  0.245117E+07  0.245114E+07  0.300547E+07  0.300191E+07  0.000000E+00  0.245117E+07
  0.426994E-03  0.245050E+07  0.245047E+07  0.294970E+07  0.294545E+07  0.000000E+00  0.245049E+07
  0.471506E-03  0.244968E+07  0.244965E+07  0.288301E+07  0.287795E+07  0.000000E+00  0.244968E+07
  0.520659E-03  0.244869E+07  0.244865E+07  0.280359E+07  0.279761E+07  0.000000E+00  0.244869E+07
  0.574935E-03  0.244750E+07  0.244744E+07  0.270951E+07  0.270249E+07  0.000000E+00  0.244749E+07
  0.634869E-03  0.244604E+07  0.244598E+07  0.259880E+07  0.259063E+07  0.000000E+00  0.244603E+07
  0.701051E-03  0.244429E+07  0.244421E+07  0.246956E+07  0.246014E+07  0.000000E+00  0.244427E+07
  0.774132E-03  0.244217E+07  0.244207E+07  0.232017E+07  0.230945E+07  0.000000E+00  0.244215E+07
  0.854831E-03  0.243961E+07  0.243950E+07  0.214960E+07  0.213760E+07  0.000000E+00  0.243959E+07
  0.943944E-03  0.243655E+07  0.243641E+07  0.195780E+07  0.194461E+07  0.000000E+00  0.243652E+07
  0.104235E-02  0.243287E+07  0.243270E+07  0.174618E+07  0.173204E+07  0.000000E+00  0.243284E+07
  0.115100E-02  0.242848E+07  0.242828E+07  0.151824E+07  0.150351E+07  0.000000E+00  0.242845E+07
  0.127099E-02  0.242326E+07  0.242302E+07  0.128003E+07  0.126523E+07  0.000000E+00  0.242322E+07
  0.140349E-02  0.241708E+07  0.241679E+07  0.104059E+07  0.102631E+07  0.000000E+00  0.241703E+07
  0.154979E-02  0.240981E+07  0.240946E+07  0.811712E+06  0.798552E+06  0.000000E+00  0.240975E+07
  0.171135E-02  0.240130E+07  0.240089E+07  0.607031E+06  0.595386E+06  0.000000E+00  0.240123E+07
  0.188975E-02  0.239140E+07  0.239091E+07  0.439786E+06  0.429597E+06  0.000000E+00  0.239132E+07
  0.208675E-02  0.237997E+07  0.237938E+07  0.319365E+06  0.309899E+06  0.000000E+00  0.237987E+07
  0.230428E-02  0.236687E+07  0.236617E+07  0.247190E+06  0.237026E+06  0.000000E+00  0.236675E+07
  0.254449E-02  0.235195E+07  0.235111E+07  0.213705E+06  0.201195E+06  0.000000E+00  0.235181E+07
  0.280974E-02  0.233508E+07  0.233407E+07  0.199327E+06  0.183644E+06  0.000000E+00  0.233491E+07
  0.310264E-02  0.231611E+07  0.231489E+07  0.181797E+06  0.164245E+06  0.000000E+00  0.231590E+07
  0.342608E-02  0.229489E+07  0.229342E+07  0.148721E+06  0.133158E+06  0.000000E+00  0.229464E+07
  0.378323E-02  0.227124E+07  0.226947E+07  0.106995E+06  0.979427E+05  0.000000E+00  0.227094E+07
  0.417762E-02  0.224501E+07  0.224287E+07  0.766327E+05  0.753023E+05  0.000000E+00  0.224465E+07
  0.461311E-02  0.221601E+07  0.221344E+07  0.674384E+05  0.000000E+00  0.000000E+00  0.221558E+07
  0.509401E-02  0.218409E+07  0.218099E+07  0.639533E+05  0.000000E+00  0.000000E+00  0.218357E+07
  0.562503E-02  0.214907E+07  0.214533E+07  0.487409E+05  0.000000E+00  0.000000E+00  0.214844E+07
  0.621141E-02  0.211079E+07  0.210630E+07  0.338677E+05  0.000000E+00  0.000000E+00  0.211004E+07
  0.685892E-02  0.206909E+07  0.206370E+07  0.323516E+05  0.000000E+00  0.000000E+00  0.206818E+07
  0.757393E-02  0.202381E+07  0.201734E+07  0.263926E+05  0.000000E+00  0.000000E+00  0.202272E+07
  0.836348E-02  0.197478E+07  0.196704E+07  0.183861E+05  0.000000E+00  0.000000E+00  0.197348E+07
  0.923533E-02  0.192186E+07  0.191262E+07  0.178997E+05  0.000000E+00  0.000000E+00  0.192031E+07
  0.101981E-01  0.186489E+07  0.185389E+07  0.121046E+05  0.000000E+00  0.000000E+00  0.186304E+07
  0.112612E-01  0.180373E+07  0.179068E+07  0.114314E+05  0.000000E+00  0.000000E+00  0.180154E+07
