     2    0.11514E+04    0.56052E-01    0.00000E+00    0.34003E+01    0.49618E-07    0.35770E-02   -0.16560E-04
     3    0.10711E+04    0.89683E-01    0.00000E+00    0.42593E+01    0.60510E-07    0.35598E-02   -0.20075E-04
     4    0.99702E+03    0.98523E-01    0.00000E+00    0.43660E+01    0.69816E-07    0.34685E-02   -0.19946E-04
     5    0.94018E+03    0.85228E-01    0.00000E+00    0.40293E+01    0.77891E-07    0.33490E-02   -0.17260E-04
     6    0.89907E+03    0.61312E-01    0.00000E+00    0.34877E+01    0.84936E-07    0.32206E-02   -0.13009E-04
     7    0.87063E+03    0.38043E-01    0.00000E+00    0.28922E+01    0.91135E-07    0.30933E-02   -0.81348E-05
     8    0.85154E+03    0.21623E-01    0.00000E+00    0.23343E+01    0.96619E-07    0.29680E-02   -0.34806E-05
     9    0.83963E+03    0.12861E-01    0.00000E+00    0.18600E+01    0.10150E-06    0.28443E-02    0.29831E-06
    10    0.83328E+03    0.94219E-02    0.00000E+00    0.14934E+01    0.10584E-06    0.27243E-02    0.28605E-05
    11    0.83087E+03    0.83717E-02    0.00000E+00    0.12423E+01    0.10974E-06    0.26132E-02    0.41858E-05
    12    0.83248E+03    0.77862E-02    0.00000E+00    0.11038E+01    0.11322E-06    0.25123E-02    0.44139E-05
    13    0.83633E+03    0.68990E-02    0.00000E+00    0.10521E+01    0.11632E-06    0.24204E-02    0.37334E-05
    14    0.84145E+03    0.59758E-02    0.00000E+00    0.10572E+01    0.11911E-06    0.23359E-02    0.23790E-05
    15    0.84810E+03    0.53025E-02    0.00000E+00    0.10995E+01    0.12160E-06    0.22556E-02    0.77406E-06
    16    0.85665E+03    0.50623E-02    0.00000E+00    0.11632E+01    0.12383E-06    0.21775E-02   -0.66794E-06
    17    0.86700E+03    0.52282E-02    0.00000E+00    0.12340E+01    0.12583E-06    0.21026E-02   -0.17303E-05
    18    0.87821E+03    0.55433E-02    0.00000E+00    0.13007E+01    0.12761E-06    0.20325E-02   -0.23011E-05
