    0.10000E-03    0.36803E+03
    0.10202E-03    0.37524E+03
    0.10408E-03    0.38258E+03
    0.10618E-03    0.39008E+03
    0.10833E-03    0.39771E+03
    0.11052E-03    0.40550E+03
    0.11275E-03    0.41344E+03
    0.11503E-03    0.42154E+03
    0.11735E-03    0.42979E+03
    0.11972E-03    0.43820E+03
    0.12214E-03    0.44678E+03
    0.12461E-03    0.45553E+03
    0.12712E-03    0.46445E+03
    0.12969E-03    0.47354E+03
    0.13231E-03    0.48281E+03
    0.13499E-03    0.49226E+03
    0.13771E-03    0.50190E+03
    0.14049E-03    0.51172E+03
    0.14333E-03    0.52174E+03
    0.14623E-03    0.53195E+03
    0.14918E-03    0.54236E+03
    0.15220E-03    0.55297E+03
    0.15527E-03    0.56380E+03
    0.15841E-03    0.57483E+03
    0.16161E-03    0.58608E+03
    0.16487E-03    0.59755E+03
    0.16820E-03    0.60924E+03
    0.17160E-03    0.62116E+03
    0.17507E-03    0.63332E+03
    0.17860E-03    0.64571E+03
    0.18221E-03    0.65834E+03
    0.18589E-03    0.67122E+03
    0.18965E-03    0.68435E+03
    0.19348E-03    0.69774E+03
    0.19739E-03    0.71138E+03
    0.20138E-03    0.72530E+03
    0.20544E-03    0.73948E+03
    0.20959E-03    0.75394E+03
    0.21383E-03    0.76869E+03
    0.21815E-03    0.78372E+03
    0.22255E-03    0.79904E+03
    0.22705E-03    0.81466E+03
    0.23164E-03    0.83059E+03
    0.23632E-03    0.84682E+03
    0.24109E-03    0.86337E+03
    0.24596E-03    0.88025E+03
    0.25093E-03    0.89745E+03
    0.25600E-03    0.91499E+03
    0.26117E-03    0.93286E+03
    0.26645E-03    0.95109E+03
    0.27183E-03    0.96967E+03
    0.27732E-03    0.98861E+03
    0.28292E-03    0.10079E+04
    0.28864E-03    0.10276E+04
    0.29447E-03    0.10477E+04
    0.30042E-03    0.10681E+04
    0.30649E-03    0.10890E+04
    0.31268E-03    0.11102E+04
    0.31899E-03    0.11319E+04
    0.32544E-03    0.11540E+04
    0.33201E-03    0.11765E+04
    0.33872E-03    0.11994E+04
    0.34556E-03    0.12228E+04
    0.35254E-03    0.12467E+04
    0.35966E-03    0.12710E+04
    0.36693E-03    0.12957E+04
    0.37434E-03    0.13210E+04
    0.38190E-03    0.13467E+04
    0.38962E-03    0.13730E+04
    0.39749E-03    0.13997E+04
    0.40552E-03    0.14270E+04
    0.41371E-03    0.14547E+04
    0.42207E-03    0.14830E+04
    0.43060E-03    0.15119E+04
    0.43929E-03    0.15413E+04
    0.44817E-03    0.15713E+04
    0.45722E-03    0.16018E+04
    0.46646E-03    0.16330E+04
    0.47588E-03    0.16647E+04
    0.48550E-03    0.16970E+04
    0.49530E-03    0.17300E+04
    0.50531E-03    0.17636E+04
    0.51552E-03    0.17978E+04
    0.52593E-03    0.18327E+04
    0.53656E-03    0.18682E+04
    0.54739E-03    0.19045E+04
    0.55845E-03    0.19414E+04
    0.56973E-03    0.19790E+04
    0.58124E-03    0.20173E+04
    0.59299E-03    0.20563E+04
    0.60496E-03    0.20961E+04
    0.61719E-03    0.21367E+04
    0.62965E-03    0.21780E+04
    0.64237E-03    0.22201E+04
    0.65535E-03    0.22629E+04
    0.66859E-03    0.23066E+04
    0.68210E-03    0.23511E+04
    0.69588E-03    0.23965E+04
    0.70993E-03    0.24426E+04
    0.72427E-03    0.24897E+04
    0.73891E-03    0.25376E+04
    0.75383E-03    0.25865E+04
    0.76906E-03    0.26362E+04
    0.78460E-03    0.26869E+04
    0.80045E-03    0.27385E+04
    0.81662E-03    0.27910E+04
    0.83311E-03    0.28445E+04
    0.84994E-03    0.28991E+04
    0.86711E-03    0.29546E+04
    0.88463E-03    0.30111E+04
    0.90250E-03    0.30687E+04
    0.92073E-03    0.31274E+04
    0.93933E-03    0.31871E+04
    0.95831E-03    0.32479E+04
    0.97767E-03    0.33098E+04
    0.99742E-03    0.33729E+04
    0.10176E-02    0.34371E+04
    0.10381E-02    0.35024E+04
    0.10591E-02    0.35689E+04
    0.10805E-02    0.36367E+04
    0.11023E-02    0.37056E+04
    0.11246E-02    0.37758E+04
    0.11473E-02    0.38472E+04
    0.11705E-02    0.39200E+04
    0.11941E-02    0.39940E+04
    0.12182E-02    0.40693E+04
    0.12429E-02    0.41460E+04
    0.12680E-02    0.42240E+04
    0.12936E-02    0.43033E+04
    0.13197E-02    0.43841E+04
    0.13464E-02    0.44663E+04
    0.13736E-02    0.45499E+04
    0.14013E-02    0.46350E+04
    0.14296E-02    0.47215E+04
    0.14585E-02    0.48095E+04
    0.14880E-02    0.48990E+04
    0.15180E-02    0.49901E+04
    0.15487E-02    0.50827E+04
    0.15800E-02    0.51769E+04
    0.16119E-02    0.52727E+04
    0.16445E-02    0.53700E+04
    0.16777E-02    0.54691E+04
    0.17116E-02    0.55697E+04
    0.17462E-02    0.56720E+04
    0.17814E-02    0.57761E+04
    0.18174E-02    0.58818E+04
    0.18541E-02    0.59892E+04
    0.18916E-02    0.60984E+04
    0.19298E-02    0.62094E+04
    0.19688E-02    0.63221E+04
    0.20086E-02    0.64366E+04
    0.20491E-02    0.65530E+04
    0.20905E-02    0.66711E+04
    0.21328E-02    0.67912E+04
    0.21758E-02    0.69131E+04
    0.22198E-02    0.70369E+04
    0.22646E-02    0.71625E+04
    0.23104E-02    0.72901E+04
    0.23571E-02    0.74197E+04
    0.24047E-02    0.75511E+04
    0.24533E-02    0.76845E+04
    0.25028E-02    0.78199E+04
    0.25534E-02    0.79573E+04
    0.26050E-02    0.80967E+04
    0.26576E-02    0.82380E+04
    0.27113E-02    0.83814E+04
    0.27660E-02    0.85268E+04
    0.28219E-02    0.86742E+04
    0.28789E-02    0.88237E+04
    0.29371E-02    0.89752E+04
    0.29964E-02    0.91288E+04
    0.30569E-02    0.92844E+04
    0.31187E-02    0.94421E+04
    0.31817E-02    0.96018E+04
    0.32460E-02    0.97635E+04
    0.33115E-02    0.99274E+04
    0.33784E-02    0.10093E+05
    0.34467E-02    0.10261E+05
    0.35163E-02    0.10431E+05
    0.35874E-02    0.10603E+05
    0.36598E-02    0.10777E+05
    0.37338E-02    0.10953E+05
    0.38092E-02    0.11131E+05
    0.38861E-02    0.11312E+05
    0.39646E-02    0.11494E+05
    0.40447E-02    0.11678E+05
    0.41264E-02    0.11864E+05
    0.42098E-02    0.12051E+05
    0.42948E-02    0.12241E+05
    0.43816E-02    0.12433E+05
    0.44701E-02    0.12626E+05
    0.45604E-02    0.12822E+05
    0.46525E-02    0.13019E+05
    0.47465E-02    0.13218E+05
    0.48424E-02    0.13418E+05
    0.49402E-02    0.13620E+05
    0.50400E-02    0.13824E+05
    0.51419E-02    0.14030E+05
    0.52457E-02    0.14236E+05
    0.53517E-02    0.14445E+05
    0.54598E-02    0.14655E+05
    0.55701E-02    0.14866E+05
    0.56826E-02    0.15078E+05
    0.57974E-02    0.15292E+05
    0.59145E-02    0.15507E+05
    0.60340E-02    0.15723E+05
