  0.986128E-05  0.120740E+06  0.120740E+06  0.160986E+06  0.160986E+06  0.000000E+00  0.120740E+06
  0.108893E-04  0.120740E+06  0.120740E+06  0.160986E+06  0.160986E+06  0.000000E+00  0.120740E+06
  0.120244E-04  0.120740E+06  0.120740E+06  0.160986E+06  0.160986E+06  0.000000E+00  0.120740E+06
  0.132779E-04  0.120740E+06  0.120740E+06  0.160986E+06  0.160986E+06  0.000000E+00  0.120740E+06
  0.146621E-04  0.120740E+06  0.120740E+06  0.160986E+06  0.160986E+06  0.000000E+00  0.120740E+06
  0.161905E-04  0.120740E+06  0.120740E+06  0.160986E+06  0.160985E+06  0.000000E+00  0.120740E+06
  0.178783E-04  0.120740E+06  0.120740E+06  0.160985E+06  0.160985E+06  0.000000E+00  0.120740E+06
  0.197420E-04  0.120740E+06  0.120740E+06  0.160985E+06  0.160985E+06  0.000000E+00  0.120740E+06
  0.218000E-04  0.120740E+06  0.120740E+06  0.160985E+06  0.160985E+06  0.000000E+00  0.120740E+06
  0.240726E-04  0.120740E+06  0.120740E+06  0.160985E+06  0.160984E+06  0.000000E+00  0.120740E+06
  0.265820E-04  0.120740E+06  0.120740E+06  0.160984E+06  0.160984E+06  0.000000E+00  0.120740E+06
  0.293531E-04  0.120740E+06  0.120740E+06  0.160984E+06  0.160983E+06  0.000000E+00  0.120740E+06
  0.324130E-04  0.120740E+06  0.120740E+06  0.160983E+06  0.160983E+06  0.000000E+00  0.120740E+06
  0.357919E-04  0.120740E+06  0.120739E+06  0.160983E+06  0.160982E+06  0.000000E+00  0.120740E+06
  0.395230E-04  0.120740E+06  0.120739E+06  0.160982E+06  0.160981E+06  0.000000E+00  0.120739E+06
  0.436431E-04  0.120739E+06  0.120739E+06  0.160981E+06  0.160980E+06  0.000000E+00  0.120739E+06
  0.481927E-04  0.120739E+06  0.120739E+06  0.160980E+06  0.160978E+06  0.000000E+00  0.120739E+06
  0.532165E-04  0.120739E+06  0.120739E+06  0.160978E+06  0.160976E+06  0.000000E+00  0.120739E+06
  0.587641E-04  0.120739E+06  0.120739E+06  0.160976E+06  0.160974E+06  0.000000E+00  0.120739E+06
  0.648900E-04  0.120739E+06  0.120739E+06  0.160974E+06  0.160971E+06  0.000000E+00  0.120739E+06
  0.716544E-04  0.120739E+06  0.120738E+06  0.160971E+06  0.160968E+06  0.000000E+00  0.120739E+06
  0.791241E-04  0.120739E+06  0.120738E+06  0.160968E+06  0.160964E+06  0.000000E+00  0.120738E+06
  0.873724E-04  0.120738E+06  0.120738E+06  0.160964E+06  0.160959E+06  0.000000E+00  0.120738E+06
  0.964805E-04  0.120738E+06  0.120737E+06  0.160959E+06  0.160953E+06  0.000000E+00  0.120738E+06
  0.106538E-03  0.120738E+06  0.120737E+06  0.160953E+06  0.160945E+06  0.000000E+00  0.120737E+06
  0.117644E-03  0.120737E+06  0.120736E+06  0.160946E+06  0.160936E+06  0.000000E+00  0.120737E+06
  0.129908E-03  0.120736E+06  0.120735E+06  0.160937E+06  0.160925E+06  0.000000E+00  0.120736E+06
  0.143450E-03  0.120736E+06  0.120734E+06  0.160926E+06  0.160912E+06  0.000000E+00  0.120735E+06
  0.158404E-03  0.120735E+06  0.120733E+06  0.160912E+06  0.160896E+06  0.000000E+00  0.120734E+06
  0.174917E-03  0.120734E+06  0.120731E+06  0.160896E+06  0.160876E+06  0.000000E+00  0.120733E+06
  0.193151E-03  0.120732E+06  0.120730E+06  0.160876E+06  0.160852E+06  0.000000E+00  0.120732E+06
  0.213287E-03  0.120731E+06  0.120727E+06  0.160852E+06  0.160822E+06  0.000000E+00  0.120730E+06
  0.235521E-03  0.120729E+06  0.120725E+06  0.160823E+06  0.160786E+06  0.000000E+00  0.120728E+06
  0.260073E-03  0.120726E+06  0.120721E+06  0.160787E+06  0.160742E+06  0.000000E+00  0.120725E+06
  0.287184E-03  0.120723E+06  0.120717E+06  0.160743E+06  0.160689E+06  0.000000E+00  0.120722E+06
  0.317121E-03  0.120720E+06  0.120712E+06  0.160690E+06  0.160623E+06  0.000000E+00  0.120718E+06
  0.350180E-03  0.120715E+06  0.120706E+06  0.160625E+06  0.160544E+06  0.000000E+00  0.120714E+06
  0.386684E-03  0.120710E+06  0.120699E+06  0.160546E+06  0.160447E+06  0.000000E+00  0.120708E+06
  0.426994E-03  0.120703E+06  0.120690E+06  0.160449E+06  0.160329E+06  0.000000E+00  0.120701E+06
  0.471506E-03  0.120695E+06  0.120679E+06  0.160331E+06  0.160185E+06  0.000000E+00  0.120692E+06
  0.520659E-03  0.120685E+06  0.120666E+06  0.160188E+06  0.160010E+06  0.000000E+00  0.120682E+06
  0.574935E-03  0.120674E+06  0.120649E+06  0.160013E+06  0.159796E+06  0.000000E+00  0.120669E+06
  0.634869E-03  0.120659E+06  0.120629E+06  0.159801E+06  0.159536E+06  0.000000E+00  0.120654E+06
  0.701051E-03  0.120641E+06  0.120605E+06  0.159542E+06  0.159220E+06  0.000000E+00  0.120635E+06
  0.774132E-03  0.120620E+06  0.120576E+06  0.159226E+06  0.158834E+06  0.000000E+00  0.120612E+06
  0.854831E-03  0.120594E+06  0.120540E+06  0.158842E+06  0.158366E+06  0.000000E+00  0.120584E+06
  0.943944E-03  0.120562E+06  0.120496E+06  0.158375E+06  0.157796E+06  0.000000E+00  0.120550E+06
  0.104235E-02  0.120523E+06  0.120443E+06  0.157807E+06  0.157104E+06  0.000000E+00  0.120509E+06
  0.115100E-02  0.120475E+06  0.120377E+06  0.157117E+06  0.156263E+06  0.000000E+00  0.120459E+06
  0.127099E-02  0.120417E+06  0.120298E+06  0.156278E+06  0.155244E+06  0.000000E+00  0.120397E+06
  0.140349E-02  0.120347E+06  0.120202E+06  0.155261E+06  0.154009E+06  0.000000E+00  0.120322E+06
  0.154979E-02  0.120261E+06  0.120084E+06  0.154029E+06  0.152515E+06  0.000000E+00  0.120231E+06
  0.171135E-02  0.120157E+06  0.119942E+06  0.152537E+06  0.150711E+06  0.000000E+00  0.120121E+06
  0.188975E-02  0.120030E+06  0.119768E+06  0.150735E+06  0.148536E+06  0.000000E+00  0.119986E+06
  0.208675E-02  0.119876E+06  0.119557E+06  0.148561E+06  0.145923E+06  0.000000E+00  0.119823E+06
  0.230428E-02  0.119689E+06  0.119300E+06  0.145947E+06  0.142792E+06  0.000000E+00  0.119624E+06
  0.254449E-02  0.119463E+06  0.118988E+06  0.142811E+06  0.139055E+06  0.000000E+00  0.119383E+06
  0.280974E-02  0.119188E+06  0.118611E+06  0.139065E+06  0.134617E+06  0.000000E+00  0.119091E+06
  0.310264E-02  0.118856E+06  0.118153E+06  0.134609E+06  0.129376E+06  0.000000E+00  0.118738E+06
  0.342608E-02  0.118455E+06  0.117600E+06  0.129338E+06  0.123232E+06  0.000000E+00  0.118311E+06
  0.378323E-02  0.117972E+06  0.116931E+06  0.123148E+06  0.116095E+06  0.000000E+00  0.117797E+06
  0.417762E-02  0.117391E+06  0.116126E+06  0.115937E+06  0.107893E+06  0.000000E+00  0.117178E+06
  0.461311E-02  0.116694E+06  0.115158E+06  0.107627E+06  0.985966E+05  0.000000E+00  0.116436E+06
  0.509401E-02  0.115863E+06  0.113998E+06  0.981745E+05  0.882370E+05  0.000000E+00  0.115550E+06
  0.562503E-02  0.114874E+06  0.112613E+06  0.875967E+05  0.769359E+05  0.000000E+00  0.114495E+06
  0.621141E-02  0.113705E+06  0.110966E+06  0.760010E+05  0.649338E+05  0.000000E+00  0.113245E+06
  0.685892E-02  0.112329E+06  0.109017E+06  0.636176E+05  0.526142E+05  0.000000E+00  0.111773E+06
  0.757393E-02  0.110723E+06  0.106724E+06  0.508295E+05  0.405102E+05  0.000000E+00  0.110051E+06
  0.836348E-02  0.108862E+06  0.104044E+06  0.381902E+05  0.292783E+05  0.000000E+00  0.108053E+06
  0.923533E-02  0.106725E+06  0.100936E+06  0.264104E+05  0.196193E+05  0.000000E+00  0.105753E+06
  0.101981E-01  0.104298E+06  0.973617E+05  0.162924E+05  0.121361E+05  0.000000E+00  0.103133E+06
