     2    0.51635E+03    0.15649E-01    0.24431E-01    0.26291E+00
     3    0.41218E+03    0.20672E-01    0.28774E-01   -0.46835E+00
     4    0.38555E+03    0.22558E-01    0.28850E-01   -0.71078E+00
     5    0.37473E+03    0.21310E-01    0.25898E-01   -0.75931E+00
     6    0.36982E+03    0.18061E-01    0.21404E-01   -0.71367E+00
     7    0.36792E+03    0.14074E-01    0.16632E-01   -0.62919E+00
     8    0.36753E+03    0.10340E-01    0.12412E-01   -0.54022E+00
     9    0.36813E+03    0.74451E-02    0.91356E-02   -0.46139E+00
    10    0.36934E+03    0.55610E-02    0.68817E-02   -0.39740E+00
    11    0.37061E+03    0.46151E-02    0.55511E-02   -0.35063E+00
    12    0.37142E+03    0.43893E-02    0.49673E-02   -0.32080E+00
    13    0.37200E+03    0.46563E-02    0.49348E-02   -0.30573E+00
    14    0.37277E+03    0.52134E-02    0.52710E-02   -0.30303E+00
    15    0.37385E+03    0.59375E-02    0.58510E-02   -0.31067E+00
    16    0.37525E+03    0.67400E-02    0.65756E-02   -0.32686E+00
    17    0.37657E+03    0.75909E-02    0.73892E-02   -0.35016E+00
    18    0.37744E+03    0.84777E-02    0.82530E-02   -0.37920E+00
    19    0.37786E+03    0.93994E-02    0.91522E-02   -0.41246E+00
    20    0.37790E+03    0.10358E-01    0.10079E-01   -0.44876E+00
    21    0.37764E+03    0.11353E-01    0.11030E-01   -0.48820E+00
    22    0.37716E+03    0.12384E-01    0.12004E-01   -0.53108E+00
    23    0.37645E+03    0.13448E-01    0.12998E-01   -0.57696E+00
    24    0.37553E+03    0.14538E-01    0.14012E-01   -0.62529E+00
    25    0.37442E+03    0.15653E-01    0.15042E-01   -0.67578E+00
    26    0.37313E+03    0.16789E-01    0.16085E-01   -0.72814E+00
    27    0.37167E+03    0.17940E-01    0.17143E-01   -0.78175E+00
    28    0.37005E+03    0.19104E-01    0.18215E-01   -0.83616E+00
    29    0.36827E+03    0.20292E-01    0.19300E-01   -0.89193E+00
    30    0.36632E+03    0.21516E-01    0.20399E-01   -0.94963E+00
    31    0.36423E+03    0.22774E-01    0.21509E-01   -0.10088E+01
    32    0.36201E+03    0.24059E-01    0.22631E-01   -0.10689E+01
    33    0.35966E+03    0.25360E-01    0.23762E-01   -0.11296E+01
    34    0.35717E+03    0.26667E-01    0.24902E-01   -0.11907E+01
    35    0.35454E+03    0.27986E-01    0.26047E-01   -0.12522E+01
    36    0.35181E+03    0.29322E-01    0.27194E-01   -0.13138E+01
    37    0.34896E+03    0.30678E-01    0.28345E-01   -0.13755E+01
    38    0.34601E+03    0.32053E-01    0.29503E-01   -0.14369E+01
    39    0.34295E+03    0.33444E-01    0.30665E-01   -0.14980E+01
    40    0.33979E+03    0.34847E-01    0.31827E-01   -0.15588E+01
    41    0.33653E+03    0.36259E-01    0.32987E-01   -0.16193E+01
    42    0.33317E+03    0.37679E-01    0.34142E-01   -0.16793E+01
    43    0.32972E+03    0.39107E-01    0.35293E-01   -0.17387E+01
