    0.10000E-03    0.76998E+01
    0.10202E-03    0.78506E+01
    0.10408E-03    0.80043E+01
    0.10618E-03    0.81610E+01
    0.10833E-03    0.83208E+01
    0.11052E-03    0.84838E+01
    0.11275E-03    0.86499E+01
    0.11503E-03    0.88192E+01
    0.11735E-03    0.89919E+01
    0.11972E-03    0.91680E+01
    0.12214E-03    0.93475E+01
    0.12461E-03    0.95305E+01
    0.12712E-03    0.97171E+01
    0.12969E-03    0.99073E+01
    0.13231E-03    0.10101E+02
    0.13499E-03    0.10299E+02
    0.13771E-03    0.10501E+02
    0.14049E-03    0.10706E+02
    0.14333E-03    0.10916E+02
    0.14623E-03    0.11129E+02
    0.14918E-03    0.11347E+02
    0.15220E-03    0.11569E+02
    0.15527E-03    0.11796E+02
    0.15841E-03    0.12027E+02
    0.16161E-03    0.12262E+02
    0.16487E-03    0.12502E+02
    0.16820E-03    0.12747E+02
    0.17160E-03    0.12996E+02
    0.17507E-03    0.13251E+02
    0.17860E-03    0.13510E+02
    0.18221E-03    0.13774E+02
    0.18589E-03    0.14044E+02
    0.18965E-03    0.14318E+02
    0.19348E-03    0.14599E+02
    0.19739E-03    0.14884E+02
    0.20138E-03    0.15175E+02
    0.20544E-03    0.15472E+02
    0.20959E-03    0.15775E+02
    0.21383E-03    0.16083E+02
    0.21815E-03    0.16398E+02
    0.22255E-03    0.16719E+02
    0.22705E-03    0.17046E+02
    0.23164E-03    0.17379E+02
    0.23632E-03    0.17719E+02
    0.24109E-03    0.18065E+02
    0.24596E-03    0.18418E+02
    0.25093E-03    0.18778E+02
    0.25600E-03    0.19145E+02
    0.26117E-03    0.19519E+02
    0.26645E-03    0.19901E+02
    0.27183E-03    0.20290E+02
    0.27732E-03    0.20686E+02
    0.28292E-03    0.21090E+02
    0.28864E-03    0.21502E+02
    0.29447E-03    0.21922E+02
    0.30042E-03    0.22350E+02
    0.30649E-03    0.22787E+02
    0.31268E-03    0.23231E+02
    0.31899E-03    0.23685E+02
    0.32544E-03    0.24147E+02
    0.33201E-03    0.24619E+02
    0.33872E-03    0.25099E+02
    0.34556E-03    0.25589E+02
    0.35254E-03    0.26088E+02
    0.35966E-03    0.26596E+02
    0.36693E-03    0.27115E+02
    0.37434E-03    0.27644E+02
    0.38190E-03    0.28183E+02
    0.38962E-03    0.28732E+02
    0.39749E-03    0.29292E+02
    0.40552E-03    0.29862E+02
    0.41371E-03    0.30444E+02
    0.42207E-03    0.31036E+02
    0.43060E-03    0.31641E+02
    0.43929E-03    0.32256E+02
    0.44817E-03    0.32884E+02
    0.45722E-03    0.33523E+02
    0.46646E-03    0.34175E+02
    0.47588E-03    0.34840E+02
    0.48550E-03    0.35517E+02
    0.49530E-03    0.36207E+02
    0.50531E-03    0.36910E+02
    0.51552E-03    0.37626E+02
    0.52593E-03    0.38357E+02
    0.53656E-03    0.39101E+02
    0.54739E-03    0.39859E+02
    0.55845E-03    0.40632E+02
    0.56973E-03    0.41419E+02
    0.58124E-03    0.42221E+02
    0.59299E-03    0.43038E+02
    0.60496E-03    0.43871E+02
    0.61719E-03    0.44720E+02
    0.62965E-03    0.45584E+02
    0.64237E-03    0.46465E+02
    0.65535E-03    0.47362E+02
    0.66859E-03    0.48276E+02
    0.68210E-03    0.49207E+02
    0.69588E-03    0.50155E+02
    0.70993E-03    0.51122E+02
    0.72427E-03    0.52106E+02
    0.73891E-03    0.53108E+02
    0.75383E-03    0.54129E+02
    0.76906E-03    0.55169E+02
    0.78460E-03    0.56228E+02
    0.80045E-03    0.57306E+02
    0.81662E-03    0.58404E+02
    0.83311E-03    0.59523E+02
    0.84994E-03    0.60661E+02
    0.86711E-03    0.61821E+02
    0.88463E-03    0.63001E+02
    0.90250E-03    0.64203E+02
    0.92073E-03    0.65427E+02
    0.93933E-03    0.66672E+02
    0.95831E-03    0.67940E+02
    0.97767E-03    0.69231E+02
    0.99742E-03    0.70544E+02
    0.10176E-02    0.71881E+02
    0.10381E-02    0.73242E+02
    0.10591E-02    0.74626E+02
    0.10805E-02    0.76035E+02
    0.11023E-02    0.77468E+02
    0.11246E-02    0.78927E+02
    0.11473E-02    0.80410E+02
    0.11705E-02    0.81920E+02
    0.11941E-02    0.83455E+02
    0.12182E-02    0.85016E+02
    0.12429E-02    0.86604E+02
    0.12680E-02    0.88219E+02
    0.12936E-02    0.89861E+02
    0.13197E-02    0.91530E+02
    0.13464E-02    0.93227E+02
    0.13736E-02    0.94953E+02
    0.14013E-02    0.96707E+02
    0.14296E-02    0.98489E+02
    0.14585E-02    0.10030E+03
    0.14880E-02    0.10214E+03
    0.15180E-02    0.10401E+03
    0.15487E-02    0.10591E+03
    0.15800E-02    0.10784E+03
    0.16119E-02    0.10980E+03
    0.16445E-02    0.11179E+03
    0.16777E-02    0.11382E+03
    0.17116E-02    0.11587E+03
    0.17462E-02    0.11795E+03
    0.17814E-02    0.12007E+03
    0.18174E-02    0.12222E+03
    0.18541E-02    0.12440E+03
    0.18916E-02    0.12661E+03
    0.19298E-02    0.12885E+03
    0.19688E-02    0.13113E+03
    0.20086E-02    0.13344E+03
    0.20491E-02    0.13578E+03
    0.20905E-02    0.13816E+03
    0.21328E-02    0.14057E+03
    0.21758E-02    0.14301E+03
    0.22198E-02    0.14549E+03
    0.22646E-02    0.14800E+03
    0.23104E-02    0.15054E+03
    0.23571E-02    0.15312E+03
    0.24047E-02    0.15573E+03
    0.24533E-02    0.15837E+03
    0.25028E-02    0.16105E+03
    0.25534E-02    0.16376E+03
    0.26050E-02    0.16651E+03
    0.26576E-02    0.16928E+03
    0.27113E-02    0.17210E+03
    0.27660E-02    0.17494E+03
    0.28219E-02    0.17782E+03
    0.28789E-02    0.18074E+03
    0.29371E-02    0.18368E+03
    0.29964E-02    0.18666E+03
    0.30569E-02    0.18967E+03
    0.31187E-02    0.19271E+03
    0.31817E-02    0.19579E+03
    0.32460E-02    0.19890E+03
    0.33115E-02    0.20203E+03
    0.33784E-02    0.20520E+03
    0.34467E-02    0.20840E+03
    0.35163E-02    0.21163E+03
    0.35874E-02    0.21489E+03
    0.36598E-02    0.21818E+03
    0.37338E-02    0.22150E+03
    0.38092E-02    0.22484E+03
    0.38861E-02    0.22821E+03
    0.39646E-02    0.23160E+03
    0.40447E-02    0.23503E+03
    0.41264E-02    0.23847E+03
    0.42098E-02    0.24194E+03
    0.42948E-02    0.24543E+03
    0.43816E-02    0.24895E+03
    0.44701E-02    0.25248E+03
    0.45604E-02    0.25603E+03
    0.46525E-02    0.25961E+03
    0.47465E-02    0.26319E+03
    0.48424E-02    0.26680E+03
    0.49402E-02    0.27042E+03
    0.50400E-02    0.27405E+03
    0.51419E-02    0.27769E+03
    0.52457E-02    0.28135E+03
    0.53517E-02    0.28501E+03
    0.54598E-02    0.28868E+03
    0.55701E-02    0.29235E+03
    0.56826E-02    0.29603E+03
    0.57974E-02    0.29971E+03
    0.59145E-02    0.30339E+03
    0.60340E-02    0.30707E+03
    0.61559E-02    0.31074E+03
    0.62803E-02    0.31440E+03
    0.64072E-02    0.31806E+03
    0.65366E-02    0.32170E+03
    0.66686E-02    0.32533E+03
    0.68033E-02    0.32895E+03
    0.69408E-02    0.33255E+03
    0.70810E-02    0.33612E+03
    0.72240E-02    0.33967E+03
    0.73700E-02    0.34320E+03
    0.75189E-02    0.34669E+03
    0.76708E-02    0.35015E+03
    0.78257E-02    0.35358E+03
    0.79838E-02    0.35696E+03
    0.81451E-02    0.36031E+03
    0.83096E-02    0.36361E+03
    0.84775E-02    0.36686E+03
    0.86488E-02    0.37006E+03
    0.88235E-02    0.37320E+03
    0.90017E-02    0.37628E+03
    0.91836E-02    0.37930E+03
    0.93691E-02    0.38225E+03
    0.95583E-02    0.38513E+03
    0.97514E-02    0.38794E+03
    0.99484E-02    0.39067E+03
    0.10149E-01    0.39331E+03
    0.10354E-01    0.39587E+03
    0.10564E-01    0.39833E+03
    0.10777E-01    0.40070E+03
    0.10995E-01    0.40297E+03
    0.11217E-01    0.40513E+03
    0.11443E-01    0.40718E+03
    0.11675E-01    0.40911E+03
    0.11910E-01    0.41093E+03
    0.12151E-01    0.41262E+03
    0.12397E-01    0.41420E+03
    0.12647E-01    0.41565E+03
    0.12902E-01    0.41696E+03
    0.13163E-01    0.41813E+03
    0.13429E-01    0.41913E+03
    0.13700E-01    0.41996E+03
    0.13977E-01    0.42061E+03
    0.14259E-01    0.42109E+03
    0.14547E-01    0.42143E+03
    0.14841E-01    0.42166E+03
    0.15141E-01    0.42180E+03
    0.15447E-01    0.42188E+03
    0.15759E-01    0.42185E+03
    0.16077E-01    0.42167E+03
    0.16402E-01    0.42128E+03
    0.16734E-01    0.42063E+03
    0.17072E-01    0.41969E+03
    0.17416E-01    0.41848E+03
    0.17768E-01    0.41702E+03
    0.18127E-01    0.41534E+03
    0.18493E-01    0.41349E+03
    0.18867E-01    0.41147E+03
    0.19248E-01    0.40927E+03
    0.19637E-01    0.40686E+03
    0.20034E-01    0.40420E+03
    0.20438E-01    0.40126E+03
    0.20851E-01    0.39804E+03
    0.21272E-01    0.39455E+03
    0.21702E-01    0.39084E+03
    0.22141E-01    0.38694E+03
    0.22588E-01    0.38289E+03
    0.23044E-01    0.37872E+03
    0.23510E-01    0.37443E+03
    0.23985E-01    0.37001E+03
    0.24469E-01    0.36547E+03
    0.24964E-01    0.36081E+03
    0.25468E-01    0.35603E+03
    0.25982E-01    0.35112E+03
    0.26507E-01    0.34607E+03
    0.27043E-01    0.34089E+03
    0.27589E-01    0.33556E+03
    0.28146E-01    0.33010E+03
    0.28715E-01    0.32452E+03
    0.29295E-01    0.31884E+03
    0.29887E-01    0.31308E+03
    0.30490E-01    0.30725E+03
    0.31106E-01    0.30138E+03
