    0.10000E-03    0.34153E+00
    0.10202E-03    0.34821E+00
    0.10408E-03    0.35503E+00
    0.10618E-03    0.36199E+00
    0.10833E-03    0.36908E+00
    0.11052E-03    0.37631E+00
    0.11275E-03    0.38368E+00
    0.11503E-03    0.39119E+00
    0.11735E-03    0.39885E+00
    0.11972E-03    0.40666E+00
    0.12214E-03    0.41463E+00
    0.12461E-03    0.42275E+00
    0.12712E-03    0.43103E+00
    0.12969E-03    0.43947E+00
    0.13231E-03    0.44807E+00
    0.13499E-03    0.45685E+00
    0.13771E-03    0.46579E+00
    0.14049E-03    0.47492E+00
    0.14333E-03    0.48422E+00
    0.14623E-03    0.49370E+00
    0.14918E-03    0.50336E+00
    0.15220E-03    0.51322E+00
    0.15527E-03    0.52327E+00
    0.15841E-03    0.53352E+00
    0.16161E-03    0.54396E+00
    0.16487E-03    0.55461E+00
    0.16820E-03    0.56547E+00
    0.17160E-03    0.57654E+00
    0.17507E-03    0.58783E+00
    0.17860E-03    0.59934E+00
    0.18221E-03    0.61108E+00
    0.18589E-03    0.62304E+00
    0.18965E-03    0.63524E+00
    0.19348E-03    0.64767E+00
    0.19739E-03    0.66035E+00
    0.20138E-03    0.67328E+00
    0.20544E-03    0.68646E+00
    0.20959E-03    0.69989E+00
    0.21383E-03    0.71359E+00
    0.21815E-03    0.72756E+00
    0.22255E-03    0.74180E+00
    0.22705E-03    0.75632E+00
    0.23164E-03    0.77112E+00
    0.23632E-03    0.78621E+00
    0.24109E-03    0.80160E+00
    0.24596E-03    0.81728E+00
    0.25093E-03    0.83328E+00
    0.25600E-03    0.84958E+00
    0.26117E-03    0.86620E+00
    0.26645E-03    0.88315E+00
    0.27183E-03    0.90043E+00
    0.27732E-03    0.91804E+00
    0.28292E-03    0.93600E+00
    0.28864E-03    0.95431E+00
    0.29447E-03    0.97298E+00
    0.30042E-03    0.99201E+00
    0.30649E-03    0.10114E+01
    0.31268E-03    0.10312E+01
    0.31899E-03    0.10513E+01
    0.32544E-03    0.10719E+01
    0.33201E-03    0.10929E+01
    0.33872E-03    0.11142E+01
    0.34556E-03    0.11360E+01
    0.35254E-03    0.11582E+01
    0.35966E-03    0.11809E+01
    0.36693E-03    0.12039E+01
    0.37434E-03    0.12275E+01
    0.38190E-03    0.12514E+01
    0.38962E-03    0.12759E+01
    0.39749E-03    0.13008E+01
    0.40552E-03    0.13262E+01
    0.41371E-03    0.13521E+01
    0.42207E-03    0.13785E+01
    0.43060E-03    0.14054E+01
    0.43929E-03    0.14329E+01
    0.44817E-03    0.14609E+01
    0.45722E-03    0.14894E+01
    0.46646E-03    0.15184E+01
    0.47588E-03    0.15481E+01
    0.48550E-03    0.15783E+01
    0.49530E-03    0.16090E+01
    0.50531E-03    0.16404E+01
    0.51552E-03    0.16724E+01
    0.52593E-03    0.17050E+01
    0.53656E-03    0.17382E+01
    0.54739E-03    0.17721E+01
    0.55845E-03    0.18066E+01
    0.56973E-03    0.18418E+01
    0.58124E-03    0.18777E+01
    0.59299E-03    0.19142E+01
    0.60496E-03    0.19515E+01
    0.61719E-03    0.19895E+01
    0.62965E-03    0.20282E+01
    0.64237E-03    0.20676E+01
    0.65535E-03    0.21078E+01
    0.66859E-03    0.21488E+01
    0.68210E-03    0.21905E+01
    0.69588E-03    0.22331E+01
    0.70993E-03    0.22765E+01
    0.72427E-03    0.23206E+01
    0.73891E-03    0.23657E+01
    0.75383E-03    0.24116E+01
    0.76906E-03    0.24583E+01
    0.78460E-03    0.25059E+01
    0.80045E-03    0.25545E+01
    0.81662E-03    0.26039E+01
    0.83311E-03    0.26543E+01
    0.84994E-03    0.27057E+01
    0.86711E-03    0.27580E+01
    0.88463E-03    0.28113E+01
    0.90250E-03    0.28656E+01
    0.92073E-03    0.29209E+01
    0.93933E-03    0.29772E+01
    0.95831E-03    0.30346E+01
    0.97767E-03    0.30931E+01
    0.99742E-03    0.31526E+01
    0.10176E-02    0.32133E+01
    0.10381E-02    0.32751E+01
    0.10591E-02    0.33380E+01
    0.10805E-02    0.34021E+01
    0.11023E-02    0.34673E+01
    0.11246E-02    0.35338E+01
    0.11473E-02    0.36014E+01
    0.11705E-02    0.36703E+01
    0.11941E-02    0.37405E+01
    0.12182E-02    0.38119E+01
    0.12429E-02    0.38846E+01
    0.12680E-02    0.39586E+01
    0.12936E-02    0.40339E+01
    0.13197E-02    0.41106E+01
    0.13464E-02    0.41886E+01
    0.13736E-02    0.42680E+01
    0.14013E-02    0.43489E+01
    0.14296E-02    0.44311E+01
    0.14585E-02    0.45148E+01
    0.14880E-02    0.45999E+01
    0.15180E-02    0.46865E+01
    0.15487E-02    0.47746E+01
    0.15800E-02    0.48643E+01
    0.16119E-02    0.49554E+01
    0.16445E-02    0.50481E+01
    0.16777E-02    0.51423E+01
    0.17116E-02    0.52381E+01
    0.17462E-02    0.53356E+01
    0.17814E-02    0.54346E+01
    0.18174E-02    0.55352E+01
    0.18541E-02    0.56375E+01
    0.18916E-02    0.57414E+01
    0.19298E-02    0.58470E+01
    0.19688E-02    0.59543E+01
    0.20086E-02    0.60633E+01
    0.20491E-02    0.61740E+01
    0.20905E-02    0.62863E+01
    0.21328E-02    0.64004E+01
    0.21758E-02    0.65163E+01
    0.22198E-02    0.66338E+01
    0.22646E-02    0.67531E+01
    0.23104E-02    0.68742E+01
    0.23571E-02    0.69970E+01
    0.24047E-02    0.71216E+01
    0.24533E-02    0.72479E+01
    0.25028E-02    0.73759E+01
    0.25534E-02    0.75058E+01
    0.26050E-02    0.76373E+01
    0.26576E-02    0.77707E+01
    0.27113E-02    0.79057E+01
    0.27660E-02    0.80425E+01
    0.28219E-02    0.81810E+01
    0.28789E-02    0.83213E+01
    0.29371E-02    0.84632E+01
    0.29964E-02    0.86068E+01
    0.30569E-02    0.87521E+01
    0.31187E-02    0.88990E+01
    0.31817E-02    0.90476E+01
    0.32460E-02    0.91977E+01
    0.33115E-02    0.93495E+01
    0.33784E-02    0.95028E+01
    0.34467E-02    0.96576E+01
    0.35163E-02    0.98139E+01
    0.35874E-02    0.99716E+01
    0.36598E-02    0.10131E+02
    0.37338E-02    0.10291E+02
    0.38092E-02    0.10453E+02
    0.38861E-02    0.10617E+02
    0.39646E-02    0.10781E+02
    0.40447E-02    0.10947E+02
    0.41264E-02    0.11114E+02
    0.42098E-02    0.11281E+02
    0.42948E-02    0.11450E+02
    0.43816E-02    0.11620E+02
    0.44701E-02    0.11791E+02
    0.45604E-02    0.11963E+02
    0.46525E-02    0.12136E+02
    0.47465E-02    0.12309E+02
    0.48424E-02    0.12483E+02
    0.49402E-02    0.12658E+02
    0.50400E-02    0.12833E+02
    0.51419E-02    0.13009E+02
    0.52457E-02    0.13185E+02
    0.53517E-02    0.13362E+02
    0.54598E-02    0.13539E+02
    0.55701E-02    0.13716E+02
    0.56826E-02    0.13893E+02
    0.57974E-02    0.14070E+02
    0.59145E-02    0.14246E+02
    0.60340E-02    0.14423E+02
    0.61559E-02    0.14600E+02
    0.62803E-02    0.14776E+02
    0.64072E-02    0.14951E+02
    0.65366E-02    0.15126E+02
    0.66686E-02    0.15301E+02
    0.68033E-02    0.15474E+02
    0.69408E-02    0.15647E+02
    0.70810E-02    0.15818E+02
    0.72240E-02    0.15989E+02
    0.73700E-02    0.16158E+02
    0.75189E-02    0.16325E+02
    0.76708E-02    0.16492E+02
    0.78257E-02    0.16656E+02
    0.79838E-02    0.16818E+02
    0.81451E-02    0.16979E+02
    0.83096E-02    0.17137E+02
    0.84775E-02    0.17293E+02
    0.86488E-02    0.17447E+02
    0.88235E-02    0.17598E+02
    0.90017E-02    0.17745E+02
    0.91836E-02    0.17890E+02
    0.93691E-02    0.18032E+02
    0.95583E-02    0.18170E+02
    0.97514E-02    0.18305E+02
    0.99484E-02    0.18436E+02
    0.10149E-01    0.18563E+02
    0.10354E-01    0.18685E+02
    0.10564E-01    0.18804E+02
    0.10777E-01    0.18917E+02
    0.10995E-01    0.19026E+02
    0.11217E-01    0.19130E+02
    0.11443E-01    0.19229E+02
    0.11675E-01    0.19322E+02
    0.11910E-01    0.19409E+02
    0.12151E-01    0.19491E+02
    0.12397E-01    0.19567E+02
    0.12647E-01    0.19637E+02
    0.12902E-01    0.19700E+02
    0.13163E-01    0.19757E+02
    0.13429E-01    0.19805E+02
    0.13700E-01    0.19846E+02
    0.13977E-01    0.19878E+02
    0.14259E-01    0.19902E+02
    0.14547E-01    0.19919E+02
    0.14841E-01    0.19931E+02
    0.15141E-01    0.19939E+02
    0.15447E-01    0.19943E+02
    0.15759E-01    0.19943E+02
    0.16077E-01    0.19934E+02
    0.16402E-01    0.19917E+02
    0.16734E-01    0.19887E+02
    0.17072E-01    0.19843E+02
    0.17416E-01    0.19786E+02
    0.17768E-01    0.19718E+02
    0.18127E-01    0.19640E+02
    0.18493E-01    0.19553E+02
    0.18867E-01    0.19459E+02
    0.19248E-01    0.19356E+02
    0.19637E-01    0.19242E+02
    0.20034E-01    0.19117E+02
    0.20438E-01    0.18979E+02
    0.20851E-01    0.18827E+02
    0.21272E-01    0.18663E+02
    0.21702E-01    0.18489E+02
    0.22141E-01    0.18305E+02
    0.22588E-01    0.18114E+02
    0.23044E-01    0.17918E+02
    0.23510E-01    0.17715E+02
    0.23985E-01    0.17507E+02
    0.24469E-01    0.17292E+02
    0.24964E-01    0.17072E+02
    0.25468E-01    0.16846E+02
    0.25982E-01    0.16614E+02
    0.26507E-01    0.16375E+02
    0.27043E-01    0.16130E+02
    0.27589E-01    0.15879E+02
    0.28146E-01    0.15621E+02
    0.28715E-01    0.15357E+02
    0.29295E-01    0.15088E+02
    0.29887E-01    0.14816E+02
    0.30490E-01    0.14541E+02
    0.31106E-01    0.14263E+02
    0.31735E-01    0.13985E+02
    0.32376E-01    0.13707E+02
    0.33030E-01    0.13430E+02
    0.33697E-01    0.13155E+02
    0.34378E-01    0.12883E+02
    0.35072E-01    0.12615E+02
    0.35781E-01    0.12351E+02
    0.36504E-01    0.12092E+02
    0.37241E-01    0.11838E+02
    0.37993E-01    0.11590E+02
    0.38761E-01    0.11347E+02
    0.39544E-01    0.11112E+02
    0.40343E-01    0.10883E+02
    0.41158E-01    0.10661E+02
    0.41989E-01    0.10447E+02
    0.42838E-01    0.10242E+02
    0.43703E-01    0.10045E+02
    0.44586E-01    0.98586E+01
    0.45486E-01    0.96820E+01
    0.46405E-01    0.95154E+01
    0.47343E-01    0.93579E+01
    0.48299E-01    0.92087E+01
    0.49275E-01    0.90673E+01
    0.50270E-01    0.89328E+01
    0.51286E-01    0.88045E+01
    0.52322E-01    0.86815E+01
    0.53379E-01    0.85633E+01
    0.54457E-01    0.84489E+01
    0.55557E-01    0.83371E+01
    0.56680E-01    0.82266E+01
    0.57825E-01    0.81164E+01
    0.58993E-01    0.80054E+01
    0.60184E-01    0.78925E+01
    0.61400E-01    0.77769E+01
    0.62641E-01    0.76574E+01
    0.63906E-01    0.75322E+01
    0.65197E-01    0.73997E+01
    0.66514E-01    0.72584E+01
    0.67858E-01    0.71098E+01
    0.69229E-01    0.69559E+01
    0.70627E-01    0.67982E+01
    0.72054E-01    0.66339E+01
    0.73510E-01    0.64589E+01
    0.74994E-01    0.62708E+01
    0.76509E-01    0.60728E+01
    0.78055E-01    0.58691E+01
    0.79632E-01    0.56630E+01
    0.81241E-01    0.54560E+01
    0.82882E-01    0.52493E+01
    0.84556E-01    0.50452E+01
    0.86264E-01    0.48458E+01
    0.88007E-01    0.46535E+01
    0.89785E-01    0.44703E+01
    0.91598E-01    0.42979E+01
    0.93449E-01    0.41379E+01
    0.95337E-01    0.39913E+01
    0.97263E-01    0.38592E+01
    0.99227E-01    0.37416E+01
    0.10123E+00    0.36381E+01
    0.10328E+00    0.35480E+01
    0.10536E+00    0.34698E+01
    0.10749E+00    0.34017E+01
    0.10966E+00    0.33413E+01
    0.11188E+00    0.32861E+01
    0.11414E+00    0.32333E+01
    0.11644E+00    0.31800E+01
    0.11880E+00    0.31234E+01
    0.12120E+00    0.30611E+01
    0.12365E+00    0.29911E+01
    0.12614E+00    0.29125E+01
    0.12869E+00    0.28247E+01
    0.13129E+00    0.27284E+01
    0.13394E+00    0.26249E+01
    0.13665E+00    0.25161E+01
    0.13941E+00    0.24041E+01
    0.14223E+00    0.22920E+01
    0.14510E+00    0.21827E+01
    0.14803E+00    0.20793E+01
    0.15102E+00    0.19849E+01
    0.15407E+00    0.19015E+01
    0.15718E+00    0.18299E+01
    0.16036E+00    0.17698E+01
    0.16360E+00    0.17198E+01
    0.16690E+00    0.16776E+01
    0.17028E+00    0.16411E+01
    0.17371E+00    0.16075E+01
    0.17722E+00    0.15740E+01
    0.18080E+00    0.15377E+01
    0.18446E+00    0.14960E+01
    0.18818E+00    0.14478E+01
    0.19198E+00    0.13933E+01
    0.19586E+00    0.13342E+01
    0.19982E+00    0.12728E+01
    0.20386E+00    0.12117E+01
    0.20797E+00    0.11534E+01
    0.21218E+00    0.11001E+01
    0.21646E+00    0.10536E+01
    0.22083E+00    0.10144E+01
    0.22530E+00    0.98158E+00
    0.22985E+00    0.95360E+00
    0.23449E+00    0.92826E+00
    0.23923E+00    0.90320E+00
    0.24406E+00    0.87628E+00
