     2    0.16063E+04    0.65694E-01    0.24704E-01    0.35788E+01
     3    0.14422E+04    0.10429E+00    0.28990E-01    0.36337E+01
     4    0.13544E+04    0.11897E+00    0.28964E-01    0.34936E+01
     5    0.12950E+04    0.10927E+00    0.25908E-01    0.31513E+01
     6    0.12540E+04    0.85088E-01    0.21335E-01    0.27268E+01
     7    0.12269E+04    0.58149E-01    0.16519E-01    0.22984E+01
     8    0.12095E+04    0.36535E-01    0.12286E-01    0.19076E+01
     9    0.11994E+04    0.23109E-01    0.90168E-02    0.15726E+01
    10    0.11950E+04    0.16736E-01    0.67829E-02    0.13054E+01
    11    0.11944E+04    0.14580E-01    0.54758E-02    0.11088E+01
    12    0.11976E+04    0.14035E-01    0.49133E-02    0.98390E+00
    13    0.12028E+04    0.13596E-01    0.48976E-02    0.91524E+00
    14    0.12095E+04    0.12958E-01    0.52447E-02    0.88361E+00
    15    0.12179E+04    0.12409E-01    0.58305E-02    0.87822E+00
    16    0.12286E+04    0.12291E-01    0.65570E-02    0.89077E+00
    17    0.12409E+04    0.12778E-01    0.73697E-02    0.91111E+00
    18    0.12537E+04    0.13766E-01    0.82311E-02    0.93125E+00
    19    0.12676E+04    0.15057E-01    0.91271E-02    0.94669E+00
    20    0.12812E+04    0.16513E-01    0.10050E-01    0.95231E+00
    21    0.12947E+04    0.18081E-01    0.10998E-01    0.95130E+00
    22    0.13086E+04    0.19817E-01    0.11968E-01    0.94698E+00
    23    0.13226E+04    0.21781E-01    0.12959E-01    0.93983E+00
    24    0.13368E+04    0.23996E-01    0.13969E-01    0.92998E+00
    25    0.13512E+04    0.26487E-01    0.14995E-01    0.91881E+00
    26    0.13656E+04    0.29234E-01    0.16034E-01    0.90880E+00
    27    0.13803E+04    0.32182E-01    0.17088E-01    0.89849E+00
    28    0.13951E+04    0.35311E-01    0.18156E-01    0.88660E+00
    29    0.14100E+04    0.38645E-01    0.19238E-01    0.87154E+00
    30    0.14250E+04    0.42219E-01    0.20333E-01    0.85033E+00
    31    0.14399E+04    0.46028E-01    0.21440E-01    0.82096E+00
    32    0.14551E+04    0.50046E-01    0.22558E-01    0.78155E+00
    33    0.14705E+04    0.54267E-01    0.23686E-01    0.72974E+00
    34    0.14859E+04    0.58699E-01    0.24822E-01    0.66486E+00
    35    0.15014E+04    0.63355E-01    0.25964E-01    0.59036E+00
    36    0.15167E+04    0.68251E-01    0.27108E-01    0.50822E+00
    37    0.15321E+04    0.73387E-01    0.28256E-01    0.41418E+00
    38    0.15478E+04    0.78770E-01    0.29410E-01    0.30590E+00
    39    0.15637E+04    0.84410E-01    0.30569E-01    0.18601E+00
    40    0.15797E+04    0.90322E-01    0.31728E-01    0.58176E-01
    41    0.15958E+04    0.96524E-01    0.32885E-01   -0.75158E-01
    42    0.16117E+04    0.10302E+00    0.34037E-01   -0.21570E+00
    43    0.16277E+04    0.10980E+00    0.35184E-01   -0.36619E+00
    44    0.16435E+04    0.11686E+00    0.36324E-01   -0.52844E+00
    45    0.16596E+04    0.12419E+00    0.37457E-01   -0.70423E+00
    46    0.16759E+04    0.13178E+00    0.38581E-01   -0.89657E+00
    47    0.16923E+04    0.13963E+00    0.39696E-01   -0.11037E+01
    48    0.17087E+04    0.14775E+00    0.40798E-01   -0.13198E+01
    49    0.17251E+04    0.15613E+00    0.41887E-01   -0.15399E+01
    50    0.17419E+04    0.16473E+00    0.42962E-01   -0.17657E+01
    51    0.17588E+04    0.17354E+00    0.44020E-01   -0.20006E+01
    52    0.17760E+04    0.18263E+00    0.45061E-01   -0.22500E+01
    53    0.17931E+04    0.19215E+00    0.46084E-01   -0.25175E+01
    54    0.18101E+04    0.20208E+00    0.47088E-01   -0.27989E+01
    55    0.18273E+04    0.21242E+00    0.48073E-01   -0.30900E+01
    56    0.18447E+04    0.22299E+00    0.49036E-01   -0.33924E+01
    57    0.18624E+04    0.23371E+00    0.49978E-01   -0.37058E+01
    58    0.18804E+04    0.24457E+00    0.50897E-01   -0.40306E+01
    59    0.18985E+04    0.25563E+00    0.51793E-01   -0.43669E+01
    60    0.19167E+04    0.26693E+00    0.52663E-01   -0.47138E+01
    61    0.19353E+04    0.27856E+00    0.53507E-01   -0.50702E+01
    62    0.19538E+04    0.29052E+00    0.54326E-01   -0.54372E+01
    63    0.19724E+04    0.30275E+00    0.55117E-01   -0.58163E+01
    64    0.19914E+04    0.31527E+00    0.55881E-01   -0.62090E+01
    65    0.20103E+04    0.32804E+00    0.56617E-01   -0.66163E+01
    66    0.20296E+04    0.34099E+00    0.57325E-01   -0.70367E+01
    67    0.20491E+04    0.35412E+00    0.58005E-01   -0.74672E+01
    68    0.20690E+04    0.36748E+00    0.58655E-01   -0.79057E+01
    69    0.20890E+04    0.38103E+00    0.59275E-01   -0.83500E+01
    70    0.21094E+04    0.39479E+00    0.59864E-01   -0.88015E+01
    71    0.21299E+04    0.40877E+00    0.60421E-01   -0.92623E+01
    72    0.21506E+04    0.42294E+00    0.60948E-01   -0.97337E+01
    73    0.21714E+04    0.43727E+00    0.61443E-01   -0.10216E+02
    74    0.21925E+04    0.45173E+00    0.61907E-01   -0.10710E+02
    75    0.22139E+04    0.46635E+00    0.62340E-01   -0.11212E+02
    76    0.22356E+04    0.48113E+00    0.62742E-01   -0.11723E+02
    77    0.22577E+04    0.49605E+00    0.63112E-01   -0.12243E+02
    78    0.22802E+04    0.51114E+00    0.63451E-01   -0.12773E+02
    79    0.23029E+04    0.52633E+00    0.63759E-01   -0.13309E+02
    80    0.23258E+04    0.54163E+00    0.64035E-01   -0.13852E+02
    81    0.23490E+04    0.55698E+00    0.64279E-01   -0.14404E+02
    82    0.23725E+04    0.57240E+00    0.64491E-01   -0.14962E+02
    83    0.23962E+04    0.58786E+00    0.64671E-01   -0.15528E+02
    84    0.24202E+04    0.60338E+00    0.64820E-01   -0.16099E+02
    85    0.24443E+04    0.61891E+00    0.64937E-01   -0.16677E+02
    86    0.24687E+04    0.63447E+00    0.65023E-01   -0.17260E+02
    87    0.24936E+04    0.65003E+00    0.65077E-01   -0.17847E+02
    88    0.25185E+04    0.66561E+00    0.65100E-01   -0.18439E+02
    89    0.25437E+04    0.68119E+00    0.65092E-01   -0.19037E+02
    90    0.25693E+04    0.69673E+00    0.65053E-01   -0.19638E+02
    91    0.25950E+04    0.71223E+00    0.64984E-01   -0.20242E+02
    92    0.26211E+04    0.72767E+00    0.64885E-01   -0.20849E+02
    93    0.26475E+04    0.74304E+00    0.64757E-01   -0.21459E+02
    94    0.26741E+04    0.75831E+00    0.64600E-01   -0.22071E+02
    95    0.27010E+04    0.77348E+00    0.64415E-01   -0.22685E+02
    96    0.27279E+04    0.78852E+00    0.64203E-01   -0.23300E+02
    97    0.27553E+04    0.80344E+00    0.63964E-01   -0.23917E+02
    98    0.27830E+04    0.81821E+00    0.63698E-01   -0.24533E+02
    99    0.28108E+04    0.83281E+00    0.63407E-01   -0.25150E+02
