     2    0.15877E+04    0.66573E-01    0.24969E-01    0.36688E+01    0.51930E-07    0.31901E-02   -0.15832E-04
     3    0.14232E+04    0.10535E+00    0.29192E-01    0.37892E+01    0.63243E-07    0.32015E-02   -0.19564E-04
     4    0.13365E+04    0.11987E+00    0.29063E-01    0.36915E+01    0.72903E-07    0.31361E-02   -0.19972E-04
     5    0.12785E+04    0.10982E+00    0.25903E-01    0.33559E+01    0.81288E-07    0.30404E-02   -0.17937E-04
     6    0.12392E+04    0.85308E-01    0.21254E-01    0.29032E+01    0.88607E-07    0.29335E-02   -0.14273E-04
     7    0.12135E+04    0.58073E-01    0.16396E-01    0.24199E+01    0.95052E-07    0.28254E-02   -0.97906E-05
     8    0.11973E+04    0.36165E-01    0.12152E-01    0.19613E+01    0.10076E-06    0.27173E-02   -0.52565E-05
     9    0.11884E+04    0.22396E-01    0.88943E-02    0.15592E+01    0.10584E-06    0.26088E-02   -0.13107E-05
    10    0.11850E+04    0.15662E-01    0.66825E-02    0.12365E+01    0.11037E-06    0.25024E-02    0.16586E-05
    11    0.11851E+04    0.13215E-01    0.54003E-02    0.10023E+01    0.11444E-06    0.24035E-02    0.35344E-05
    12    0.11885E+04    0.12562E-01    0.48599E-02    0.85984E+00    0.11807E-06    0.23138E-02    0.43375E-05
    13    0.11936E+04    0.12239E-01    0.48613E-02    0.79204E+00    0.12133E-06    0.22321E-02    0.41628E-05
    14    0.11999E+04    0.11933E-01    0.52195E-02    0.77663E+00    0.12425E-06    0.21569E-02    0.31689E-05
    15    0.12079E+04    0.11834E-01    0.58111E-02    0.79748E+00    0.12687E-06    0.20855E-02    0.17396E-05
    16    0.12180E+04    0.12164E-01    0.65395E-02    0.84059E+00    0.12923E-06    0.20160E-02    0.26894E-06
    17    0.12297E+04    0.13010E-01    0.73514E-02    0.89101E+00    0.13134E-06    0.19497E-02   -0.99988E-06
    18    0.12416E+04    0.14204E-01    0.82104E-02    0.93673E+00    0.13323E-06    0.18878E-02   -0.19072E-05
    19    0.12547E+04    0.15559E-01    0.91033E-02    0.97158E+00    0.13493E-06    0.18298E-02   -0.24708E-05
    20    0.12673E+04    0.16970E-01    0.10023E-01    0.98969E+00    0.13643E-06    0.17744E-02   -0.27310E-05
    21    0.12799E+04    0.18430E-01    0.10967E-01    0.99488E+00    0.13776E-06    0.17210E-02   -0.26493E-05
    22    0.12928E+04    0.20040E-01    0.11934E-01    0.99160E+00    0.13893E-06    0.16694E-02   -0.22117E-05
    23    0.13058E+04    0.21887E-01    0.12921E-01    0.98218E+00    0.13997E-06    0.16199E-02   -0.15783E-05
    24    0.13190E+04    0.24010E-01    0.13927E-01    0.96864E+00    0.14088E-06    0.15728E-02   -0.94220E-06
    25    0.13323E+04    0.26438E-01    0.14950E-01    0.95395E+00    0.14167E-06    0.15282E-02   -0.45804E-06
    26    0.13456E+04    0.29152E-01    0.15986E-01    0.94190E+00    0.14235E-06    0.14859E-02   -0.22670E-06
    27    0.13592E+04    0.32093E-01    0.17036E-01    0.93148E+00    0.14293E-06    0.14455E-02   -0.17386E-06
    28    0.13729E+04    0.35232E-01    0.18101E-01    0.92155E+00    0.14341E-06    0.14068E-02   -0.20247E-06
    29    0.13866E+04    0.38586E-01    0.19179E-01    0.91026E+00    0.14381E-06    0.13700E-02   -0.29622E-06
    30    0.14005E+04    0.42184E-01    0.20271E-01    0.89422E+00    0.14411E-06    0.13353E-02   -0.46061E-06
    31    0.14143E+04    0.46010E-01    0.21374E-01    0.87110E+00    0.14433E-06    0.13024E-02   -0.70813E-06
    32    0.14282E+04    0.50034E-01    0.22489E-01    0.83858E+00    0.14449E-06    0.12708E-02   -0.10301E-05
    33    0.14425E+04    0.54247E-01    0.23613E-01    0.79369E+00    0.14458E-06    0.12402E-02   -0.13264E-05
    34    0.14567E+04    0.58659E-01    0.24746E-01    0.73521E+00    0.14461E-06    0.12102E-02   -0.14909E-05
    35    0.14710E+04    0.63286E-01    0.25885E-01    0.66648E+00    0.14459E-06    0.11810E-02   -0.14819E-05
    36    0.14852E+04    0.68150E-01    0.27025E-01    0.58956E+00    0.14452E-06    0.11526E-02   -0.13014E-05
    37    0.14994E+04    0.73255E-01    0.28170E-01    0.50061E+00    0.14439E-06    0.11255E-02   -0.10612E-05
    38    0.15139E+04    0.78607E-01    0.29322E-01    0.39767E+00    0.14422E-06    0.11002E-02   -0.87145E-06
    39    0.15286E+04    0.84219E-01    0.30477E-01    0.28345E+00    0.14401E-06    0.10763E-02   -0.72713E-06
    40    0.15434E+04    0.90108E-01    0.31634E-01    0.16162E+00    0.14376E-06    0.10533E-02   -0.59440E-06
    41    0.15583E+04    0.96291E-01    0.32787E-01    0.34626E-01    0.14347E-06    0.10308E-02   -0.44898E-06
    42    0.15730E+04    0.10277E+00    0.33936E-01   -0.99179E-01    0.14314E-06    0.10088E-02   -0.30394E-06
    43    0.15879E+04    0.10954E+00    0.35079E-01   -0.24243E+00    0.14279E-06    0.98731E-03   -0.18164E-06
    44    0.16025E+04    0.11659E+00    0.36217E-01   -0.39689E+00    0.14240E-06    0.96656E-03   -0.10436E-06
    45    0.16175E+04    0.12391E+00    0.37347E-01   -0.56423E+00    0.14198E-06    0.94661E-03   -0.94339E-07
    46    0.16326E+04    0.13149E+00    0.38468E-01   -0.74744E+00    0.14153E-06    0.92751E-03   -0.16505E-06
    47    0.16478E+04    0.13933E+00    0.39579E-01   -0.94482E+00    0.14107E-06    0.90915E-03   -0.29519E-06
    48    0.16630E+04    0.14745E+00    0.40678E-01   -0.11509E+01    0.14058E-06    0.89136E-03   -0.45484E-06
    49    0.16783E+04    0.15582E+00    0.41764E-01   -0.13607E+01    0.14006E-06    0.87399E-03   -0.61418E-06
    50    0.16939E+04    0.16441E+00    0.42836E-01   -0.15762E+01    0.13953E-06    0.85687E-03   -0.74346E-06
    51    0.17096E+04    0.17321E+00    0.43891E-01   -0.18009E+01    0.13899E-06    0.83990E-03   -0.82016E-06
    52    0.17257E+04    0.18229E+00    0.44929E-01   -0.20401E+01    0.13842E-06    0.82319E-03   -0.85064E-06
