    999999.0000000000        .1407857681566464E-01    .4586997978020053E-06
    98.99010098000298        127.4891874052944        7.781464852033579    
    48.99755012004412        242.0228154013528        22.15832311309459    
    32.33225559040257        348.0708754706987        40.79671889717695    
    23.99940001439965        447.2515448880710        62.87680449389592    
    18.99962000721986        540.5022730909346        87.92436457727477    
    15.66640555964623        628.4566582412648        115.6180069153328    
    13.28552449231746        711.5806665040695        145.7199263794335    
    11.49985625165310        790.2361001924558        178.0437167850421    
    10.11099876656803        864.7148165755436        212.4370206400472    
    8.999910000809992        935.2590570374584        248.7712111150234    
    8.090835537785194        1002.074403603460        286.9348065162612    
    7.333272222670367        1065.338479817166        326.8290362947421    
    6.692256213362263        1125.207047010931        368.3647284556425    
    6.142813265575654        1181.818419699468        411.4600507224528    
    5.666628889102962        1235.296753869782        456.0388268808337    
    5.249967187672264        1285.754553461379        502.0292546321220    
    4.882324221593506        1333.294619622054        549.3629125144482    
    4.555530247028875        1378.011588629817        597.9739807264305    
    4.263135457159367        1419.993172711974        647.7986242077000    
    3.999980000080000        1459.321160910526        698.7745016276685    
    3.761886848139952        1496.072245215853        750.8403741455685    
    3.545438429809203        1530.318704885933        803.9357947748595    
    3.347811531239657        1562.128978724268        858.0008640333300    
    3.166653472264004        1591.568147080428        912.9760409863060    
    2.999988000036000        1618.698340285376        968.8020012430768    
    2.846142899439440        1643.579086515877        1025.419535240511    
    2.703693690013357        1666.267609308735        1082.769481440490    
    2.571419387778717        1686.819082851495        1140.792690014669    
    2.448267419759076        1705.286851577307        1199.430013285562    
    2.333325555573704        1721.722619358724        1258.622319704305    
    2.225799271608073        1736.176613396078        1318.310528521359    
    2.124993359389111        1748.697721607737        1378.435662582654    
    2.030296877882097        1759.333619038062        1438.938916887200    
    1.941170761256758        1768.130868203650        1499.761740693293    
    1.857137551030263        1775.135009459675        1560.845931074934    
    1.777772839514952        1780.390637281695        1622.133735920069    
    1.702698100811342        1783.941465095482        1683.567964437300    
    1.631574653746618        1785.830380025639        1745.092103305256    
    1.564098553589442        1786.099488765408        1806.650436664518    
    1.499996250005625        1784.790155630339        1868.188168220272    
    1.439020880433367        1781.943033741352        1929.651543797851    
    1.380949092975062        1777.598090183776        1990.987972775205    
    1.325578312605493        1771.794625904405        2052.146146907435    
    1.272724380168971        1764.571291035662        2113.076155159371    
    1.222219506176159        1755.966096272097        2173.729593272669    
    1.173910491496380        1746.016420868158        2234.059666913506    
    1.127657175195100        1734.759017775566        2294.021287374402    
    1.083331076391334        1722.230016392920        2353.571158937752    
    1.040814202417871        1708.464923358198        2412.667857147343    
    .9999980000019997        1693.498621776020        2471.271897375781    
    .9607824298364889        1677.365369235346        2529.345793218127    
    .9230751479306323        1660.098794939202        2586.854104383202    
    .8867907796383649        1641.731896235974        2643.763473891904    
    .8518502743497662        1622.297034811287        2700.042654524603    
    .8181803305797293        1601.825932770664        2755.662524585455    
    .7857128826541635        1580.349668815670        2810.596093168746    
    .7543846414291302        1557.898674690300        2864.818495219911    
    .7241366825217124        1534.502732049720        2918.306976780434    
    .6949140764156416        1510.190969880275        2971.040870890867    
    .6666655555562964        1484.991862577932        3023.001564699002    
    .6393432141904039        1458.933228771898        3074.172458380578    
    .6129022372534674        1432.042230961321        3124.538916527968    
    .5873006550773929        1404.345376015478        3174.088212698066    
    .5624991210942443        1375.868516571898        3222.809467834723    
    .5384607100596177        1346.636853352334        3270.693583294095    
    .5151507346193183        1316.674938403416        3317.733169204007    
    .4925365783028792        1286.006679257160        3363.922468881689    
    .4705875432529205        1254.655343996216        3409.257280019185    
    .4492747111954194        1222.643567199814        3453.734873323127    
    .4285708163267929        1189.993356738687        3497.353909266762    
    .4084501289429050        1156.726101380816        3540.114353577959    
    .3888883487656420        1122.862579164541        3582.017392048528    
    .3698625070371548        1088.422966491358        3623.065345208591    
    .3513508765523945        1053.426847887484        3663.261583365794    
    .3333328888890370        1017.893226380971        3702.610442463827    
    .3157890581718763        981.8405344396177        3741.117141168694    
    .2987009107776499        945.2866454142002        3778.787699545241    
    .2820509204471762        908.2488854314602        3815.628859641223    
    .2658224483256781        870.7440456817457        3851.648008252109    
    .2499996875000781        832.7883950472336        3886.853102097456    
    .2345676116446342        794.3976930180488        3921.252595599318    
    .2195119274242110        755.5872028454229        3954.855371414982    
    .2048190303382709        716.3717048830827        3987.670673840869    
    .1904759637188640        676.7655100704030        4019.708045171374    
    .1764703806228740        636.7824735133509        4050.977265066243    
    .1627905083829404        596.4360081218967        4081.488292952629    
    .1494251156031434        555.7390982652756        4111.251213463171    
    .1363634814049797        514.7043134092825        4140.276184889491    
    .1235953667466401        473.3438217025436        4168.573390610960    
    .1111109876543346        431.6694034815260        4196.152993441666    
    .9890099021858334E-01    389.6924646667341        4223.025092823909    
    .8695642722118024E-01    347.4240500252458        4249.199684784162    
    .7526873627009500E-01    304.8748562773301        4274.686624557090    
    .6382971933001791E-01    262.0552450273778        4299.495591774788    
    .5263152354570910E-01    218.9752555017678        4323.636058111711    
    .4166662326389070E-01    175.6446170785966        4347.117257270606    
    .3092780316718136E-01    132.0727615963024        4369.948157191086    
    .2040814244065015E-01    88.26883543032963        4392.137434359942    
    .1010099989796975E-01    44.24171132879819        4413.693450100999    
     .000000000000000         .000000000000000        4434.624228721879    
