     2    0.51616E+03    0.15780E-01    0.24704E-01    0.27858E+00
     3    0.41204E+03    0.20739E-01    0.28990E-01   -0.45606E+00
     4    0.38538E+03    0.22533E-01    0.28964E-01   -0.69824E+00
     5    0.37457E+03    0.21192E-01    0.25908E-01   -0.74626E+00
     6    0.36967E+03    0.17877E-01    0.21335E-01   -0.70065E+00
     7    0.36779E+03    0.13862E-01    0.16519E-01   -0.61690E+00
     8    0.36743E+03    0.10140E-01    0.12286E-01   -0.52900E+00
     9    0.36805E+03    0.72789E-02    0.90168E-02   -0.45158E+00
    10    0.36928E+03    0.54391E-02    0.67829E-02   -0.38893E+00
    11    0.37057E+03    0.45337E-02    0.54758E-02   -0.34348E+00
    12    0.37139E+03    0.43380E-02    0.49133E-02   -0.31481E+00
    13    0.37199E+03    0.46238E-02    0.48976E-02   -0.30071E+00
    14    0.37276E+03    0.51896E-02    0.52447E-02   -0.29879E+00
    15    0.37385E+03    0.59155E-02    0.58305E-02   -0.30703E+00
    16    0.37525E+03    0.67162E-02    0.65570E-02   -0.32365E+00
    17    0.37657E+03    0.75637E-02    0.73697E-02   -0.34725E+00
    18    0.37744E+03    0.84469E-02    0.82311E-02   -0.37651E+00
    19    0.37785E+03    0.93650E-02    0.91271E-02   -0.40993E+00
    20    0.37789E+03    0.10320E-01    0.10050E-01   -0.44632E+00
    21    0.37763E+03    0.11311E-01    0.10998E-01   -0.48580E+00
    22    0.37714E+03    0.12338E-01    0.11968E-01   -0.52870E+00
    23    0.37644E+03    0.13397E-01    0.12959E-01   -0.57457E+00
    24    0.37552E+03    0.14484E-01    0.13969E-01   -0.62286E+00
    25    0.37440E+03    0.15594E-01    0.14995E-01   -0.67331E+00
    26    0.37311E+03    0.16726E-01    0.16034E-01   -0.72560E+00
    27    0.37165E+03    0.17872E-01    0.17088E-01   -0.77914E+00
    28    0.37003E+03    0.19031E-01    0.18156E-01   -0.83346E+00
    29    0.36824E+03    0.20215E-01    0.19238E-01   -0.88914E+00
    30    0.36629E+03    0.21435E-01    0.20333E-01   -0.94674E+00
    31    0.36420E+03    0.22688E-01    0.21440E-01   -0.10058E+01
    32    0.36198E+03    0.23969E-01    0.22558E-01   -0.10658E+01
    33    0.35963E+03    0.25265E-01    0.23686E-01   -0.11264E+01
    34    0.35714E+03    0.26568E-01    0.24822E-01   -0.11874E+01
    35    0.35451E+03    0.27882E-01    0.25964E-01   -0.12487E+01
    36    0.35178E+03    0.29214E-01    0.27108E-01   -0.13102E+01
    37    0.34893E+03    0.30565E-01    0.28256E-01   -0.13718E+01
    38    0.34598E+03    0.31936E-01    0.29410E-01   -0.14331E+01
    39    0.34293E+03    0.33322E-01    0.30569E-01   -0.14941E+01
    40    0.33976E+03    0.34720E-01    0.31728E-01   -0.15548E+01
    41    0.33650E+03    0.36128E-01    0.32885E-01   -0.16151E+01
    42    0.33315E+03    0.37544E-01    0.34037E-01   -0.16750E+01
    43    0.32970E+03    0.38967E-01    0.35184E-01   -0.17343E+01
    44    0.32616E+03    0.40398E-01    0.36324E-01   -0.17930E+01
    45    0.32254E+03    0.41835E-01    0.37457E-01   -0.18509E+01
    46    0.31884E+03    0.43279E-01    0.38581E-01   -0.19079E+01
    47    0.31506E+03    0.44727E-01    0.39696E-01   -0.19639E+01
    48    0.31122E+03    0.46178E-01    0.40798E-01   -0.20189E+01
    49    0.30731E+03    0.47631E-01    0.41887E-01   -0.20726E+01
    50    0.30333E+03    0.49084E-01    0.42962E-01   -0.21250E+01
    51    0.29930E+03    0.50534E-01    0.44020E-01   -0.21760E+01
    52    0.29522E+03    0.51981E-01    0.45061E-01   -0.22255E+01
    53    0.29108E+03    0.53423E-01    0.46084E-01   -0.22735E+01
    54    0.28690E+03    0.54858E-01    0.47088E-01   -0.23200E+01
    55    0.28267E+03    0.56285E-01    0.48073E-01   -0.23649E+01
    56    0.27841E+03    0.57702E-01    0.49036E-01   -0.24082E+01
    57    0.27411E+03    0.59109E-01    0.49978E-01   -0.24497E+01
    58    0.26978E+03    0.60504E-01    0.50897E-01   -0.24895E+01
    59    0.26541E+03    0.61889E-01    0.51793E-01   -0.25274E+01
    60    0.26102E+03    0.63261E-01    0.52663E-01   -0.25634E+01
    61    0.25660E+03    0.64621E-01    0.53507E-01   -0.25973E+01
    62    0.25215E+03    0.65967E-01    0.54326E-01   -0.26293E+01
    63    0.24769E+03    0.67299E-01    0.55117E-01   -0.26594E+01
    64    0.24322E+03    0.68614E-01    0.55881E-01   -0.26875E+01
    65    0.23874E+03    0.69911E-01    0.56617E-01   -0.27137E+01
    66    0.23426E+03    0.71189E-01    0.57325E-01   -0.27380E+01
    67    0.22978E+03    0.72446E-01    0.58005E-01   -0.27603E+01
    68    0.22530E+03    0.73680E-01    0.58655E-01   -0.27806E+01
    69    0.22082E+03    0.74891E-01    0.59275E-01   -0.27987E+01
    70    0.21635E+03    0.76076E-01    0.59864E-01   -0.28146E+01
    71    0.21188E+03    0.77234E-01    0.60421E-01   -0.28282E+01
    72    0.20742E+03    0.78367E-01    0.60948E-01   -0.28396E+01
    73    0.20297E+03    0.79474E-01    0.61443E-01   -0.28489E+01
    74    0.19855E+03    0.80558E-01    0.61907E-01   -0.28564E+01
    75    0.19414E+03    0.81619E-01    0.62340E-01   -0.28620E+01
    76    0.18975E+03    0.82659E-01    0.62742E-01   -0.28660E+01
    77    0.18540E+03    0.83674E-01    0.63112E-01   -0.28682E+01
    78    0.18107E+03    0.84660E-01    0.63451E-01   -0.28686E+01
    79    0.17677E+03    0.85615E-01    0.63759E-01   -0.28670E+01
    80    0.17249E+03    0.86535E-01    0.64035E-01   -0.28633E+01
    81    0.16825E+03    0.87417E-01    0.64279E-01   -0.28573E+01
    82    0.16405E+03    0.88262E-01    0.64491E-01   -0.28493E+01
    83    0.15988E+03    0.89071E-01    0.64671E-01   -0.28393E+01
    84    0.15575E+03    0.89845E-01    0.64820E-01   -0.28275E+01
    85    0.15166E+03    0.90586E-01    0.64937E-01   -0.28139E+01
    86    0.14762E+03    0.91294E-01    0.65023E-01   -0.27987E+01
    87    0.14362E+03    0.91969E-01    0.65077E-01   -0.27820E+01
    88    0.13968E+03    0.92609E-01    0.65100E-01   -0.27637E+01
    89    0.13578E+03    0.93213E-01    0.65092E-01   -0.27439E+01
    90    0.13193E+03    0.93780E-01    0.65053E-01   -0.27225E+01
    91    0.12814E+03    0.94308E-01    0.64984E-01   -0.26996E+01
    92    0.12440E+03    0.94799E-01    0.64885E-01   -0.26752E+01
    93    0.12071E+03    0.95251E-01    0.64757E-01   -0.26493E+01
    94    0.11708E+03    0.95665E-01    0.64600E-01   -0.26221E+01
    95    0.11350E+03    0.96041E-01    0.64415E-01   -0.25936E+01
    96    0.10998E+03    0.96380E-01    0.64203E-01   -0.25638E+01
    97    0.10652E+03    0.96681E-01    0.63964E-01   -0.25328E+01
    98    0.10312E+03    0.96945E-01    0.63698E-01   -0.25006E+01
    99    0.99769E+02    0.97171E-01    0.63407E-01   -0.24673E+01
   100    0.96480E+02    0.97361E-01    0.63091E-01   -0.24330E+01
   101    0.93252E+02    0.97513E-01    0.62751E-01   -0.23977E+01
   102    0.90084E+02    0.97629E-01    0.62387E-01   -0.23614E+01
   103    0.86977E+02    0.97709E-01    0.62000E-01   -0.23242E+01
   104    0.83932E+02    0.97751E-01    0.61591E-01   -0.22862E+01
   105    0.80950E+02    0.97758E-01    0.61160E-01   -0.22474E+01
   106    0.78031E+02    0.97728E-01    0.60707E-01   -0.22079E+01
   107    0.75176E+02    0.97663E-01    0.60234E-01   -0.21677E+01
   108    0.72385E+02    0.97562E-01    0.59741E-01   -0.21269E+01
   109    0.69660E+02    0.97425E-01    0.59229E-01   -0.20855E+01
   110    0.67002E+02    0.97252E-01    0.58698E-01   -0.20436E+01
   111    0.64409E+02    0.97045E-01    0.58149E-01   -0.20013E+01
   112    0.61883E+02    0.96802E-01    0.57582E-01   -0.19585E+01
   113    0.59423E+02    0.96525E-01    0.57000E-01   -0.19153E+01
   114    0.57028E+02    0.96214E-01    0.56401E-01   -0.18718E+01
   115    0.54697E+02    0.95870E-01    0.55787E-01   -0.18281E+01
   116    0.52431E+02    0.95492E-01    0.55160E-01   -0.17840E+01
   117    0.50228E+02    0.95082E-01    0.54519E-01   -0.17398E+01
   118    0.48088E+02    0.94640E-01    0.53865E-01   -0.16954E+01
   119    0.46010E+02    0.94167E-01    0.53200E-01   -0.16508E+01
   120    0.43994E+02    0.93662E-01    0.52524E-01   -0.16062E+01
   121    0.42040E+02    0.93126E-01    0.51838E-01   -0.15616E+01
   122    0.40146E+02    0.92561E-01    0.51143E-01   -0.15169E+01
   123    0.38312E+02    0.91965E-01    0.50439E-01   -0.14723E+01
   124    0.36538E+02    0.91341E-01    0.49727E-01   -0.14277E+01
   125    0.34823E+02    0.90687E-01    0.49009E-01   -0.13833E+01
   126    0.33166E+02    0.90005E-01    0.48284E-01   -0.13391E+01
   127    0.31567E+02    0.89296E-01    0.47554E-01   -0.12950E+01
   128    0.30026E+02    0.88558E-01    0.46820E-01   -0.12512E+01
   129    0.28541E+02    0.87794E-01    0.46081E-01   -0.12077E+01
   130    0.27113E+02    0.87004E-01    0.45340E-01   -0.11645E+01
   131    0.25740E+02    0.86187E-01    0.44597E-01   -0.11217E+01
   132    0.24422E+02    0.85346E-01    0.43852E-01   -0.10793E+01
   133    0.23158E+02    0.84481E-01    0.43107E-01   -0.10374E+01
   134    0.21946E+02    0.83593E-01    0.42361E-01   -0.99583E+00
   135    0.20785E+02    0.82683E-01    0.41615E-01   -0.95478E+00
   136    0.19674E+02    0.81752E-01    0.40870E-01   -0.91422E+00
   137    0.18613E+02    0.80803E-01    0.40127E-01   -0.87418E+00
   138    0.17600E+02    0.79834E-01    0.39385E-01   -0.83470E+00
