    0.10000E-03    0.15247E-01
    0.10202E-03    0.15546E-01
    0.10408E-03    0.15850E-01
    0.10618E-03    0.16161E-01
    0.10833E-03    0.16478E-01
    0.11052E-03    0.16800E-01
    0.11275E-03    0.17130E-01
    0.11503E-03    0.17465E-01
    0.11735E-03    0.17807E-01
    0.11972E-03    0.18156E-01
    0.12214E-03    0.18512E-01
    0.12461E-03    0.18874E-01
    0.12712E-03    0.19244E-01
    0.12969E-03    0.19621E-01
    0.13231E-03    0.20006E-01
    0.13499E-03    0.20397E-01
    0.13771E-03    0.20797E-01
    0.14049E-03    0.21204E-01
    0.14333E-03    0.21620E-01
    0.14623E-03    0.22043E-01
    0.14918E-03    0.22475E-01
    0.15220E-03    0.22916E-01
    0.15527E-03    0.23365E-01
    0.15841E-03    0.23822E-01
    0.16161E-03    0.24289E-01
    0.16487E-03    0.24765E-01
    0.16820E-03    0.25250E-01
    0.17160E-03    0.25745E-01
    0.17507E-03    0.26249E-01
    0.17860E-03    0.26763E-01
    0.18221E-03    0.27288E-01
    0.18589E-03    0.27822E-01
    0.18965E-03    0.28367E-01
    0.19348E-03    0.28923E-01
    0.19739E-03    0.29490E-01
    0.20138E-03    0.30067E-01
    0.20544E-03    0.30656E-01
    0.20959E-03    0.31257E-01
    0.21383E-03    0.31869E-01
    0.21815E-03    0.32494E-01
    0.22255E-03    0.33130E-01
    0.22705E-03    0.33780E-01
    0.23164E-03    0.34441E-01
    0.23632E-03    0.35116E-01
    0.24109E-03    0.35804E-01
    0.24596E-03    0.36506E-01
    0.25093E-03    0.37221E-01
    0.25600E-03    0.37950E-01
    0.26117E-03    0.38694E-01
    0.26645E-03    0.39452E-01
    0.27183E-03    0.40225E-01
    0.27732E-03    0.41013E-01
    0.28292E-03    0.41817E-01
    0.28864E-03    0.42636E-01
    0.29447E-03    0.43471E-01
    0.30042E-03    0.44323E-01
    0.30649E-03    0.45192E-01
    0.31268E-03    0.46077E-01
    0.31899E-03    0.46980E-01
    0.32544E-03    0.47900E-01
    0.33201E-03    0.48839E-01
    0.33872E-03    0.49796E-01
    0.34556E-03    0.50772E-01
    0.35254E-03    0.51767E-01
    0.35966E-03    0.52781E-01
    0.36693E-03    0.53816E-01
    0.37434E-03    0.54870E-01
    0.38190E-03    0.55945E-01
    0.38962E-03    0.57042E-01
    0.39749E-03    0.58160E-01
    0.40552E-03    0.59300E-01
    0.41371E-03    0.60462E-01
    0.42207E-03    0.61647E-01
    0.43060E-03    0.62855E-01
    0.43929E-03    0.64087E-01
    0.44817E-03    0.65343E-01
    0.45722E-03    0.66624E-01
    0.46646E-03    0.67929E-01
    0.47588E-03    0.69261E-01
    0.48550E-03    0.70618E-01
    0.49530E-03    0.72003E-01
    0.50531E-03    0.73414E-01
