    0.10000E-03    0.67118E-01
    0.10202E-03    0.68433E-01
    0.10408E-03    0.69774E-01
    0.10618E-03    0.71140E-01
    0.10833E-03    0.72534E-01
    0.11052E-03    0.73955E-01
    0.11275E-03    0.75404E-01
    0.11503E-03    0.76881E-01
    0.11735E-03    0.78388E-01
    0.11972E-03    0.79923E-01
    0.12214E-03    0.81489E-01
    0.12461E-03    0.83086E-01
    0.12712E-03    0.84714E-01
    0.12969E-03    0.86373E-01
    0.13231E-03    0.88066E-01
    0.13499E-03    0.89791E-01
    0.13771E-03    0.91550E-01
    0.14049E-03    0.93344E-01
    0.14333E-03    0.95173E-01
    0.14623E-03    0.97038E-01
    0.14918E-03    0.98939E-01
    0.15220E-03    0.10088E+00
    0.15527E-03    0.10285E+00
    0.15841E-03    0.10487E+00
    0.16161E-03    0.10692E+00
    0.16487E-03    0.10902E+00
    0.16820E-03    0.11116E+00
    0.17160E-03    0.11333E+00
    0.17507E-03    0.11555E+00
    0.17860E-03    0.11782E+00
    0.18221E-03    0.12013E+00
    0.18589E-03    0.12248E+00
    0.18965E-03    0.12488E+00
    0.19348E-03    0.12733E+00
    0.19739E-03    0.12982E+00
    0.20138E-03    0.13237E+00
    0.20544E-03    0.13496E+00
    0.20959E-03    0.13761E+00
    0.21383E-03    0.14030E+00
    0.21815E-03    0.14305E+00
    0.22255E-03    0.14586E+00
    0.22705E-03    0.14871E+00
    0.23164E-03    0.15163E+00
    0.23632E-03    0.15460E+00
    0.24109E-03    0.15763E+00
    0.24596E-03    0.16072E+00
    0.25093E-03    0.16387E+00
    0.25600E-03    0.16708E+00
    0.26117E-03    0.17036E+00
    0.26645E-03    0.17370E+00
    0.27183E-03    0.17710E+00
    0.27732E-03    0.18057E+00
    0.28292E-03    0.18411E+00
    0.28864E-03    0.18772E+00
    0.29447E-03    0.19140E+00
    0.30042E-03    0.19516E+00
    0.30649E-03    0.19898E+00
    0.31268E-03    0.20288E+00
    0.31899E-03    0.20686E+00
    0.32544E-03    0.21092E+00
    0.33201E-03    0.21505E+00
    0.33872E-03    0.21927E+00
    0.34556E-03    0.22357E+00
    0.35254E-03    0.22795E+00
    0.35966E-03    0.23242E+00
    0.36693E-03    0.23698E+00
    0.37434E-03    0.24163E+00
    0.38190E-03    0.24637E+00
    0.38962E-03    0.25120E+00
    0.39749E-03    0.25613E+00
    0.40552E-03    0.26115E+00
    0.41371E-03    0.26628E+00
    0.42207E-03    0.27150E+00
    0.43060E-03    0.27683E+00
    0.43929E-03    0.28226E+00
    0.44817E-03    0.28780E+00
    0.45722E-03    0.29344E+00
    0.46646E-03    0.29920E+00
    0.47588E-03    0.30507E+00
    0.48550E-03    0.31106E+00
    0.49530E-03    0.31717E+00
    0.50531E-03    0.32339E+00
    0.51552E-03    0.32974E+00
    0.52593E-03    0.33622E+00
    0.53656E-03    0.34282E+00
    0.54739E-03    0.34955E+00
    0.55845E-03    0.35641E+00
    0.56973E-03    0.36341E+00
    0.58124E-03    0.37055E+00
    0.59299E-03    0.37783E+00
    0.60496E-03    0.38525E+00
    0.61719E-03    0.39282E+00
    0.62965E-03    0.40054E+00
    0.64237E-03    0.40841E+00
    0.65535E-03    0.41644E+00
    0.66859E-03    0.42462E+00
    0.68210E-03    0.43297E+00
    0.69588E-03    0.44148E+00
    0.70993E-03    0.45016E+00
    0.72427E-03    0.45901E+00
    0.73891E-03    0.46804E+00
    0.75383E-03    0.47724E+00
    0.76906E-03    0.48663E+00
    0.78460E-03    0.49621E+00
    0.80045E-03    0.50597E+00
    0.81662E-03    0.51593E+00
    0.83311E-03    0.52608E+00
    0.84994E-03    0.53644E+00
    0.86711E-03    0.54700E+00
    0.88463E-03    0.55777E+00
    0.90250E-03    0.56875E+00
    0.92073E-03    0.57995E+00
    0.93933E-03    0.59137E+00
    0.95831E-03    0.60302E+00
    0.97767E-03    0.61491E+00
    0.99742E-03    0.62702E+00
    0.10176E-02    0.63938E+00
    0.10381E-02    0.65198E+00
    0.10591E-02    0.66483E+00
    0.10805E-02    0.67794E+00
    0.11023E-02    0.69131E+00
    0.11246E-02    0.70494E+00
    0.11473E-02    0.71884E+00
    0.11705E-02    0.73302E+00
    0.11941E-02    0.74747E+00
    0.12182E-02    0.76222E+00
    0.12429E-02    0.77725E+00
    0.12680E-02    0.79258E+00
    0.12936E-02    0.80822E+00
    0.13197E-02    0.82416E+00
    0.13464E-02    0.84042E+00
    0.13736E-02    0.85700E+00
    0.14013E-02    0.87390E+00
    0.14296E-02    0.89114E+00
    0.14585E-02    0.90871E+00
    0.14880E-02    0.92663E+00
    0.15180E-02    0.94489E+00
    0.15487E-02    0.96352E+00
    0.15800E-02    0.98250E+00
    0.16119E-02    0.10019E+01
    0.16445E-02    0.10216E+01
    0.16777E-02    0.10417E+01
    0.17116E-02    0.10622E+01
    0.17462E-02    0.10831E+01
    0.17814E-02    0.11044E+01
    0.18174E-02    0.11261E+01
    0.18541E-02    0.11482E+01
    0.18916E-02    0.11707E+01
    0.19298E-02    0.11936E+01
    0.19688E-02    0.12170E+01
    0.20086E-02    0.12408E+01
    0.20491E-02    0.12650E+01
    0.20905E-02    0.12897E+01
    0.21328E-02    0.13148E+01
    0.21758E-02    0.13404E+01
    0.22198E-02    0.13664E+01
    0.22646E-02    0.13929E+01
    0.23104E-02    0.14199E+01
    0.23571E-02    0.14473E+01
    0.24047E-02    0.14752E+01
    0.24533E-02    0.15035E+01
    0.25028E-02    0.15323E+01
    0.25534E-02    0.15616E+01
    0.26050E-02    0.15914E+01
    0.26576E-02    0.16217E+01
    0.27113E-02    0.16524E+01
    0.27660E-02    0.16836E+01
    0.28219E-02    0.17152E+01
    0.28789E-02    0.17474E+01
    0.29371E-02    0.17800E+01
    0.29964E-02    0.18130E+01
    0.30569E-02    0.18465E+01
    0.31187E-02    0.18804E+01
    0.31817E-02    0.19148E+01
    0.32460E-02    0.19496E+01
    0.33115E-02    0.19849E+01
    0.33784E-02    0.20205E+01
    0.34467E-02    0.20565E+01
    0.35163E-02    0.20929E+01
    0.35874E-02    0.21297E+01
    0.36598E-02    0.21669E+01
    0.37338E-02    0.22044E+01
    0.38092E-02    0.22422E+01
    0.38861E-02    0.22803E+01
    0.39646E-02    0.23187E+01
    0.40447E-02    0.23574E+01
    0.41264E-02    0.23963E+01
    0.42098E-02    0.24354E+01
    0.42948E-02    0.24747E+01
    0.43816E-02    0.25142E+01
    0.44701E-02    0.25538E+01
    0.45604E-02    0.25935E+01
    0.46525E-02    0.26333E+01
    0.47465E-02    0.26732E+01
    0.48424E-02    0.27131E+01
    0.49402E-02    0.27529E+01
    0.50400E-02    0.27928E+01
    0.51419E-02    0.28325E+01
    0.52457E-02    0.28722E+01
    0.53517E-02    0.29117E+01
    0.54598E-02    0.29510E+01
    0.55701E-02    0.29901E+01
    0.56826E-02    0.30289E+01
    0.57974E-02    0.30675E+01
    0.59145E-02    0.31058E+01
    0.60340E-02    0.31436E+01
    0.61559E-02    0.31811E+01
    0.62803E-02    0.32182E+01
    0.64072E-02    0.32548E+01
    0.65366E-02    0.32908E+01
    0.66686E-02    0.33264E+01
    0.68033E-02    0.33614E+01
    0.69408E-02    0.33957E+01
    0.70810E-02    0.34294E+01
    0.72240E-02    0.34625E+01
    0.73700E-02    0.34948E+01
    0.75189E-02    0.35264E+01
    0.76708E-02    0.35572E+01
    0.78257E-02    0.35872E+01
    0.79838E-02    0.36164E+01
    0.81451E-02    0.36448E+01
    0.83096E-02    0.36722E+01
    0.84775E-02    0.36988E+01
    0.86488E-02    0.37244E+01
    0.88235E-02    0.37490E+01
    0.90017E-02    0.37726E+01
    0.91836E-02    0.37953E+01
    0.93691E-02    0.38169E+01
    0.95583E-02    0.38374E+01
    0.97514E-02    0.38569E+01
    0.99484E-02    0.38752E+01
    0.10149E-01    0.38924E+01
    0.10354E-01    0.39085E+01
    0.10564E-01    0.39234E+01
    0.10777E-01    0.39371E+01
    0.10995E-01    0.39496E+01
    0.11217E-01    0.39608E+01
    0.11443E-01    0.39708E+01
    0.11675E-01    0.39794E+01
    0.11910E-01    0.39868E+01
    0.12151E-01    0.39927E+01
    0.12397E-01    0.39974E+01
    0.12647E-01    0.40006E+01
    0.12902E-01    0.40025E+01
    0.13163E-01    0.40029E+01
    0.13429E-01    0.40020E+01
    0.13700E-01    0.39995E+01
    0.13977E-01    0.39955E+01
    0.14259E-01    0.39898E+01
    0.14547E-01    0.39823E+01
    0.14841E-01    0.39731E+01
    0.15141E-01    0.39623E+01
    0.15447E-01    0.39501E+01
    0.15759E-01    0.39367E+01
    0.16077E-01    0.39224E+01
    0.16402E-01    0.39073E+01
    0.16734E-01    0.38910E+01
    0.17072E-01    0.38732E+01
    0.17416E-01    0.38536E+01
    0.17768E-01    0.38320E+01
    0.18127E-01    0.38080E+01
    0.18493E-01    0.37817E+01
    0.18867E-01    0.37532E+01
    0.19248E-01    0.37226E+01
    0.19637E-01    0.36898E+01
    0.20034E-01    0.36550E+01
    0.20438E-01    0.36184E+01
    0.20851E-01    0.35801E+01
    0.21272E-01    0.35404E+01
