    0.10000E-03    0.31810E-03
    0.10202E-03    0.32433E-03
    0.10408E-03    0.33068E-03
    0.10618E-03    0.33716E-03
    0.10833E-03    0.34376E-03
    0.11052E-03    0.35050E-03
    0.11275E-03    0.35736E-03
    0.11503E-03    0.36436E-03
    0.11735E-03    0.37150E-03
    0.11972E-03    0.37878E-03
    0.12214E-03    0.38620E-03
    0.12461E-03    0.39376E-03
    0.12712E-03    0.40148E-03
    0.12969E-03    0.40934E-03
    0.13231E-03    0.41736E-03
    0.13499E-03    0.42554E-03
    0.13771E-03    0.43387E-03
    0.14049E-03    0.44237E-03
    0.14333E-03    0.45104E-03
    0.14623E-03    0.45987E-03
    0.14918E-03    0.46888E-03
    0.15220E-03    0.47807E-03
    0.15527E-03    0.48743E-03
    0.15841E-03    0.49698E-03
    0.16161E-03    0.50672E-03
    0.16487E-03    0.51664E-03
    0.16820E-03    0.52676E-03
    0.17160E-03    0.53708E-03
    0.17507E-03    0.54760E-03
    0.17860E-03    0.55833E-03
    0.18221E-03    0.56927E-03
    0.18589E-03    0.58042E-03
    0.18965E-03    0.59179E-03
    0.19348E-03    0.60338E-03
    0.19739E-03    0.61520E-03
    0.20138E-03    0.62725E-03
    0.20544E-03    0.63954E-03
    0.20959E-03    0.65207E-03
    0.21383E-03    0.66484E-03
    0.21815E-03    0.67786E-03
    0.22255E-03    0.69114E-03
    0.22705E-03    0.70468E-03
    0.23164E-03    0.71848E-03
    0.23632E-03    0.73256E-03
    0.24109E-03    0.74691E-03
    0.24596E-03    0.76154E-03
    0.25093E-03    0.77646E-03
    0.25600E-03    0.79167E-03
    0.26117E-03    0.80718E-03
    0.26645E-03    0.82299E-03
    0.27183E-03    0.83911E-03
    0.27732E-03    0.85555E-03
    0.28292E-03    0.87230E-03
    0.28864E-03    0.88939E-03
    0.29447E-03    0.90681E-03
    0.30042E-03    0.92458E-03
    0.30649E-03    0.94269E-03
    0.31268E-03    0.96115E-03
    0.31899E-03    0.97998E-03
    0.32544E-03    0.99918E-03
    0.33201E-03    0.10188E-02
    0.33872E-03    0.10387E-02
    0.34556E-03    0.10591E-02
    0.35254E-03    0.10798E-02
    0.35966E-03    0.11010E-02
    0.36693E-03    0.11225E-02
    0.37434E-03    0.11445E-02
    0.38190E-03    0.11669E-02
    0.38962E-03    0.11898E-02
    0.39749E-03    0.12131E-02
    0.40552E-03    0.12368E-02
    0.41371E-03    0.12611E-02
    0.42207E-03    0.12858E-02
    0.43060E-03    0.13110E-02
    0.43929E-03    0.13366E-02
    0.44817E-03    0.13628E-02
