  0.986128E-05  0.420882E+05  0.420882E+05  0.561176E+05  0.561176E+05  0.000000E+00  0.420882E+05
  0.108893E-04  0.420882E+05  0.420882E+05  0.561176E+05  0.561175E+05  0.000000E+00  0.420882E+05
  0.120244E-04  0.420882E+05  0.420882E+05  0.561176E+05  0.561175E+05  0.000000E+00  0.420882E+05
  0.132779E-04  0.420882E+05  0.420882E+05  0.561176E+05  0.561175E+05  0.000000E+00  0.420882E+05
  0.146621E-04  0.420882E+05  0.420882E+05  0.561175E+05  0.561175E+05  0.000000E+00  0.420882E+05
  0.161905E-04  0.420882E+05  0.420882E+05  0.561175E+05  0.561175E+05  0.000000E+00  0.420882E+05
  0.178783E-04  0.420882E+05  0.420882E+05  0.561175E+05  0.561175E+05  0.000000E+00  0.420882E+05
  0.197420E-04  0.420882E+05  0.420882E+05  0.561175E+05  0.561174E+05  0.000000E+00  0.420882E+05
  0.218000E-04  0.420882E+05  0.420882E+05  0.561175E+05  0.561174E+05  0.000000E+00  0.420882E+05
  0.240726E-04  0.420882E+05  0.420882E+05  0.561175E+05  0.561174E+05  0.000000E+00  0.420882E+05
  0.265820E-04  0.420882E+05  0.420881E+05  0.561174E+05  0.561173E+05  0.000000E+00  0.420882E+05
  0.293531E-04  0.420882E+05  0.420881E+05  0.561174E+05  0.561173E+05  0.000000E+00  0.420882E+05
  0.324130E-04  0.420882E+05  0.420881E+05  0.561173E+05  0.561172E+05  0.000000E+00  0.420882E+05
  0.357919E-04  0.420882E+05  0.420881E+05  0.561173E+05  0.561171E+05  0.000000E+00  0.420881E+05
  0.395230E-04  0.420881E+05  0.420881E+05  0.561172E+05  0.561170E+05  0.000000E+00  0.420881E+05
  0.436431E-04  0.420881E+05  0.420881E+05  0.561171E+05  0.561169E+05  0.000000E+00  0.420881E+05
  0.481927E-04  0.420881E+05  0.420880E+05  0.561171E+05  0.561167E+05  0.000000E+00  0.420881E+05
  0.532165E-04  0.420881E+05  0.420880E+05  0.561169E+05  0.561165E+05  0.000000E+00  0.420881E+05
  0.587641E-04  0.420881E+05  0.420879E+05  0.561168E+05  0.561163E+05  0.000000E+00  0.420881E+05
  0.648900E-04  0.420881E+05  0.420879E+05  0.561166E+05  0.561160E+05  0.000000E+00  0.420880E+05
  0.716544E-04  0.420880E+05  0.420878E+05  0.561164E+05  0.561156E+05  0.000000E+00  0.420880E+05
  0.791241E-04  0.420880E+05  0.420877E+05  0.561161E+05  0.561152E+05  0.000000E+00  0.420880E+05
  0.873724E-04  0.420880E+05  0.420876E+05  0.561158E+05  0.561147E+05  0.000000E+00  0.420879E+05
  0.964805E-04  0.420879E+05  0.420875E+05  0.561154E+05  0.561141E+05  0.000000E+00  0.420879E+05
  0.106538E-03  0.420879E+05  0.420874E+05  0.561149E+05  0.561133E+05  0.000000E+00  0.420878E+05
  0.117644E-03  0.420878E+05  0.420872E+05  0.561144E+05  0.561123E+05  0.000000E+00  0.420877E+05
  0.129908E-03  0.420877E+05  0.420870E+05  0.561136E+05  0.561112E+05  0.000000E+00  0.420876E+05
  0.143450E-03  0.420876E+05  0.420867E+05  0.561128E+05  0.561098E+05  0.000000E+00  0.420874E+05
  0.158404E-03  0.420875E+05  0.420864E+05  0.561117E+05  0.561081E+05  0.000000E+00  0.420873E+05
  0.174917E-03  0.420873E+05  0.420860E+05  0.561104E+05  0.561060E+05  0.000000E+00  0.420871E+05
  0.193151E-03  0.420871E+05  0.420855E+05  0.561089E+05  0.561034E+05  0.000000E+00  0.420868E+05
  0.213287E-03  0.420868E+05  0.420849E+05  0.561069E+05  0.561003E+05  0.000000E+00  0.420865E+05
  0.235521E-03  0.420866E+05  0.420842E+05  0.561046E+05  0.560966E+05  0.000000E+00  0.420861E+05
  0.260073E-03  0.420862E+05  0.420833E+05  0.561018E+05  0.560919E+05  0.000000E+00  0.420857E+05
  0.287184E-03  0.420858E+05  0.420822E+05  0.560983E+05  0.560863E+05  0.000000E+00  0.420852E+05
  0.317121E-03  0.420852E+05  0.420809E+05  0.560941E+05  0.560795E+05  0.000000E+00  0.420845E+05
  0.350180E-03  0.420846E+05  0.420793E+05  0.560889E+05  0.560711E+05  0.000000E+00  0.420837E+05
  0.386684E-03  0.420838E+05  0.420773E+05  0.560826E+05  0.560609E+05  0.000000E+00  0.420827E+05
  0.426994E-03  0.420828E+05  0.420749E+05  0.560750E+05  0.560485E+05  0.000000E+00  0.420815E+05
  0.471506E-03  0.420816E+05  0.420720E+05  0.560656E+05  0.560333E+05  0.000000E+00  0.420800E+05
  0.520659E-03  0.420802E+05  0.420684E+05  0.560542E+05  0.560149E+05  0.000000E+00  0.420782E+05
  0.574935E-03  0.420784E+05  0.420641E+05  0.560403E+05  0.559923E+05  0.000000E+00  0.420760E+05
  0.634869E-03  0.420763E+05  0.420588E+05  0.560234E+05  0.559649E+05  0.000000E+00  0.420733E+05
  0.701051E-03  0.420737E+05  0.420524E+05  0.560027E+05  0.559315E+05  0.000000E+00  0.420701E+05
  0.774132E-03  0.420705E+05  0.420445E+05  0.559775E+05  0.558907E+05  0.000000E+00  0.420661E+05
  0.854831E-03  0.420666E+05  0.420350E+05  0.559469E+05  0.558410E+05  0.000000E+00  0.420613E+05
  0.943944E-03  0.420619E+05  0.420233E+05  0.559095E+05  0.557805E+05  0.000000E+00  0.420554E+05
  0.104235E-02  0.420561E+05  0.420091E+05  0.558639E+05  0.557068E+05  0.000000E+00  0.420482E+05
  0.115100E-02  0.420491E+05  0.419917E+05  0.558084E+05  0.556171E+05  0.000000E+00  0.420394E+05
  0.127099E-02  0.420405E+05  0.419706E+05  0.557407E+05  0.555078E+05  0.000000E+00  0.420287E+05
  0.140349E-02  0.420300E+05  0.419449E+05  0.556584E+05  0.553749E+05  0.000000E+00  0.420157E+05
  0.154979E-02  0.420173E+05  0.419135E+05  0.555580E+05  0.552131E+05  0.000000E+00  0.419999E+05
  0.171135E-02  0.420018E+05  0.418752E+05  0.554359E+05  0.550164E+05  0.000000E+00  0.419805E+05
  0.188975E-02  0.419829E+05  0.418287E+05  0.552873E+05  0.547775E+05  0.000000E+00  0.419570E+05
  0.208675E-02  0.419598E+05  0.417719E+05  0.551066E+05  0.544873E+05  0.000000E+00  0.419283E+05
  0.230428E-02  0.419318E+05  0.417028E+05  0.548869E+05  0.541353E+05  0.000000E+00  0.418933E+05
  0.254449E-02  0.418977E+05  0.416187E+05  0.546199E+05  0.537089E+05  0.000000E+00  0.418508E+05
  0.280974E-02  0.418561E+05  0.415163E+05  0.542959E+05  0.531929E+05  0.000000E+00  0.417991E+05
  0.310264E-02  0.418056E+05  0.413918E+05  0.539030E+05  0.525696E+05  0.000000E+00  0.417361E+05
  0.342608E-02  0.417442E+05  0.412404E+05  0.534271E+05  0.518184E+05  0.000000E+00  0.416596E+05
  0.378323E-02  0.416696E+05  0.410565E+05  0.528516E+05  0.509152E+05  0.000000E+00  0.415666E+05
  0.417762E-02  0.415790E+05  0.408333E+05  0.521569E+05  0.498328E+05  0.000000E+00  0.414538E+05
  0.461311E-02  0.414691E+05  0.405625E+05  0.513200E+05  0.485404E+05  0.000000E+00  0.413169E+05
  0.509401E-02  0.413360E+05  0.402344E+05  0.503148E+05  0.470047E+05  0.000000E+00  0.411511E+05
  0.562503E-02  0.411751E+05  0.398376E+05  0.491114E+05  0.451902E+05  0.000000E+00  0.409505E+05
  0.621141E-02  0.409807E+05  0.393584E+05  0.476764E+05  0.430616E+05  0.000000E+00  0.407083E+05
  0.685892E-02  0.407464E+05  0.387811E+05  0.459740E+05  0.405863E+05  0.000000E+00  0.404164E+05
  0.757393E-02  0.404649E+05  0.380871E+05  0.439668E+05  0.377385E+05  0.000000E+00  0.400656E+05
  0.836348E-02  0.401274E+05  0.372557E+05  0.416181E+05  0.345058E+05  0.000000E+00  0.396452E+05
  0.923533E-02  0.397245E+05  0.362636E+05  0.388954E+05  0.308966E+05  0.000000E+00  0.391433E+05
  0.101981E-01  0.392455E+05  0.350850E+05  0.357758E+05  0.269497E+05  0.000000E+00  0.385468E+05
  0.112612E-01  0.386789E+05  0.336932E+05  0.322530E+05  0.227446E+05  0.000000E+00  0.378417E+05
  0.124351E-01  0.380128E+05  0.320609E+05  0.283463E+05  0.184099E+05  0.000000E+00  0.370134E+05
  0.137314E-01  0.372355E+05  0.301630E+05  0.241120E+05  0.141263E+05  0.000000E+00  0.360478E+05
  0.151628E-01  0.363357E+05  0.279793E+05  0.196543E+05  0.101189E+05  0.000000E+00  0.349324E+05
  0.167435E-01  0.353070E+05  0.255016E+05  0.151362E+05  0.687205E+04  0.000000E+00  0.336604E+05
  0.184889E-01  0.341392E+05  0.227304E+05  0.107757E+05  0.424202E+04  0.000000E+00  0.322234E+05
  0.204163E-01  0.328321E+05  0.196937E+05  0.684097E+04  0.251547E+04  0.000000E+00  0.306258E+05
  0.225446E-01  0.313881E+05  0.164468E+05  0.361193E+04  0.152568E+04  0.000000E+00  0.288790E+05
  0.248947E-01  0.298173E+05  0.130848E+05  0.132308E+04  0.121679E+04  0.000000E+00  0.270075E+05
  0.274899E-01  0.281349E+05  0.974421E+04  0.807670E+02  0.120090E+04  0.000000E+00  0.250466E+05
  0.303556E-01  0.263615E+05  0.660545E+04 -0.214012E+03  0.104938E+04  0.000000E+00  0.230439E+05
  0.335200E-01  0.245236E+05  0.388441E+04  0.107185E+03  0.642976E+03  0.000000E+00  0.210577E+05
  0.370143E-01  0.226528E+05  0.180935E+04  0.560981E+03  0.234335E+03  0.000000E+00  0.191526E+05
  0.408728E-01  0.207847E+05  0.577588E+03  0.721988E+03  0.674921E+02  0.000000E+00  0.173913E+05
  0.449601E-01  0.190265E+05  0.284901E+03  0.489230E+03  0.000000E+00  0.000000E+00  0.158792E+05
  0.490474E-01  0.174813E+05  0.736793E+03  0.145157E+03  0.000000E+00  0.000000E+00  0.146695E+05
  0.531347E-01  0.161312E+05  0.160184E+04 -0.352006E+02  0.000000E+00  0.000000E+00  0.136913E+05
  0.572220E-01  0.149508E+05  0.256419E+04 -0.215591E+01  0.000000E+00  0.000000E+00  0.128708E+05
  0.613093E-01  0.139139E+05  0.336963E+04  0.118236E+03  0.000000E+00  0.000000E+00  0.121433E+05
  0.653965E-01  0.129984E+05  0.385409E+04  0.181525E+03  0.000000E+00  0.000000E+00  0.114628E+05
  0.694838E-01  0.121846E+05  0.394927E+04  0.140112E+03  0.000000E+00  0.000000E+00  0.108016E+05
  0.735711E-01  0.114642E+05  0.368276E+04  0.475504E+02  0.000000E+00  0.000000E+00  0.101575E+05
  0.776584E-01  0.108020E+05  0.312094E+04 -0.168324E+02  0.000000E+00  0.000000E+00  0.951212E+04
  0.817457E-01  0.101954E+05  0.239840E+04 -0.171785E+02  0.000000E+00  0.000000E+00  0.888610E+04
  0.858330E-01  0.963700E+04  0.165266E+04  0.216681E+02  0.000000E+00  0.000000E+00  0.829621E+04
  0.909056E-01  0.900394E+04  0.875578E+03  0.539474E+02  0.000000E+00  0.000000E+00  0.763897E+04
  0.959782E-01  0.843138E+04  0.403679E+03  0.345123E+02  0.000000E+00  0.000000E+00  0.708331E+04
  0.101051E+00  0.791386E+04  0.283967E+03 -0.980487E+00  0.000000E+00  0.000000E+00  0.663259E+04
  0.106124E+00  0.744679E+04  0.463579E+03 -0.811770E+01  0.000000E+00  0.000000E+00  0.627412E+04
  0.111196E+00  0.702584E+04  0.821870E+03  0.109852E+02  0.000000E+00  0.000000E+00  0.598403E+04
  0.116269E+00  0.664578E+04  0.121344E+04  0.252499E+02  0.000000E+00  0.000000E+00  0.573354E+04
  0.121341E+00  0.630045E+04  0.151033E+04  0.213194E+02  0.000000E+00  0.000000E+00  0.549606E+04
  0.126414E+00  0.598406E+04  0.163304E+04  0.136914E+02  0.000000E+00  0.000000E+00  0.525341E+04
  0.131487E+00  0.569206E+04  0.156316E+04  0.161215E+02  0.000000E+00  0.000000E+00  0.499870E+04
  0.136559E+00  0.542097E+04  0.133730E+04  0.209746E+02  0.000000E+00  0.000000E+00  0.473521E+04
  0.141632E+00  0.516815E+04  0.102767E+04  0.120386E+02  0.000000E+00  0.000000E+00  0.447285E+04
  0.146705E+00  0.493194E+04  0.717470E+03 -0.114524E+02  0.000000E+00  0.000000E+00  0.422421E+04
  0.151777E+00  0.471158E+04  0.477515E+03 -0.317767E+02  0.000000E+00  0.000000E+00  0.400057E+04
  0.156850E+00  0.450669E+04  0.349780E+03 -0.318442E+02  0.000000E+00  0.000000E+00  0.380863E+04
  0.161923E+00  0.431655E+04  0.340976E+03 -0.119422E+02  0.000000E+00  0.000000E+00  0.364894E+04
  0.166995E+00  0.414010E+04  0.426655E+03  0.125785E+02  0.000000E+00  0.000000E+00  0.351651E+04
  0.172068E+00  0.397615E+04  0.562724E+03  0.258496E+02  0.000000E+00  0.000000E+00  0.340294E+04
  0.177140E+00  0.382335E+04  0.699834E+03  0.223676E+02  0.000000E+00  0.000000E+00  0.329883E+04
  0.182213E+00  0.368019E+04  0.796595E+03  0.767993E+01  0.000000E+00  0.000000E+00  0.319596E+04
  0.187286E+00  0.354519E+04  0.828794E+03 -0.725169E+01  0.000000E+00  0.000000E+00  0.308903E+04
  0.192358E+00  0.341724E+04  0.792852E+03 -0.129899E+02  0.000000E+00  0.000000E+00  0.297654E+04
  0.197431E+00  0.329574E+04  0.703377E+03 -0.724826E+01  0.000000E+00  0.000000E+00  0.286041E+04
  0.202504E+00  0.318030E+04  0.586349E+03  0.367740E+01  0.000000E+00  0.000000E+00  0.274470E+04
  0.207576E+00  0.307067E+04  0.470708E+03  0.100118E+02  0.000000E+00  0.000000E+00  0.263406E+04
  0.212649E+00  0.296678E+04  0.380700E+03  0.706383E+01  0.000000E+00  0.000000E+00  0.253251E+04
  0.217722E+00  0.286864E+04  0.330588E+03 -0.782045E+00  0.000000E+00  0.000000E+00  0.244243E+04
  0.222794E+00  0.277609E+04  0.322605E+03 -0.511985E+01  0.000000E+00  0.000000E+00  0.236408E+04
  0.227867E+00  0.268877E+04  0.348296E+03 -0.236245E+01  0.000000E+00  0.000000E+00  0.229574E+04
  0.232939E+00  0.260621E+04  0.392410E+03  0.324809E+01  0.000000E+00  0.000000E+00  0.223446E+04
  0.238012E+00  0.252795E+04  0.437810E+03  0.526351E+01  0.000000E+00  0.000000E+00  0.217695E+04
  0.243085E+00  0.245347E+04  0.469959E+03  0.222864E+01  0.000000E+00  0.000000E+00  0.212038E+04
  0.248157E+00  0.238228E+04  0.480022E+03 -0.166396E+01  0.000000E+00  0.000000E+00  0.206284E+04
  0.253230E+00  0.231401E+04  0.466166E+03 -0.220860E+01  0.000000E+00  0.000000E+00  0.200371E+04
  0.258303E+00  0.224844E+04  0.432903E+03  0.219246E+00  0.000000E+00  0.000000E+00  0.194356E+04
  0.263375E+00  0.218551E+04  0.388910E+03  0.209534E+01  0.000000E+00  0.000000E+00  0.188381E+04
  0.268448E+00  0.212515E+04  0.344169E+03  0.145528E+01  0.000000E+00  0.000000E+00  0.182607E+04
  0.273521E+00  0.206734E+04  0.307325E+03 -0.154973E+00  0.000000E+00  0.000000E+00  0.177179E+04
  0.278593E+00  0.201208E+04  0.283832E+03 -0.232638E+00  0.000000E+00  0.000000E+00  0.172186E+04
  0.283666E+00  0.195935E+04  0.275116E+03  0.144100E+01  0.000000E+00  0.000000E+00  0.167652E+04
  0.288738E+00  0.190902E+04  0.278843E+03  0.279992E+01  0.000000E+00  0.000000E+00  0.163527E+04
  0.293811E+00  0.186091E+04  0.290098E+03  0.217797E+01  0.000000E+00  0.000000E+00  0.159713E+04
  0.298884E+00  0.181481E+04  0.303038E+03  0.131066E+00  0.000000E+00  0.000000E+00  0.156094E+04
  0.303956E+00  0.177056E+04  0.312457E+03 -0.147604E+01  0.000000E+00  0.000000E+00  0.152570E+04
  0.309029E+00  0.172796E+04  0.314898E+03 -0.154144E+01  0.000000E+00  0.000000E+00  0.149067E+04
  0.314102E+00  0.168685E+04  0.309202E+03 -0.493719E+00  0.000000E+00  0.000000E+00  0.145550E+04
  0.319174E+00  0.164712E+04  0.296440E+03  0.629373E+00  0.000000E+00  0.000000E+00  0.142031E+04
  0.324247E+00  0.160875E+04  0.279288E+03  0.126012E+01  0.000000E+00  0.000000E+00  0.138550E+04
  0.329320E+00  0.157171E+04  0.261086E+03  0.139457E+01  0.000000E+00  0.000000E+00  0.135162E+04
  0.334392E+00  0.153597E+04  0.244922E+03  0.111602E+01  0.000000E+00  0.000000E+00  0.131916E+04
  0.339465E+00  0.150151E+04  0.232946E+03  0.467924E+00  0.000000E+00  0.000000E+00  0.128848E+04
  0.344537E+00  0.146833E+04  0.226020E+03 -0.272373E+00  0.000000E+00  0.000000E+00  0.125971E+04
  0.349610E+00  0.143639E+04  0.223700E+03 -0.584041E+00  0.000000E+00  0.000000E+00  0.123274E+04
  0.354683E+00  0.140561E+04  0.224542E+03 -0.189799E+00  0.000000E+00  0.000000E+00  0.120728E+04
  0.359755E+00  0.137592E+04  0.226628E+03  0.554548E+00  0.000000E+00  0.000000E+00  0.118292E+04
  0.364828E+00  0.134724E+04  0.228115E+03  0.950043E+00  0.000000E+00  0.000000E+00  0.115931E+04
  0.369901E+00  0.131949E+04  0.227643E+03  0.662994E+00  0.000000E+00  0.000000E+00  0.113614E+04
  0.374973E+00  0.129262E+04  0.224562E+03  0.479066E-01  0.000000E+00  0.000000E+00  0.111326E+04
  0.380046E+00  0.126655E+04  0.218982E+03 -0.268904E+00  0.000000E+00  0.000000E+00  0.109063E+04
  0.385119E+00  0.124125E+04  0.211632E+03 -0.469812E-01  0.000000E+00  0.000000E+00  0.106835E+04
  0.390191E+00  0.121672E+04  0.203575E+03  0.388739E+00  0.000000E+00  0.000000E+00  0.104658E+04
  0.395264E+00  0.119293E+04  0.195883E+03  0.567101E+00  0.000000E+00  0.000000E+00  0.102550E+04
  0.400336E+00  0.116987E+04  0.189389E+03  0.360473E+00  0.000000E+00  0.000000E+00  0.100522E+04
  0.405409E+00  0.114751E+04  0.184543E+03  0.343724E-01  0.000000E+00  0.000000E+00  0.985804E+03
  0.410482E+00  0.112586E+04  0.181366E+03 -0.101792E+00  0.000000E+00  0.000000E+00  0.967253E+03
  0.415554E+00  0.110488E+04  0.179497E+03 -0.178770E-02  0.000000E+00  0.000000E+00  0.949481E+03
  0.420627E+00  0.108453E+04  0.178350E+03  0.150398E+00  0.000000E+00  0.000000E+00  0.932355E+03
  0.425700E+00  0.106477E+04  0.177296E+03  0.192591E+00  0.000000E+00  0.000000E+00  0.915741E+03
  0.430772E+00  0.104559E+04  0.175819E+03  0.140688E+00  0.000000E+00  0.000000E+00  0.899533E+03
  0.435845E+00  0.102695E+04  0.173604E+03  0.113762E+00  0.000000E+00  0.000000E+00  0.883650E+03
  0.440918E+00  0.100881E+04  0.170576E+03  0.166946E+00  0.000000E+00  0.000000E+00  0.868051E+03
  0.445990E+00  0.991162E+03  0.166885E+03  0.232893E+00  0.000000E+00  0.000000E+00  0.852743E+03
  0.451063E+00  0.973983E+03  0.162837E+03  0.212558E+00  0.000000E+00  0.000000E+00  0.837770E+03
  0.456135E+00  0.957267E+03  0.158784E+03  0.924804E-01  0.000000E+00  0.000000E+00  0.823180E+03
  0.461208E+00  0.940997E+03  0.155031E+03 -0.378979E-01  0.000000E+00  0.000000E+00  0.809011E+03
  0.466281E+00  0.925157E+03  0.151780E+03 -0.742721E-01  0.000000E+00  0.000000E+00  0.795286E+03
  0.471353E+00  0.909744E+03  0.149106E+03  0.599988E-02  0.000000E+00  0.000000E+00  0.782012E+03
  0.476426E+00  0.894745E+03  0.146950E+03  0.129215E+00  0.000000E+00  0.000000E+00  0.769170E+03
  0.481499E+00  0.880142E+03  0.145155E+03  0.195853E+00  0.000000E+00  0.000000E+00  0.756717E+03
  0.486571E+00  0.865914E+03  0.143518E+03  0.164242E+00  0.000000E+00  0.000000E+00  0.744604E+03
  0.491644E+00  0.852049E+03  0.141859E+03  0.745991E-01  0.000000E+00  0.000000E+00  0.732788E+03
  0.496717E+00  0.838535E+03  0.140043E+03  0.264738E-02  0.000000E+00  0.000000E+00  0.721239E+03
  0.501789E+00  0.825355E+03  0.138006E+03 -0.658678E-02  0.000000E+00  0.000000E+00  0.709930E+03
  0.506862E+00  0.812492E+03  0.135754E+03  0.337228E-01  0.000000E+00  0.000000E+00  0.698849E+03
  0.511934E+00  0.799938E+03  0.133362E+03  0.776905E-01  0.000000E+00  0.000000E+00  0.688001E+03
  0.517007E+00  0.787687E+03  0.130936E+03  0.911185E-01  0.000000E+00  0.000000E+00  0.677401E+03
  0.522080E+00  0.775730E+03  0.128577E+03  0.730670E-01  0.000000E+00  0.000000E+00  0.667055E+03
  0.527152E+00  0.764054E+03  0.126366E+03  0.446643E-01  0.000000E+00  0.000000E+00  0.656969E+03
  0.532225E+00  0.752654E+03  0.124346E+03  0.265601E-01  0.000000E+00  0.000000E+00  0.647144E+03
  0.537298E+00  0.741525E+03  0.122526E+03  0.269271E-01  0.000000E+00  0.000000E+00  0.637578E+03
  0.542370E+00  0.730658E+03  0.120870E+03  0.420236E-01  0.000000E+00  0.000000E+00  0.628258E+03
  0.559946E+00  0.694892E+03  0.115610E+03  0.101258E+00  0.000000E+00  0.000000E+00  0.597614E+03
