     2    0.10112E+04    0.46056E-01    0.33376E+01
     3    0.96537E+03    0.79707E-01    0.41965E+01
     4    0.91570E+03    0.95584E-01    0.43778E+01
     5    0.87568E+03    0.91169E-01    0.41387E+01
     6    0.84611E+03    0.73042E-01    0.36858E+01
     7    0.82564E+03    0.50597E-01    0.31516E+01
     8    0.81210E+03    0.31224E-01    0.26229E+01
     9    0.80403E+03    0.18302E-01    0.21497E+01
    10    0.80032E+03    0.11660E-01    0.17575E+01
    11    0.79988E+03    0.91840E-02    0.14588E+01
    12    0.80291E+03    0.85598E-02    0.12586E+01
    13    0.80761E+03    0.81533E-02    0.11478E+01
    14    0.81306E+03    0.74648E-02    0.11109E+01
    15    0.81972E+03    0.66733E-02    0.11288E+01
    16    0.82816E+03    0.60647E-02    0.11830E+01
    17    0.83823E+03    0.58915E-02    0.12565E+01
    18    0.84887E+03    0.61443E-02    0.13363E+01
    19    0.86092E+03    0.66464E-02    0.14158E+01
    20    0.87275E+03    0.72554E-02    0.14878E+01
    21    0.88476E+03    0.78684E-02    0.15491E+01
    22    0.89727E+03    0.85048E-02    0.15981E+01
    23    0.91006E+03    0.92760E-02    0.16392E+01
    24    0.92314E+03    0.10267E-01    0.16775E+01
    25    0.93649E+03    0.11537E-01    0.17147E+01
    26    0.94995E+03    0.13092E-01    0.17531E+01
    27    0.96374E+03    0.14910E-01    0.17930E+01
    28    0.97770E+03    0.16982E-01    0.18354E+01
    29    0.99191E+03    0.19271E-01    0.18787E+01
    30    0.10063E+04    0.21750E-01    0.19195E+01
    31    0.10207E+04    0.24443E-01    0.19567E+01
    32    0.10354E+04    0.27363E-01    0.19893E+01
    33    0.10503E+04    0.30492E-01    0.20147E+01
    34    0.10653E+04    0.33817E-01    0.20304E+01
    35    0.10805E+04    0.37334E-01    0.20344E+01
    36    0.10958E+04    0.41054E-01    0.20242E+01
    37    0.11111E+04    0.45005E-01    0.20003E+01
    38    0.11267E+04    0.49218E-01    0.19656E+01
    39    0.11426E+04    0.53692E-01    0.19208E+01
    40    0.11586E+04    0.58426E-01    0.18660E+01
    41    0.11748E+04    0.63424E-01    0.18010E+01
    42    0.11910E+04    0.68696E-01    0.17254E+01
    43    0.12072E+04    0.74257E-01    0.16388E+01
    44    0.12234E+04    0.80103E-01    0.15415E+01
    45    0.12400E+04    0.86242E-01    0.14339E+01
    46    0.12567E+04    0.92683E-01    0.13146E+01
    47    0.12736E+04    0.99418E-01    0.11838E+01
    48    0.12905E+04    0.10645E+00    0.10449E+01
    49    0.13075E+04    0.11374E+00    0.90046E+00
    50    0.13249E+04    0.12126E+00    0.74656E+00
    51    0.13424E+04    0.12898E+00    0.57793E+00
    52    0.13603E+04    0.13699E+00    0.39015E+00
    53    0.13781E+04    0.14543E+00    0.18086E+00
    54    0.13959E+04    0.15431E+00   -0.44341E-01
    55    0.14137E+04    0.16359E+00   -0.27973E+00
    56    0.14319E+04    0.17315E+00   -0.52598E+00
    57    0.14503E+04    0.18287E+00   -0.78304E+00
    58    0.14691E+04    0.19276E+00   -0.10519E+01
    59    0.14879E+04    0.20285E+00   -0.13336E+01
    60    0.15070E+04    0.21321E+00   -0.16277E+01
    61    0.15264E+04    0.22393E+00   -0.19336E+01
    62    0.15458E+04    0.23499E+00   -0.22523E+01
    63    0.15652E+04    0.24634E+00   -0.25848E+01
    64    0.15850E+04    0.25801E+00   -0.29324E+01
    65    0.16048E+04    0.26996E+00   -0.32958E+01
    66    0.16250E+04    0.28213E+00   -0.36730E+01
    67    0.16452E+04    0.29451E+00   -0.40617E+01
    68    0.16659E+04    0.30715E+00   -0.44603E+01
    69    0.16868E+04    0.32000E+00   -0.48674E+01
    70    0.17079E+04    0.33310E+00   -0.52850E+01
    71    0.17292E+04    0.34645E+00   -0.57155E+01
    72    0.17507E+04    0.36001E+00   -0.61599E+01
    73    0.17723E+04    0.37375E+00   -0.66183E+01
    74    0.17940E+04    0.38765E+00   -0.70892E+01
    75    0.18161E+04    0.40174E+00   -0.75707E+01
    76    0.18385E+04    0.41601E+00   -0.80618E+01
    77    0.18611E+04    0.43045E+00   -0.85624E+01
    78    0.18841E+04    0.44507E+00   -0.90741E+01
    79    0.19073E+04    0.45984E+00   -0.95936E+01
    80    0.19308E+04    0.47474E+00   -0.10122E+02
    81    0.19545E+04    0.48972E+00   -0.10661E+02
    82    0.19784E+04    0.50480E+00   -0.11209E+02
    83    0.20026E+04    0.51997E+00   -0.11767E+02
    84    0.20270E+04    0.53521E+00   -0.12331E+02
    85    0.20515E+04    0.55050E+00   -0.12904E+02
    86    0.20762E+04    0.56585E+00   -0.13484E+02
    87    0.21013E+04    0.58123E+00   -0.14071E+02
    88    0.21264E+04    0.59665E+00   -0.14664E+02
    89    0.21518E+04    0.61211E+00   -0.15264E+02
    90    0.21775E+04    0.62755E+00   -0.15869E+02
    91    0.22033E+04    0.64298E+00   -0.16480E+02
    92    0.22294E+04    0.65837E+00   -0.17094E+02
    93    0.22558E+04    0.67373E+00   -0.17713E+02
    94    0.22822E+04    0.68900E+00   -0.18335E+02
    95    0.23090E+04    0.70420E+00   -0.18961E+02
    96    0.23357E+04    0.71930E+00   -0.19589E+02
    97    0.23629E+04    0.73429E+00   -0.20220E+02
    98    0.23903E+04    0.74916E+00   -0.20852E+02
    99    0.24178E+04    0.76388E+00   -0.21486E+02
   100    0.24456E+04    0.77844E+00   -0.22119E+02
   101    0.24735E+04    0.79291E+00   -0.22754E+02
   102    0.25019E+04    0.80713E+00   -0.23388E+02
   103    0.25303E+04    0.82118E+00   -0.24023E+02
   104    0.25588E+04    0.83505E+00   -0.24655E+02
   105    0.25875E+04    0.84868E+00   -0.25286E+02
   106    0.26165E+04    0.86214E+00   -0.25915E+02
   107    0.26454E+04    0.87527E+00   -0.26541E+02
