  0.986128E-05  0.206485E+08  0.206485E+08  0.275169E+08  0.275165E+08  0.000000E+00  0.206485E+08
  0.108893E-04  0.206485E+08  0.206485E+08  0.275137E+08  0.275132E+08  0.000000E+00  0.206485E+08
  0.120244E-04  0.206485E+08  0.206485E+08  0.275099E+08  0.275092E+08  0.000000E+00  0.206485E+08
  0.132779E-04  0.206484E+08  0.206484E+08  0.275051E+08  0.275044E+08  0.000000E+00  0.206484E+08
  0.146621E-04  0.206484E+08  0.206484E+08  0.274994E+08  0.274984E+08  0.000000E+00  0.206484E+08
  0.161905E-04  0.206484E+08  0.206484E+08  0.274924E+08  0.274912E+08  0.000000E+00  0.206484E+08
  0.178783E-04  0.206484E+08  0.206484E+08  0.274839E+08  0.274825E+08  0.000000E+00  0.206484E+08
  0.197420E-04  0.206484E+08  0.206484E+08  0.274735E+08  0.274717E+08  0.000000E+00  0.206484E+08
  0.218000E-04  0.206484E+08  0.206483E+08  0.274608E+08  0.274587E+08  0.000000E+00  0.206484E+08
  0.240726E-04  0.206483E+08  0.206483E+08  0.274453E+08  0.274428E+08  0.000000E+00  0.206483E+08
  0.265820E-04  0.206483E+08  0.206483E+08  0.274265E+08  0.274234E+08  0.000000E+00  0.206483E+08
  0.293531E-04  0.206482E+08  0.206482E+08  0.274036E+08  0.273998E+08  0.000000E+00  0.206482E+08
  0.324130E-04  0.206482E+08  0.206482E+08  0.273756E+08  0.273710E+08  0.000000E+00  0.206482E+08
  0.357919E-04  0.206481E+08  0.206481E+08  0.273416E+08  0.273359E+08  0.000000E+00  0.206481E+08
  0.395230E-04  0.206480E+08  0.206480E+08  0.273001E+08  0.272932E+08  0.000000E+00  0.206480E+08
  0.436431E-04  0.206479E+08  0.206479E+08  0.272496E+08  0.272412E+08  0.000000E+00  0.206479E+08
  0.481927E-04  0.206478E+08  0.206478E+08  0.271882E+08  0.271779E+08  0.000000E+00  0.206478E+08
  0.532165E-04  0.206476E+08  0.206476E+08  0.271134E+08  0.271010E+08  0.000000E+00  0.206476E+08
  0.587641E-04  0.206474E+08  0.206474E+08  0.270225E+08  0.270074E+08  0.000000E+00  0.206474E+08
  0.648900E-04  0.206472E+08  0.206472E+08  0.269121E+08  0.268937E+08  0.000000E+00  0.206472E+08
  0.716544E-04  0.206469E+08  0.206469E+08  0.267780E+08  0.267556E+08  0.000000E+00  0.206469E+08
  0.791241E-04  0.206465E+08  0.206465E+08  0.266153E+08  0.265881E+08  0.000000E+00  0.206465E+08
  0.873724E-04  0.206461E+08  0.206461E+08  0.264181E+08  0.263852E+08  0.000000E+00  0.206461E+08
  0.964805E-04  0.206456E+08  0.206455E+08  0.261795E+08  0.261396E+08  0.000000E+00  0.206456E+08
  0.106538E-03  0.206450E+08  0.206449E+08  0.258912E+08  0.258430E+08  0.000000E+00  0.206449E+08
  0.117644E-03  0.206442E+08  0.206441E+08  0.255436E+08  0.254855E+08  0.000000E+00  0.206442E+08
  0.129908E-03  0.206432E+08  0.206431E+08  0.251256E+08  0.250556E+08  0.000000E+00  0.206432E+08
  0.143450E-03  0.206421E+08  0.206419E+08  0.246243E+08  0.245404E+08  0.000000E+00  0.206421E+08
  0.158404E-03  0.206407E+08  0.206405E+08  0.240256E+08  0.239251E+08  0.000000E+00  0.206407E+08
  0.174917E-03  0.206390E+08  0.206388E+08  0.233136E+08  0.231940E+08  0.000000E+00  0.206390E+08
  0.193151E-03  0.206370E+08  0.206367E+08  0.224718E+08  0.223300E+08  0.000000E+00  0.206369E+08
  0.213287E-03  0.206345E+08  0.206341E+08  0.214832E+08  0.213163E+08  0.000000E+00  0.206344E+08
  0.235521E-03  0.206314E+08  0.206310E+08  0.203322E+08  0.201372E+08  0.000000E+00  0.206314E+08
  0.260073E-03  0.206278E+08  0.206273E+08  0.190061E+08  0.187804E+08  0.000000E+00  0.206277E+08
  0.287184E-03  0.206233E+08  0.206228E+08  0.174978E+08  0.172398E+08  0.000000E+00  0.206232E+08
  0.317121E-03  0.206180E+08  0.206173E+08  0.158099E+08  0.155192E+08  0.000000E+00  0.206179E+08
  0.350180E-03  0.206116E+08  0.206108E+08  0.139585E+08  0.136369E+08  0.000000E+00  0.206114E+08
  0.386684E-03  0.206038E+08  0.206029E+08  0.119785E+08  0.116309E+08  0.000000E+00  0.206037E+08
  0.426994E-03  0.205945E+08  0.205934E+08  0.992743E+07  0.956220E+07  0.000000E+00  0.205944E+08
  0.471506E-03  0.205835E+08  0.205821E+08  0.788741E+07  0.751742E+07  0.000000E+00  0.205832E+08
  0.520659E-03  0.205703E+08  0.205687E+08  0.596229E+07  0.560450E+07  0.000000E+00  0.205700E+08
  0.574935E-03  0.205546E+08  0.205528E+08  0.426661E+07  0.394085E+07  0.000000E+00  0.205543E+08
  0.634869E-03  0.205362E+08  0.205340E+08  0.290462E+07  0.263067E+07  0.000000E+00  0.205358E+08
  0.701051E-03  0.205144E+08  0.205120E+08  0.194005E+07  0.173308E+07  0.000000E+00  0.205140E+08
  0.774132E-03  0.204890E+08  0.204862E+08  0.136479E+07  0.122989E+07  0.000000E+00  0.204885E+08
  0.854831E-03  0.204594E+08  0.204563E+08  0.108343E+07  0.101143E+07  0.000000E+00  0.204588E+08
  0.943944E-03  0.204249E+08  0.204215E+08  0.936104E+06  0.903930E+06  0.000000E+00  0.204244E+08
  0.104235E-02  0.203851E+08  0.203815E+08  0.770198E+06  0.748305E+06  0.000000E+00  0.203845E+08
  0.115100E-02  0.203393E+08  0.203353E+08  0.532094E+06  0.497565E+06  0.000000E+00  0.203386E+08
  0.127099E-02  0.202866E+08  0.202824E+08  0.299689E+06  0.247060E+06  0.000000E+00  0.202859E+08
  0.140349E-02  0.202262E+08  0.202219E+08  0.184690E+06  0.124444E+06  0.000000E+00  0.202254E+08
  0.154979E-02  0.201572E+08  0.201528E+08  0.173129E+06  0.000000E+00  0.000000E+00  0.201564E+08
  0.171135E-02  0.200786E+08  0.200742E+08  0.132353E+06  0.000000E+00  0.000000E+00  0.200778E+08
  0.188975E-02  0.199893E+08  0.199850E+08  0.387640E+05  0.000000E+00  0.000000E+00  0.199886E+08
  0.208675E-02  0.198882E+08  0.198839E+08  0.149139E+05  0.000000E+00  0.000000E+00  0.198875E+08
  0.230428E-02  0.197741E+08  0.197698E+08  0.310944E+05  0.000000E+00  0.000000E+00  0.197734E+08
  0.254449E-02  0.196456E+08  0.196412E+08 -0.431024E+04  0.000000E+00  0.000000E+00  0.196449E+08
  0.280974E-02  0.195015E+08  0.194969E+08 -0.121066E+04  0.000000E+00  0.000000E+00  0.195007E+08
  0.310264E-02  0.193403E+08  0.193354E+08 -0.100776E+05  0.000000E+00  0.000000E+00  0.193395E+08
  0.342608E-02  0.191607E+08  0.191555E+08 -0.129270E+05  0.000000E+00  0.000000E+00  0.191598E+08
  0.378323E-02  0.189611E+08  0.189556E+08 -0.196486E+05  0.000000E+00  0.000000E+00  0.189602E+08
  0.417762E-02  0.187401E+08  0.187344E+08 -0.884315E+04  0.000000E+00  0.000000E+00  0.187392E+08
