     2    0.10717E+04    0.33778E+01    0.13024E-02    0.33778E+01    0.50680E-01   -0.64633E-05    0.13024E-02   -0.64633E-05    0.86550E-08
     3    0.10113E+04    0.42353E+01    0.92419E-03    0.42353E+01    0.84563E-01   -0.56476E-05    0.92419E-03   -0.56476E-05    0.52703E-08
     4    0.95126E+03    0.43791E+01    0.70125E-03    0.43791E+01    0.97373E-01   -0.44660E-05    0.70125E-03   -0.44660E-05    0.36452E-08
     5    0.90410E+03    0.40909E+01    0.55510E-03    0.40909E+01    0.88764E-01   -0.32748E-05    0.55510E-03   -0.32748E-05    0.27096E-08
     6    0.86963E+03    0.35924E+01    0.45265E-03    0.35924E+01    0.67626E-01   -0.22024E-05    0.45265E-03   -0.22024E-05    0.21097E-08
     7    0.84579E+03    0.30261E+01    0.37756E-03    0.30261E+01    0.44431E-01   -0.13083E-05    0.37756E-03   -0.13083E-05    0.16974E-08
     8    0.82999E+03    0.24806E+01    0.32024E-03    0.24806E+01    0.26228E-01   -0.61948E-06    0.32024E-03   -0.61948E-06    0.13994E-08
     9    0.82042E+03    0.20024E+01    0.27499E-03    0.20024E+01    0.15283E-01   -0.13816E-06    0.27499E-03   -0.13816E-06    0.11760E-08
    10    0.81575E+03    0.16184E+01    0.23860E-03    0.16184E+01    0.10341E-01    0.15814E-06    0.23860E-03    0.15814E-06    0.10033E-08
    11    0.81458E+03    0.13402E+01    0.20920E-03    0.13402E+01    0.87574E-02    0.30763E-06    0.20920E-03    0.30763E-06    0.86694E-09
    12    0.81712E+03    0.11701E+01    0.18523E-03    0.11701E+01    0.82699E-02    0.34774E-06    0.18523E-03    0.34774E-06    0.75676E-09
    13    0.82160E+03    0.10892E+01    0.16545E-03    0.10892E+01    0.76412E-02    0.30857E-06    0.16545E-03    0.30857E-06    0.66663E-09
    14    0.82712E+03    0.10726E+01    0.14883E-03    0.10726E+01    0.67609E-02    0.21931E-06    0.14883E-03    0.21931E-06    0.59164E-09
    15    0.83401E+03    0.11023E+01    0.13462E-03    0.11023E+01    0.59337E-02    0.11229E-06    0.13462E-03    0.11229E-06    0.52864E-09
    16    0.84269E+03    0.11624E+01    0.12224E-03    0.11624E+01    0.54644E-02    0.16309E-07    0.12224E-03    0.16309E-07    0.47508E-09
    17    0.85308E+03    0.12367E+01    0.11146E-03    0.12367E+01    0.54651E-02   -0.57160E-07    0.11146E-03   -0.57160E-07    0.42921E-09
    18    0.86419E+03    0.13119E+01    0.10208E-03    0.13119E+01    0.57796E-02   -0.10332E-06    0.10208E-03   -0.10332E-06    0.38956E-09
    19    0.87686E+03    0.13803E+01    0.93867E-04    0.13803E+01    0.62192E-02   -0.12675E-06    0.93867E-04   -0.12675E-06    0.35507E-09
    20    0.88943E+03    0.14349E+01    0.86582E-04    0.14349E+01    0.66787E-02   -0.13312E-06    0.86582E-04   -0.13312E-06    0.32482E-09
    21    0.90226E+03    0.14796E+01    0.80070E-04    0.14796E+01    0.71498E-02   -0.12326E-06    0.80070E-04   -0.12326E-06    0.29817E-09
    22    0.91562E+03    0.15193E+01    0.74215E-04    0.15193E+01    0.77357E-02   -0.98490E-07    0.74215E-04   -0.98490E-07    0.27457E-09
    23    0.92933E+03    0.15557E+01    0.68947E-04    0.15557E+01    0.85273E-02   -0.67179E-07    0.68947E-04   -0.67179E-07    0.25358E-09
    24    0.94344E+03    0.15904E+01    0.64209E-04    0.15904E+01    0.95672E-02   -0.38510E-07    0.64209E-04   -0.38510E-07    0.23480E-09
    25    0.95791E+03    0.16261E+01    0.59941E-04    0.16261E+01    0.10889E-01   -0.17966E-07    0.59941E-04   -0.17966E-07    0.21795E-09
    26    0.97254E+03    0.16663E+01    0.56081E-04    0.16663E+01    0.12476E-01   -0.84602E-08    0.56081E-04   -0.84602E-08    0.20277E-09
    27    0.98757E+03    0.17094E+01    0.52573E-04    0.17094E+01    0.14274E-01   -0.63232E-08    0.52573E-04   -0.63232E-08    0.18905E-09
    28    0.10028E+04    0.17537E+01    0.49369E-04    0.17537E+01    0.16257E-01   -0.71333E-08    0.49369E-04   -0.71333E-08    0.17661E-09
    29    0.10184E+04    0.17980E+01    0.46447E-04    0.17980E+01    0.18432E-01   -0.10043E-07    0.46447E-04   -0.10043E-07    0.16529E-09
    30    0.10342E+04    0.18394E+01    0.43786E-04    0.18394E+01    0.20813E-01   -0.15115E-07    0.43786E-04   -0.15115E-07    0.15495E-09
    31    0.10501E+04    0.18753E+01    0.41352E-04    0.18753E+01    0.23389E-01   -0.22483E-07    0.41352E-04   -0.22483E-07    0.14550E-09
    32    0.10663E+04    0.19026E+01    0.39106E-04    0.19026E+01    0.26137E-01   -0.31658E-07    0.39106E-04   -0.31658E-07    0.13683E-09
    33    0.10828E+04    0.19182E+01    0.37024E-04    0.19182E+01    0.29058E-01   -0.39598E-07    0.37024E-04   -0.39598E-07    0.12886E-09
    34    0.10996E+04    0.19206E+01    0.35082E-04    0.19206E+01    0.32171E-01   -0.43210E-07    0.35082E-04   -0.43210E-07    0.12152E-09
    35    0.11165E+04    0.19131E+01    0.33271E-04    0.19131E+01    0.35488E-01   -0.41749E-07    0.33271E-04   -0.41749E-07    0.11475E-09
    36    0.11334E+04    0.18976E+01    0.31582E-04    0.18976E+01    0.39024E-01   -0.35721E-07    0.31582E-04   -0.35721E-07    0.10849E-09
    37    0.11505E+04    0.18701E+01    0.30017E-04    0.18701E+01    0.42780E-01   -0.28300E-07    0.30017E-04   -0.28300E-07    0.10270E-09
    38    0.11679E+04    0.18283E+01    0.28579E-04    0.18283E+01    0.46766E-01   -0.22534E-07    0.28579E-04   -0.22534E-07    0.97316E-10
    39    0.11857E+04    0.17750E+01    0.27250E-04    0.17750E+01    0.50996E-01   -0.18298E-07    0.27250E-04   -0.18298E-07    0.92315E-10
