    0.10000E-03    0.38756E-03
    0.10202E-03    0.39516E-03
    0.10408E-03    0.40290E-03
    0.10618E-03    0.41079E-03
    0.10833E-03    0.41884E-03
    0.11052E-03    0.42704E-03
    0.11275E-03    0.43541E-03
    0.11503E-03    0.44393E-03
    0.11735E-03    0.45263E-03
    0.11972E-03    0.46150E-03
    0.12214E-03    0.47054E-03
    0.12461E-03    0.47975E-03
    0.12712E-03    0.48915E-03
    0.12969E-03    0.49873E-03
    0.13231E-03    0.50850E-03
    0.13499E-03    0.51846E-03
    0.13771E-03    0.52862E-03
    0.14049E-03    0.53898E-03
    0.14333E-03    0.54953E-03
    0.14623E-03    0.56030E-03
    0.14918E-03    0.57127E-03
    0.15220E-03    0.58246E-03
    0.15527E-03    0.59387E-03
    0.15841E-03    0.60551E-03
    0.16161E-03    0.61737E-03
    0.16487E-03    0.62946E-03
    0.16820E-03    0.64179E-03
    0.17160E-03    0.65436E-03
    0.17507E-03    0.66718E-03
    0.17860E-03    0.68025E-03
    0.18221E-03    0.69357E-03
    0.18589E-03    0.70716E-03
    0.18965E-03    0.72101E-03
    0.19348E-03    0.73513E-03
    0.19739E-03    0.74953E-03
    0.20138E-03    0.76422E-03
    0.20544E-03    0.77919E-03
    0.20959E-03    0.79445E-03
    0.21383E-03    0.81001E-03
    0.21815E-03    0.82588E-03
    0.22255E-03    0.84205E-03
    0.22705E-03    0.85855E-03
    0.23164E-03    0.87536E-03
    0.23632E-03    0.89251E-03
    0.24109E-03    0.90999E-03
    0.24596E-03    0.92781E-03
    0.25093E-03    0.94599E-03
    0.25600E-03    0.96452E-03
    0.26117E-03    0.98341E-03
    0.26645E-03    0.10027E-02
    0.27183E-03    0.10223E-02
    0.27732E-03    0.10423E-02
    0.28292E-03    0.10627E-02
    0.28864E-03    0.10836E-02
    0.29447E-03    0.11048E-02
    0.30042E-03    0.11264E-02
    0.30649E-03    0.11485E-02
    0.31268E-03    0.11710E-02
    0.31899E-03    0.11939E-02
    0.32544E-03    0.12173E-02
    0.33201E-03    0.12411E-02
    0.33872E-03    0.12654E-02
    0.34556E-03    0.12902E-02
    0.35254E-03    0.13155E-02
    0.35966E-03    0.13413E-02
    0.36693E-03    0.13675E-02
    0.37434E-03    0.13943E-02
    0.38190E-03    0.14216E-02
    0.38962E-03    0.14495E-02
    0.39749E-03    0.14778E-02
    0.40552E-03    0.15068E-02
    0.41371E-03    0.15363E-02
    0.42207E-03    0.15664E-02
    0.43060E-03    0.15970E-02
    0.43929E-03    0.16283E-02
    0.44817E-03    0.16602E-02
    0.45722E-03    0.16927E-02
    0.46646E-03    0.17259E-02
    0.47588E-03    0.17597E-02
    0.48550E-03    0.17941E-02
    0.49530E-03    0.18292E-02
    0.50531E-03    0.18651E-02
    0.51552E-03    0.19016E-02
    0.52593E-03    0.19388E-02
    0.53656E-03    0.19768E-02
    0.54739E-03    0.20155E-02
    0.55845E-03    0.20549E-02
    0.56973E-03    0.20951E-02
    0.58124E-03    0.21362E-02
    0.59299E-03    0.21780E-02
    0.60496E-03    0.22206E-02
    0.61719E-03    0.22641E-02
    0.62965E-03    0.23084E-02
    0.64237E-03    0.23536E-02
    0.65535E-03    0.23996E-02
    0.66859E-03    0.24466E-02
    0.68210E-03    0.24945E-02
    0.69588E-03    0.25433E-02
    0.70993E-03    0.25931E-02
    0.72427E-03    0.26438E-02
    0.73891E-03    0.26956E-02
    0.75383E-03    0.27483E-02
    0.76906E-03    0.28021E-02
    0.78460E-03    0.28569E-02
    0.80045E-03    0.29128E-02
    0.81662E-03    0.29698E-02
    0.83311E-03    0.30279E-02
    0.84994E-03    0.30871E-02
    0.86711E-03    0.31475E-02
    0.88463E-03    0.32091E-02
    0.90250E-03    0.32718E-02
    0.92073E-03    0.33358E-02
    0.93933E-03    0.34011E-02
    0.95831E-03    0.34676E-02
    0.97767E-03    0.35354E-02
    0.99742E-03    0.36045E-02
    0.10176E-02    0.36750E-02
    0.10381E-02    0.37468E-02
    0.10591E-02    0.38200E-02
    0.10805E-02    0.38947E-02
    0.11023E-02    0.39708E-02
    0.11246E-02    0.40484E-02
    0.11473E-02    0.41275E-02
    0.11705E-02    0.42081E-02
    0.11941E-02    0.42904E-02
    0.12182E-02    0.43742E-02
    0.12429E-02    0.44596E-02
    0.12680E-02    0.45467E-02
    0.12936E-02    0.46354E-02
    0.13197E-02    0.47259E-02
    0.13464E-02    0.48182E-02
    0.13736E-02    0.49122E-02
    0.14013E-02    0.50081E-02
    0.14296E-02    0.51058E-02
    0.14585E-02    0.52054E-02
    0.14880E-02    0.53069E-02
    0.15180E-02    0.54104E-02
    0.15487E-02    0.55159E-02
    0.15800E-02    0.56234E-02
    0.16119E-02    0.57330E-02
    0.16445E-02    0.58448E-02
    0.16777E-02    0.59586E-02
    0.17116E-02    0.60747E-02
    0.17462E-02    0.61930E-02
    0.17814E-02    0.63135E-02
    0.18174E-02    0.64364E-02
    0.18541E-02    0.65617E-02
    0.18916E-02    0.66893E-02
    0.19298E-02    0.68194E-02
    0.19688E-02    0.69520E-02
    0.20086E-02    0.70871E-02
    0.20491E-02    0.72248E-02
    0.20905E-02    0.73651E-02
    0.21328E-02    0.75081E-02
    0.21758E-02    0.76538E-02
    0.22198E-02    0.78023E-02
    0.22646E-02    0.79536E-02
    0.23104E-02    0.81078E-02
    0.23571E-02    0.82649E-02
    0.24047E-02    0.84250E-02
    0.24533E-02    0.85881E-02
    0.25028E-02    0.87543E-02
    0.25534E-02    0.89236E-02
    0.26050E-02    0.90961E-02
    0.26576E-02    0.92718E-02
    0.27113E-02    0.94508E-02
    0.27660E-02    0.96332E-02
    0.28219E-02    0.98190E-02
    0.28789E-02    0.10008E-01
    0.29371E-02    0.10201E-01
    0.29964E-02    0.10397E-01
    0.30569E-02    0.10597E-01
    0.31187E-02    0.10801E-01
    0.31817E-02    0.11008E-01
    0.32460E-02    0.11220E-01
    0.33115E-02    0.11435E-01
    0.33784E-02    0.11654E-01
    0.34467E-02    0.11877E-01
    0.35163E-02    0.12104E-01
    0.35874E-02    0.12335E-01
    0.36598E-02    0.12570E-01
    0.37338E-02    0.12810E-01
    0.38092E-02    0.13054E-01
    0.38861E-02    0.13302E-01
    0.39646E-02    0.13555E-01
    0.40447E-02    0.13812E-01
    0.41264E-02    0.14073E-01
    0.42098E-02    0.14339E-01
    0.42948E-02    0.14610E-01
    0.43816E-02    0.14886E-01
    0.44701E-02    0.15166E-01
    0.45604E-02    0.15451E-01
    0.46525E-02    0.15741E-01
    0.47465E-02    0.16036E-01
    0.48424E-02    0.16336E-01
    0.49402E-02    0.16641E-01
    0.50400E-02    0.16951E-01
    0.51419E-02    0.17266E-01
    0.52457E-02    0.17586E-01
    0.53517E-02    0.17911E-01
    0.54598E-02    0.18242E-01
    0.55701E-02    0.18578E-01
    0.56826E-02    0.18919E-01
    0.57974E-02    0.19265E-01
    0.59145E-02    0.19617E-01
    0.60340E-02    0.19974E-01
    0.61559E-02    0.20337E-01
    0.62803E-02    0.20705E-01
    0.64072E-02    0.21079E-01
    0.65366E-02    0.21458E-01
    0.66686E-02    0.21842E-01
    0.68033E-02    0.22232E-01
    0.69408E-02    0.22627E-01
    0.70810E-02    0.23027E-01
    0.72240E-02    0.23433E-01
    0.73700E-02    0.23844E-01
    0.75189E-02    0.24260E-01
    0.76708E-02    0.24682E-01
    0.78257E-02    0.25108E-01
    0.79838E-02    0.25540E-01
    0.81451E-02    0.25977E-01
    0.83096E-02    0.26419E-01
    0.84775E-02    0.26865E-01
    0.86488E-02    0.27316E-01
    0.88235E-02    0.27772E-01
    0.90017E-02    0.28231E-01
    0.91836E-02    0.28696E-01
    0.93691E-02    0.29164E-01
    0.95583E-02    0.29636E-01
    0.97514E-02    0.30111E-01
    0.99484E-02    0.30591E-01
    0.10149E-01    0.31073E-01
    0.10354E-01    0.31558E-01
    0.10564E-01    0.32046E-01
    0.10777E-01    0.32536E-01
    0.10995E-01    0.33028E-01
    0.11217E-01    0.33522E-01
    0.11443E-01    0.34017E-01
    0.11675E-01    0.34513E-01
    0.11910E-01    0.35009E-01
    0.12151E-01    0.35505E-01
    0.12397E-01    0.36001E-01
    0.12647E-01    0.36497E-01
    0.12902E-01    0.36990E-01
    0.13163E-01    0.37482E-01
    0.13429E-01    0.37971E-01
    0.13700E-01    0.38457E-01
    0.13977E-01    0.38939E-01
    0.14259E-01    0.39416E-01
    0.14547E-01    0.39889E-01
    0.14841E-01    0.40355E-01
    0.15141E-01    0.40815E-01
    0.15447E-01    0.41268E-01
    0.15759E-01    0.41713E-01
    0.16077E-01    0.42148E-01
    0.16402E-01    0.42574E-01
    0.16734E-01    0.42988E-01
    0.17072E-01    0.43392E-01
    0.17416E-01    0.43782E-01
    0.17768E-01    0.44159E-01
    0.18127E-01    0.44522E-01
    0.18493E-01    0.44869E-01
    0.18867E-01    0.45200E-01
    0.19248E-01    0.45513E-01
    0.19637E-01    0.45808E-01
    0.20034E-01    0.46083E-01
    0.20438E-01    0.46338E-01
    0.20851E-01    0.46572E-01
    0.21272E-01    0.46783E-01
    0.21702E-01    0.46971E-01
    0.22141E-01    0.47135E-01
    0.22588E-01    0.47273E-01
    0.23044E-01    0.47386E-01
    0.23510E-01    0.47472E-01
    0.23985E-01    0.47530E-01
