     2    0.15877E+04    0.66575E-01    0.24970E-01    0.36688E+01
     3    0.14232E+04    0.10536E+00    0.29196E-01    0.37892E+01
     4    0.13365E+04    0.11987E+00    0.29068E-01    0.36915E+01
     5    0.12785E+04    0.10983E+00    0.25912E-01    0.33559E+01
     6    0.12392E+04    0.85320E-01    0.21266E-01    0.29032E+01
     7    0.12135E+04    0.58090E-01    0.16412E-01    0.24199E+01
     8    0.11974E+04    0.36185E-01    0.12173E-01    0.19613E+01
     9    0.11885E+04    0.22422E-01    0.89203E-02    0.15592E+01
    10    0.11851E+04    0.15694E-01    0.67144E-02    0.12365E+01
    11    0.11852E+04    0.13253E-01    0.54386E-02    0.10023E+01
    12    0.11886E+04    0.12608E-01    0.49052E-02    0.85982E+00
    13    0.11937E+04    0.12291E-01    0.49142E-02    0.79202E+00
    14    0.12000E+04    0.11994E-01    0.52805E-02    0.77660E+00
    15    0.12080E+04    0.11904E-01    0.58810E-02    0.79744E+00
    16    0.12181E+04    0.12243E-01    0.66186E-02    0.84053E+00
    17    0.12298E+04    0.13099E-01    0.74405E-02    0.89094E+00
    18    0.12418E+04    0.14304E-01    0.83102E-02    0.93664E+00
    19    0.12549E+04    0.15670E-01    0.92142E-02    0.97147E+00
    20    0.12676E+04    0.17093E-01    0.10146E-01    0.98956E+00
    21    0.12801E+04    0.18565E-01    0.11102E-01    0.99472E+00
    22    0.12930E+04    0.20188E-01    0.12082E-01    0.99141E+00
    23    0.13060E+04    0.22048E-01    0.13083E-01    0.98196E+00
    24    0.13193E+04    0.24185E-01    0.14103E-01    0.96839E+00
    25    0.13326E+04    0.26629E-01    0.15140E-01    0.95365E+00
    26    0.13460E+04    0.29358E-01    0.16192E-01    0.94156E+00
    27    0.13596E+04    0.32314E-01    0.17258E-01    0.93109E+00
    28    0.13733E+04    0.35470E-01    0.18339E-01    0.92111E+00
    29    0.13871E+04    0.38842E-01    0.19435E-01    0.90976E+00
    30    0.14009E+04    0.42457E-01    0.20545E-01    0.89366E+00
    31    0.14147E+04    0.46301E-01    0.21667E-01    0.87046E+00
    32    0.14287E+04    0.50344E-01    0.22800E-01    0.83787E+00
    33    0.14430E+04    0.54577E-01    0.23945E-01    0.79291E+00
    34    0.14573E+04    0.59009E-01    0.25098E-01    0.73435E+00
    35    0.14715E+04    0.63657E-01    0.26258E-01    0.66553E+00
    36    0.14858E+04    0.68542E-01    0.27420E-01    0.58853E+00
    37    0.15000E+04    0.73669E-01    0.28587E-01    0.49949E+00
    38    0.15145E+04    0.79044E-01    0.29762E-01    0.39645E+00
    39    0.15293E+04    0.84679E-01    0.30941E-01    0.28213E+00
    40    0.15441E+04    0.90591E-01    0.32121E-01    0.16020E+00
    41    0.15590E+04    0.96798E-01    0.33299E-01    0.33093E-01
    42    0.15738E+04    0.10330E+00    0.34474E-01   -0.10082E+00
    43    0.15887E+04    0.11010E+00    0.35643E-01   -0.24419E+00
    44    0.16034E+04    0.11717E+00    0.36807E-01   -0.39876E+00
    45    0.16184E+04    0.12452E+00    0.37964E-01   -0.56622E+00
    46    0.16335E+04    0.13212E+00    0.39113E-01   -0.74954E+00
    47    0.16488E+04    0.14000E+00    0.40253E-01   -0.94704E+00
    48    0.16640E+04    0.14814E+00    0.41381E-01   -0.11532E+01
    49    0.16793E+04    0.15653E+00    0.42497E-01   -0.13632E+01
    50    0.16949E+04    0.16516E+00    0.43599E-01   -0.15787E+01
    51    0.17107E+04    0.17399E+00    0.44685E-01   -0.18036E+01
    52    0.17268E+04    0.18310E+00    0.45755E-01   -0.20429E+01
    53    0.17428E+04    0.19264E+00    0.46808E-01   -0.23003E+01
    54    0.17587E+04    0.20260E+00    0.47842E-01   -0.25716E+01
    55    0.17747E+04    0.21295E+00    0.48857E-01   -0.28522E+01
    56    0.17910E+04    0.22355E+00    0.49852E-01   -0.31440E+01
    57    0.18076E+04    0.23430E+00    0.50826E-01   -0.34464E+01
    58    0.18244E+04    0.24519E+00    0.51777E-01   -0.37599E+01
    59    0.18413E+04    0.25627E+00    0.52706E-01   -0.40849E+01
    60    0.18584E+04    0.26760E+00    0.53611E-01   -0.44203E+01
    61    0.18758E+04    0.27927E+00    0.54490E-01   -0.47651E+01
    62    0.18932E+04    0.29126E+00    0.55344E-01   -0.51204E+01
    63    0.19106E+04    0.30353E+00    0.56171E-01   -0.54876E+01
    64    0.19284E+04    0.31609E+00    0.56972E-01   -0.58682E+01
    65    0.19463E+04    0.32890E+00    0.57746E-01   -0.62634E+01
    66    0.19644E+04    0.34190E+00    0.58493E-01   -0.66714E+01
    67    0.19827E+04    0.35509E+00    0.59211E-01   -0.70892E+01
    68    0.20015E+04    0.36850E+00    0.59901E-01   -0.75148E+01
    69    0.20204E+04    0.38210E+00    0.60561E-01   -0.79462E+01
    70    0.20396E+04    0.39593E+00    0.61191E-01   -0.83845E+01
    71    0.20590E+04    0.40998E+00    0.61791E-01   -0.88318E+01
    72    0.20786E+04    0.42422E+00    0.62360E-01   -0.92898E+01
    73    0.20983E+04    0.43861E+00    0.62898E-01   -0.97591E+01
    74    0.21183E+04    0.45315E+00    0.63406E-01   -0.10239E+02
    75    0.21385E+04    0.46785E+00    0.63884E-01   -0.10729E+02
    76    0.21591E+04    0.48271E+00    0.64331E-01   -0.11227E+02
    77    0.21801E+04    0.49771E+00    0.64748E-01   -0.11734E+02
    78    0.22014E+04    0.51288E+00    0.65133E-01   -0.12252E+02
    79    0.22229E+04    0.52817E+00    0.65489E-01   -0.12776E+02
    80    0.22448E+04    0.54356E+00    0.65813E-01   -0.13307E+02
    81    0.22668E+04    0.55900E+00    0.66106E-01   -0.13847E+02
    82    0.22892E+04    0.57453E+00    0.66367E-01   -0.14394E+02
    83    0.23117E+04    0.59011E+00    0.66598E-01   -0.14948E+02
    84    0.23346E+04    0.60574E+00    0.66798E-01   -0.15506E+02
    85    0.23576E+04    0.62140E+00    0.66967E-01   -0.16071E+02
    86    0.23809E+04    0.63710E+00    0.67105E-01   -0.16642E+02
    87    0.24047E+04    0.65281E+00    0.67213E-01   -0.17216E+02
    88    0.24284E+04    0.66854E+00    0.67290E-01   -0.17795E+02
    89    0.24526E+04    0.68428E+00    0.67337E-01   -0.18380E+02
    90    0.24771E+04    0.69998E+00    0.67354E-01   -0.18969E+02
    91    0.25018E+04    0.71565E+00    0.67342E-01   -0.19561E+02
    92    0.25267E+04    0.73127E+00    0.67300E-01   -0.20157E+02
    93    0.25521E+04    0.74682E+00    0.67230E-01   -0.20756E+02
    94    0.25775E+04    0.76227E+00    0.67131E-01   -0.21357E+02
    95    0.26033E+04    0.77763E+00    0.67006E-01   -0.21961E+02
    96    0.26292E+04    0.79287E+00    0.66854E-01   -0.22568E+02
    97    0.26555E+04    0.80799E+00    0.66675E-01   -0.23176E+02
    98    0.26821E+04    0.82297E+00    0.66472E-01   -0.23783E+02
    99    0.27089E+04    0.83778E+00    0.66243E-01   -0.24393E+02
   100    0.27360E+04    0.85243E+00    0.65991E-01   -0.25001E+02
   101    0.27633E+04    0.86696E+00    0.65714E-01   -0.25610E+02
   102    0.27912E+04    0.88124E+00    0.65415E-01   -0.26218E+02
   103    0.28190E+04    0.89533E+00    0.65094E-01   -0.26826E+02
   104    0.28472E+04    0.90924E+00    0.64751E-01   -0.27431E+02
   105    0.28756E+04    0.92290E+00    0.64387E-01   -0.28034E+02
   106    0.29042E+04    0.93637E+00    0.64002E-01   -0.28635E+02
   107    0.29329E+04    0.94951E+00    0.63598E-01   -0.29233E+02
   108    0.29620E+04    0.96240E+00    0.63174E-01   -0.29828E+02
   109    0.29913E+04    0.97496E+00    0.62732E-01   -0.30418E+02
   110    0.30208E+04    0.98719E+00    0.62272E-01   -0.31004E+02
   111    0.30505E+04    0.99916E+00    0.61794E-01   -0.31585E+02
   112    0.30804E+04    0.10108E+01    0.61300E-01   -0.32161E+02
   113    0.31106E+04    0.10221E+01    0.60791E-01   -0.32732E+02
   114    0.31409E+04    0.10331E+01    0.60266E-01   -0.33295E+02
   115    0.31716E+04    0.10437E+01    0.59727E-01   -0.33852E+02
   116    0.32023E+04    0.10539E+01    0.59175E-01   -0.34401E+02
   117    0.32334E+04    0.10637E+01    0.58611E-01   -0.34942E+02
   118    0.32646E+04    0.10733E+01    0.58035E-01   -0.35475E+02
   119    0.32960E+04    0.10824E+01    0.57448E-01   -0.35998E+02
   120    0.33275E+04    0.10910E+01    0.56850E-01   -0.36512E+02
   121    0.33592E+04    0.10994E+01    0.56244E-01   -0.37016E+02
   122    0.33909E+04    0.11072E+01    0.55629E-01   -0.37509E+02
   123    0.34228E+04    0.11145E+01    0.55006E-01   -0.37992E+02
   124    0.34548E+04    0.11214E+01    0.54377E-01   -0.38461E+02
   125    0.34868E+04    0.11279E+01    0.53741E-01   -0.38919E+02
   126    0.35190E+04    0.11340E+01    0.53100E-01   -0.39366E+02
   127    0.35513E+04    0.11395E+01    0.52455E-01   -0.39799E+02
   128    0.35835E+04    0.11446E+01    0.51806E-01   -0.40220E+02
   129    0.36159E+04    0.11492E+01    0.51154E-01   -0.40626E+02
   130    0.36484E+04    0.11533E+01    0.50499E-01   -0.41017E+02
   131    0.36809E+04    0.11569E+01    0.49844E-01   -0.41395E+02
   132    0.37135E+04    0.11601E+01    0.49188E-01   -0.41757E+02
   133    0.37461E+04    0.11627E+01    0.48532E-01   -0.42105E+02
   134    0.37787E+04    0.11649E+01    0.47876E-01   -0.42434E+02
   135    0.38113E+04    0.11666E+01    0.47222E-01   -0.42748E+02
   136    0.38439E+04    0.11677E+01    0.46569E-01   -0.43043E+02
   137    0.38765E+04    0.11684E+01    0.45918E-01   -0.43321E+02
   138    0.39091E+04    0.11685E+01    0.45271E-01   -0.43582E+02
   139    0.39415E+04    0.11682E+01    0.44626E-01   -0.43823E+02
   140    0.39740E+04    0.11674E+01    0.43986E-01   -0.44046E+02
