     2    0.15872E+04    0.66573E-01    0.24969E-01    0.36666E+01
     3    0.14227E+04    0.10535E+00    0.29192E-01    0.37871E+01
     4    0.13360E+04    0.11987E+00    0.29063E-01    0.36900E+01
     5    0.12780E+04    0.10982E+00    0.25903E-01    0.33549E+01
     6    0.12386E+04    0.85308E-01    0.21254E-01    0.29025E+01
     7    0.12129E+04    0.58073E-01    0.16396E-01    0.24195E+01
     8    0.11967E+04    0.36164E-01    0.12152E-01    0.19609E+01
     9    0.11878E+04    0.22396E-01    0.88943E-02    0.15588E+01
    10    0.11843E+04    0.15662E-01    0.66825E-02    0.12362E+01
    11    0.11844E+04    0.13215E-01    0.54003E-02    0.10021E+01
    12    0.11878E+04    0.12562E-01    0.48599E-02    0.85962E+00
    13    0.11928E+04    0.12239E-01    0.48613E-02    0.79185E+00
    14    0.11991E+04    0.11933E-01    0.52195E-02    0.77645E+00
    15    0.12071E+04    0.11834E-01    0.58111E-02    0.79731E+00
    16    0.12171E+04    0.12164E-01    0.65395E-02    0.84041E+00
    17    0.12288E+04    0.13010E-01    0.73514E-02    0.89082E+00
    18    0.12408E+04    0.14204E-01    0.82104E-02    0.93654E+00
    19    0.12539E+04    0.15559E-01    0.91033E-02    0.97138E+00
    20    0.12665E+04    0.16970E-01    0.10023E-01    0.98948E+00
    21    0.12790E+04    0.18430E-01    0.10967E-01    0.99464E+00
    22    0.12919E+04    0.20040E-01    0.11934E-01    0.99134E+00
    23    0.13048E+04    0.21887E-01    0.12921E-01    0.98189E+00
    24    0.13180E+04    0.24009E-01    0.13927E-01    0.96834E+00
    25    0.13313E+04    0.26438E-01    0.14950E-01    0.95364E+00
    26    0.13447E+04    0.29152E-01    0.15986E-01    0.94157E+00
    27    0.13583E+04    0.32093E-01    0.17036E-01    0.93112E+00
    28    0.13719E+04    0.35232E-01    0.18101E-01    0.92116E+00
    29    0.13857E+04    0.38586E-01    0.19179E-01    0.90984E+00
    30    0.13995E+04    0.42183E-01    0.20271E-01    0.89377E+00
    31    0.14133E+04    0.46009E-01    0.21374E-01    0.87062E+00
    32    0.14274E+04    0.50033E-01    0.22489E-01    0.83809E+00
    33    0.14416E+04    0.54247E-01    0.23613E-01    0.79319E+00
    34    0.14559E+04    0.58659E-01    0.24746E-01    0.73467E+00
    35    0.14701E+04    0.63286E-01    0.25885E-01    0.66591E+00
    36    0.14844E+04    0.68150E-01    0.27025E-01    0.58897E+00
    37    0.14986E+04    0.73254E-01    0.28170E-01    0.50000E+00
    38    0.15131E+04    0.78607E-01    0.29322E-01    0.39705E+00
    39    0.15279E+04    0.84219E-01    0.30477E-01    0.28282E+00
    40    0.15426E+04    0.90107E-01    0.31634E-01    0.16097E+00
    41    0.15575E+04    0.96290E-01    0.32787E-01    0.33949E-01
    42    0.15723E+04    0.10277E+00    0.33936E-01   -0.99890E-01
    43    0.15871E+04    0.10954E+00    0.35079E-01   -0.24318E+00
    44    0.16018E+04    0.11659E+00    0.36217E-01   -0.39768E+00
    45    0.16167E+04    0.12391E+00    0.37347E-01   -0.56505E+00
    46    0.16319E+04    0.13149E+00    0.38468E-01   -0.74828E+00
    47    0.16471E+04    0.13933E+00    0.39579E-01   -0.94568E+00
    48    0.16623E+04    0.14745E+00    0.40678E-01   -0.11518E+01
    49    0.16776E+04    0.15581E+00    0.41764E-01   -0.13616E+01
    50    0.16932E+04    0.16441E+00    0.42836E-01   -0.15771E+01
    51    0.17089E+04    0.17321E+00    0.43891E-01   -0.18019E+01
    52    0.17250E+04    0.18229E+00    0.44929E-01   -0.20411E+01
    53    0.17410E+04    0.19180E+00    0.45949E-01   -0.22984E+01
    54    0.17568E+04    0.20173E+00    0.46951E-01   -0.25696E+01
    55    0.17728E+04    0.21206E+00    0.47932E-01   -0.28502E+01
    56    0.17891E+04    0.22263E+00    0.48893E-01   -0.31418E+01
    57    0.18056E+04    0.23334E+00    0.49832E-01   -0.34442E+01
    58    0.18224E+04    0.24420E+00    0.50749E-01   -0.37577E+01
    59    0.18393E+04    0.25525E+00    0.51642E-01   -0.40826E+01
    60    0.18563E+04    0.26655E+00    0.52510E-01   -0.44180E+01
    61    0.18738E+04    0.27818E+00    0.53352E-01   -0.47627E+01
    62    0.18912E+04    0.29014E+00    0.54168E-01   -0.51180E+01
    63    0.19086E+04    0.30238E+00    0.54957E-01   -0.54852E+01
    64    0.19264E+04    0.31490E+00    0.55719E-01   -0.58659E+01
    65    0.19442E+04    0.32768E+00    0.56454E-01   -0.62610E+01
    66    0.19623E+04    0.34065E+00    0.57160E-01   -0.66691E+01
    67    0.19806E+04    0.35380E+00    0.57838E-01   -0.70870E+01
    68    0.19993E+04    0.36718E+00    0.58486E-01   -0.75127E+01
    69    0.20182E+04    0.38075E+00    0.59104E-01   -0.79441E+01
    70    0.20374E+04    0.39454E+00    0.59692E-01   -0.83825E+01
    71    0.20568E+04    0.40856E+00    0.60249E-01   -0.88301E+01
    72    0.20763E+04    0.42276E+00    0.60774E-01   -0.92882E+01
    73    0.20960E+04    0.43712E+00    0.61268E-01   -0.97577E+01
    74    0.21160E+04    0.45162E+00    0.61731E-01   -0.10238E+02
    75    0.21362E+04    0.46629E+00    0.62163E-01   -0.10728E+02
    76    0.21568E+04    0.48111E+00    0.62564E-01   -0.11226E+02
    77    0.21777E+04    0.49608E+00    0.62933E-01   -0.11734E+02
    78    0.21990E+04    0.51122E+00    0.63272E-01   -0.12252E+02
    79    0.22205E+04    0.52647E+00    0.63579E-01   -0.12776E+02
    80    0.22423E+04    0.54182E+00    0.63854E-01   -0.13308E+02
    81    0.22644E+04    0.55723E+00    0.64098E-01   -0.13848E+02
    82    0.22867E+04    0.57273E+00    0.64309E-01   -0.14395E+02
    83    0.23092E+04    0.58827E+00    0.64490E-01   -0.14949E+02
    84    0.23321E+04    0.60387E+00    0.64638E-01   -0.15509E+02
    85    0.23551E+04    0.61949E+00    0.64755E-01   -0.16074E+02
