     2    0.12226E+04    0.49774E-01    0.30408E+01
     3    0.11636E+04    0.82301E-01    0.35636E+01
     4    0.10989E+04    0.93365E-01    0.35007E+01
     5    0.10459E+04    0.83458E-01    0.31964E+01
     6    0.10058E+04    0.62315E-01    0.28713E+01
     7    0.97712E+03    0.40817E-01    0.26190E+01
     8    0.95725E+03    0.25789E-01    0.24583E+01
     9    0.94420E+03    0.18726E-01    0.23604E+01
    10    0.93685E+03    0.17378E-01    0.22921E+01
    11    0.93462E+03    0.18238E-01    0.22323E+01
    12    0.93825E+03    0.18543E-01    0.21719E+01
    13    0.94556E+03    0.17173E-01    0.20986E+01
    14    0.95497E+03    0.14350E-01    0.20017E+01
    15    0.96626E+03    0.11010E-01    0.18893E+01
    16    0.97946E+03    0.81006E-02    0.17746E+01
    17    0.99472E+03    0.61143E-02    0.16688E+01
    18    0.10113E+04    0.51413E-02    0.15825E+01
    19    0.10300E+04    0.49583E-02    0.15190E+01
    20    0.10487E+04    0.53378E-02    0.14767E+01
    21    0.10678E+04    0.60814E-02    0.14569E+01
    22    0.10876E+04    0.70981E-02    0.14592E+01
    23    0.11078E+04    0.83384E-02    0.14792E+01
    24    0.11284E+04    0.97349E-02    0.15113E+01
    25    0.11494E+04    0.11278E-01    0.15484E+01
    26    0.11706E+04    0.12933E-01    0.15854E+01
    27    0.11923E+04    0.14669E-01    0.16177E+01
    28    0.12143E+04    0.16499E-01    0.16429E+01
    29    0.12367E+04    0.18468E-01    0.16599E+01
    30    0.12593E+04    0.20635E-01    0.16668E+01
    31    0.12821E+04    0.23025E-01    0.16636E+01
    32    0.13052E+04    0.25641E-01    0.16504E+01
    33    0.13287E+04    0.28478E-01    0.16247E+01
    34    0.13524E+04    0.31542E-01    0.15857E+01
    35    0.13761E+04    0.34850E-01    0.15384E+01
    36    0.13998E+04    0.38417E-01    0.14860E+01
    37    0.14236E+04    0.42220E-01    0.14249E+01
    38    0.14480E+04    0.46239E-01    0.13523E+01
    39    0.14728E+04    0.50483E-01    0.12689E+01
    40    0.14977E+04    0.54971E-01    0.11759E+01
    41    0.15228E+04    0.59725E-01    0.10736E+01
    42    0.15478E+04    0.64747E-01    0.96042E+00
    43    0.15729E+04    0.70035E-01    0.83405E+00
    44    0.15980E+04    0.75572E-01    0.69314E+00
    45    0.16234E+04    0.81352E-01    0.53643E+00
    46    0.16491E+04    0.87372E-01    0.36127E+00
    47    0.16749E+04    0.93638E-01    0.16940E+00
    48    0.17008E+04    0.10016E+00   -0.33680E-01
    49    0.17269E+04    0.10693E+00   -0.24308E+00
    50    0.17534E+04    0.11394E+00   -0.46067E+00
    51    0.17800E+04    0.12115E+00   -0.69010E+00
    52    0.18070E+04    0.12866E+00   -0.93646E+00
    53    0.18340E+04    0.13659E+00   -0.12033E+01
    54    0.18609E+04    0.14495E+00   -0.14863E+01
    55    0.18880E+04    0.15369E+00   -0.17809E+01
    56    0.19154E+04    0.16268E+00   -0.20888E+01
    57    0.19430E+04    0.17180E+00   -0.24099E+01
    58    0.19710E+04    0.18106E+00   -0.27450E+01
    59    0.19991E+04    0.19052E+00   -0.30947E+01
    60    0.20274E+04    0.20021E+00   -0.34584E+01
    61    0.20561E+04    0.21024E+00   -0.38352E+01
    62    0.20848E+04    0.22061E+00   -0.42255E+01
    63    0.21135E+04    0.23125E+00   -0.46298E+01
    64    0.21427E+04    0.24221E+00   -0.50486E+01
    65    0.21719E+04    0.25344E+00   -0.54821E+01
    66    0.22014E+04    0.26488E+00   -0.59281E+01
    67    0.22311E+04    0.27653E+00   -0.63845E+01
    68    0.22612E+04    0.28842E+00   -0.68506E+01
    69    0.22914E+04    0.30051E+00   -0.73255E+01
    70    0.23220E+04    0.31282E+00   -0.78119E+01
    71    0.23526E+04    0.32534E+00   -0.83129E+01
    72    0.23834E+04    0.33805E+00   -0.88292E+01
    73    0.24143E+04    0.35091E+00   -0.93606E+01
    74    0.24454E+04    0.36393E+00   -0.99054E+01
    75    0.24769E+04    0.37710E+00   -0.10461E+02
    76    0.25087E+04    0.39045E+00   -0.11027E+02
    77    0.25408E+04    0.40396E+00   -0.11602E+02
    78    0.25734E+04    0.41765E+00   -0.12187E+02
    79    0.26060E+04    0.43148E+00   -0.12779E+02
    80    0.26390E+04    0.44543E+00   -0.13379E+02
    81    0.26721E+04    0.45948E+00   -0.13987E+02
    82    0.27055E+04    0.47362E+00   -0.14602E+02
    83    0.27390E+04    0.48784E+00   -0.15226E+02
    84    0.27727E+04    0.50213E+00   -0.15855E+02
    85    0.28066E+04    0.51646E+00   -0.16493E+02
