     2    0.10717E+04    0.50681E-01    0.17357E-05    0.33778E+01
     3    0.10113E+04    0.84567E-01    0.34719E-05    0.42353E+01
     4    0.95127E+03    0.97378E-01    0.57876E-05    0.43791E+01
     5    0.90412E+03    0.88772E-01    0.86837E-05    0.40909E+01
     6    0.86966E+03    0.67638E-01    0.12161E-04    0.35924E+01
     7    0.84583E+03    0.44447E-01    0.16220E-04    0.30261E+01
     8    0.83003E+03    0.26249E-01    0.20863E-04    0.24806E+01
     9    0.82047E+03    0.15309E-01    0.26090E-04    0.20024E+01
    10    0.81581E+03    0.10373E-01    0.31903E-04    0.16184E+01
    11    0.81465E+03    0.87957E-02    0.38304E-04    0.13401E+01
    12    0.81720E+03    0.83152E-02    0.45295E-04    0.11701E+01
    13    0.82170E+03    0.76940E-02    0.52876E-04    0.10891E+01
    14    0.82723E+03    0.68220E-02    0.61050E-04    0.10726E+01
    15    0.83413E+03    0.60035E-02    0.69820E-04    0.11022E+01
    16    0.84284E+03    0.55436E-02    0.79185E-04    0.11623E+01
    17    0.85324E+03    0.55542E-02    0.89150E-04    0.12366E+01
    18    0.86436E+03    0.58792E-02    0.99716E-04    0.13118E+01
    19    0.87705E+03    0.63301E-02    0.11088E-03    0.13802E+01
    20    0.88965E+03    0.68012E-02    0.12266E-03    0.14348E+01
    21    0.90249E+03    0.72847E-02    0.13504E-03    0.14795E+01
    22    0.91588E+03    0.78836E-02    0.14803E-03    0.15191E+01
    23    0.92961E+03    0.86887E-02    0.16162E-03    0.15555E+01
    24    0.94375E+03    0.97428E-02    0.17584E-03    0.15902E+01
    25    0.95824E+03    0.11080E-01    0.19066E-03    0.16258E+01
    26    0.97289E+03    0.12682E-01    0.20610E-03    0.16660E+01
    27    0.98794E+03    0.14495E-01    0.22216E-03    0.17090E+01
    28    0.10032E+04    0.16496E-01    0.23884E-03    0.17532E+01
    29    0.10188E+04    0.18687E-01    0.25614E-03    0.17975E+01
    30    0.10346E+04    0.21086E-01    0.27406E-03    0.18389E+01
    31    0.10505E+04    0.23681E-01    0.29260E-03    0.18747E+01
    32    0.10668E+04    0.26447E-01    0.31176E-03    0.19019E+01
    33    0.10834E+04    0.29388E-01    0.33155E-03    0.19174E+01
    34    0.11001E+04    0.32521E-01    0.35196E-03    0.19198E+01
    35    0.11170E+04    0.35859E-01    0.37300E-03    0.19122E+01
    36    0.11340E+04    0.39416E-01    0.39466E-03    0.18966E+01
    37    0.11511E+04    0.43194E-01    0.41695E-03    0.18690E+01
    38    0.11686E+04    0.47203E-01    0.43986E-03    0.18271E+01
    39    0.11864E+04    0.51455E-01    0.46340E-03    0.17737E+01
    40    0.12044E+04    0.55972E-01    0.48756E-03    0.17123E+01
    41    0.12225E+04    0.60776E-01    0.51235E-03    0.16454E+01
    42    0.12407E+04    0.65867E-01    0.53776E-03    0.15713E+01
    43    0.12590E+04    0.71245E-01    0.56379E-03    0.14872E+01
    44    0.12772E+04    0.76892E-01    0.59045E-03    0.13912E+01
    45    0.12958E+04    0.82802E-01    0.61773E-03    0.12815E+01
    46    0.13147E+04    0.88970E-01    0.64563E-03    0.11551E+01
    47    0.13337E+04    0.95398E-01    0.67414E-03    0.10135E+01
    48    0.13528E+04    0.10209E+00    0.70328E-03    0.86217E+00
    49    0.13720E+04    0.10904E+00    0.73304E-03    0.70585E+00
    50    0.13916E+04    0.11622E+00    0.76341E-03    0.54259E+00
    51    0.14114E+04    0.12360E+00    0.79439E-03    0.36864E+00
    52    0.14315E+04    0.13127E+00    0.82599E-03    0.17879E+00
    53    0.14517E+04    0.13937E+00    0.85821E-03   -0.30664E-01
    54    0.14718E+04    0.14790E+00    0.89104E-03   -0.25548E+00
    55    0.14920E+04    0.15683E+00    0.92447E-03   -0.49130E+00
    56    0.15126E+04    0.16602E+00    0.95852E-03   -0.73982E+00
    57    0.15334E+04    0.17536E+00    0.99318E-03   -0.10008E+01
    58    0.15546E+04    0.18486E+00    0.10284E-02   -0.12746E+01
    59    0.15759E+04    0.19456E+00    0.10643E-02   -0.15617E+01
    60    0.15973E+04    0.20452E+00    0.11008E-02   -0.18612E+01
    61    0.16192E+04    0.21484E+00    0.11379E-02   -0.21720E+01
    62    0.16410E+04    0.22548E+00    0.11756E-02   -0.24953E+01
    63    0.16629E+04    0.23643E+00    0.12139E-02   -0.28325E+01
    64    0.16852E+04    0.24767E+00    0.12528E-02   -0.31851E+01
    65    0.17075E+04    0.25919E+00    0.12923E-02   -0.35540E+01
    66    0.17301E+04    0.27092E+00    0.13324E-02   -0.39377E+01
    67    0.17529E+04    0.28285E+00    0.13732E-02   -0.43332E+01
    68    0.17761E+04    0.29503E+00    0.14145E-02   -0.47386E+01
    69    0.17995E+04    0.30742E+00    0.14564E-02   -0.51518E+01
    70    0.18232E+04    0.32007E+00    0.14990E-02   -0.55742E+01
    71    0.18471E+04    0.33296E+00    0.15422E-02   -0.60079E+01
    72    0.18711E+04    0.34607E+00    0.15860E-02   -0.64545E+01
    73    0.18953E+04    0.35936E+00    0.16304E-02   -0.69144E+01
    74    0.19196E+04    0.37282E+00    0.16754E-02   -0.73870E+01
    75    0.19443E+04    0.38646E+00    0.17210E-02   -0.78708E+01
    76    0.19693E+04    0.40028E+00    0.17673E-02   -0.83652E+01
    77    0.19946E+04    0.41427E+00    0.18141E-02   -0.88702E+01
    78    0.20203E+04    0.42846E+00    0.18616E-02   -0.93872E+01
    79    0.20461E+04    0.44279E+00    0.19098E-02   -0.99126E+01
    80    0.20722E+04    0.45727E+00    0.19585E-02   -0.10448E+02
    81    0.20985E+04    0.47183E+00    0.20079E-02   -0.10993E+02
    82    0.21250E+04    0.48652E+00    0.20579E-02   -0.11548E+02
    83    0.21518E+04    0.50129E+00    0.21086E-02   -0.12112E+02
    84    0.21788E+04    0.51615E+00    0.21599E-02   -0.12683E+02
    85    0.22059E+04    0.53107E+00    0.22119E-02   -0.13261E+02
    86    0.22332E+04    0.54606E+00    0.22645E-02   -0.13846E+02
    87    0.22610E+04    0.56109E+00    0.23177E-02   -0.14438E+02
    88    0.22887E+04    0.57619E+00    0.23716E-02   -0.15035E+02
    89    0.23168E+04    0.59132E+00    0.24262E-02   -0.15640E+02
    90    0.23451E+04    0.60647E+00    0.24814E-02   -0.16249E+02
    91    0.23735E+04    0.62161E+00    0.25373E-02   -0.16865E+02
    92    0.24023E+04    0.63673E+00    0.25939E-02   -0.17485E+02
    93    0.24313E+04    0.65183E+00    0.26512E-02   -0.18110E+02
    94    0.24604E+04    0.66687E+00    0.27091E-02   -0.18738E+02
    95    0.24897E+04    0.68185E+00    0.27677E-02   -0.19370E+02
    96    0.25191E+04    0.69676E+00    0.28270E-02   -0.20007E+02
    97    0.25489E+04    0.71157E+00    0.28869E-02   -0.20645E+02
    98    0.25789E+04    0.72629E+00    0.29476E-02   -0.21285E+02
    99    0.26090E+04    0.74088E+00    0.30090E-02   -0.21928E+02
   100    0.26394E+04    0.75533E+00    0.30710E-02   -0.22570E+02
   101    0.26699E+04    0.76972E+00    0.31338E-02   -0.23214E+02
   102    0.27010E+04    0.78388E+00    0.31972E-02   -0.23858E+02
   103    0.27320E+04    0.79789E+00    0.32614E-02   -0.24503E+02
   104    0.27632E+04    0.81176E+00    0.33263E-02   -0.25146E+02
   105    0.27945E+04    0.82540E+00    0.33919E-02   -0.25788E+02
   106    0.28261E+04    0.83890E+00    0.34583E-02   -0.26429E+02
   107    0.28576E+04    0.85211E+00    0.35253E-02   -0.27066E+02
   108    0.28895E+04    0.86510E+00    0.35931E-02   -0.27702E+02
   109    0.29216E+04    0.87779E+00    0.36616E-02   -0.28334E+02
   110    0.29537E+04    0.89020E+00    0.37309E-02   -0.28961E+02
   111    0.29860E+04    0.90238E+00    0.38009E-02   -0.29585E+02
   112    0.30184E+04    0.91427E+00    0.38717E-02   -0.30204E+02
   113    0.30511E+04    0.92587E+00    0.39432E-02   -0.30817E+02
   114    0.30838E+04    0.93710E+00    0.40154E-02   -0.31424E+02
   115    0.31168E+04    0.94811E+00    0.40884E-02   -0.32025E+02
   116    0.31498E+04    0.95868E+00    0.41622E-02   -0.32618E+02
   117    0.31830E+04    0.96889E+00    0.42368E-02   -0.33202E+02
   118    0.32165E+04    0.97887E+00    0.43121E-02   -0.33780E+02
   119    0.32499E+04    0.98849E+00    0.43882E-02   -0.34348E+02
   120    0.32835E+04    0.99760E+00    0.44651E-02   -0.34906E+02
   121    0.33170E+04    0.10065E+01    0.45428E-02   -0.35454E+02
   122    0.33507E+04    0.10148E+01    0.46213E-02   -0.35992E+02
   123    0.33844E+04    0.10228E+01    0.47005E-02   -0.36519E+02
   124    0.34182E+04    0.10303E+01    0.47806E-02   -0.37033E+02
   125    0.34520E+04    0.10375E+01    0.48615E-02   -0.37536E+02
   126    0.34858E+04    0.10442E+01    0.49432E-02   -0.38026E+02
   127    0.35196E+04    0.10504E+01    0.50258E-02   -0.38504E+02
   128    0.35535E+04    0.10563E+01    0.51091E-02   -0.38968E+02
   129    0.35873E+04    0.10617E+01    0.51934E-02   -0.39417E+02
   130    0.36212E+04    0.10665E+01    0.52784E-02   -0.39852E+02
   131    0.36551E+04    0.10710E+01    0.53643E-02   -0.40272E+02
   132    0.36890E+04    0.10749E+01    0.54511E-02   -0.40677E+02
   133    0.37229E+04    0.10785E+01    0.55387E-02   -0.41066E+02
   134    0.37567E+04    0.10815E+01    0.56272E-02   -0.41437E+02
   135    0.37905E+04    0.10841E+01    0.57166E-02   -0.41792E+02
   136    0.38242E+04    0.10861E+01    0.58069E-02   -0.42128E+02
   137    0.38578E+04    0.10878E+01    0.58980E-02   -0.42446E+02
   138    0.38914E+04    0.10888E+01    0.59901E-02   -0.42746E+02
   139    0.39248E+04    0.10896E+01    0.60831E-02   -0.43026E+02
   140    0.39582E+04    0.10897E+01    0.61770E-02   -0.43287E+02
   141    0.39914E+04    0.10894E+01    0.62718E-02   -0.43528E+02
   142    0.40246E+04    0.10885E+01    0.63675E-02   -0.43748E+02
   143    0.40578E+04    0.10873E+01    0.64642E-02   -0.43949E+02
   144    0.40907E+04    0.10856E+01    0.65618E-02   -0.44128E+02
   145    0.41234E+04    0.10834E+01    0.66604E-02   -0.44287E+02
   146    0.41563E+04    0.10807E+01    0.67600E-02   -0.44423E+02
   147    0.41887E+04    0.10777E+01    0.68605E-02   -0.44537E+02
   148    0.42211E+04    0.10741E+01    0.69620E-02   -0.44630E+02
   149    0.42533E+04    0.10701E+01    0.70644E-02   -0.44699E+02
   150    0.42853E+04    0.10657E+01    0.71679E-02   -0.44744E+02
   151    0.43171E+04    0.10609E+01    0.72723E-02   -0.44766E+02
   152    0.43487E+04    0.10556E+01    0.73777E-02   -0.44765E+02
   153    0.43801E+04    0.10499E+01    0.74841E-02   -0.44738E+02
   154    0.44112E+04    0.10439E+01    0.75916E-02   -0.44687E+02
   155    0.44422E+04    0.10375E+01    0.77000E-02   -0.44612E+02
   156    0.44728E+04    0.10307E+01    0.78095E-02   -0.44513E+02
   157    0.45033E+04    0.10236E+01    0.79199E-02   -0.44388E+02
   158    0.45336E+04    0.10162E+01    0.80314E-02   -0.44238E+02
   159    0.45635E+04    0.10084E+01    0.81440E-02   -0.44063E+02
   160    0.45932E+04    0.10002E+01    0.82575E-02   -0.43861E+02
   161    0.46227E+04    0.99192E+00    0.83721E-02   -0.43634E+02
   162    0.46519E+04    0.98323E+00    0.84877E-02   -0.43382E+02
   163    0.46809E+04    0.97425E+00    0.86043E-02   -0.43103E+02
   164    0.47095E+04    0.96506E+00    0.87219E-02   -0.42799E+02
   165    0.47380E+04    0.95559E+00    0.88406E-02   -0.42468E+02
   166    0.47661E+04    0.94599E+00    0.89603E-02   -0.42111E+02
   167    0.47940E+04    0.93602E+00    0.90811E-02   -0.41728E+02
   168    0.48215E+04    0.92607E+00    0.92028E-02   -0.41319E+02
   169    0.48486E+04    0.91584E+00    0.93256E-02   -0.40881E+02
   170    0.48755E+04    0.90554E+00    0.94494E-02   -0.40418E+02
   171    0.49019E+04    0.89518E+00    0.95742E-02   -0.39927E+02
   172    0.49279E+04    0.88469E+00    0.97001E-02   -0.39409E+02
   173    0.49534E+04    0.87406E+00    0.98269E-02   -0.38864E+02
   174    0.49787E+04    0.86359E+00    0.99548E-02   -0.38293E+02
   175    0.50035E+04    0.85299E+00    0.10084E-01   -0.37694E+02
   176    0.50279E+04    0.84247E+00    0.10213E-01   -0.37068E+02
   177    0.50518E+04    0.83197E+00    0.10344E-01   -0.36415E+02
   178    0.50753E+04    0.82171E+00    0.10476E-01   -0.35735E+02
   179    0.50983E+04    0.81138E+00    0.10609E-01   -0.35028E+02
   180    0.51210E+04    0.80122E+00    0.10743E-01   -0.34295E+02
