  0.986128E-05  0.174108E+05  0.174108E+05  0.232143E+05  0.232143E+05  0.000000E+00  0.174108E+05
  0.108893E-04  0.174108E+05  0.174108E+05  0.232143E+05  0.232143E+05  0.000000E+00  0.174108E+05
  0.120244E-04  0.174108E+05  0.174108E+05  0.232143E+05  0.232143E+05  0.000000E+00  0.174108E+05
  0.132779E-04  0.174108E+05  0.174108E+05  0.232143E+05  0.232143E+05  0.000000E+00  0.174108E+05
  0.146621E-04  0.174108E+05  0.174108E+05  0.232143E+05  0.232143E+05  0.000000E+00  0.174108E+05
  0.161905E-04  0.174108E+05  0.174108E+05  0.232143E+05  0.232143E+05  0.000000E+00  0.174108E+05
  0.178783E-04  0.174108E+05  0.174107E+05  0.232143E+05  0.232143E+05  0.000000E+00  0.174108E+05
  0.197420E-04  0.174108E+05  0.174107E+05  0.232143E+05  0.232143E+05  0.000000E+00  0.174108E+05
  0.218000E-04  0.174108E+05  0.174107E+05  0.232143E+05  0.232143E+05  0.000000E+00  0.174108E+05
  0.240726E-04  0.174108E+05  0.174107E+05  0.232143E+05  0.232143E+05  0.000000E+00  0.174108E+05
  0.265820E-04  0.174108E+05  0.174107E+05  0.232143E+05  0.232143E+05  0.000000E+00  0.174107E+05
  0.293531E-04  0.174108E+05  0.174107E+05  0.232143E+05  0.232143E+05  0.000000E+00  0.174107E+05
  0.324130E-04  0.174107E+05  0.174107E+05  0.232143E+05  0.232143E+05  0.000000E+00  0.174107E+05
  0.357919E-04  0.174107E+05  0.174107E+05  0.232143E+05  0.232143E+05  0.000000E+00  0.174107E+05
  0.395230E-04  0.174107E+05  0.174107E+05  0.232143E+05  0.232142E+05  0.000000E+00  0.174107E+05
  0.436431E-04  0.174107E+05  0.174107E+05  0.232143E+05  0.232142E+05  0.000000E+00  0.174107E+05
  0.481927E-04  0.174107E+05  0.174107E+05  0.232143E+05  0.232142E+05  0.000000E+00  0.174107E+05
  0.532165E-04  0.174107E+05  0.174107E+05  0.232143E+05  0.232142E+05  0.000000E+00  0.174107E+05
  0.587641E-04  0.174107E+05  0.174107E+05  0.232142E+05  0.232141E+05  0.000000E+00  0.174107E+05
  0.648900E-04  0.174107E+05  0.174107E+05  0.232142E+05  0.232141E+05  0.000000E+00  0.174107E+05
  0.716544E-04  0.174107E+05  0.174106E+05  0.232142E+05  0.232140E+05  0.000000E+00  0.174107E+05
  0.791241E-04  0.174107E+05  0.174106E+05  0.232142E+05  0.232140E+05  0.000000E+00  0.174107E+05
