    0.10000E-03    0.62571E+01
    0.10202E-03    0.63799E+01
    0.10408E-03    0.65050E+01
    0.10618E-03    0.66327E+01
    0.10833E-03    0.67629E+01
    0.11052E-03    0.68956E+01
    0.11275E-03    0.70310E+01
    0.11503E-03    0.71690E+01
    0.11735E-03    0.73097E+01
    0.11972E-03    0.74533E+01
    0.12214E-03    0.75996E+01
    0.12461E-03    0.77488E+01
    0.12712E-03    0.79010E+01
    0.12969E-03    0.80562E+01
    0.13231E-03    0.82145E+01
    0.13499E-03    0.83758E+01
    0.13771E-03    0.85404E+01
    0.14049E-03    0.87082E+01
    0.14333E-03    0.88793E+01
    0.14623E-03    0.90539E+01
    0.14918E-03    0.92318E+01
    0.15220E-03    0.94133E+01
    0.15527E-03    0.95984E+01
    0.15841E-03    0.97872E+01
    0.16161E-03    0.99797E+01
    0.16487E-03    0.10176E+02
    0.16820E-03    0.10376E+02
    0.17160E-03    0.10580E+02
    0.17507E-03    0.10789E+02
    0.17860E-03    0.11001E+02
    0.18221E-03    0.11218E+02
    0.18589E-03    0.11438E+02
    0.18965E-03    0.11664E+02
    0.19348E-03    0.11894E+02
    0.19739E-03    0.12128E+02
    0.20138E-03    0.12367E+02
    0.20544E-03    0.12611E+02
    0.20959E-03    0.12859E+02
    0.21383E-03    0.13113E+02
    0.21815E-03    0.13372E+02
    0.22255E-03    0.13636E+02
    0.22705E-03    0.13905E+02
    0.23164E-03    0.14179E+02
    0.23632E-03    0.14459E+02
    0.24109E-03    0.14745E+02
    0.24596E-03    0.15036E+02
    0.25093E-03    0.15334E+02
    0.25600E-03    0.15637E+02
    0.26117E-03    0.15946E+02
    0.26645E-03    0.16261E+02
    0.27183E-03    0.16583E+02
    0.27732E-03    0.16912E+02
    0.28292E-03    0.17247E+02
    0.28864E-03    0.17588E+02
    0.29447E-03    0.17937E+02
    0.30042E-03    0.18293E+02
    0.30649E-03    0.18656E+02
    0.31268E-03    0.19026E+02
    0.31899E-03    0.19404E+02
    0.32544E-03    0.19789E+02
    0.33201E-03    0.20182E+02
    0.33872E-03    0.20584E+02
    0.34556E-03    0.20993E+02
    0.35254E-03    0.21411E+02
    0.35966E-03    0.21837E+02
    0.36693E-03    0.22272E+02
    0.37434E-03    0.22716E+02
    0.38190E-03    0.23169E+02
    0.38962E-03    0.23631E+02
    0.39749E-03    0.24103E+02
    0.40552E-03    0.24584E+02
    0.41371E-03    0.25075E+02
    0.42207E-03    0.25577E+02
    0.43060E-03    0.26088E+02
    0.43929E-03    0.26610E+02
    0.44817E-03    0.27143E+02
    0.45722E-03    0.27687E+02
    0.46646E-03    0.28242E+02
    0.47588E-03    0.28808E+02
    0.48550E-03    0.29386E+02
    0.49530E-03    0.29976E+02
    0.50531E-03    0.30578E+02
    0.51552E-03    0.31192E+02
    0.52593E-03    0.31819E+02
    0.53656E-03    0.32459E+02
    0.54739E-03    0.33112E+02
    0.55845E-03    0.33778E+02
    0.56973E-03    0.34458E+02
    0.58124E-03    0.35152E+02
    0.59299E-03    0.35860E+02
    0.60496E-03    0.36582E+02
    0.61719E-03    0.37320E+02
    0.62965E-03    0.38072E+02
    0.64237E-03    0.38839E+02
    0.65535E-03    0.39622E+02
    0.66859E-03    0.40421E+02
    0.68210E-03    0.41236E+02
    0.69588E-03    0.42067E+02
    0.70993E-03    0.42915E+02
    0.72427E-03    0.43780E+02
    0.73891E-03    0.44661E+02
    0.75383E-03    0.45561E+02
    0.76906E-03    0.46477E+02
    0.78460E-03    0.47412E+02
    0.80045E-03    0.48365E+02
    0.81662E-03    0.49336E+02
    0.83311E-03    0.50325E+02
    0.84994E-03    0.51334E+02
    0.86711E-03    0.52361E+02
    0.88463E-03    0.53408E+02
    0.90250E-03    0.54473E+02
    0.92073E-03    0.55559E+02
    0.93933E-03    0.56664E+02
    0.95831E-03    0.57789E+02
    0.97767E-03    0.58933E+02
    0.99742E-03    0.60098E+02
