     2    0.98994E+03    0.45485E-01    0.30201E+01
     3    0.93674E+03    0.76215E-01    0.37395E+01
     4    0.88206E+03    0.88100E-01    0.38330E+01
     5    0.83842E+03    0.80596E-01    0.35648E+01
     6    0.80608E+03    0.61620E-01    0.31358E+01
     7    0.78342E+03    0.40679E-01    0.26679E+01
     8    0.76812E+03    0.24276E-01    0.22304E+01
     9    0.75856E+03    0.14547E-01    0.18533E+01
    10    0.75357E+03    0.10349E-01    0.15513E+01
    11    0.75205E+03    0.91828E-02    0.13294E+01
    12    0.75430E+03    0.88772E-02    0.11882E+01
    13    0.75860E+03    0.82201E-02    0.11119E+01
    14    0.76404E+03    0.71250E-02    0.10808E+01
    15    0.77084E+03    0.59606E-02    0.10830E+01
    16    0.77932E+03    0.51091E-02    0.11093E+01
    17    0.78943E+03    0.47694E-02    0.11492E+01
    18    0.80029E+03    0.48582E-02    0.11943E+01
    19    0.81274E+03    0.51934E-02    0.12392E+01
    20    0.82510E+03    0.56514E-02    0.12778E+01
    21    0.83771E+03    0.61754E-02    0.13131E+01
    22    0.85086E+03    0.68173E-02    0.13482E+01
    23    0.86434E+03    0.76380E-02    0.13835E+01
    24    0.87820E+03    0.86598E-02    0.14186E+01
    25    0.89239E+03    0.99132E-02    0.14546E+01
    26    0.90674E+03    0.11382E-01    0.14931E+01
    27    0.92147E+03    0.13021E-01    0.15325E+01
    28    0.93643E+03    0.14813E-01    0.15712E+01
    29    0.95169E+03    0.16770E-01    0.16084E+01
    30    0.96717E+03    0.18913E-01    0.16418E+01
    31    0.98273E+03    0.21239E-01    0.16692E+01
    32    0.99860E+03    0.23732E-01    0.16886E+01
    33    0.10148E+04    0.26395E-01    0.16972E+01
    34    0.10311E+04    0.29244E-01    0.16940E+01
    35    0.10476E+04    0.32286E-01    0.16824E+01
    36    0.10641E+04    0.35531E-01    0.16640E+01
    37    0.10808E+04    0.38978E-01    0.16347E+01
    38    0.10977E+04    0.42631E-01    0.15924E+01
    39    0.11151E+04    0.46502E-01    0.15394E+01
    40    0.11326E+04    0.50609E-01    0.14788E+01
    41    0.11502E+04    0.54974E-01    0.14128E+01
    42    0.11678E+04    0.59598E-01    0.13396E+01
    43    0.11856E+04    0.64481E-01    0.12568E+01
    44    0.12032E+04    0.69608E-01    0.11625E+01
    45    0.12213E+04    0.74971E-01    0.10553E+01
    46    0.12395E+04    0.80569E-01    0.93198E+00
    47    0.12579E+04    0.86402E-01    0.79435E+00
    48    0.12763E+04    0.92477E-01    0.64779E+00
    49    0.12949E+04    0.98780E-01    0.49714E+00
    50    0.13139E+04    0.10529E+00    0.34046E+00
    51    0.13329E+04    0.11197E+00    0.17402E+00
    52    0.13524E+04    0.11892E+00   -0.73444E-02
    53    0.13719E+04    0.12628E+00   -0.20733E+00
    54    0.13912E+04    0.13403E+00   -0.42165E+00
    55    0.14107E+04    0.14216E+00   -0.64592E+00
    56    0.14305E+04    0.15053E+00   -0.88183E+00
    57    0.14506E+04    0.15902E+00   -0.11291E+01
    58    0.14709E+04    0.16764E+00   -0.13882E+01
    59    0.14914E+04    0.17644E+00   -0.16597E+01
    60    0.15120E+04    0.18547E+00   -0.19425E+01
    61    0.15331E+04    0.19482E+00   -0.22357E+01
    62    0.15540E+04    0.20449E+00   -0.25405E+01
    63    0.15750E+04    0.21442E+00   -0.28581E+01
    64    0.15963E+04    0.22464E+00   -0.31900E+01
    65    0.16177E+04    0.23510E+00   -0.35374E+01
    66    0.16394E+04    0.24574E+00   -0.38984E+01
    67    0.16612E+04    0.25657E+00   -0.42703E+01
    68    0.16835E+04    0.26762E+00   -0.46511E+01
    69    0.17058E+04    0.27886E+00   -0.50390E+01
    70    0.17285E+04    0.29033E+00   -0.54353E+01
    71    0.17513E+04    0.30202E+00   -0.58424E+01
    72    0.17742E+04    0.31391E+00   -0.62614E+01
    73    0.17973E+04    0.32596E+00   -0.66929E+01
    74    0.18206E+04    0.33816E+00   -0.71359E+01
    75    0.18441E+04    0.35052E+00   -0.75888E+01
    76    0.18680E+04    0.36304E+00   -0.80510E+01
    77    0.18921E+04    0.37572E+00   -0.85225E+01
    78    0.19165E+04    0.38858E+00   -0.90049E+01
    79    0.19411E+04    0.40157E+00   -0.94945E+01
    80    0.19660E+04    0.41469E+00   -0.99930E+01
    81    0.19910E+04    0.42789E+00   -0.10501E+02
    82    0.20163E+04    0.44119E+00   -0.11018E+02
    83    0.20417E+04    0.45457E+00   -0.11543E+02
    84    0.20673E+04    0.46802E+00   -0.12074E+02
    85    0.20931E+04    0.48151E+00   -0.12613E+02
    86    0.21190E+04    0.49507E+00   -0.13158E+02
    87    0.21453E+04    0.50866E+00   -0.13709E+02
    88    0.21716E+04    0.52230E+00   -0.14266E+02
    89    0.21983E+04    0.53597E+00   -0.14829E+02
    90    0.22251E+04    0.54964E+00   -0.15397E+02
    91    0.22520E+04    0.56331E+00   -0.15969E+02
    92    0.22792E+04    0.57697E+00   -0.16545E+02
    93    0.23067E+04    0.59059E+00   -0.17125E+02
    94    0.23342E+04    0.60416E+00   -0.17708E+02
    95    0.23620E+04    0.61767E+00   -0.18294E+02
    96    0.23898E+04    0.63111E+00   -0.18883E+02
    97    0.24179E+04    0.64446E+00   -0.19475E+02
    98    0.24463E+04    0.65772E+00   -0.20066E+02
    99    0.24747E+04    0.67086E+00   -0.20660E+02
   100    0.25034E+04    0.68387E+00   -0.21253E+02
   101    0.25323E+04    0.69681E+00   -0.21848E+02
   102    0.25616E+04    0.70954E+00   -0.22442E+02
   103    0.25908E+04    0.72214E+00   -0.23037E+02
   104    0.26202E+04    0.73460E+00   -0.23629E+02
   105    0.26498E+04    0.74685E+00   -0.24220E+02
   106    0.26796E+04    0.75897E+00   -0.24810E+02
   107    0.27093E+04    0.77081E+00   -0.25396E+02
   108    0.27393E+04    0.78245E+00   -0.25981E+02
   109    0.27695E+04    0.79381E+00   -0.26562E+02
   110    0.27997E+04    0.80489E+00   -0.27138E+02
   111    0.28300E+04    0.81577E+00   -0.27711E+02
   112    0.28605E+04    0.82638E+00   -0.28279E+02
   113    0.28912E+04    0.83672E+00   -0.28842E+02
   114    0.29220E+04    0.84672E+00   -0.29398E+02
   115    0.29530E+04    0.85651E+00   -0.29948E+02
   116    0.29839E+04    0.86589E+00   -0.30491E+02
   117    0.30152E+04    0.87493E+00   -0.31027E+02
   118    0.30466E+04    0.88378E+00   -0.31555E+02
