  0.103027E-04  0.229115E+06  0.229115E+06  0.305486E+06  0.305486E+06  0.000000E+00  0.229115E+06
  0.113785E-04  0.229115E+06  0.229115E+06  0.305485E+06  0.305485E+06  0.000000E+00  0.229115E+06
  0.125667E-04  0.229115E+06  0.229115E+06  0.305485E+06  0.305485E+06  0.000000E+00  0.229115E+06
  0.138790E-04  0.229115E+06  0.229115E+06  0.305485E+06  0.305484E+06  0.000000E+00  0.229115E+06
  0.153283E-04  0.229115E+06  0.229115E+06  0.305484E+06  0.305484E+06  0.000000E+00  0.229115E+06
  0.169289E-04  0.229115E+06  0.229115E+06  0.305484E+06  0.305483E+06  0.000000E+00  0.229115E+06
  0.186967E-04  0.229115E+06  0.229115E+06  0.305483E+06  0.305482E+06  0.000000E+00  0.229115E+06
  0.206491E-04  0.229115E+06  0.229115E+06  0.305482E+06  0.305482E+06  0.000000E+00  0.229115E+06
  0.228054E-04  0.229115E+06  0.229115E+06  0.305481E+06  0.305480E+06  0.000000E+00  0.229115E+06
  0.251868E-04  0.229116E+06  0.229115E+06  0.305480E+06  0.305479E+06  0.000000E+00  0.229116E+06
  0.278170E-04  0.229116E+06  0.229116E+06  0.305478E+06  0.305477E+06  0.000000E+00  0.229116E+06
  0.307217E-04  0.229116E+06  0.229116E+06  0.305476E+06  0.305475E+06  0.000000E+00  0.229116E+06
  0.339298E-04  0.229116E+06  0.229116E+06  0.305474E+06  0.305472E+06  0.000000E+00  0.229116E+06
  0.374729E-04  0.229116E+06  0.229116E+06  0.305471E+06  0.305469E+06  0.000000E+00  0.229116E+06
  0.413860E-04  0.229116E+06  0.229116E+06  0.305468E+06  0.305465E+06  0.000000E+00  0.229116E+06
  0.457077E-04  0.229116E+06  0.229116E+06  0.305463E+06  0.305460E+06  0.000000E+00  0.229116E+06
  0.504807E-04  0.229116E+06  0.229116E+06  0.305458E+06  0.305455E+06  0.000000E+00  0.229116E+06
  0.557521E-04  0.229117E+06  0.229117E+06  0.305452E+06  0.305447E+06  0.000000E+00  0.229117E+06
  0.615739E-04  0.229117E+06  0.229117E+06  0.305444E+06  0.305439E+06  0.000000E+00  0.229117E+06
  0.680037E-04  0.229118E+06  0.229117E+06  0.305435E+06  0.305428E+06  0.000000E+00  0.229118E+06
  0.751050E-04  0.229118E+06  0.229118E+06  0.305423E+06  0.305415E+06  0.000000E+00  0.229118E+06
  0.829478E-04  0.229119E+06  0.229118E+06  0.305409E+06  0.305400E+06  0.000000E+00  0.229119E+06
  0.916095E-04  0.229119E+06  0.229119E+06  0.305392E+06  0.305380E+06  0.000000E+00  0.229119E+06
  0.101176E-03  0.229120E+06  0.229120E+06  0.305371E+06  0.305357E+06  0.000000E+00  0.229120E+06
  0.111741E-03  0.229122E+06  0.229121E+06  0.305346E+06  0.305328E+06  0.000000E+00  0.229121E+06
  0.123409E-03  0.229123E+06  0.229122E+06  0.305315E+06  0.305294E+06  0.000000E+00  0.229123E+06
  0.136296E-03  0.229125E+06  0.229123E+06  0.305277E+06  0.305251E+06  0.000000E+00  0.229124E+06
  0.150529E-03  0.229127E+06  0.229125E+06  0.305231E+06  0.305199E+06  0.000000E+00  0.229126E+06
  0.166248E-03  0.229129E+06  0.229127E+06  0.305175E+06  0.305136E+06  0.000000E+00  0.229129E+06
  0.183608E-03  0.229132E+06  0.229130E+06  0.305106E+06  0.305059E+06  0.000000E+00  0.229132E+06
  0.202781E-03  0.229136E+06  0.229133E+06  0.305022E+06  0.304965E+06  0.000000E+00  0.229136E+06
  0.223957E-03  0.229141E+06  0.229137E+06  0.304920E+06  0.304851E+06  0.000000E+00  0.229140E+06
  0.247343E-03  0.229146E+06  0.229142E+06  0.304796E+06  0.304711E+06  0.000000E+00  0.229145E+06
  0.273172E-03  0.229153E+06  0.229147E+06  0.304644E+06  0.304541E+06  0.000000E+00  0.229152E+06
  0.301697E-03  0.229161E+06  0.229154E+06  0.304459E+06  0.304333E+06  0.000000E+00  0.229160E+06
  0.333202E-03  0.229171E+06  0.229163E+06  0.304233E+06  0.304080E+06  0.000000E+00  0.229170E+06
  0.367996E-03  0.229183E+06  0.229173E+06  0.303958E+06  0.303771E+06  0.000000E+00  0.229181E+06
  0.406424E-03  0.229197E+06  0.229185E+06  0.303622E+06  0.303394E+06  0.000000E+00  0.229195E+06
  0.448865E-03  0.229215E+06  0.229200E+06  0.303213E+06  0.302936E+06  0.000000E+00  0.229212E+06
