  0.986128E-05  0.888978E+07  0.888978E+07  0.118507E+08  0.118506E+08  0.000000E+00  0.888978E+07
  0.108893E-04  0.888977E+07  0.888977E+07  0.118501E+08  0.118500E+08  0.000000E+00  0.888977E+07
  0.120244E-04  0.888977E+07  0.888977E+07  0.118495E+08  0.118494E+08  0.000000E+00  0.888977E+07
  0.132779E-04  0.888977E+07  0.888977E+07  0.118487E+08  0.118485E+08  0.000000E+00  0.888977E+07
  0.146621E-04  0.888976E+07  0.888976E+07  0.118478E+08  0.118476E+08  0.000000E+00  0.888976E+07
  0.161905E-04  0.888976E+07  0.888976E+07  0.118466E+08  0.118464E+08  0.000000E+00  0.888976E+07
  0.178783E-04  0.888975E+07  0.888975E+07  0.118452E+08  0.118449E+08  0.000000E+00  0.888975E+07
  0.197420E-04  0.888974E+07  0.888974E+07  0.118435E+08  0.118431E+08  0.000000E+00  0.888974E+07
  0.218000E-04  0.888973E+07  0.888973E+07  0.118414E+08  0.118409E+08  0.000000E+00  0.888973E+07
  0.240726E-04  0.888972E+07  0.888972E+07  0.118388E+08  0.118382E+08  0.000000E+00  0.888972E+07
  0.265820E-04  0.888971E+07  0.888971E+07  0.118357E+08  0.118350E+08  0.000000E+00  0.888971E+07
  0.293531E-04  0.888969E+07  0.888969E+07  0.118319E+08  0.118310E+08  0.000000E+00  0.888969E+07
  0.324130E-04  0.888967E+07  0.888967E+07  0.118273E+08  0.118262E+08  0.000000E+00  0.888967E+07
  0.357919E-04  0.888964E+07  0.888964E+07  0.118216E+08  0.118204E+08  0.000000E+00  0.888964E+07
  0.395230E-04  0.888961E+07  0.888961E+07  0.118147E+08  0.118132E+08  0.000000E+00  0.888961E+07
  0.436431E-04  0.888958E+07  0.888957E+07  0.118063E+08  0.118045E+08  0.000000E+00  0.888957E+07
  0.481927E-04  0.888953E+07  0.888952E+07  0.117961E+08  0.117938E+08  0.000000E+00  0.888953E+07
  0.532165E-04  0.888947E+07  0.888946E+07  0.117836E+08  0.117809E+08  0.000000E+00  0.888947E+07
  0.587641E-04  0.888940E+07  0.888939E+07  0.117685E+08  0.117651E+08  0.000000E+00  0.888940E+07
  0.648900E-04  0.888932E+07  0.888930E+07  0.117500E+08  0.117459E+08  0.000000E+00  0.888932E+07
  0.716544E-04  0.888922E+07  0.888920E+07  0.117275E+08  0.117225E+08  0.000000E+00  0.888921E+07
  0.791241E-04  0.888909E+07  0.888907E+07  0.117001E+08  0.116941E+08  0.000000E+00  0.888909E+07
  0.873724E-04  0.888894E+07  0.888891E+07  0.116668E+08  0.116595E+08  0.000000E+00  0.888894E+07
  0.964805E-04  0.888876E+07  0.888872E+07  0.116264E+08  0.116174E+08  0.000000E+00  0.888875E+07
  0.106538E-03  0.888853E+07  0.888849E+07  0.115772E+08  0.115663E+08  0.000000E+00  0.888852E+07
  0.117644E-03  0.888825E+07  0.888820E+07  0.115175E+08  0.115043E+08  0.000000E+00  0.888824E+07
  0.129908E-03  0.888792E+07  0.888786E+07  0.114451E+08  0.114291E+08  0.000000E+00  0.888791E+07
  0.143450E-03  0.888751E+07  0.888744E+07  0.113575E+08  0.113380E+08  0.000000E+00  0.888750E+07
  0.158404E-03  0.888701E+07  0.888692E+07  0.112515E+08  0.112278E+08  0.000000E+00  0.888700E+07
  0.174917E-03  0.888641E+07  0.888630E+07  0.111235E+08  0.110949E+08  0.000000E+00  0.888639E+07
  0.193151E-03  0.888567E+07  0.888554E+07  0.109693E+08  0.109348E+08  0.000000E+00  0.888565E+07
  0.213287E-03  0.888477E+07  0.888461E+07  0.107842E+08  0.107426E+08  0.000000E+00  0.888475E+07
  0.235521E-03  0.888368E+07  0.888349E+07  0.105624E+08  0.105125E+08  0.000000E+00  0.888365E+07
  0.260073E-03  0.888236E+07  0.888212E+07  0.102980E+08  0.102382E+08  0.000000E+00  0.888232E+07
  0.287184E-03  0.888075E+07  0.888047E+07  0.998427E+07  0.991297E+07  0.000000E+00  0.888070E+07
  0.317121E-03  0.887880E+07  0.887846E+07  0.961427E+07  0.952964E+07  0.000000E+00  0.887874E+07
  0.350180E-03  0.887644E+07  0.887603E+07  0.918118E+07  0.908132E+07  0.000000E+00  0.887637E+07
  0.386684E-03  0.887358E+07  0.887308E+07  0.867890E+07  0.856194E+07  0.000000E+00  0.887350E+07
  0.426994E-03  0.887013E+07  0.886953E+07  0.810300E+07  0.796721E+07  0.000000E+00  0.887003E+07
  0.471506E-03  0.886596E+07  0.886526E+07  0.745196E+07  0.729601E+07  0.000000E+00  0.886584E+07
  0.520659E-03  0.886095E+07  0.886011E+07  0.672882E+07  0.655205E+07  0.000000E+00  0.886081E+07
  0.574935E-03  0.885494E+07  0.885395E+07  0.594302E+07  0.574587E+07  0.000000E+00  0.885478E+07
  0.634869E-03  0.884775E+07  0.884659E+07  0.511239E+07  0.489676E+07  0.000000E+00  0.884756E+07
  0.701051E-03  0.883918E+07  0.883783E+07  0.426448E+07  0.403421E+07  0.000000E+00  0.883895E+07
  0.774132E-03  0.882900E+07  0.882745E+07  0.343668E+07  0.319777E+07  0.000000E+00  0.882874E+07
  0.854831E-03  0.881696E+07  0.881520E+07  0.267366E+07  0.243430E+07  0.000000E+00  0.881667E+07
  0.943944E-03  0.880281E+07  0.880084E+07  0.202124E+07  0.179121E+07  0.000000E+00  0.880248E+07
  0.104235E-02  0.878625E+07  0.878407E+07  0.151582E+07  0.130530E+07  0.000000E+00  0.878588E+07
  0.115100E-02  0.876697E+07  0.876461E+07  0.117112E+07  0.988932E+06  0.000000E+00  0.876657E+07
  0.127099E-02  0.874465E+07  0.874214E+07  0.966986E+06  0.818663E+06  0.000000E+00  0.874423E+07
  0.140349E-02  0.871895E+07  0.871633E+07  0.848864E+06  0.735554E+06  0.000000E+00  0.871851E+07
  0.154979E-02  0.868948E+07  0.868679E+07  0.746697E+06  0.665692E+06  0.000000E+00  0.868903E+07
  0.171135E-02  0.865584E+07  0.865310E+07  0.612287E+06  0.559174E+06  0.000000E+00  0.865538E+07
  0.188975E-02  0.861755E+07  0.861480E+07  0.453378E+06  0.423920E+06  0.000000E+00  0.861709E+07
  0.208675E-02  0.857414E+07  0.857136E+07  0.325746E+06  0.314987E+06  0.000000E+00  0.857367E+07
  0.230428E-02  0.852508E+07  0.852224E+07  0.268648E+06  0.268093E+06  0.000000E+00  0.852460E+07
  0.254449E-02  0.846982E+07  0.846686E+07  0.247314E+06  0.000000E+00  0.000000E+00  0.846932E+07
  0.280974E-02  0.840779E+07  0.840464E+07  0.201706E+06  0.000000E+00  0.000000E+00  0.840726E+07
  0.310264E-02  0.833839E+07  0.833501E+07  0.148478E+06  0.000000E+00  0.000000E+00  0.833782E+07
  0.342608E-02  0.826102E+07  0.825737E+07  0.130239E+06  0.000000E+00  0.000000E+00  0.826041E+07
  0.378323E-02  0.817506E+07  0.817111E+07  0.107093E+06  0.000000E+00  0.000000E+00  0.817440E+07
  0.417762E-02  0.807987E+07  0.807558E+07  0.782362E+05  0.000000E+00  0.000000E+00  0.807915E+07
  0.461311E-02  0.797484E+07  0.797012E+07  0.736146E+05  0.000000E+00  0.000000E+00  0.797404E+07
  0.509401E-02  0.785932E+07  0.785406E+07  0.528989E+05  0.000000E+00  0.000000E+00  0.785843E+07
  0.562503E-02  0.773269E+07  0.772679E+07  0.447402E+05  0.000000E+00  0.000000E+00  0.773170E+07
  0.621141E-02  0.759435E+07  0.758769E+07  0.332297E+05  0.000000E+00  0.000000E+00  0.759323E+07
  0.685892E-02  0.744368E+07  0.743611E+07  0.269910E+05  0.000000E+00  0.000000E+00  0.744241E+07
  0.757393E-02  0.728008E+07  0.727141E+07  0.230003E+05  0.000000E+00  0.000000E+00  0.727863E+07
