    0.10000E-03    0.22648E-02
    0.10202E-03    0.23091E-02
    0.10408E-03    0.23544E-02
    0.10618E-03    0.24005E-02
    0.10833E-03    0.24475E-02
    0.11052E-03    0.24955E-02
    0.11275E-03    0.25443E-02
    0.11503E-03    0.25942E-02
    0.11735E-03    0.26450E-02
    0.11972E-03    0.26968E-02
    0.12214E-03    0.27496E-02
    0.12461E-03    0.28035E-02
    0.12712E-03    0.28584E-02
    0.12969E-03    0.29144E-02
    0.13231E-03    0.29715E-02
    0.13499E-03    0.30297E-02
    0.13771E-03    0.30890E-02
    0.14049E-03    0.31495E-02
    0.14333E-03    0.32112E-02
    0.14623E-03    0.32741E-02
    0.14918E-03    0.33383E-02
    0.15220E-03    0.34037E-02
    0.15527E-03    0.34703E-02
    0.15841E-03    0.35383E-02
    0.16161E-03    0.36076E-02
    0.16487E-03    0.36783E-02
    0.16820E-03    0.37503E-02
    0.17160E-03    0.38238E-02
    0.17507E-03    0.38987E-02
    0.17860E-03    0.39750E-02
    0.18221E-03    0.40529E-02
    0.18589E-03    0.41323E-02
    0.18965E-03    0.42132E-02
    0.19348E-03    0.42958E-02
    0.19739E-03    0.43799E-02
    0.20138E-03    0.44657E-02
    0.20544E-03    0.45531E-02
    0.20959E-03    0.46423E-02
    0.21383E-03    0.47333E-02
    0.21815E-03    0.48260E-02
    0.22255E-03    0.49205E-02
    0.22705E-03    0.50168E-02
    0.23164E-03    0.51151E-02
    0.23632E-03    0.52153E-02
    0.24109E-03    0.53174E-02
    0.24596E-03    0.54216E-02
    0.25093E-03    0.55278E-02
    0.25600E-03    0.56360E-02
    0.26117E-03    0.57464E-02
    0.26645E-03    0.58589E-02
    0.27183E-03    0.59737E-02
    0.27732E-03    0.60907E-02
    0.28292E-03    0.62099E-02
    0.28864E-03    0.63316E-02
    0.29447E-03    0.64556E-02
    0.30042E-03    0.65820E-02
    0.30649E-03    0.67109E-02
    0.31268E-03    0.68423E-02
    0.31899E-03    0.69763E-02
    0.32544E-03    0.71129E-02
    0.33201E-03    0.72522E-02
    0.33872E-03    0.73942E-02
    0.34556E-03    0.75390E-02
    0.35254E-03    0.76866E-02
    0.35966E-03    0.78371E-02
    0.36693E-03    0.79905E-02
    0.37434E-03    0.81470E-02
    0.38190E-03    0.83065E-02
    0.38962E-03    0.84691E-02
    0.39749E-03    0.86349E-02
    0.40552E-03    0.88040E-02
    0.41371E-03    0.89763E-02
    0.42207E-03    0.91521E-02
    0.43060E-03    0.93312E-02
    0.43929E-03    0.95139E-02
    0.44817E-03    0.97001E-02
    0.45722E-03    0.98900E-02
    0.46646E-03    0.10084E-01
    0.47588E-03    0.10281E-01
    0.48550E-03    0.10482E-01
    0.49530E-03    0.10687E-01
    0.50531E-03    0.10897E-01
    0.51552E-03    0.11110E-01
    0.52593E-03    0.11327E-01
    0.53656E-03    0.11549E-01
    0.54739E-03    0.11775E-01
    0.55845E-03    0.12005E-01
    0.56973E-03    0.12240E-01
    0.58124E-03    0.12480E-01
    0.59299E-03    0.12724E-01
    0.60496E-03    0.12973E-01
    0.61719E-03    0.13227E-01
    0.62965E-03    0.13485E-01
    0.64237E-03    0.13749E-01
    0.65535E-03    0.14018E-01
    0.66859E-03    0.14292E-01
    0.68210E-03    0.14572E-01
    0.69588E-03    0.14857E-01
