    0.10000E-03    0.39096E+03
    0.10202E-03    0.39863E+03
    0.10408E-03    0.40646E+03
    0.10618E-03    0.41443E+03
    0.10833E-03    0.42257E+03
    0.11052E-03    0.43086E+03
    0.11275E-03    0.43932E+03
    0.11503E-03    0.44795E+03
    0.11735E-03    0.45674E+03
    0.11972E-03    0.46571E+03
    0.12214E-03    0.47485E+03
    0.12461E-03    0.48418E+03
    0.12712E-03    0.49369E+03
    0.12969E-03    0.50338E+03
    0.13231E-03    0.51327E+03
    0.13499E-03    0.52336E+03
    0.13771E-03    0.53364E+03
    0.14049E-03    0.54412E+03
    0.14333E-03    0.55481E+03
    0.14623E-03    0.56572E+03
    0.14918E-03    0.57683E+03
    0.15220E-03    0.58817E+03
    0.15527E-03    0.59973E+03
    0.15841E-03    0.61152E+03
    0.16161E-03    0.62354E+03
    0.16487E-03    0.63580E+03
    0.16820E-03    0.64830E+03
    0.17160E-03    0.66105E+03
    0.17507E-03    0.67405E+03
    0.17860E-03    0.68731E+03
    0.18221E-03    0.70083E+03
    0.18589E-03    0.71461E+03
    0.18965E-03    0.72867E+03
    0.19348E-03    0.74301E+03
    0.19739E-03    0.75762E+03
    0.20138E-03    0.77253E+03
    0.20544E-03    0.78773E+03
    0.20959E-03    0.80323E+03
    0.21383E-03    0.81904E+03
    0.21815E-03    0.83515E+03
    0.22255E-03    0.85159E+03
    0.22705E-03    0.86835E+03
    0.23164E-03    0.88544E+03
    0.23632E-03    0.90286E+03
    0.24109E-03    0.92063E+03
    0.24596E-03    0.93875E+03
    0.25093E-03    0.95722E+03
    0.25600E-03    0.97606E+03
    0.26117E-03    0.99527E+03
    0.26645E-03    0.10148E+04
    0.27183E-03    0.10348E+04
    0.27732E-03    0.10552E+04
    0.28292E-03    0.10759E+04
    0.28864E-03    0.10971E+04
    0.29447E-03    0.11187E+04
    0.30042E-03    0.11406E+04
    0.30649E-03    0.11631E+04
    0.31268E-03    0.11859E+04
    0.31899E-03    0.12092E+04
    0.32544E-03    0.12330E+04
    0.33201E-03    0.12572E+04
    0.33872E-03    0.12819E+04
    0.34556E-03    0.13070E+04
    0.35254E-03    0.13326E+04
    0.35966E-03    0.13588E+04
    0.36693E-03    0.13854E+04
    0.37434E-03    0.14125E+04
    0.38190E-03    0.14402E+04
    0.38962E-03    0.14683E+04
    0.39749E-03    0.14971E+04
    0.40552E-03    0.15263E+04
    0.41371E-03    0.15561E+04
    0.42207E-03    0.15865E+04
    0.43060E-03    0.16174E+04
    0.43929E-03    0.16489E+04
    0.44817E-03    0.16810E+04
    0.45722E-03    0.17137E+04
    0.46646E-03    0.17470E+04
    0.47588E-03    0.17809E+04
    0.48550E-03    0.18154E+04
    0.49530E-03    0.18506E+04
    0.50531E-03    0.18864E+04
    0.51552E-03    0.19228E+04
    0.52593E-03    0.19600E+04
    0.53656E-03    0.19977E+04
    0.54739E-03    0.20362E+04
    0.55845E-03    0.20754E+04
    0.56973E-03    0.21152E+04
    0.58124E-03    0.21558E+04
    0.59299E-03    0.21970E+04
    0.60496E-03    0.22390E+04
    0.61719E-03    0.22818E+04
    0.62965E-03    0.23253E+04
    0.64237E-03    0.23695E+04
    0.65535E-03    0.24145E+04
    0.66859E-03    0.24603E+04
    0.68210E-03    0.25069E+04
    0.69588E-03    0.25543E+04
    0.70993E-03    0.26025E+04
    0.72427E-03    0.26515E+04
    0.73891E-03    0.27014E+04
    0.75383E-03    0.27521E+04
    0.76906E-03    0.28037E+04
    0.78460E-03    0.28561E+04
    0.80045E-03    0.29094E+04
    0.81662E-03    0.29636E+04
    0.83311E-03    0.30187E+04
    0.84994E-03    0.30748E+04
    0.86711E-03    0.31317E+04
    0.88463E-03    0.31896E+04
    0.90250E-03    0.32485E+04
    0.92073E-03    0.33083E+04
    0.93933E-03    0.33691E+04
    0.95831E-03    0.34309E+04
    0.97767E-03    0.34937E+04
    0.99742E-03    0.35576E+04
    0.10176E-02    0.36225E+04
    0.10381E-02    0.36884E+04
    0.10591E-02    0.37554E+04
    0.10805E-02    0.38235E+04
    0.11023E-02    0.38926E+04
    0.11246E-02    0.39629E+04
    0.11473E-02    0.40343E+04
    0.11705E-02    0.41069E+04
    0.11941E-02    0.41806E+04
    0.12182E-02    0.42554E+04
    0.12429E-02    0.43315E+04
    0.12680E-02    0.44087E+04
    0.12936E-02    0.44872E+04
    0.13197E-02    0.45669E+04
    0.13464E-02    0.46478E+04
    0.13736E-02    0.47300E+04
    0.14013E-02    0.48134E+04
    0.14296E-02    0.48982E+04
    0.14585E-02    0.49842E+04
    0.14880E-02    0.50715E+04
    0.15180E-02    0.51602E+04
    0.15487E-02    0.52502E+04
    0.15800E-02    0.53415E+04
    0.16119E-02    0.54342E+04
    0.16445E-02    0.55283E+04
    0.16777E-02    0.56238E+04
    0.17116E-02    0.57207E+04
    0.17462E-02    0.58190E+04
    0.17814E-02    0.59187E+04
    0.18174E-02    0.60198E+04
    0.18541E-02    0.61224E+04
    0.18916E-02    0.62264E+04
    0.19298E-02    0.63319E+04
    0.19688E-02    0.64389E+04
