    0.10000E-03    0.27827E+00
    0.10202E-03    0.28373E+00
    0.10408E-03    0.28929E+00
    0.10618E-03    0.29496E+00
    0.10833E-03    0.30073E+00
    0.11052E-03    0.30663E+00
    0.11275E-03    0.31264E+00
    0.11503E-03    0.31876E+00
    0.11735E-03    0.32501E+00
    0.11972E-03    0.33138E+00
    0.12214E-03    0.33787E+00
    0.12461E-03    0.34449E+00
    0.12712E-03    0.35124E+00
    0.12969E-03    0.35813E+00
    0.13231E-03    0.36515E+00
    0.13499E-03    0.37230E+00
    0.13771E-03    0.37960E+00
    0.14049E-03    0.38704E+00
    0.14333E-03    0.39462E+00
    0.14623E-03    0.40236E+00
    0.14918E-03    0.41024E+00
    0.15220E-03    0.41828E+00
    0.15527E-03    0.42648E+00
    0.15841E-03    0.43484E+00
    0.16161E-03    0.44337E+00
    0.16487E-03    0.45206E+00
    0.16820E-03    0.46092E+00
    0.17160E-03    0.46995E+00
    0.17507E-03    0.47917E+00
    0.17860E-03    0.48856E+00
    0.18221E-03    0.49814E+00
    0.18589E-03    0.50791E+00
    0.18965E-03    0.51786E+00
    0.19348E-03    0.52802E+00
    0.19739E-03    0.53837E+00
    0.20138E-03    0.54893E+00
    0.20544E-03    0.55969E+00
    0.20959E-03    0.57067E+00
    0.21383E-03    0.58186E+00
    0.21815E-03    0.59327E+00
    0.22255E-03    0.60490E+00
    0.22705E-03    0.61677E+00
    0.23164E-03    0.62886E+00
    0.23632E-03    0.64120E+00
    0.24109E-03    0.65378E+00
    0.24596E-03    0.66660E+00
    0.25093E-03    0.67968E+00
    0.25600E-03    0.69301E+00
    0.26117E-03    0.70661E+00
    0.26645E-03    0.72048E+00
    0.27183E-03    0.73461E+00
    0.27732E-03    0.74903E+00
    0.28292E-03    0.76373E+00
    0.28864E-03    0.77872E+00
    0.29447E-03    0.79401E+00
    0.30042E-03    0.80959E+00
    0.30649E-03    0.82549E+00
    0.31268E-03    0.84169E+00
    0.31899E-03    0.85822E+00
    0.32544E-03    0.87507E+00
    0.33201E-03    0.89226E+00
    0.33872E-03    0.90978E+00
    0.34556E-03    0.92765E+00
    0.35254E-03    0.94587E+00
    0.35966E-03    0.96446E+00
    0.36693E-03    0.98341E+00
    0.37434E-03    0.10027E+01
    0.38190E-03    0.10224E+01
    0.38962E-03    0.10425E+01
    0.39749E-03    0.10630E+01
    0.40552E-03    0.10839E+01
    0.41371E-03    0.11052E+01
    0.42207E-03    0.11270E+01
    0.43060E-03    0.11491E+01
    0.43929E-03    0.11717E+01
    0.44817E-03    0.11948E+01
    0.45722E-03    0.12183E+01
    0.46646E-03    0.12423E+01
    0.47588E-03    0.12667E+01
    0.48550E-03    0.12917E+01
    0.49530E-03    0.13171E+01
    0.50531E-03    0.13430E+01
    0.51552E-03    0.13695E+01
    0.52593E-03    0.13965E+01
    0.53656E-03    0.14240E+01
    0.54739E-03    0.14521E+01
    0.55845E-03    0.14807E+01
    0.56973E-03    0.15099E+01
    0.58124E-03    0.15397E+01
    0.59299E-03    0.15700E+01
    0.60496E-03    0.16010E+01
    0.61719E-03    0.16326E+01
    0.62965E-03    0.16648E+01
    0.64237E-03    0.16977E+01
    0.65535E-03    0.17312E+01
    0.66859E-03    0.17654E+01
    0.68210E-03    0.18003E+01
    0.69588E-03    0.18359E+01
    0.70993E-03    0.18721E+01
    0.72427E-03    0.19092E+01
    0.73891E-03    0.19469E+01
    0.75383E-03    0.19854E+01
    0.76906E-03    0.20247E+01
    0.78460E-03    0.20648E+01
    0.80045E-03    0.21056E+01
    0.81662E-03    0.21473E+01
    0.83311E-03    0.21899E+01
    0.84994E-03    0.22332E+01
    0.86711E-03    0.22775E+01
    0.88463E-03    0.23226E+01
    0.90250E-03    0.23687E+01
    0.92073E-03    0.24156E+01
    0.93933E-03    0.24635E+01
    0.95831E-03    0.25124E+01
    0.97767E-03    0.25622E+01
    0.99742E-03    0.26131E+01
    0.10176E-02    0.26649E+01
    0.10381E-02    0.27178E+01
    0.10591E-02    0.27717E+01
    0.10805E-02    0.28267E+01
    0.11023E-02    0.28828E+01
    0.11246E-02    0.29401E+01
