     2    0.11514E+04    0.34003E+01    0.14603E-02    0.34003E+01    0.56052E-01   -0.67606E-05    0.14603E-02   -0.67606E-05    0.82697E-08
     3    0.10711E+04    0.42593E+01    0.10276E-02    0.42593E+01    0.89683E-01   -0.57953E-05    0.10276E-02   -0.57953E-05    0.50425E-08
     4    0.99702E+03    0.43660E+01    0.77557E-03    0.43660E+01    0.98523E-01   -0.44600E-05    0.77557E-03   -0.44600E-05    0.34908E-08
     5    0.94018E+03    0.40293E+01    0.61145E-03    0.40293E+01    0.85228E-01   -0.31511E-05    0.61145E-03   -0.31511E-05    0.25964E-08
     6    0.89907E+03    0.34877E+01    0.49695E-03    0.34877E+01    0.61312E-01   -0.20073E-05    0.49695E-03   -0.20073E-05    0.20223E-08
     7    0.87063E+03    0.28922E+01    0.41336E-03    0.28922E+01    0.38043E-01   -0.10871E-05    0.41336E-03   -0.10871E-05    0.16274E-08
     8    0.85154E+03    0.23343E+01    0.34978E-03    0.23343E+01    0.21623E-01   -0.41019E-06    0.34978E-03   -0.41019E-06    0.13419E-08
     9    0.83963E+03    0.18600E+01    0.29981E-03    0.18600E+01    0.12861E-01    0.31445E-07    0.29981E-03    0.31445E-07    0.11277E-08
    10    0.83328E+03    0.14934E+01    0.25975E-03    0.14934E+01    0.94219E-02    0.27274E-06    0.25975E-03    0.27274E-06    0.96217E-09
    11    0.83087E+03    0.12423E+01    0.22745E-03    0.12423E+01    0.83717E-02    0.36433E-06    0.22745E-03    0.36433E-06    0.83135E-09
    12    0.83248E+03    0.11038E+01    0.20112E-03    0.11038E+01    0.77862E-02    0.35396E-06    0.20112E-03    0.35396E-06    0.72563E-09
    13    0.83633E+03    0.10521E+01    0.17942E-03    0.10521E+01    0.68990E-02    0.27674E-06    0.17942E-03    0.27674E-06    0.63913E-09
    14    0.84145E+03    0.10572E+01    0.16118E-03    0.10572E+01    0.59758E-02    0.16476E-06    0.16118E-03    0.16476E-06    0.56715E-09
    15    0.84810E+03    0.10995E+01    0.14560E-03    0.10995E+01    0.53025E-02    0.49966E-07    0.14560E-03    0.49966E-07    0.50667E-09
    16    0.85665E+03    0.11632E+01    0.13203E-03    0.11632E+01    0.50623E-02   -0.40536E-07    0.13203E-03   -0.40536E-07    0.45525E-09
    17    0.86700E+03    0.12340E+01    0.12020E-03    0.12340E+01    0.52282E-02   -0.98918E-07    0.12020E-03   -0.98918E-07    0.41120E-09
    18    0.87821E+03    0.13007E+01    0.10990E-03    0.13007E+01    0.55433E-02   -0.12471E-06    0.10990E-03   -0.12471E-06    0.37313E-09
    19    0.89108E+03    0.13581E+01    0.10088E-03    0.13581E+01    0.58880E-02   -0.12760E-06    0.10088E-03   -0.12760E-06    0.34001E-09
    20    0.90394E+03    0.14016E+01    0.92885E-04    0.14016E+01    0.62586E-02   -0.11785E-06    0.92885E-04   -0.11785E-06    0.31096E-09
    21    0.91712E+03    0.14374E+01    0.85755E-04    0.14374E+01    0.67093E-02   -0.97755E-07    0.85755E-04   -0.97755E-07    0.28537E-09
    22    0.93090E+03    0.14725E+01    0.79356E-04    0.14725E+01    0.73762E-02   -0.69010E-07    0.79356E-04   -0.69010E-07    0.26270E-09
    23    0.94507E+03    0.15087E+01    0.73611E-04    0.15087E+01    0.83043E-02   -0.38962E-07    0.73611E-04   -0.38962E-07    0.24255E-09
    24    0.95971E+03    0.15470E+01    0.68454E-04    0.15470E+01    0.94788E-02   -0.15468E-07    0.68454E-04   -0.15468E-07    0.22452E-09
    25    0.97475E+03    0.15884E+01    0.63817E-04    0.15884E+01    0.10908E-01   -0.27806E-08    0.63817E-04   -0.27806E-08    0.20834E-09
    26    0.99000E+03    0.16351E+01    0.59631E-04    0.16351E+01    0.12561E-01   -0.24707E-08    0.59631E-04   -0.24707E-08    0.19376E-09
    27    0.10057E+04    0.16838E+01    0.55832E-04    0.16838E+01    0.14394E-01   -0.89824E-08    0.55832E-04   -0.89824E-08    0.18060E-09
    28    0.10217E+04    0.17319E+01    0.52363E-04    0.17319E+01    0.16395E-01   -0.16093E-07    0.52363E-04   -0.16093E-07    0.16865E-09
    29    0.10380E+04    0.17771E+01    0.49197E-04    0.17771E+01    0.18573E-01   -0.22044E-07    0.49197E-04   -0.22044E-07    0.15779E-09
    30    0.10546E+04    0.18159E+01    0.46309E-04    0.18159E+01    0.20945E-01   -0.26559E-07    0.46309E-04   -0.26559E-07    0.14787E-09
    31    0.10713E+04    0.18464E+01    0.43666E-04    0.18464E+01    0.23498E-01   -0.30846E-07    0.43666E-04   -0.30846E-07    0.13879E-09
    32    0.10884E+04    0.18667E+01    0.41230E-04    0.18667E+01    0.26207E-01   -0.35774E-07    0.41230E-04   -0.35774E-07    0.13047E-09
    33    0.11059E+04    0.18737E+01    0.38973E-04    0.18737E+01    0.29082E-01   -0.39399E-07    0.38973E-04   -0.39399E-07    0.12283E-09
    34    0.11236E+04    0.18663E+01    0.36871E-04    0.18663E+01    0.32153E-01   -0.39469E-07    0.36871E-04   -0.39469E-07    0.11579E-09
    35    0.11415E+04    0.18493E+01    0.34912E-04    0.18493E+01    0.35447E-01   -0.35327E-07    0.34912E-04   -0.35327E-07    0.10930E-09
    36    0.11594E+04    0.18260E+01    0.33086E-04    0.18260E+01    0.38991E-01   -0.27432E-07    0.33086E-04   -0.27432E-07    0.10330E-09
    37    0.11775E+04    0.17929E+01    0.31397E-04    0.17929E+01    0.42772E-01   -0.19127E-07    0.31397E-04   -0.19127E-07    0.97739E-10
    38    0.11960E+04    0.17478E+01    0.29848E-04    0.17478E+01    0.46781E-01   -0.13591E-07    0.29848E-04   -0.13591E-07    0.92582E-10
    39    0.12149E+04    0.16922E+01    0.28421E-04    0.16922E+01    0.51030E-01   -0.10485E-07    0.28421E-04   -0.10485E-07    0.87789E-10
    40    0.12340E+04    0.16288E+01    0.27092E-04    0.16288E+01    0.55541E-01   -0.85910E-08    0.27092E-04   -0.85910E-08    0.83328E-10
    41    0.12532E+04    0.15588E+01    0.25841E-04    0.15588E+01    0.60338E-01   -0.69188E-08    0.25841E-04   -0.69188E-08    0.79165E-10
    42    0.12725E+04    0.14805E+01    0.24664E-04    0.14805E+01    0.65421E-01   -0.53983E-08    0.24664E-04   -0.53983E-08    0.75279E-10
    43    0.12920E+04    0.13911E+01    0.23555E-04    0.13911E+01    0.70786E-01   -0.41887E-08    0.23555E-04   -0.41887E-08    0.71647E-10
    44    0.13114E+04    0.12889E+01    0.22513E-04    0.12889E+01    0.76413E-01   -0.34490E-08    0.22513E-04   -0.34490E-08    0.68250E-10
    45    0.13312E+04    0.11722E+01    0.21535E-04    0.11722E+01    0.82293E-01   -0.33384E-08    0.21535E-04   -0.33384E-08    0.65066E-10
    46    0.13513E+04    0.10381E+01    0.20616E-04    0.10381E+01    0.88422E-01   -0.39550E-08    0.20616E-04   -0.39550E-08    0.62077E-10
    47    0.13716E+04    0.88819E+00    0.19753E-04    0.88819E+00    0.94804E-01   -0.51524E-08    0.19753E-04   -0.51524E-08    0.59268E-10
    48    0.13919E+04    0.72814E+00    0.18938E-04    0.72814E+00    0.10145E+00   -0.67228E-08    0.18938E-04   -0.67228E-08    0.56627E-10
    49    0.14125E+04    0.56289E+00    0.18167E-04    0.56289E+00    0.10835E+00   -0.84588E-08    0.18167E-04   -0.84588E-08    0.54142E-10
    50    0.14334E+04    0.39062E+00    0.17434E-04    0.39062E+00    0.11550E+00   -0.10153E-07    0.17434E-04   -0.10153E-07    0.51801E-10
    51    0.14545E+04    0.20773E+00    0.16734E-04    0.20773E+00    0.12285E+00   -0.11622E-07    0.16734E-04   -0.11622E-07    0.49592E-10
    52    0.14760E+04    0.90392E-02    0.16068E-04    0.90392E-02    0.13051E+00   -0.12784E-07    0.16068E-04   -0.12784E-07    0.47506E-10
    53    0.14976E+04   -0.20918E+00    0.15436E-04   -0.20918E+00    0.13861E+00   -0.13581E-07    0.15436E-04   -0.13581E-07    0.45536E-10
    54    0.15190E+04   -0.44268E+00    0.14838E-04   -0.44268E+00    0.14713E+00   -0.13955E-07    0.14838E-04   -0.13955E-07    0.43673E-10
    55    0.15406E+04   -0.68709E+00    0.14277E-04   -0.68709E+00    0.15606E+00   -0.13849E-07    0.14277E-04   -0.13849E-07    0.41911E-10
    56    0.15626E+04   -0.94418E+00    0.13752E-04   -0.94418E+00    0.16523E+00   -0.13242E-07    0.13752E-04   -0.13242E-07    0.40240E-10
    57    0.15849E+04   -0.12138E+01    0.13259E-04   -0.12138E+01    0.17455E+00   -0.12263E-07    0.13259E-04   -0.12263E-07    0.38656E-10
    58    0.16075E+04   -0.14967E+01    0.12796E-04   -0.14967E+01    0.18403E+00   -0.11076E-07    0.12796E-04   -0.11076E-07    0.37153E-10
    59    0.16302E+04   -0.17935E+01    0.12358E-04   -0.17935E+01    0.19371E+00   -0.98463E-08    0.12358E-04   -0.98463E-08    0.35726E-10
    60    0.16531E+04   -0.21035E+01    0.11941E-04   -0.21035E+01    0.20365E+00   -0.87395E-08    0.11941E-04   -0.87395E-08    0.34370E-10
    61    0.16765E+04   -0.24258E+01    0.11543E-04   -0.24258E+01    0.21393E+00   -0.78847E-08    0.11543E-04   -0.78847E-08    0.33081E-10
    62    0.16998E+04   -0.27612E+01    0.11160E-04   -0.27612E+01    0.22456E+00   -0.72677E-08    0.11160E-04   -0.72677E-08    0.31853E-10
    63    0.17232E+04   -0.31109E+01    0.10792E-04   -0.31109E+01    0.23548E+00   -0.68383E-08    0.10792E-04   -0.68383E-08    0.30685E-10
    64    0.17470E+04   -0.34761E+01    0.10437E-04   -0.34761E+01    0.24670E+00   -0.65466E-08    0.10437E-04   -0.65466E-08    0.29572E-10
    65    0.17709E+04   -0.38574E+01    0.10094E-04   -0.38574E+01    0.25821E+00   -0.63424E-08    0.10094E-04   -0.63424E-08    0.28512E-10
    66    0.17951E+04   -0.42528E+01    0.97623E-05   -0.42528E+01    0.26993E+00   -0.61914E-08    0.97623E-05   -0.61914E-08    0.27500E-10
    67    0.18195E+04   -0.46597E+01    0.94419E-05   -0.46597E+01    0.28186E+00   -0.61229E-08    0.94419E-05   -0.61229E-08    0.26535E-10
