  0.103027E-04  0.801600E+07  0.801600E+07  0.106859E+08  0.106858E+08  0.000000E+00  0.801600E+07
  0.113785E-04  0.801603E+07  0.801603E+07  0.106855E+08  0.106854E+08  0.000000E+00  0.801603E+07
  0.125667E-04  0.801607E+07  0.801607E+07  0.106850E+08  0.106848E+08  0.000000E+00  0.801607E+07
  0.138790E-04  0.801611E+07  0.801611E+07  0.106843E+08  0.106842E+08  0.000000E+00  0.801611E+07
  0.153283E-04  0.801616E+07  0.801616E+07  0.106836E+08  0.106834E+08  0.000000E+00  0.801616E+07
  0.169289E-04  0.801623E+07  0.801623E+07  0.106826E+08  0.106824E+08  0.000000E+00  0.801623E+07
  0.186967E-04  0.801631E+07  0.801631E+07  0.106815E+08  0.106812E+08  0.000000E+00  0.801631E+07
  0.206491E-04  0.801641E+07  0.801641E+07  0.106801E+08  0.106797E+08  0.000000E+00  0.801641E+07
  0.228054E-04  0.801653E+07  0.801653E+07  0.106784E+08  0.106780E+08  0.000000E+00  0.801653E+07
  0.251868E-04  0.801667E+07  0.801667E+07  0.106763E+08  0.106758E+08  0.000000E+00  0.801667E+07
  0.278170E-04  0.801685E+07  0.801685E+07  0.106738E+08  0.106732E+08  0.000000E+00  0.801685E+07
  0.307217E-04  0.801707E+07  0.801706E+07  0.106707E+08  0.106699E+08  0.000000E+00  0.801707E+07
  0.339298E-04  0.801733E+07  0.801733E+07  0.106669E+08  0.106660E+08  0.000000E+00  0.801733E+07
  0.374729E-04  0.801765E+07  0.801764E+07  0.106623E+08  0.106612E+08  0.000000E+00  0.801765E+07
  0.413860E-04  0.801804E+07  0.801803E+07  0.106568E+08  0.106554E+08  0.000000E+00  0.801804E+07
  0.457077E-04  0.801851E+07  0.801851E+07  0.106499E+08  0.106483E+08  0.000000E+00  0.801851E+07
  0.504807E-04  0.801909E+07  0.801908E+07  0.106416E+08  0.106396E+08  0.000000E+00  0.801909E+07
  0.557521E-04  0.801979E+07  0.801978E+07  0.106315E+08  0.106290E+08  0.000000E+00  0.801979E+07
  0.615739E-04  0.802065E+07  0.802064E+07  0.106192E+08  0.106162E+08  0.000000E+00  0.802065E+07
  0.680037E-04  0.802168E+07  0.802167E+07  0.106041E+08  0.106005E+08  0.000000E+00  0.802168E+07
  0.751050E-04  0.802294E+07  0.802292E+07  0.105858E+08  0.105813E+08  0.000000E+00  0.802294E+07
  0.829478E-04  0.802446E+07  0.802444E+07  0.105635E+08  0.105581E+08  0.000000E+00  0.802446E+07
  0.916095E-04  0.802630E+07  0.802628E+07  0.105363E+08  0.105297E+08  0.000000E+00  0.802630E+07
  0.101176E-03  0.802853E+07  0.802850E+07  0.105032E+08  0.104952E+08  0.000000E+00  0.802852E+07
  0.111741E-03  0.803120E+07  0.803117E+07  0.104630E+08  0.104532E+08  0.000000E+00  0.803120E+07
  0.123409E-03  0.803442E+07  0.803437E+07  0.104141E+08  0.104022E+08  0.000000E+00  0.803441E+07
  0.136296E-03  0.803826E+07  0.803821E+07  0.103546E+08  0.103403E+08  0.000000E+00  0.803826E+07
  0.150529E-03  0.804285E+07  0.804278E+07  0.102825E+08  0.102651E+08  0.000000E+00  0.804284E+07
  0.166248E-03  0.804829E+07  0.804821E+07  0.101951E+08  0.101740E+08  0.000000E+00  0.804828E+07
  0.183608E-03  0.805470E+07  0.805461E+07  0.100893E+08  0.100637E+08  0.000000E+00  0.805469E+07
  0.202781E-03  0.806221E+07  0.806209E+07  0.996137E+07  0.993049E+07  0.000000E+00  0.806219E+07
  0.223957E-03  0.807090E+07  0.807076E+07  0.980717E+07  0.976996E+07  0.000000E+00  0.807088E+07
  0.247343E-03  0.808087E+07  0.808070E+07  0.962175E+07  0.957702E+07  0.000000E+00  0.808084E+07
  0.273172E-03  0.809214E+07  0.809193E+07  0.939955E+07  0.934596E+07  0.000000E+00  0.809210E+07
  0.301697E-03  0.810465E+07  0.810440E+07  0.913440E+07  0.907046E+07  0.000000E+00  0.810461E+07
  0.333202E-03  0.811825E+07  0.811794E+07  0.881970E+07  0.874376E+07  0.000000E+00  0.811820E+07
  0.367996E-03  0.813263E+07  0.813225E+07  0.844867E+07  0.835902E+07  0.000000E+00  0.813256E+07
  0.406424E-03  0.814726E+07  0.814681E+07  0.801491E+07  0.790984E+07  0.000000E+00  0.814719E+07
  0.448865E-03  0.816143E+07  0.816089E+07  0.751316E+07  0.739108E+07  0.000000E+00  0.816134E+07
  0.495737E-03  0.817413E+07  0.817349E+07  0.694043E+07  0.680012E+07  0.000000E+00  0.817402E+07
  0.547504E-03  0.818412E+07  0.818336E+07  0.629758E+07  0.613841E+07  0.000000E+00  0.818399E+07
  0.604676E-03  0.818992E+07  0.818902E+07  0.559110E+07  0.541342E+07  0.000000E+00  0.818977E+07
  0.667819E-03  0.818989E+07  0.818884E+07  0.483522E+07  0.464068E+07  0.000000E+00  0.818972E+07
  0.737556E-03  0.818234E+07  0.818111E+07  0.405346E+07  0.384542E+07  0.000000E+00  0.818214E+07
  0.814575E-03  0.816565E+07  0.816423E+07  0.327923E+07  0.306299E+07  0.000000E+00  0.816542E+07
  0.899636E-03  0.813844E+07  0.813682E+07  0.255406E+07  0.233672E+07  0.000000E+00  0.813817E+07
  0.993580E-03  0.809968E+07  0.809787E+07  0.192225E+07  0.171218E+07  0.000000E+00  0.809938E+07
  0.109733E-02  0.804886E+07  0.804685E+07  0.142136E+07  0.122693E+07  0.000000E+00  0.804852E+07
  0.121192E-02  0.798596E+07  0.798377E+07  0.106945E+07  0.897321E+06  0.000000E+00  0.798559E+07
  0.133848E-02  0.791148E+07  0.790915E+07  0.853530E+06  0.706863E+06  0.000000E+00  0.791109E+07
  0.147824E-02  0.782633E+07  0.782389E+07  0.727275E+06  0.605008E+06  0.000000E+00  0.782592E+07
  0.163261E-02  0.773164E+07  0.772913E+07  0.626770E+06  0.524882E+06  0.000000E+00  0.773121E+07
  0.180309E-02  0.762859E+07  0.762606E+07  0.504620E+06  0.419422E+06  0.000000E+00  0.762816E+07
  0.199138E-02  0.751829E+07  0.751576E+07  0.363228E+06  0.294398E+06  0.000000E+00  0.751786E+07
  0.219933E-02  0.740163E+07  0.739910E+07  0.250678E+06  0.200466E+06  0.000000E+00  0.740120E+07
  0.242899E-02  0.727927E+07  0.727672E+07  0.202830E+06  0.170995E+06  0.000000E+00  0.727885E+07
  0.268264E-02  0.715167E+07  0.714904E+07  0.188375E+06  0.000000E+00  0.000000E+00  0.715123E+07
  0.296277E-02  0.701908E+07  0.701632E+07  0.151321E+06  0.000000E+00  0.000000E+00  0.701862E+07
  0.327215E-02  0.688163E+07  0.687867E+07  0.106232E+06  0.000000E+00  0.000000E+00  0.688113E+07
  0.361385E-02  0.673932E+07  0.673614E+07  0.931605E+05  0.000000E+00  0.000000E+00  0.673878E+07
  0.399122E-02  0.659210E+07  0.658867E+07  0.758666E+05  0.000000E+00  0.000000E+00  0.659153E+07
  0.440800E-02  0.643988E+07  0.643615E+07  0.538279E+05  0.000000E+00  0.000000E+00  0.643925E+07
  0.486830E-02  0.628262E+07  0.627853E+07  0.538114E+05  0.000000E+00  0.000000E+00  0.628194E+07
  0.537667E-02  0.612003E+07  0.611546E+07  0.375371E+05  0.000000E+00  0.000000E+00  0.611926E+07
  0.593812E-02  0.595194E+07  0.594679E+07  0.315381E+05  0.000000E+00  0.000000E+00  0.595108E+07
  0.655821E-02  0.577822E+07  0.577238E+07  0.224079E+05  0.000000E+00  0.000000E+00  0.577724E+07
  0.724304E-02  0.559872E+07  0.559206E+07  0.177939E+05  0.000000E+00  0.000000E+00  0.559761E+07
  0.799939E-02  0.541331E+07  0.540565E+07  0.154669E+05  0.000000E+00  0.000000E+00  0.541202E+07
  0.883472E-02  0.522181E+07  0.521296E+07  0.111720E+05  0.000000E+00  0.000000E+00  0.522033E+07
  0.975728E-02  0.502411E+07  0.501385E+07  0.854870E+04  0.000000E+00  0.000000E+00  0.502238E+07
  0.107762E-01  0.482003E+07  0.480811E+07  0.657109E+04  0.000000E+00  0.000000E+00  0.481803E+07
  0.119015E-01  0.460945E+07  0.459558E+07  0.503360E+04  0.000000E+00  0.000000E+00  0.460712E+07
  0.131443E-01  0.439226E+07  0.437614E+07  0.435095E+04  0.000000E+00  0.000000E+00  0.438956E+07
  0.145169E-01  0.416842E+07  0.414972E+07  0.320277E+04  0.000000E+00  0.000000E+00  0.416528E+07
  0.160328E-01  0.393798E+07  0.391638E+07  0.230010E+04  0.000000E+00  0.000000E+00  0.393435E+07
  0.177070E-01  0.370817E+07  0.368338E+07  0.185865E+04  0.000000E+00  0.000000E+00  0.370401E+07
  0.195560E-01  0.346656E+07  0.343833E+07  0.158969E+04  0.000000E+00  0.000000E+00  0.346182E+07
  0.215981E-01  0.321613E+07  0.318434E+07  0.116484E+04  0.000000E+00  0.000000E+00  0.321079E+07
  0.238535E-01  0.296634E+07  0.293102E+07  0.906062E+03  0.000000E+00  0.000000E+00  0.296041E+07
  0.263444E-01  0.271849E+07  0.267994E+07  0.551798E+03  0.000000E+00  0.000000E+00  0.271201E+07
