     2    0.51596E+03    0.15894E-01    0.24969E-01    0.29101E+00
     3    0.41190E+03    0.20791E-01    0.29192E-01   -0.44615E+00
     4    0.38523E+03    0.22494E-01    0.29063E-01   -0.68767E+00
     5    0.37441E+03    0.21060E-01    0.25903E-01   -0.73496E+00
     6    0.36953E+03    0.17682E-01    0.21254E-01   -0.68926E+00
     7    0.36767E+03    0.13643E-01    0.16396E-01   -0.60618E+00
     8    0.36735E+03    0.99366E-02    0.12152E-01   -0.51931E+00
     9    0.36799E+03    0.71137E-02    0.88943E-02   -0.44329E+00
    10    0.36925E+03    0.53207E-02    0.66825E-02   -0.38196E+00
    11    0.37056E+03    0.44573E-02    0.54003E-02   -0.33781E+00
    12    0.37139E+03    0.42923E-02    0.48599E-02   -0.31028E+00
    13    0.37200E+03    0.45974E-02    0.48613E-02   -0.29712E+00
    14    0.37278E+03    0.51722E-02    0.52195E-02   -0.29596E+00
    15    0.37387E+03    0.59002E-02    0.58111E-02   -0.30479E+00
    16    0.37527E+03    0.66997E-02    0.65395E-02   -0.32181E+00
    17    0.37659E+03    0.75445E-02    0.73514E-02   -0.34570E+00
    18    0.37746E+03    0.84248E-02    0.82104E-02   -0.37518E+00
    19    0.37787E+03    0.93401E-02    0.91033E-02   -0.40875E+00
    20    0.37790E+03    0.10292E-01    0.10023E-01   -0.44522E+00
    21    0.37764E+03    0.11280E-01    0.10967E-01   -0.48475E+00
    22    0.37715E+03    0.12304E-01    0.11934E-01   -0.52766E+00
    23    0.37644E+03    0.13360E-01    0.12921E-01   -0.57353E+00
    24    0.37552E+03    0.14442E-01    0.13927E-01   -0.62179E+00
    25    0.37440E+03    0.15549E-01    0.14950E-01   -0.67218E+00
    26    0.37310E+03    0.16676E-01    0.15986E-01   -0.72442E+00
    27    0.37164E+03    0.17819E-01    0.17036E-01   -0.77788E+00
    28    0.37002E+03    0.18975E-01    0.18101E-01   -0.83212E+00
    29    0.36824E+03    0.20154E-01    0.19179E-01   -0.88771E+00
    30    0.36629E+03    0.21370E-01    0.20271E-01   -0.94522E+00
    31    0.36419E+03    0.22620E-01    0.21374E-01   -0.10042E+01
    32    0.36198E+03    0.23897E-01    0.22489E-01   -0.10641E+01
    33    0.35963E+03    0.25189E-01    0.23613E-01   -0.11245E+01
    34    0.35713E+03    0.26488E-01    0.24746E-01   -0.11854E+01
    35    0.35450E+03    0.27798E-01    0.25885E-01   -0.12466E+01
