  0.109103E-04  0.169679E+08  0.169679E+08  0.226121E+08  0.226118E+08  0.000000E+00  0.169679E+08
  0.120570E-04  0.169679E+08  0.169679E+08  0.226095E+08  0.226091E+08  0.000000E+00  0.169679E+08
  0.133242E-04  0.169679E+08  0.169679E+08  0.226064E+08  0.226059E+08  0.000000E+00  0.169679E+08
  0.147246E-04  0.169679E+08  0.169679E+08  0.226025E+08  0.226019E+08  0.000000E+00  0.169679E+08
  0.162721E-04  0.169678E+08  0.169678E+08  0.225978E+08  0.225970E+08  0.000000E+00  0.169678E+08
  0.179823E-04  0.169678E+08  0.169678E+08  0.225920E+08  0.225911E+08  0.000000E+00  0.169678E+08
  0.198723E-04  0.169678E+08  0.169678E+08  0.225849E+08  0.225838E+08  0.000000E+00  0.169678E+08
  0.219609E-04  0.169678E+08  0.169678E+08  0.225763E+08  0.225750E+08  0.000000E+00  0.169678E+08
  0.242690E-04  0.169678E+08  0.169678E+08  0.225658E+08  0.225642E+08  0.000000E+00  0.169678E+08
  0.268197E-04  0.169678E+08  0.169678E+08  0.225530E+08  0.225510E+08  0.000000E+00  0.169678E+08
  0.296385E-04  0.169677E+08  0.169677E+08  0.225374E+08  0.225349E+08  0.000000E+00  0.169677E+08
  0.327535E-04  0.169677E+08  0.169677E+08  0.225183E+08  0.225153E+08  0.000000E+00  0.169677E+08
  0.361959E-04  0.169677E+08  0.169677E+08  0.224950E+08  0.224914E+08  0.000000E+00  0.169677E+08
  0.400001E-04  0.169676E+08  0.169676E+08  0.224666E+08  0.224621E+08  0.000000E+00  0.169676E+08
  0.442042E-04  0.169676E+08  0.169676E+08  0.224319E+08  0.224265E+08  0.000000E+00  0.169676E+08
  0.488501E-04  0.169675E+08  0.169675E+08  0.223897E+08  0.223831E+08  0.000000E+00  0.169675E+08
  0.539843E-04  0.169674E+08  0.169674E+08  0.223382E+08  0.223301E+08  0.000000E+00  0.169674E+08
  0.596581E-04  0.169673E+08  0.169673E+08  0.222754E+08  0.222656E+08  0.000000E+00  0.169673E+08
  0.659282E-04  0.169672E+08  0.169672E+08  0.221990E+08  0.221870E+08  0.000000E+00  0.169672E+08
  0.728573E-04  0.169670E+08  0.169670E+08  0.221060E+08  0.220914E+08  0.000000E+00  0.169670E+08
  0.805146E-04  0.169668E+08  0.169668E+08  0.219929E+08  0.219752E+08  0.000000E+00  0.169668E+08
  0.889768E-04  0.169666E+08  0.169666E+08  0.218555E+08  0.218340E+08  0.000000E+00  0.169666E+08
  0.983283E-04  0.169663E+08  0.169663E+08  0.216888E+08  0.216627E+08  0.000000E+00  0.169663E+08
  0.108663E-03  0.169660E+08  0.169659E+08  0.214868E+08  0.214552E+08  0.000000E+00  0.169660E+08
  0.120083E-03  0.169655E+08  0.169655E+08  0.212424E+08  0.212042E+08  0.000000E+00  0.169655E+08
  0.132704E-03  0.169650E+08  0.169649E+08  0.209475E+08  0.209013E+08  0.000000E+00  0.169650E+08
  0.146651E-03  0.169644E+08  0.169643E+08  0.205925E+08  0.205369E+08  0.000000E+00  0.169644E+08
  0.162065E-03  0.169636E+08  0.169635E+08  0.201665E+08  0.200997E+08  0.000000E+00  0.169636E+08
  0.179098E-03  0.169627E+08  0.169625E+08  0.196574E+08  0.195774E+08  0.000000E+00  0.169627E+08
  0.197921E-03  0.169615E+08  0.169614E+08  0.190517E+08  0.189565E+08  0.000000E+00  0.169615E+08
  0.218723E-03  0.169602E+08  0.169600E+08  0.183356E+08  0.182229E+08  0.000000E+00  0.169601E+08
  0.241711E-03  0.169585E+08  0.169582E+08  0.174951E+08  0.173625E+08  0.000000E+00  0.169584E+08
  0.267115E-03  0.169564E+08  0.169561E+08  0.165174E+08  0.163628E+08  0.000000E+00  0.169564E+08
  0.295189E-03  0.169539E+08  0.169536E+08  0.153929E+08  0.152145E+08  0.000000E+00  0.169539E+08
  0.326213E-03  0.169509E+08  0.169505E+08  0.141171E+08  0.139141E+08  0.000000E+00  0.169509E+08
  0.360499E-03  0.169473E+08  0.169468E+08  0.126947E+08  0.124673E+08  0.000000E+00  0.169472E+08
  0.398387E-03  0.169429E+08  0.169423E+08  0.111426E+08  0.108931E+08  0.000000E+00  0.169428E+08
  0.440258E-03  0.169376E+08  0.169369E+08  0.949440E+07  0.922760E+07  0.000000E+00  0.169375E+08
