     2    0.16486E+04    0.63886E-01    0.24157E-01    0.33865E+01
     3    0.14882E+04    0.10207E+00    0.28556E-01    0.33172E+01
     4    0.14011E+04    0.11707E+00    0.28733E-01    0.31019E+01
     5    0.13408E+04    0.10808E+00    0.25886E-01    0.27563E+01
     6    0.12986E+04    0.84653E-01    0.21473E-01    0.23998E+01
     7    0.12701E+04    0.58421E-01    0.16747E-01    0.20932E+01
     8    0.12513E+04    0.37540E-01    0.12542E-01    0.18521E+01
     9    0.12400E+04    0.24961E-01    0.92573E-02    0.16673E+01
    10    0.12344E+04    0.19489E-01    0.69835E-02    0.15270E+01
    11    0.12333E+04    0.18101E-01    0.56291E-02    0.14212E+01
    12    0.12366E+04    0.17943E-01    0.50235E-02    0.13448E+01
    13    0.12427E+04    0.17400E-01    0.49738E-02    0.12845E+01
    14    0.12506E+04    0.16147E-01    0.52985E-02    0.12263E+01
    15    0.12605E+04    0.14672E-01    0.58725E-02    0.11694E+01
    16    0.12726E+04    0.13556E-01    0.65950E-02    0.11172E+01
    17    0.12866E+04    0.13177E-01    0.74093E-02    0.10699E+01
    18    0.13012E+04    0.13586E-01    0.82755E-02    0.10284E+01
    19    0.13173E+04    0.14589E-01    0.91779E-02    0.99288E+00
    20    0.13330E+04    0.16009E-01    0.10108E-01    0.96074E+00
    21    0.13487E+04    0.17700E-01    0.11063E-01    0.93487E+00
    22    0.13648E+04    0.19625E-01    0.12041E-01    0.91711E+00
    23    0.13811E+04    0.21789E-01    0.13039E-01    0.90494E+00
    24    0.13976E+04    0.24172E-01    0.14056E-01    0.89509E+00
    25    0.14143E+04    0.26785E-01    0.15090E-01    0.88555E+00
    26    0.14310E+04    0.29601E-01    0.16138E-01    0.87586E+00
    27    0.14480E+04    0.32571E-01    0.17199E-01    0.86320E+00
    28    0.14651E+04    0.35682E-01    0.18275E-01    0.84560E+00
    29    0.14824E+04    0.38972E-01    0.19364E-01    0.82157E+00
    30    0.14997E+04    0.42493E-01    0.20467E-01    0.78853E+00
    31    0.15171E+04    0.46253E-01    0.21581E-01    0.74509E+00
    32    0.15347E+04    0.50242E-01    0.22706E-01    0.69011E+00
    33    0.15525E+04    0.54459E-01    0.23840E-01    0.62228E+00
    34    0.15703E+04    0.58914E-01    0.24984E-01    0.54192E+00
    35    0.15880E+04    0.63612E-01    0.26132E-01    0.45297E+00
    36    0.16057E+04    0.68563E-01    0.27282E-01    0.35756E+00
    37    0.16234E+04    0.73759E-01    0.28437E-01    0.25091E+00
