  0.986128E-05  0.253576E+06  0.253576E+06  0.338100E+06  0.338100E+06  0.000000E+00  0.253576E+06
  0.108893E-04  0.253576E+06  0.253576E+06  0.338100E+06  0.338100E+06  0.000000E+00  0.253576E+06
  0.120244E-04  0.253576E+06  0.253576E+06  0.338100E+06  0.338099E+06  0.000000E+00  0.253576E+06
  0.132779E-04  0.253576E+06  0.253576E+06  0.338099E+06  0.338099E+06  0.000000E+00  0.253576E+06
  0.146621E-04  0.253576E+06  0.253576E+06  0.338099E+06  0.338098E+06  0.000000E+00  0.253576E+06
  0.161905E-04  0.253576E+06  0.253576E+06  0.338098E+06  0.338097E+06  0.000000E+00  0.253576E+06
  0.178783E-04  0.253576E+06  0.253576E+06  0.338097E+06  0.338096E+06  0.000000E+00  0.253576E+06
  0.197420E-04  0.253576E+06  0.253576E+06  0.338096E+06  0.338095E+06  0.000000E+00  0.253576E+06
  0.218000E-04  0.253576E+06  0.253576E+06  0.338095E+06  0.338094E+06  0.000000E+00  0.253576E+06
  0.240726E-04  0.253576E+06  0.253576E+06  0.338093E+06  0.338092E+06  0.000000E+00  0.253576E+06
  0.265820E-04  0.253576E+06  0.253576E+06  0.338091E+06  0.338090E+06  0.000000E+00  0.253576E+06
  0.293531E-04  0.253576E+06  0.253576E+06  0.338088E+06  0.338087E+06  0.000000E+00  0.253576E+06
  0.324130E-04  0.253576E+06  0.253576E+06  0.338086E+06  0.338084E+06  0.000000E+00  0.253576E+06
  0.357919E-04  0.253576E+06  0.253575E+06  0.338082E+06  0.338080E+06  0.000000E+00  0.253576E+06
  0.395230E-04  0.253575E+06  0.253575E+06  0.338078E+06  0.338075E+06  0.000000E+00  0.253575E+06
  0.436431E-04  0.253575E+06  0.253575E+06  0.338072E+06  0.338069E+06  0.000000E+00  0.253575E+06
  0.481927E-04  0.253575E+06  0.253575E+06  0.338066E+06  0.338062E+06  0.000000E+00  0.253575E+06
  0.532165E-04  0.253574E+06  0.253574E+06  0.338058E+06  0.338053E+06  0.000000E+00  0.253574E+06
  0.587641E-04  0.253574E+06  0.253574E+06  0.338048E+06  0.338042E+06  0.000000E+00  0.253574E+06
  0.648900E-04  0.253573E+06  0.253573E+06  0.338036E+06  0.338029E+06  0.000000E+00  0.253573E+06
  0.716544E-04  0.253573E+06  0.253572E+06  0.338022E+06  0.338013E+06  0.000000E+00  0.253573E+06
  0.791241E-04  0.253572E+06  0.253571E+06  0.338004E+06  0.337993E+06  0.000000E+00  0.253572E+06
  0.873724E-04  0.253571E+06  0.253570E+06  0.337982E+06  0.337969E+06  0.000000E+00  0.253571E+06
  0.964805E-04  0.253570E+06  0.253569E+06  0.337956E+06  0.337940E+06  0.000000E+00  0.253570E+06
  0.106538E-03  0.253568E+06  0.253567E+06  0.337924E+06  0.337905E+06  0.000000E+00  0.253568E+06
  0.117644E-03  0.253567E+06  0.253565E+06  0.337885E+06  0.337862E+06  0.000000E+00  0.253566E+06
  0.129908E-03  0.253564E+06  0.253563E+06  0.337838E+06  0.337809E+06  0.000000E+00  0.253564E+06
  0.143450E-03  0.253562E+06  0.253560E+06  0.337780E+06  0.337744E+06  0.000000E+00  0.253562E+06
  0.158404E-03  0.253559E+06  0.253556E+06  0.337709E+06  0.337666E+06  0.000000E+00  0.253558E+06
  0.174917E-03  0.253555E+06  0.253552E+06  0.337623E+06  0.337571E+06  0.000000E+00  0.253554E+06
  0.193151E-03  0.253550E+06  0.253546E+06  0.337518E+06  0.337454E+06  0.000000E+00  0.253549E+06
  0.213287E-03  0.253544E+06  0.253540E+06  0.337390E+06  0.337312E+06  0.000000E+00  0.253543E+06
  0.235521E-03  0.253537E+06  0.253532E+06  0.337234E+06  0.337139E+06  0.000000E+00  0.253536E+06
  0.260073E-03  0.253528E+06  0.253522E+06  0.337043E+06  0.336928E+06  0.000000E+00  0.253527E+06
  0.287184E-03  0.253518E+06  0.253510E+06  0.336811E+06  0.336671E+06  0.000000E+00  0.253517E+06
  0.317121E-03  0.253505E+06  0.253496E+06  0.336529E+06  0.336358E+06  0.000000E+00  0.253503E+06
  0.350180E-03  0.253489E+06  0.253478E+06  0.336185E+06  0.335977E+06  0.000000E+00  0.253487E+06
  0.386684E-03  0.253470E+06  0.253456E+06  0.335765E+06  0.335512E+06  0.000000E+00  0.253468E+06
  0.426994E-03  0.253447E+06  0.253430E+06  0.335255E+06  0.334946E+06  0.000000E+00  0.253444E+06
  0.471506E-03  0.253418E+06  0.253398E+06  0.334633E+06  0.334258E+06  0.000000E+00  0.253415E+06
  0.520659E-03  0.253384E+06  0.253359E+06  0.333876E+06  0.333420E+06  0.000000E+00  0.253380E+06
  0.574935E-03  0.253342E+06  0.253311E+06  0.332955E+06  0.332401E+06  0.000000E+00  0.253336E+06
  0.634869E-03  0.253290E+06  0.253253E+06  0.331835E+06  0.331162E+06  0.000000E+00  0.253284E+06
  0.701051E-03  0.253228E+06  0.253183E+06  0.330474E+06  0.329656E+06  0.000000E+00  0.253220E+06
  0.774132E-03  0.253151E+06  0.253096E+06  0.328821E+06  0.327830E+06  0.000000E+00  0.253142E+06
  0.854831E-03  0.253058E+06  0.252992E+06  0.326815E+06  0.325614E+06  0.000000E+00  0.253047E+06
  0.943944E-03  0.252945E+06  0.252864E+06  0.324383E+06  0.322931E+06  0.000000E+00  0.252932E+06
  0.104235E-02  0.252808E+06  0.252708E+06  0.321439E+06  0.319686E+06  0.000000E+00  0.252791E+06
  0.115100E-02  0.252640E+06  0.252519E+06  0.317881E+06  0.315770E+06  0.000000E+00  0.252620E+06
  0.127099E-02  0.252437E+06  0.252289E+06  0.313588E+06  0.311052E+06  0.000000E+00  0.252412E+06
  0.140349E-02  0.252190E+06  0.252010E+06  0.308422E+06  0.305386E+06  0.000000E+00  0.252160E+06
  0.154979E-02  0.251890E+06  0.251671E+06  0.302222E+06  0.298603E+06  0.000000E+00  0.251853E+06
  0.171135E-02  0.251526E+06  0.251259E+06  0.294809E+06  0.290516E+06  0.000000E+00  0.251482E+06
  0.188975E-02  0.251086E+06  0.250760E+06  0.285983E+06  0.280923E+06  0.000000E+00  0.251031E+06
  0.208675E-02  0.250553E+06  0.250157E+06  0.275531E+06  0.269614E+06  0.000000E+00  0.250487E+06
  0.230428E-02  0.249910E+06  0.249427E+06  0.263237E+06  0.256382E+06  0.000000E+00  0.249829E+06
  0.254449E-02  0.249135E+06  0.248547E+06  0.248891E+06  0.241045E+06  0.000000E+00  0.249037E+06
  0.280974E-02  0.248204E+06  0.247488E+06  0.232321E+06  0.223474E+06  0.000000E+00  0.248084E+06
  0.310264E-02  0.247089E+06  0.246218E+06  0.213419E+06  0.203630E+06  0.000000E+00  0.246943E+06
  0.342608E-02  0.245757E+06  0.244698E+06  0.192192E+06  0.181618E+06  0.000000E+00  0.245579E+06
  0.378323E-02  0.244175E+06  0.242888E+06  0.168818E+06  0.157745E+06  0.000000E+00  0.243959E+06
  0.417762E-02  0.242304E+06  0.240740E+06  0.143710E+06  0.132576E+06  0.000000E+00  0.242041E+06
  0.461311E-02  0.240105E+06  0.238207E+06  0.117586E+06  0.106986E+06  0.000000E+00  0.239786E+06
  0.509401E-02  0.237538E+06  0.235237E+06  0.915006E+05  0.821531E+05  0.000000E+00  0.237151E+06
  0.562503E-02  0.234565E+06  0.231780E+06  0.668423E+05  0.594868E+05  0.000000E+00  0.234098E+06
  0.621141E-02  0.231155E+06  0.227786E+06  0.452144E+05  0.404318E+05  0.000000E+00  0.230589E+06
  0.685892E-02  0.227278E+06  0.223211E+06  0.281831E+05  0.261392E+05  0.000000E+00  0.226595E+06
  0.757393E-02  0.222920E+06  0.218019E+06  0.168648E+05  0.170464E+05  0.000000E+00  0.222097E+06
  0.836348E-02  0.218070E+06  0.212178E+06  0.114205E+05  0.125203E+05  0.000000E+00  0.217080E+06
  0.923533E-02  0.212729E+06  0.205665E+06  0.106547E+05  0.108317E+05  0.000000E+00  0.211543E+06
  0.101981E-01  0.206902E+06  0.198459E+06  0.120637E+05  0.974240E+04  0.000000E+00  0.205484E+06
  0.112612E-01  0.200593E+06  0.190540E+06  0.126701E+05  0.768896E+04  0.000000E+00  0.198905E+06
  0.124351E-01  0.193802E+06  0.181887E+06  0.105985E+05  0.488213E+04  0.000000E+00  0.191801E+06
  0.137314E-01  0.186528E+06  0.172479E+06  0.648486E+04  0.307335E+04  0.000000E+00  0.184168E+06
  0.151628E-01  0.178766E+06  0.162308E+06  0.310067E+04  0.344923E+04  0.000000E+00  0.176002E+06
  0.167435E-01  0.170749E+06  0.151615E+06  0.251812E+04  0.000000E+00  0.000000E+00  0.167536E+06
  0.184889E-01  0.162095E+06  0.140058E+06  0.335672E+04  0.000000E+00  0.000000E+00  0.158394E+06
  0.204163E-01  0.153013E+06  0.127919E+06  0.275424E+04  0.000000E+00  0.000000E+00  0.148799E+06
  0.225446E-01  0.143381E+06  0.115198E+06  0.121161E+04  0.000000E+00  0.000000E+00  0.138648E+06
  0.248947E-01  0.133586E+06  0.102465E+06  0.112663E+04  0.000000E+00  0.000000E+00  0.128360E+06
  0.274899E-01  0.123713E+06  0.900525E+05  0.117721E+04  0.000000E+00  0.000000E+00  0.118060E+06
  0.303556E-01  0.113723E+06  0.782342E+05  0.489216E+03  0.000000E+00  0.000000E+00  0.107764E+06
  0.335200E-01  0.103855E+06  0.675964E+05  0.644714E+03  0.000000E+00  0.000000E+00  0.977660E+05
  0.370143E-01  0.944284E+05  0.587943E+05  0.282581E+03  0.000000E+00  0.000000E+00  0.884444E+05
  0.408728E-01  0.856326E+05  0.522437E+05  0.362958E+03  0.000000E+00  0.000000E+00  0.800257E+05
  0.449601E-01  0.779304E+05  0.482244E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.729420E+05
