     2    0.11514E+04    0.56054E-01    0.15527E-05    0.34003E+01
     3    0.10711E+04    0.89686E-01    0.31060E-05    0.42593E+01
     4    0.99704E+03    0.98528E-01    0.51777E-05    0.43660E+01
     5    0.94020E+03    0.85235E-01    0.77687E-05    0.40293E+01
     6    0.89909E+03    0.61323E-01    0.10880E-04    0.34877E+01
     7    0.87066E+03    0.38058E-01    0.14512E-04    0.28922E+01
     8    0.85158E+03    0.21642E-01    0.18666E-04    0.23343E+01
     9    0.83967E+03    0.12884E-01    0.23343E-04    0.18600E+01
    10    0.83334E+03    0.94505E-02    0.28545E-04    0.14934E+01
    11    0.83094E+03    0.84059E-02    0.34273E-04    0.12423E+01
    12    0.83256E+03    0.78268E-02    0.40529E-04    0.11037E+01
    13    0.83642E+03    0.69463E-02    0.47314E-04    0.10520E+01
    14    0.84156E+03    0.60305E-02    0.54631E-04    0.10571E+01
    15    0.84823E+03    0.53650E-02    0.62480E-04    0.10994E+01
    16    0.85679E+03    0.51331E-02    0.70865E-04    0.11632E+01
    17    0.86716E+03    0.53079E-02    0.79785E-04    0.12339E+01
    18    0.87838E+03    0.56325E-02    0.89245E-04    0.13006E+01
    19    0.89127E+03    0.59872E-02    0.99245E-04    0.13580E+01
    20    0.90415E+03    0.63683E-02    0.10979E-03    0.14014E+01
    21    0.91735E+03    0.68301E-02    0.12087E-03    0.14373E+01
    22    0.93114E+03    0.75086E-02    0.13251E-03    0.14723E+01
    23    0.94534E+03    0.84488E-02    0.14469E-03    0.15085E+01
    24    0.96000E+03    0.96360E-02    0.15742E-03    0.15467E+01
    25    0.97506E+03    0.11078E-01    0.17070E-03    0.15882E+01
    26    0.99033E+03    0.12745E-01    0.18453E-03    0.16347E+01
    27    0.10060E+04    0.14592E-01    0.19892E-03    0.16835E+01
    28    0.10221E+04    0.16608E-01    0.21386E-03    0.17315E+01
    29    0.10384E+04    0.18802E-01    0.22936E-03    0.17766E+01
    30    0.10550E+04    0.21190E-01    0.24542E-03    0.18154E+01
    31    0.10718E+04    0.23759E-01    0.26204E-03    0.18458E+01
    32    0.10889E+04    0.26485E-01    0.27921E-03    0.18660E+01
    33    0.11064E+04    0.29378E-01    0.29695E-03    0.18729E+01
    34    0.11241E+04    0.32467E-01    0.31525E-03    0.18655E+01
    35    0.11420E+04    0.35779E-01    0.33410E-03    0.18484E+01
    36    0.11600E+04    0.39342E-01    0.35352E-03    0.18251E+01
    37    0.11781E+04    0.43143E-01    0.37350E-03    0.17918E+01
    38    0.11967E+04    0.47172E-01    0.39405E-03    0.17466E+01
    39    0.12156E+04    0.51441E-01    0.41515E-03    0.16910E+01
    40    0.12347E+04    0.55973E-01    0.43682E-03    0.16274E+01
    41    0.12540E+04    0.60792E-01    0.45904E-03    0.15574E+01
    42    0.12733E+04    0.65897E-01    0.48183E-03    0.14789E+01
    43    0.12927E+04    0.71285E-01    0.50517E-03    0.13894E+01
    44    0.13122E+04    0.76935E-01    0.52908E-03    0.12871E+01
    45    0.13321E+04    0.82839E-01    0.55354E-03    0.11703E+01
    46    0.13522E+04    0.88992E-01    0.57856E-03    0.10361E+01
    47    0.13725E+04    0.95398E-01    0.60414E-03    0.88606E+00
    48    0.13929E+04    0.10207E+00    0.63027E-03    0.72590E+00
    49    0.14134E+04    0.10900E+00    0.65695E-03    0.56054E+00
    50    0.14344E+04    0.11617E+00    0.68419E-03    0.38817E+00
    51    0.14555E+04    0.12355E+00    0.71198E-03    0.20517E+00
    52    0.14771E+04    0.13123E+00    0.74032E-03    0.63679E-02
    53    0.14987E+04    0.13936E+00    0.76922E-03   -0.21195E+00
    54    0.15201E+04    0.14791E+00    0.79866E-03   -0.44555E+00
