  0.103027E-04  0.381002E+05  0.381002E+05  0.508003E+05  0.508003E+05  0.000000E+00  0.381002E+05
  0.113785E-04  0.381002E+05  0.381002E+05  0.508003E+05  0.508003E+05  0.000000E+00  0.381002E+05
  0.125667E-04  0.381002E+05  0.381002E+05  0.508003E+05  0.508003E+05  0.000000E+00  0.381002E+05
  0.138790E-04  0.381002E+05  0.381002E+05  0.508003E+05  0.508002E+05  0.000000E+00  0.381002E+05
  0.153283E-04  0.381002E+05  0.381002E+05  0.508003E+05  0.508002E+05  0.000000E+00  0.381002E+05
  0.169289E-04  0.381002E+05  0.381002E+05  0.508003E+05  0.508002E+05  0.000000E+00  0.381002E+05
  0.186967E-04  0.381002E+05  0.381002E+05  0.508002E+05  0.508002E+05  0.000000E+00  0.381002E+05
  0.206491E-04  0.381002E+05  0.381002E+05  0.508002E+05  0.508002E+05  0.000000E+00  0.381002E+05
  0.228054E-04  0.381002E+05  0.381002E+05  0.508002E+05  0.508002E+05  0.000000E+00  0.381002E+05
  0.251868E-04  0.381002E+05  0.381002E+05  0.508002E+05  0.508001E+05  0.000000E+00  0.381002E+05
  0.278170E-04  0.381002E+05  0.381002E+05  0.508002E+05  0.508001E+05  0.000000E+00  0.381002E+05
  0.307217E-04  0.381002E+05  0.381002E+05  0.508002E+05  0.508001E+05  0.000000E+00  0.381002E+05
  0.339298E-04  0.381002E+05  0.381002E+05  0.508001E+05  0.508000E+05  0.000000E+00  0.381002E+05
  0.374729E-04  0.381002E+05  0.381002E+05  0.508001E+05  0.507999E+05  0.000000E+00  0.381002E+05
  0.413860E-04  0.381002E+05  0.381002E+05  0.508000E+05  0.507998E+05  0.000000E+00  0.381002E+05
  0.457077E-04  0.381002E+05  0.381002E+05  0.508000E+05  0.507997E+05  0.000000E+00  0.381002E+05
  0.504807E-04  0.381002E+05  0.381002E+05  0.507999E+05  0.507996E+05  0.000000E+00  0.381002E+05
  0.557521E-04  0.381002E+05  0.381001E+05  0.507998E+05  0.507995E+05  0.000000E+00  0.381002E+05
  0.615739E-04  0.381002E+05  0.381001E+05  0.507997E+05  0.507993E+05  0.000000E+00  0.381002E+05
  0.680037E-04  0.381003E+05  0.381001E+05  0.507996E+05  0.507991E+05  0.000000E+00  0.381002E+05
  0.751050E-04  0.381003E+05  0.381001E+05  0.507995E+05  0.507988E+05  0.000000E+00  0.381002E+05
  0.829478E-04  0.381003E+05  0.381000E+05  0.507993E+05  0.507985E+05  0.000000E+00  0.381002E+05
  0.916095E-04  0.381003E+05  0.381000E+05  0.507990E+05  0.507980E+05  0.000000E+00  0.381002E+05
  0.101176E-03  0.381003E+05  0.380999E+05  0.507988E+05  0.507976E+05  0.000000E+00  0.381002E+05
  0.111741E-03  0.381003E+05  0.380999E+05  0.507984E+05  0.507969E+05  0.000000E+00  0.381002E+05
  0.123409E-03  0.381003E+05  0.380998E+05  0.507980E+05  0.507962E+05  0.000000E+00  0.381002E+05
  0.136296E-03  0.381003E+05  0.380997E+05  0.507975E+05  0.507953E+05  0.000000E+00  0.381002E+05
  0.150529E-03  0.381004E+05  0.380996E+05  0.507969E+05  0.507942E+05  0.000000E+00  0.381002E+05
  0.166248E-03  0.381004E+05  0.380994E+05  0.507961E+05  0.507929E+05  0.000000E+00  0.381002E+05
  0.183608E-03  0.381004E+05  0.380992E+05  0.507952E+05  0.507912E+05  0.000000E+00  0.381002E+05
  0.202781E-03  0.381005E+05  0.380990E+05  0.507941E+05  0.507892E+05  0.000000E+00  0.381002E+05
  0.223957E-03  0.381005E+05  0.380988E+05  0.507928E+05  0.507868E+05  0.000000E+00  0.381002E+05
  0.247343E-03  0.381006E+05  0.380984E+05  0.507911E+05  0.507839E+05  0.000000E+00  0.381002E+05
  0.273172E-03  0.381007E+05  0.380981E+05  0.507891E+05  0.507802E+05  0.000000E+00  0.381002E+05
  0.301697E-03  0.381008E+05  0.380976E+05  0.507866E+05  0.507758E+05  0.000000E+00  0.381002E+05
  0.333202E-03  0.381009E+05  0.380970E+05  0.507836E+05  0.507705E+05  0.000000E+00  0.381003E+05
  0.367996E-03  0.381011E+05  0.380963E+05  0.507799E+05  0.507639E+05  0.000000E+00  0.381003E+05
  0.406424E-03  0.381012E+05  0.380954E+05  0.507754E+05  0.507559E+05  0.000000E+00  0.381003E+05
  0.448865E-03  0.381015E+05  0.380944E+05  0.507700E+05  0.507461E+05  0.000000E+00  0.381003E+05
  0.495737E-03  0.381017E+05  0.380931E+05  0.507633E+05  0.507342E+05  0.000000E+00  0.381003E+05
  0.547504E-03  0.381020E+05  0.380915E+05  0.507552E+05  0.507197E+05  0.000000E+00  0.381003E+05
  0.604676E-03  0.381024E+05  0.380895E+05  0.507452E+05  0.507020E+05  0.000000E+00  0.381003E+05
  0.667819E-03  0.381029E+05  0.380872E+05  0.507331E+05  0.506804E+05  0.000000E+00  0.381003E+05
  0.737556E-03  0.381035E+05  0.380843E+05  0.507183E+05  0.506541E+05  0.000000E+00  0.381002E+05
  0.814575E-03  0.381041E+05  0.380807E+05  0.507003E+05  0.506220E+05  0.000000E+00  0.381002E+05
  0.899636E-03  0.381050E+05  0.380764E+05  0.506783E+05  0.505828E+05  0.000000E+00  0.381002E+05
  0.993580E-03  0.381059E+05  0.380711E+05  0.506514E+05  0.505351E+05  0.000000E+00  0.381001E+05
  0.109733E-02  0.381070E+05  0.380646E+05  0.506186E+05  0.504768E+05  0.000000E+00  0.380999E+05
  0.121192E-02  0.381084E+05  0.380566E+05  0.505785E+05  0.504058E+05  0.000000E+00  0.380997E+05
  0.133848E-02  0.381099E+05  0.380467E+05  0.505295E+05  0.503192E+05  0.000000E+00  0.380993E+05
  0.147824E-02  0.381116E+05  0.380346E+05  0.504697E+05  0.502135E+05  0.000000E+00  0.380987E+05
  0.163261E-02  0.381136E+05  0.380197E+05  0.503966E+05  0.500848E+05  0.000000E+00  0.380978E+05
  0.180309E-02  0.381157E+05  0.380011E+05  0.503072E+05  0.499279E+05  0.000000E+00  0.380964E+05
  0.199138E-02  0.381178E+05  0.379782E+05  0.501978E+05  0.497367E+05  0.000000E+00  0.380944E+05
  0.219933E-02  0.381199E+05  0.379497E+05  0.500640E+05  0.495037E+05  0.000000E+00  0.380913E+05
  0.242899E-02  0.381216E+05  0.379141E+05  0.499002E+05  0.492199E+05  0.000000E+00  0.380868E+05
  0.268264E-02  0.381226E+05  0.378696E+05  0.496995E+05  0.488745E+05  0.000000E+00  0.380801E+05
  0.296277E-02  0.381221E+05  0.378138E+05  0.494535E+05  0.484544E+05  0.000000E+00  0.380703E+05
  0.327215E-02  0.381191E+05  0.377434E+05  0.491520E+05  0.479437E+05  0.000000E+00  0.380560E+05
  0.361385E-02  0.381123E+05  0.376546E+05  0.487822E+05  0.473239E+05  0.000000E+00  0.380354E+05
  0.399122E-02  0.380994E+05  0.375420E+05  0.483287E+05  0.465726E+05  0.000000E+00  0.380058E+05
  0.440800E-02  0.380776E+05  0.373990E+05  0.477727E+05  0.456641E+05  0.000000E+00  0.379637E+05
  0.486830E-02  0.380430E+05  0.372172E+05  0.470916E+05  0.445686E+05  0.000000E+00  0.379044E+05
  0.537667E-02  0.379903E+05  0.369858E+05  0.462585E+05  0.432527E+05  0.000000E+00  0.378216E+05
  0.593812E-02  0.379128E+05  0.366918E+05  0.452421E+05  0.416800E+05  0.000000E+00  0.377077E+05
  0.655821E-02  0.378018E+05  0.363190E+05  0.440065E+05  0.398127E+05  0.000000E+00  0.375528E+05
  0.724304E-02  0.376473E+05  0.358483E+05  0.425121E+05  0.376141E+05  0.000000E+00  0.373452E+05
  0.799939E-02  0.374372E+05  0.352574E+05  0.407172E+05  0.350535E+05  0.000000E+00  0.370712E+05
  0.883472E-02  0.371580E+05  0.345212E+05  0.385802E+05  0.321118E+05  0.000000E+00  0.367152E+05
  0.975728E-02  0.367954E+05  0.336121E+05  0.360646E+05  0.287901E+05  0.000000E+00  0.362609E+05
  0.107762E-01  0.363347E+05  0.325013E+05  0.331445E+05  0.251201E+05  0.000000E+00  0.356909E+05
  0.119015E-01  0.357617E+05  0.311601E+05  0.298132E+05  0.211748E+05  0.000000E+00  0.349890E+05
  0.131443E-01  0.350640E+05  0.295618E+05  0.260930E+05  0.170780E+05  0.000000E+00  0.341400E+05
  0.145169E-01  0.342318E+05  0.276844E+05  0.220466E+05  0.130077E+05  0.000000E+00  0.331323E+05
  0.160328E-01  0.332587E+05  0.255143E+05  0.177877E+05  0.918820E+04  0.000000E+00  0.319582E+05
  0.177070E-01  0.321450E+05  0.230518E+05  0.134892E+05  0.610644E+04  0.000000E+00  0.306180E+05
  0.195560E-01  0.308901E+05  0.203096E+05  0.937726E+04  0.362021E+04  0.000000E+00  0.291133E+05
  0.215981E-01  0.295029E+05  0.173273E+05  0.572033E+04  0.194114E+04  0.000000E+00  0.274583E+05
  0.238535E-01  0.279968E+05  0.141739E+05  0.278847E+04  0.112902E+04  0.000000E+00  0.256756E+05
  0.263444E-01  0.263892E+05  0.109527E+05  0.791230E+03  0.935794E+03  0.000000E+00  0.237970E+05
  0.290954E-01  0.247013E+05  0.780561E+04 -0.200164E+03  0.948568E+03  0.000000E+00  0.218641E+05
  0.321336E-01  0.229578E+05  0.491179E+04 -0.320622E+03  0.824481E+03  0.000000E+00  0.199274E+05
  0.354892E-01  0.211861E+05  0.247667E+04  0.780166E+02  0.487950E+03  0.000000E+00  0.180443E+05
  0.391951E-01  0.194160E+05  0.707090E+03  0.524488E+03  0.127827E+03  0.000000E+00  0.162743E+05
  0.432880E-01  0.176790E+05 -0.231511E+03  0.641523E+03  0.152041E+00  0.000000E+00  0.146713E+05
  0.476168E-01  0.160724E+05 -0.291374E+03  0.389081E+03  0.000000E+00  0.000000E+00  0.133245E+05
