     2    0.16744E+04    0.62984E-01    0.23880E-01    0.33140E+01
     3    0.15164E+04    0.10095E+00    0.28335E-01    0.31823E+01
     4    0.14301E+04    0.11613E+00    0.28614E-01    0.29256E+01
     5    0.13702E+04    0.10752E+00    0.25872E-01    0.25758E+01
     6    0.13279E+04    0.84504E-01    0.21541E-01    0.22536E+01
     7    0.12992E+04    0.58670E-01    0.16862E-01    0.20116E+01
     8    0.12803E+04    0.38206E-01    0.12673E-01    0.18512E+01
     9    0.12686E+04    0.26113E-01    0.93817E-02    0.17487E+01
    10    0.12628E+04    0.21171E-01    0.70881E-02    0.16796E+01
    11    0.12616E+04    0.20256E-01    0.57097E-02    0.16266E+01
    12    0.12653E+04    0.20378E-01    0.50819E-02    0.15812E+01
    13    0.12720E+04    0.19849E-01    0.50145E-02    0.15303E+01
    14    0.12808E+04    0.18320E-01    0.53275E-02    0.14617E+01
    15    0.12916E+04    0.16371E-01    0.58949E-02    0.13799E+01
    16    0.13046E+04    0.14706E-01    0.66152E-02    0.12937E+01
    17    0.13195E+04    0.13816E-01    0.74302E-02    0.12090E+01
    18    0.13352E+04    0.13847E-01    0.82987E-02    0.11317E+01
    19    0.13524E+04    0.14624E-01    0.92045E-02    0.10646E+01
    20    0.13693E+04    0.15955E-01    0.10139E-01    0.10070E+01
    21    0.13862E+04    0.17655E-01    0.11098E-01    0.96222E+00
    22    0.14036E+04    0.19639E-01    0.12079E-01    0.93176E+00
    23    0.14211E+04    0.21881E-01    0.13081E-01    0.91194E+00
    24    0.14388E+04    0.24337E-01    0.14102E-01    0.89796E+00
    25    0.14567E+04    0.27007E-01    0.15140E-01    0.88613E+00
    26    0.14746E+04    0.29857E-01    0.16192E-01    0.87438E+00
    27    0.14928E+04    0.32840E-01    0.17257E-01    0.85900E+00
    28    0.15111E+04    0.35943E-01    0.18337E-01    0.83739E+00
    29    0.15296E+04    0.39212E-01    0.19430E-01    0.80800E+00
    30    0.15482E+04    0.42703E-01    0.20536E-01    0.76830E+00
    31    0.15668E+04    0.46434E-01    0.21654E-01    0.71709E+00
    32    0.15856E+04    0.50400E-01    0.22783E-01    0.65350E+00
    33    0.16046E+04    0.54603E-01    0.23921E-01    0.57671E+00
    34    0.16236E+04    0.59059E-01    0.25068E-01    0.48749E+00
    35    0.16425E+04    0.63770E-01    0.26220E-01    0.39009E+00
    36    0.16614E+04    0.68742E-01    0.27374E-01    0.28684E+00
    37    0.16802E+04    0.73966E-01    0.28532E-01    0.17277E+00
    38    0.16995E+04    0.79435E-01    0.29697E-01    0.44677E-01
    39    0.17190E+04    0.85157E-01    0.30865E-01   -0.95224E-01
    40    0.17386E+04    0.91146E-01    0.32035E-01   -0.24358E+00
    41    0.17582E+04    0.97416E-01    0.33201E-01   -0.39825E+00
    42    0.17776E+04    0.10397E+00    0.34364E-01   -0.56120E+00
    43    0.17970E+04    0.11081E+00    0.35521E-01   -0.73542E+00
    44    0.18163E+04    0.11790E+00    0.36672E-01   -0.92298E+00
    45    0.18358E+04    0.12526E+00    0.37816E-01   -0.11259E+01
    46    0.18555E+04    0.13287E+00    0.38950E-01   -0.13473E+01
    47    0.18754E+04    0.14074E+00    0.40075E-01   -0.15850E+01
    48    0.18952E+04    0.14888E+00    0.41187E-01   -0.18328E+01
    49    0.19151E+04    0.15726E+00    0.42287E-01   -0.20851E+01
    50    0.19353E+04    0.16589E+00    0.43371E-01   -0.23431E+01
    51    0.19556E+04    0.17472E+00    0.44439E-01   -0.26099E+01
    52    0.19762E+04    0.18384E+00    0.45490E-01   -0.28912E+01
    53    0.19967E+04    0.19338E+00    0.46522E-01   -0.31912E+01
    54    0.20172E+04    0.20335E+00    0.47536E-01   -0.35062E+01
    55    0.20377E+04    0.21369E+00    0.48529E-01   -0.38325E+01
    56    0.20585E+04    0.22427E+00    0.49501E-01   -0.41721E+01
    57    0.20795E+04    0.23499E+00    0.50451E-01   -0.45244E+01
    58    0.21009E+04    0.24584E+00    0.51379E-01   -0.48888E+01
    59    0.21223E+04    0.25687E+00    0.52282E-01   -0.52653E+01
    60    0.21439E+04    0.26815E+00    0.53160E-01   -0.56521E+01
    61    0.21659E+04    0.27976E+00    0.54012E-01   -0.60476E+01
    62    0.21878E+04    0.29169E+00    0.54837E-01   -0.64529E+01
    63    0.22097E+04    0.30390E+00    0.55635E-01   -0.68693E+01
    64    0.22321E+04    0.31639E+00    0.56405E-01   -0.72985E+01
    65    0.22544E+04    0.32914E+00    0.57148E-01   -0.77413E+01
    66    0.22771E+04    0.34207E+00    0.57862E-01   -0.81965E+01
    67    0.23000E+04    0.35517E+00    0.58547E-01   -0.86614E+01
    68    0.23232E+04    0.36850E+00    0.59202E-01   -0.91349E+01
    69    0.23467E+04    0.38199E+00    0.59827E-01   -0.96154E+01
    70    0.23704E+04    0.39569E+00    0.60421E-01   -0.10105E+02
    71    0.23942E+04    0.40958E+00    0.60983E-01   -0.10606E+02
    72    0.24182E+04    0.42364E+00    0.61514E-01   -0.11120E+02
    73    0.24423E+04    0.43783E+00    0.62013E-01   -0.11646E+02
    74    0.24667E+04    0.45216E+00    0.62481E-01   -0.12182E+02
    75    0.24914E+04    0.46662E+00    0.62917E-01   -0.12727E+02
    76    0.25165E+04    0.48124E+00    0.63321E-01   -0.13280E+02
    77    0.25419E+04    0.49599E+00    0.63694E-01   -0.13840E+02
    78    0.25677E+04    0.51090E+00    0.64036E-01   -0.14408E+02
    79    0.25937E+04    0.52591E+00    0.64345E-01   -0.14981E+02
