  0.103027E-04  0.189840E+08  0.189840E+08  0.252988E+08  0.252984E+08  0.000000E+00  0.189840E+08
  0.113785E-04  0.189841E+08  0.189841E+08  0.252961E+08  0.252956E+08  0.000000E+00  0.189841E+08
  0.125667E-04  0.189843E+08  0.189843E+08  0.252928E+08  0.252922E+08  0.000000E+00  0.189843E+08
  0.138790E-04  0.189846E+08  0.189845E+08  0.252888E+08  0.252881E+08  0.000000E+00  0.189846E+08
  0.153283E-04  0.189848E+08  0.189848E+08  0.252838E+08  0.252830E+08  0.000000E+00  0.189848E+08
  0.169289E-04  0.189851E+08  0.189851E+08  0.252779E+08  0.252768E+08  0.000000E+00  0.189851E+08
  0.186967E-04  0.189855E+08  0.189855E+08  0.252706E+08  0.252693E+08  0.000000E+00  0.189855E+08
  0.206491E-04  0.189860E+08  0.189860E+08  0.252617E+08  0.252601E+08  0.000000E+00  0.189860E+08
  0.228054E-04  0.189866E+08  0.189866E+08  0.252508E+08  0.252489E+08  0.000000E+00  0.189866E+08
  0.251868E-04  0.189873E+08  0.189873E+08  0.252376E+08  0.252353E+08  0.000000E+00  0.189873E+08
  0.278170E-04  0.189882E+08  0.189882E+08  0.252214E+08  0.252186E+08  0.000000E+00  0.189882E+08
  0.307217E-04  0.189893E+08  0.189893E+08  0.252018E+08  0.251983E+08  0.000000E+00  0.189893E+08
  0.339298E-04  0.189906E+08  0.189906E+08  0.251778E+08  0.251736E+08  0.000000E+00  0.189906E+08
  0.374729E-04  0.189922E+08  0.189922E+08  0.251486E+08  0.251435E+08  0.000000E+00  0.189922E+08
  0.413860E-04  0.189941E+08  0.189941E+08  0.251129E+08  0.251068E+08  0.000000E+00  0.189941E+08
  0.457077E-04  0.189964E+08  0.189964E+08  0.250696E+08  0.250620E+08  0.000000E+00  0.189964E+08
  0.504807E-04  0.189992E+08  0.189992E+08  0.250167E+08  0.250076E+08  0.000000E+00  0.189992E+08
  0.557521E-04  0.190027E+08  0.190026E+08  0.249524E+08  0.249412E+08  0.000000E+00  0.190027E+08
  0.615739E-04  0.190068E+08  0.190068E+08  0.248741E+08  0.248606E+08  0.000000E+00  0.190068E+08
  0.680037E-04  0.190118E+08  0.190118E+08  0.247789E+08  0.247624E+08  0.000000E+00  0.190118E+08
  0.751050E-04  0.190178E+08  0.190178E+08  0.246632E+08  0.246431E+08  0.000000E+00  0.190178E+08
  0.829478E-04  0.190250E+08  0.190250E+08  0.245226E+08  0.244983E+08  0.000000E+00  0.190250E+08
  0.916095E-04  0.190337E+08  0.190336E+08  0.243521E+08  0.243225E+08  0.000000E+00  0.190337E+08
  0.101176E-03  0.190440E+08  0.190439E+08  0.241453E+08  0.241095E+08  0.000000E+00  0.190440E+08
  0.111741E-03  0.190562E+08  0.190561E+08  0.238950E+08  0.238518E+08  0.000000E+00  0.190562E+08
  0.123409E-03  0.190706E+08  0.190705E+08  0.235927E+08  0.235404E+08  0.000000E+00  0.190706E+08
  0.136296E-03  0.190875E+08  0.190874E+08  0.232281E+08  0.231652E+08  0.000000E+00  0.190875E+08
  0.150529E-03  0.191070E+08  0.191069E+08  0.227898E+08  0.227143E+08  0.000000E+00  0.191070E+08
  0.166248E-03  0.191294E+08  0.191293E+08  0.222645E+08  0.221742E+08  0.000000E+00  0.191294E+08
  0.183608E-03  0.191548E+08  0.191546E+08  0.216376E+08  0.215300E+08  0.000000E+00  0.191547E+08
  0.202781E-03  0.191830E+08  0.191827E+08  0.208933E+08  0.207658E+08  0.000000E+00  0.191829E+08
  0.223957E-03  0.192136E+08  0.192134E+08  0.200151E+08  0.198650E+08  0.000000E+00  0.192136E+08
  0.247343E-03  0.192462E+08  0.192458E+08  0.189873E+08  0.188120E+08  0.000000E+00  0.192461E+08
  0.273172E-03  0.192795E+08  0.192790E+08  0.177962E+08  0.175935E+08  0.000000E+00  0.192794E+08
  0.301697E-03  0.193119E+08  0.193114E+08  0.164331E+08  0.162015E+08  0.000000E+00  0.193119E+08
