     2    0.16259E+04    0.64786E-01    0.24431E-01    0.34755E+01
     3    0.14635E+04    0.10317E+00    0.28774E-01    0.34683E+01
     4    0.13758E+04    0.11802E+00    0.28850E-01    0.32915E+01
     5    0.13157E+04    0.10866E+00    0.25898E-01    0.29480E+01
     6    0.12739E+04    0.84847E-01    0.21404E-01    0.25572E+01
     7    0.12459E+04    0.58247E-01    0.16632E-01    0.21883E+01
     8    0.12277E+04    0.36983E-01    0.12412E-01    0.18704E+01
     9    0.12168E+04    0.23959E-01    0.91356E-02    0.16081E+01
    10    0.12117E+04    0.18011E-01    0.68817E-02    0.14017E+01
    11    0.12108E+04    0.16209E-01    0.55511E-02    0.12480E+01
    12    0.12140E+04    0.15829E-01    0.49673E-02    0.11451E+01
    13    0.12195E+04    0.15317E-01    0.49348E-02    0.10790E+01
    14    0.12267E+04    0.14362E-01    0.52710E-02    0.10331E+01
    15    0.12359E+04    0.13354E-01    0.58510E-02    0.10018E+01
    16    0.12472E+04    0.12755E-01    0.65756E-02    0.98258E+00
    17    0.12603E+04    0.12834E-01    0.73892E-02    0.97032E+00
    18    0.12740E+04    0.13561E-01    0.82530E-02    0.96139E+00
    19    0.12889E+04    0.14736E-01    0.91522E-02    0.95338E+00
    20    0.13035E+04    0.16197E-01    0.10079E-01    0.94229E+00
    21    0.13181E+04    0.17843E-01    0.11030E-01    0.93096E+00
    22    0.13330E+04    0.19684E-01    0.12004E-01    0.92185E+00
    23    0.13481E+04    0.21755E-01    0.12998E-01    0.91384E+00
    24    0.13635E+04    0.24058E-01    0.14012E-01    0.90530E+00
    25    0.13790E+04    0.26611E-01    0.15042E-01    0.89592E+00
    26    0.13946E+04    0.29392E-01    0.16085E-01    0.88674E+00
    27    0.14104E+04    0.32350E-01    0.17143E-01    0.87571E+00
    28    0.14263E+04    0.35469E-01    0.18215E-01    0.86128E+00
    29    0.14424E+04    0.38782E-01    0.19300E-01    0.84199E+00
    30    0.14586E+04    0.42331E-01    0.20399E-01    0.81509E+00
    31    0.14747E+04    0.46118E-01    0.21509E-01    0.77895E+00
    32    0.14911E+04    0.50125E-01    0.22631E-01    0.73206E+00
    33    0.15077E+04    0.54347E-01    0.23762E-01    0.67260E+00
    34    0.15242E+04    0.58794E-01    0.24902E-01    0.60039E+00
    35    0.15408E+04    0.63474E-01    0.26047E-01    0.51911E+00
    36    0.15573E+04    0.68399E-01    0.27194E-01    0.43078E+00
    37    0.15739E+04    0.73567E-01    0.28345E-01    0.33086E+00
    38    0.15907E+04    0.78980E-01    0.29503E-01    0.21666E+00
