  0.103027E-04  0.221137E+07  0.221137E+07  0.294833E+07  0.294833E+07  0.000000E+00  0.221137E+07
  0.113785E-04  0.221137E+07  0.221137E+07  0.294830E+07  0.294830E+07  0.000000E+00  0.221137E+07
  0.125667E-04  0.221137E+07  0.221137E+07  0.294826E+07  0.294826E+07  0.000000E+00  0.221137E+07
  0.138790E-04  0.221137E+07  0.221137E+07  0.294821E+07  0.294821E+07  0.000000E+00  0.221137E+07
  0.153283E-04  0.221138E+07  0.221138E+07  0.294815E+07  0.294815E+07  0.000000E+00  0.221138E+07
  0.169289E-04  0.221138E+07  0.221138E+07  0.294808E+07  0.294808E+07  0.000000E+00  0.221138E+07
  0.186967E-04  0.221139E+07  0.221139E+07  0.294800E+07  0.294799E+07  0.000000E+00  0.221139E+07
  0.206491E-04  0.221139E+07  0.221139E+07  0.294789E+07  0.294788E+07  0.000000E+00  0.221139E+07
  0.228054E-04  0.221140E+07  0.221140E+07  0.294776E+07  0.294775E+07  0.000000E+00  0.221140E+07
  0.251868E-04  0.221141E+07  0.221141E+07  0.294761E+07  0.294759E+07  0.000000E+00  0.221141E+07
  0.278170E-04  0.221142E+07  0.221142E+07  0.294742E+07  0.294740E+07  0.000000E+00  0.221142E+07
  0.307217E-04  0.221144E+07  0.221144E+07  0.294719E+07  0.294717E+07  0.000000E+00  0.221144E+07
  0.339298E-04  0.221146E+07  0.221146E+07  0.294690E+07  0.294688E+07  0.000000E+00  0.221146E+07
  0.374729E-04  0.221148E+07  0.221148E+07  0.294656E+07  0.294653E+07  0.000000E+00  0.221148E+07
  0.413860E-04  0.221151E+07  0.221151E+07  0.294614E+07  0.294610E+07  0.000000E+00  0.221151E+07
  0.457077E-04  0.221154E+07  0.221154E+07  0.294562E+07  0.294558E+07  0.000000E+00  0.221154E+07
  0.504807E-04  0.221158E+07  0.221158E+07  0.294500E+07  0.294494E+07  0.000000E+00  0.221158E+07
  0.557521E-04  0.221163E+07  0.221163E+07  0.294423E+07  0.294416E+07  0.000000E+00  0.221163E+07
  0.615739E-04  0.221169E+07  0.221169E+07  0.294330E+07  0.294322E+07  0.000000E+00  0.221169E+07
  0.680037E-04  0.221176E+07  0.221176E+07  0.294216E+07  0.294206E+07  0.000000E+00  0.221176E+07
  0.751050E-04  0.221185E+07  0.221185E+07  0.294078E+07  0.294065E+07  0.000000E+00  0.221185E+07
  0.829478E-04  0.221196E+07  0.221196E+07  0.293909E+07  0.293894E+07  0.000000E+00  0.221196E+07
  0.916095E-04  0.221209E+07  0.221209E+07  0.293703E+07  0.293684E+07  0.000000E+00  0.221209E+07
  0.101176E-03  0.221225E+07  0.221225E+07  0.293452E+07  0.293429E+07  0.000000E+00  0.221225E+07
  0.111741E-03  0.221244E+07  0.221244E+07  0.293145E+07  0.293118E+07  0.000000E+00  0.221244E+07
  0.123409E-03  0.221268E+07  0.221268E+07  0.292772E+07  0.292739E+07  0.000000E+00  0.221268E+07
  0.136296E-03  0.221296E+07  0.221296E+07  0.292318E+07  0.292277E+07  0.000000E+00  0.221296E+07
