  0.103027E-04  0.157733E+05  0.157733E+05  0.210311E+05  0.210311E+05  0.000000E+00  0.157733E+05
  0.113785E-04  0.157733E+05  0.157733E+05  0.210311E+05  0.210311E+05  0.000000E+00  0.157733E+05
  0.125667E-04  0.157733E+05  0.157733E+05  0.210311E+05  0.210311E+05  0.000000E+00  0.157733E+05
  0.138790E-04  0.157733E+05  0.157733E+05  0.210311E+05  0.210311E+05  0.000000E+00  0.157733E+05
  0.153283E-04  0.157733E+05  0.157733E+05  0.210311E+05  0.210311E+05  0.000000E+00  0.157733E+05
  0.169289E-04  0.157733E+05  0.157733E+05  0.210311E+05  0.210311E+05  0.000000E+00  0.157733E+05
  0.186967E-04  0.157733E+05  0.157733E+05  0.210311E+05  0.210311E+05  0.000000E+00  0.157733E+05
  0.206491E-04  0.157733E+05  0.157733E+05  0.210311E+05  0.210311E+05  0.000000E+00  0.157733E+05
  0.228054E-04  0.157733E+05  0.157733E+05  0.210311E+05  0.210311E+05  0.000000E+00  0.157733E+05
  0.251868E-04  0.157733E+05  0.157733E+05  0.210311E+05  0.210311E+05  0.000000E+00  0.157733E+05
  0.278170E-04  0.157733E+05  0.157733E+05  0.210311E+05  0.210311E+05  0.000000E+00  0.157733E+05
  0.307217E-04  0.157733E+05  0.157733E+05  0.210311E+05  0.210311E+05  0.000000E+00  0.157733E+05
  0.339298E-04  0.157733E+05  0.157733E+05  0.210311E+05  0.210311E+05  0.000000E+00  0.157733E+05
  0.374729E-04  0.157733E+05  0.157733E+05  0.210311E+05  0.210311E+05  0.000000E+00  0.157733E+05
  0.413860E-04  0.157733E+05  0.157733E+05  0.210311E+05  0.210310E+05  0.000000E+00  0.157733E+05
  0.457077E-04  0.157733E+05  0.157733E+05  0.210311E+05  0.210310E+05  0.000000E+00  0.157733E+05
  0.504807E-04  0.157733E+05  0.157733E+05  0.210311E+05  0.210310E+05  0.000000E+00  0.157733E+05
  0.557521E-04  0.157733E+05  0.157733E+05  0.210311E+05  0.210310E+05  0.000000E+00  0.157733E+05
  0.615739E-04  0.157733E+05  0.157733E+05  0.210310E+05  0.210310E+05  0.000000E+00  0.157733E+05
  0.680037E-04  0.157733E+05  0.157733E+05  0.210310E+05  0.210309E+05  0.000000E+00  0.157733E+05
  0.751050E-04  0.157733E+05  0.157733E+05  0.210310E+05  0.210309E+05  0.000000E+00  0.157733E+05
  0.829478E-04  0.157733E+05  0.157732E+05  0.210310E+05  0.210308E+05  0.000000E+00  0.157733E+05
  0.916095E-04  0.157733E+05  0.157732E+05  0.210310E+05  0.210308E+05  0.000000E+00  0.157733E+05
