  0.105070E-04  0.195913E+08  0.195913E+08  0.261081E+08  0.261077E+08  0.195935E+08  0.195913E+08
  0.116023E-04  0.195913E+08  0.195913E+08  0.261051E+08  0.261046E+08  0.195935E+08  0.195913E+08
  0.128117E-04  0.195913E+08  0.195913E+08  0.261015E+08  0.261010E+08  0.195935E+08  0.195913E+08
  0.141472E-04  0.195913E+08  0.195913E+08  0.260972E+08  0.260964E+08  0.195936E+08  0.195914E+08
  0.156219E-04  0.195914E+08  0.195914E+08  0.260918E+08  0.260909E+08  0.195936E+08  0.195914E+08
  0.172504E-04  0.195914E+08  0.195914E+08  0.260853E+08  0.260842E+08  0.195936E+08  0.195914E+08
  0.190485E-04  0.195915E+08  0.195915E+08  0.260774E+08  0.260761E+08  0.195936E+08  0.195915E+08
  0.210342E-04  0.195916E+08  0.195916E+08  0.260677E+08  0.260661E+08  0.195937E+08  0.195916E+08
  0.232268E-04  0.195917E+08  0.195917E+08  0.260559E+08  0.260540E+08  0.195938E+08  0.195917E+08
  0.256479E-04  0.195918E+08  0.195918E+08  0.260415E+08  0.260392E+08  0.195938E+08  0.195918E+08
  0.283215E-04  0.195919E+08  0.195919E+08  0.260240E+08  0.260211E+08  0.195939E+08  0.195919E+08
  0.312737E-04  0.195921E+08  0.195921E+08  0.260026E+08  0.259991E+08  0.195940E+08  0.195921E+08
  0.345337E-04  0.195923E+08  0.195923E+08  0.259766E+08  0.259724E+08  0.195942E+08  0.195923E+08
  0.381335E-04  0.195925E+08  0.195925E+08  0.259449E+08  0.259397E+08  0.195943E+08  0.195926E+08
  0.421085E-04  0.195928E+08  0.195928E+08  0.259063E+08  0.259000E+08  0.195945E+08  0.195929E+08
  0.464980E-04  0.195932E+08  0.195932E+08  0.258593E+08  0.258516E+08  0.195947E+08  0.195932E+08
  0.513449E-04  0.195937E+08  0.195936E+08  0.258021E+08  0.257928E+08  0.195950E+08  0.195937E+08
  0.566971E-04  0.195942E+08  0.195942E+08  0.257325E+08  0.257212E+08  0.195954E+08  0.195942E+08
  0.626072E-04  0.195948E+08  0.195948E+08  0.256479E+08  0.256341E+08  0.195958E+08  0.195948E+08
  0.691334E-04  0.195956E+08  0.195956E+08  0.255451E+08  0.255283E+08  0.195962E+08  0.195956E+08
  0.763399E-04  0.195966E+08  0.195965E+08  0.254202E+08  0.253998E+08  0.195968E+08  0.195966E+08
  0.842976E-04  0.195977E+08  0.195977E+08  0.252687E+08  0.252439E+08  0.195975E+08  0.195977E+08
  0.930848E-04  0.195990E+08  0.195990E+08  0.250850E+08  0.250550E+08  0.195983E+08  0.195990E+08
  0.102788E-03  0.196006E+08  0.196006E+08  0.248627E+08  0.248263E+08  0.195992E+08  0.196006E+08
  0.113503E-03  0.196025E+08  0.196025E+08  0.245940E+08  0.245501E+08  0.196003E+08  0.196025E+08
  0.125334E-03  0.196047E+08  0.196047E+08  0.242700E+08  0.242169E+08  0.196016E+08  0.196047E+08
  0.138399E-03  0.196073E+08  0.196072E+08  0.238801E+08  0.238163E+08  0.196029E+08  0.196073E+08
