     2    0.47234E+03    0.14387E-01    0.22510E-01    0.24909E+00
     3    0.37681E+03    0.18942E-01    0.26439E-01   -0.42179E+00
     4    0.35240E+03    0.20607E-01    0.26441E-01   -0.64298E+00
     5    0.34249E+03    0.19404E-01    0.23675E-01   -0.68677E+00
     6    0.33800E+03    0.16391E-01    0.19517E-01   -0.64488E+00
     7    0.33628E+03    0.12727E-01    0.15126E-01   -0.56796E+00
     8    0.33595E+03    0.93204E-02    0.11260E-01   -0.48718E+00
     9    0.33651E+03    0.66950E-02    0.82691E-02   -0.41591E+00
    10    0.33763E+03    0.49997E-02    0.62205E-02   -0.35816E+00
    11    0.33881E+03    0.41591E-02    0.50177E-02   -0.31614E+00
    12    0.33955E+03    0.39701E-02    0.44958E-02   -0.28951E+00
    13    0.34010E+03    0.42241E-02    0.44746E-02   -0.27625E+00
    14    0.34081E+03    0.47368E-02    0.47867E-02   -0.27416E+00
    15    0.34180E+03    0.53975E-02    0.53183E-02   -0.28142E+00
    16    0.34308E+03    0.61277E-02    0.59795E-02   -0.29638E+00
    17    0.34430E+03    0.69012E-02    0.67202E-02   -0.31775E+00
    18    0.34510E+03    0.77072E-02    0.75058E-02   -0.34433E+00
    19    0.34548E+03    0.85450E-02    0.83232E-02   -0.37473E+00
    20    0.34552E+03    0.94160E-02    0.91656E-02   -0.40783E+00
    21    0.34529E+03    0.10320E-01    0.10030E-01   -0.44379E+00
    22    0.34484E+03    0.11258E-01    0.10915E-01   -0.48286E+00
    23    0.34420E+03    0.12224E-01    0.11819E-01   -0.52467E+00
    24    0.34337E+03    0.13216E-01    0.12741E-01   -0.56869E+00
    25    0.34235E+03    0.14230E-01    0.13677E-01   -0.61468E+00
    26    0.34118E+03    0.15262E-01    0.14626E-01   -0.66237E+00
    27    0.33985E+03    0.16309E-01    0.15588E-01   -0.71120E+00
    28    0.33838E+03    0.17367E-01    0.16563E-01   -0.76076E+00
    29    0.33675E+03    0.18447E-01    0.17550E-01   -0.81155E+00
    30    0.33497E+03    0.19560E-01    0.18550E-01   -0.86410E+00
    31    0.33307E+03    0.20704E-01    0.19560E-01   -0.91801E+00
    32    0.33105E+03    0.21872E-01    0.20580E-01   -0.97273E+00
    33    0.32891E+03    0.23055E-01    0.21610E-01   -0.10280E+01
    34    0.32663E+03    0.24245E-01    0.22647E-01   -0.10837E+01
    35    0.32424E+03    0.25445E-01    0.23689E-01   -0.11397E+01
    36    0.32175E+03    0.26661E-01    0.24733E-01   -0.11959E+01
    37    0.31915E+03    0.27894E-01    0.25781E-01   -0.12520E+01
    38    0.31646E+03    0.29145E-01    0.26835E-01   -0.13080E+01
    39    0.31368E+03    0.30411E-01    0.27893E-01   -0.13637E+01
    40    0.31080E+03    0.31687E-01    0.28951E-01   -0.14191E+01
    41    0.30782E+03    0.32972E-01    0.30007E-01   -0.14742E+01
    42    0.30476E+03    0.34264E-01    0.31059E-01   -0.15290E+01
    43    0.30162E+03    0.35563E-01    0.32107E-01   -0.15832E+01
