     2    0.51655E+03    0.15525E-01    0.24157E-01    0.24849E+00
     3    0.41232E+03    0.20609E-01    0.28556E-01   -0.47955E+00
     4    0.38571E+03    0.22585E-01    0.28733E-01   -0.72232E+00
     5    0.37490E+03    0.21429E-01    0.25886E-01   -0.77146E+00
     6    0.36997E+03    0.18246E-01    0.21473E-01   -0.72587E+00
     7    0.36805E+03    0.14290E-01    0.16747E-01   -0.64072E+00
     8    0.36764E+03    0.10544E-01    0.12542E-01   -0.55073E+00
     9    0.36821E+03    0.76153E-02    0.92573E-02   -0.47052E+00
    10    0.36939E+03    0.56862E-02    0.69835E-02   -0.40522E+00
    11    0.37065E+03    0.46985E-02    0.56291E-02   -0.35714E+00
    12    0.37144E+03    0.44413E-02    0.50235E-02   -0.32616E+00
    13    0.37201E+03    0.46882E-02    0.49738E-02   -0.31013E+00
    14    0.37277E+03    0.52357E-02    0.52985E-02   -0.30664E+00
    15    0.37385E+03    0.59574E-02    0.58725E-02   -0.31369E+00
    16    0.37525E+03    0.67613E-02    0.65950E-02   -0.32945E+00
    17    0.37657E+03    0.76154E-02    0.74093E-02   -0.35245E+00
    18    0.37744E+03    0.85056E-02    0.82755E-02   -0.38127E+00
    19    0.37786E+03    0.94307E-02    0.91779E-02   -0.41439E+00
    20    0.37790E+03    0.10392E-01    0.10108E-01   -0.45059E+00
    21    0.37765E+03    0.11391E-01    0.11063E-01   -0.48999E+00
    22    0.37717E+03    0.12426E-01    0.12041E-01   -0.53286E+00
    23    0.37646E+03    0.13494E-01    0.13039E-01   -0.57876E+00
    24    0.37555E+03    0.14589E-01    0.14056E-01   -0.62712E+00
    25    0.37444E+03    0.15708E-01    0.15090E-01   -0.67766E+00
    26    0.37315E+03    0.16848E-01    0.16138E-01   -0.73009E+00
    27    0.37169E+03    0.18004E-01    0.17199E-01   -0.78378E+00
    28    0.37008E+03    0.19172E-01    0.18275E-01   -0.83827E+00
    29    0.36829E+03    0.20364E-01    0.19364E-01   -0.89414E+00
    30    0.36634E+03    0.21593E-01    0.20467E-01   -0.95195E+00
    31    0.36425E+03    0.22855E-01    0.21581E-01   -0.10113E+01
    32    0.36204E+03    0.24144E-01    0.22706E-01   -0.10714E+01
    33    0.35969E+03    0.25450E-01    0.23840E-01   -0.11322E+01
    34    0.35719E+03    0.26761E-01    0.24984E-01   -0.11935E+01
    35    0.35457E+03    0.28085E-01    0.26132E-01   -0.12551E+01
    36    0.35183E+03    0.29426E-01    0.27282E-01   -0.13168E+01
    37    0.34899E+03    0.30786E-01    0.28437E-01   -0.13786E+01
    38    0.34603E+03    0.32165E-01    0.29598E-01   -0.14401E+01
    39    0.34298E+03    0.33560E-01    0.30764E-01   -0.15014E+01
    40    0.33981E+03    0.34967E-01    0.31929E-01   -0.15623E+01
    41    0.33655E+03    0.36384E-01    0.33093E-01   -0.16229E+01
    42    0.33319E+03    0.37808E-01    0.34252E-01   -0.16830E+01
    43    0.32974E+03    0.39241E-01    0.35405E-01   -0.17426E+01
    44    0.32620E+03    0.40680E-01    0.36552E-01   -0.18014E+01
    45    0.32258E+03    0.42127E-01    0.37692E-01   -0.18595E+01
    46    0.31887E+03    0.43579E-01    0.38823E-01   -0.19167E+01
    47    0.31509E+03    0.45037E-01    0.39944E-01   -0.19729E+01
    48    0.31125E+03    0.46497E-01    0.41053E-01   -0.20280E+01
    49    0.30733E+03    0.47959E-01    0.42149E-01   -0.20819E+01
    50    0.30335E+03    0.49421E-01    0.43230E-01   -0.21345E+01
    51    0.29932E+03    0.50881E-01    0.44295E-01   -0.21856E+01
    52    0.29523E+03    0.52337E-01    0.45342E-01   -0.22353E+01
    53    0.29109E+03    0.53788E-01    0.46372E-01   -0.22835E+01
    54    0.28690E+03    0.55232E-01    0.47382E-01   -0.23301E+01
    55    0.28267E+03    0.56668E-01    0.48372E-01   -0.23751E+01
    56    0.27840E+03    0.58094E-01    0.49341E-01   -0.24185E+01
    57    0.27410E+03    0.59509E-01    0.50289E-01   -0.24601E+01
    58    0.26976E+03    0.60914E-01    0.51213E-01   -0.24999E+01
    59    0.26539E+03    0.62306E-01    0.52114E-01   -0.25379E+01
    60    0.26099E+03    0.63687E-01    0.52989E-01   -0.25739E+01
    61    0.25656E+03    0.65056E-01    0.53838E-01   -0.26080E+01
    62    0.25211E+03    0.66410E-01    0.54661E-01   -0.26400E+01
    63    0.24765E+03    0.67749E-01    0.55457E-01   -0.26700E+01
    64    0.24317E+03    0.69072E-01    0.56225E-01   -0.26981E+01
    65    0.23869E+03    0.70377E-01    0.56965E-01   -0.27244E+01
    66    0.23420E+03    0.71662E-01    0.57677E-01   -0.27487E+01
    67    0.22972E+03    0.72927E-01    0.58361E-01   -0.27710E+01
    68    0.22523E+03    0.74169E-01    0.59014E-01   -0.27913E+01
    69    0.22075E+03    0.75387E-01    0.59637E-01   -0.28094E+01
    70    0.21627E+03    0.76579E-01    0.60229E-01   -0.28252E+01
    71    0.21179E+03    0.77743E-01    0.60790E-01   -0.28387E+01
    72    0.20733E+03    0.78882E-01    0.61319E-01   -0.28501E+01
    73    0.20288E+03    0.79996E-01    0.61817E-01   -0.28593E+01
    74    0.19844E+03    0.81086E-01    0.62283E-01   -0.28666E+01
    75    0.19403E+03    0.82153E-01    0.62718E-01   -0.28722E+01
    76    0.18964E+03    0.83198E-01    0.63122E-01   -0.28761E+01
    77    0.18528E+03    0.84219E-01    0.63494E-01   -0.28782E+01
    78    0.18095E+03    0.85211E-01    0.63835E-01   -0.28785E+01
    79    0.17664E+03    0.86171E-01    0.64143E-01   -0.28767E+01
    80    0.17236E+03    0.87096E-01    0.64420E-01   -0.28728E+01
    81    0.16812E+03    0.87982E-01    0.64665E-01   -0.28668E+01
    82    0.16391E+03    0.88832E-01    0.64878E-01   -0.28586E+01
    83    0.15973E+03    0.89645E-01    0.65059E-01   -0.28484E+01
    84    0.15560E+03    0.90422E-01    0.65208E-01   -0.28364E+01
    85    0.15151E+03    0.91167E-01    0.65325E-01   -0.28226E+01
    86    0.14746E+03    0.91878E-01    0.65410E-01   -0.28073E+01
    87    0.14347E+03    0.92556E-01    0.65464E-01   -0.27904E+01
    88    0.13952E+03    0.93199E-01    0.65487E-01   -0.27719E+01
    89    0.13562E+03    0.93806E-01    0.65479E-01   -0.27518E+01
    90    0.13177E+03    0.94375E-01    0.65439E-01   -0.27302E+01
    91    0.12797E+03    0.94906E-01    0.65369E-01   -0.27071E+01
    92    0.12423E+03    0.95398E-01    0.65269E-01   -0.26825E+01
    93    0.12054E+03    0.95852E-01    0.65139E-01   -0.26564E+01
    94    0.11691E+03    0.96267E-01    0.64981E-01   -0.26290E+01
    95    0.11333E+03    0.96645E-01    0.64794E-01   -0.26002E+01
    96    0.10981E+03    0.96984E-01    0.64580E-01   -0.25702E+01
    97    0.10634E+03    0.97286E-01    0.64339E-01   -0.25390E+01
    98    0.10294E+03    0.97550E-01    0.64071E-01   -0.25066E+01
    99    0.99588E+02    0.97777E-01    0.63778E-01   -0.24730E+01
   100    0.96300E+02    0.97966E-01    0.63460E-01   -0.24385E+01
   101    0.93071E+02    0.98119E-01    0.63117E-01   -0.24029E+01
   102    0.89902E+02    0.98234E-01    0.62750E-01   -0.23664E+01
   103    0.86796E+02    0.98312E-01    0.62361E-01   -0.23290E+01
   104    0.83751E+02    0.98354E-01    0.61948E-01   -0.22907E+01
   105    0.80769E+02    0.98360E-01    0.61514E-01   -0.22517E+01
   106    0.77850E+02    0.98329E-01    0.61058E-01   -0.22119E+01
   107    0.74995E+02    0.98261E-01    0.60582E-01   -0.21715E+01
   108    0.72206E+02    0.98158E-01    0.60086E-01   -0.21304E+01
   109    0.69482E+02    0.98019E-01    0.59570E-01   -0.20888E+01
   110    0.66824E+02    0.97844E-01    0.59035E-01   -0.20466E+01
   111    0.64233E+02    0.97634E-01    0.58483E-01   -0.20040E+01
   112    0.61709E+02    0.97388E-01    0.57912E-01   -0.19610E+01
   113    0.59250E+02    0.97108E-01    0.57326E-01   -0.19176E+01
   114    0.56857E+02    0.96794E-01    0.56723E-01   -0.18739E+01
   115    0.54528E+02    0.96446E-01    0.56106E-01   -0.18299E+01
