  0.103027E-04  0.466504E+06  0.466504E+06  0.622000E+06  0.621999E+06  0.000000E+00  0.466504E+06
  0.113785E-04  0.466504E+06  0.466504E+06  0.621998E+06  0.621998E+06  0.000000E+00  0.466504E+06
  0.125667E-04  0.466504E+06  0.466504E+06  0.621997E+06  0.621996E+06  0.000000E+00  0.466504E+06
  0.138790E-04  0.466504E+06  0.466504E+06  0.621995E+06  0.621994E+06  0.000000E+00  0.466504E+06
  0.153283E-04  0.466505E+06  0.466504E+06  0.621993E+06  0.621992E+06  0.000000E+00  0.466505E+06
  0.169289E-04  0.466505E+06  0.466505E+06  0.621990E+06  0.621989E+06  0.000000E+00  0.466505E+06
  0.186967E-04  0.466505E+06  0.466505E+06  0.621987E+06  0.621985E+06  0.000000E+00  0.466505E+06
  0.206491E-04  0.466505E+06  0.466505E+06  0.621982E+06  0.621981E+06  0.000000E+00  0.466505E+06
  0.228054E-04  0.466505E+06  0.466505E+06  0.621978E+06  0.621976E+06  0.000000E+00  0.466505E+06
  0.251868E-04  0.466506E+06  0.466506E+06  0.621971E+06  0.621969E+06  0.000000E+00  0.466506E+06
  0.278170E-04  0.466506E+06  0.466506E+06  0.621964E+06  0.621961E+06  0.000000E+00  0.466506E+06
  0.307217E-04  0.466506E+06  0.466506E+06  0.621955E+06  0.621952E+06  0.000000E+00  0.466506E+06
  0.339298E-04  0.466507E+06  0.466507E+06  0.621944E+06  0.621940E+06  0.000000E+00  0.466507E+06
  0.374729E-04  0.466508E+06  0.466508E+06  0.621930E+06  0.621926E+06  0.000000E+00  0.466508E+06
  0.413860E-04  0.466509E+06  0.466508E+06  0.621914E+06  0.621908E+06  0.000000E+00  0.466509E+06
  0.457077E-04  0.466510E+06  0.466510E+06  0.621894E+06  0.621887E+06  0.000000E+00  0.466510E+06
  0.504807E-04  0.466511E+06  0.466511E+06  0.621869E+06  0.621861E+06  0.000000E+00  0.466511E+06
  0.557521E-04  0.466512E+06  0.466512E+06  0.621840E+06  0.621830E+06  0.000000E+00  0.466512E+06
  0.615739E-04  0.466514E+06  0.466514E+06  0.621803E+06  0.621791E+06  0.000000E+00  0.466514E+06
  0.680037E-04  0.466517E+06  0.466516E+06  0.621759E+06  0.621744E+06  0.000000E+00  0.466517E+06
  0.751050E-04  0.466520E+06  0.466519E+06  0.621705E+06  0.621686E+06  0.000000E+00  0.466519E+06
  0.829478E-04  0.466523E+06  0.466522E+06  0.621639E+06  0.621616E+06  0.000000E+00  0.466523E+06
  0.916095E-04  0.466527E+06  0.466526E+06  0.621558E+06  0.621531E+06  0.000000E+00  0.466527E+06
  0.101176E-03  0.466532E+06  0.466531E+06  0.621460E+06  0.621427E+06  0.000000E+00  0.466532E+06
  0.111741E-03  0.466538E+06  0.466537E+06  0.621340E+06  0.621300E+06  0.000000E+00  0.466538E+06
