    0.10000E-03    0.76618E+03
    0.10202E-03    0.78110E+03
    0.10408E-03    0.79631E+03
    0.10618E-03    0.81182E+03
    0.10833E-03    0.82763E+03
    0.11052E-03    0.84374E+03
    0.11275E-03    0.86017E+03
    0.11503E-03    0.87692E+03
    0.11735E-03    0.89399E+03
    0.11972E-03    0.91139E+03
    0.12214E-03    0.92913E+03
    0.12461E-03    0.94722E+03
    0.12712E-03    0.96566E+03
    0.12969E-03    0.98446E+03
    0.13231E-03    0.10036E+04
    0.13499E-03    0.10232E+04
    0.13771E-03    0.10431E+04
    0.14049E-03    0.10634E+04
    0.14333E-03    0.10841E+04
    0.14623E-03    0.11051E+04
    0.14918E-03    0.11267E+04
    0.15220E-03    0.11486E+04
    0.15527E-03    0.11709E+04
    0.15841E-03    0.11937E+04
    0.16161E-03    0.12169E+04
    0.16487E-03    0.12406E+04
    0.16820E-03    0.12647E+04
    0.17160E-03    0.12893E+04
    0.17507E-03    0.13144E+04
    0.17860E-03    0.13399E+04
    0.18221E-03    0.13660E+04
    0.18589E-03    0.13925E+04
    0.18965E-03    0.14196E+04
    0.19348E-03    0.14472E+04
    0.19739E-03    0.14753E+04
    0.20138E-03    0.15040E+04
    0.20544E-03    0.15332E+04
    0.20959E-03    0.15630E+04
    0.21383E-03    0.15934E+04
    0.21815E-03    0.16243E+04
    0.22255E-03    0.16559E+04
    0.22705E-03    0.16880E+04
    0.23164E-03    0.17208E+04
    0.23632E-03    0.17542E+04
    0.24109E-03    0.17883E+04
    0.24596E-03    0.18230E+04
    0.25093E-03    0.18584E+04
    0.25600E-03    0.18944E+04
    0.26117E-03    0.19312E+04
    0.26645E-03    0.19686E+04
    0.27183E-03    0.20068E+04
    0.27732E-03    0.20457E+04
    0.28292E-03    0.20853E+04
    0.28864E-03    0.21258E+04
    0.29447E-03    0.21669E+04
    0.30042E-03    0.22089E+04
    0.30649E-03    0.22517E+04
    0.31268E-03    0.22953E+04
    0.31899E-03    0.23397E+04
    0.32544E-03    0.23850E+04
    0.33201E-03    0.24312E+04
    0.33872E-03    0.24782E+04
    0.34556E-03    0.25261E+04
    0.35254E-03    0.25749E+04
    0.35966E-03    0.26247E+04
    0.36693E-03    0.26754E+04
    0.37434E-03    0.27271E+04
    0.38190E-03    0.27797E+04
    0.38962E-03    0.28334E+04
    0.39749E-03    0.28880E+04
    0.40552E-03    0.29437E+04
    0.41371E-03    0.30005E+04
    0.42207E-03    0.30583E+04
    0.43060E-03    0.31172E+04
    0.43929E-03    0.31772E+04
    0.44817E-03    0.32384E+04
    0.45722E-03    0.33007E+04
    0.46646E-03    0.33642E+04
    0.47588E-03    0.34288E+04
    0.48550E-03    0.34947E+04
    0.49530E-03    0.35618E+04
    0.50531E-03    0.36302E+04
    0.51552E-03    0.36998E+04
    0.52593E-03    0.37707E+04
    0.53656E-03    0.38430E+04
    0.54739E-03    0.39166E+04
    0.55845E-03    0.39915E+04
    0.56973E-03    0.40679E+04
    0.58124E-03    0.41456E+04
    0.59299E-03    0.42248E+04
    0.60496E-03    0.43055E+04
    0.61719E-03    0.43876E+04
    0.62965E-03    0.44712E+04
    0.64237E-03    0.45564E+04
    0.65535E-03    0.46431E+04
    0.66859E-03    0.47314E+04
    0.68210E-03    0.48214E+04
    0.69588E-03    0.49129E+04
    0.70993E-03    0.50061E+04
    0.72427E-03    0.51010E+04
    0.73891E-03    0.51976E+04
    0.75383E-03    0.52960E+04
    0.76906E-03    0.53961E+04
    0.78460E-03    0.54980E+04
    0.80045E-03    0.56018E+04
    0.81662E-03    0.57074E+04
    0.83311E-03    0.58149E+04
    0.84994E-03    0.59243E+04
    0.86711E-03    0.60356E+04
    0.88463E-03    0.61489E+04
    0.90250E-03    0.62642E+04
    0.92073E-03    0.63815E+04
    0.93933E-03    0.65008E+04
    0.95831E-03    0.66223E+04
    0.97767E-03    0.67459E+04
    0.99742E-03    0.68716E+04
    0.10176E-02    0.69994E+04
    0.10381E-02    0.71295E+04
    0.10591E-02    0.72618E+04
    0.10805E-02    0.73964E+04
    0.11023E-02    0.75332E+04
    0.11246E-02    0.76724E+04
    0.11473E-02    0.78139E+04
    0.11705E-02    0.79578E+04
    0.11941E-02    0.81042E+04
    0.12182E-02    0.82529E+04
    0.12429E-02    0.84041E+04
    0.12680E-02    0.85579E+04
    0.12936E-02    0.87141E+04
    0.13197E-02    0.88729E+04
    0.13464E-02    0.90343E+04
    0.13736E-02    0.91983E+04
    0.14013E-02    0.93649E+04
    0.14296E-02    0.95342E+04
    0.14585E-02    0.97062E+04
    0.14880E-02    0.98809E+04
    0.15180E-02    0.10058E+05
    0.15487E-02    0.10239E+05
    0.15800E-02    0.10422E+05
    0.16119E-02    0.10607E+05
    0.16445E-02    0.10796E+05
    0.16777E-02    0.10988E+05
    0.17116E-02    0.11182E+05
    0.17462E-02    0.11380E+05
    0.17814E-02    0.11580E+05
    0.18174E-02    0.11783E+05
    0.18541E-02    0.11989E+05
    0.18916E-02    0.12199E+05
    0.19298E-02    0.12411E+05
    0.19688E-02    0.12626E+05
    0.20086E-02    0.12844E+05
    0.20491E-02    0.13066E+05
    0.20905E-02    0.13290E+05
    0.21328E-02    0.13517E+05
    0.21758E-02    0.13748E+05
    0.22198E-02    0.13981E+05
    0.22646E-02    0.14218E+05
    0.23104E-02    0.14458E+05
    0.23571E-02    0.14701E+05
    0.24047E-02    0.14947E+05
    0.24533E-02    0.15196E+05
    0.25028E-02    0.15448E+05
    0.25534E-02    0.15703E+05
    0.26050E-02    0.15961E+05
    0.26576E-02    0.16223E+05
    0.27113E-02    0.16487E+05
    0.27660E-02    0.16755E+05
    0.28219E-02    0.17025E+05
    0.28789E-02    0.17299E+05
    0.29371E-02    0.17575E+05
    0.29964E-02    0.17854E+05
    0.30569E-02    0.18137E+05
    0.31187E-02    0.18422E+05
    0.31817E-02    0.18710E+05
    0.32460E-02    0.19001E+05
    0.33115E-02    0.19294E+05
    0.33784E-02    0.19591E+05
    0.34467E-02    0.19890E+05
    0.35163E-02    0.20191E+05
    0.35874E-02    0.20495E+05
    0.36598E-02    0.20802E+05
    0.37338E-02    0.21111E+05
    0.38092E-02    0.21423E+05
    0.38861E-02    0.21736E+05
    0.39646E-02    0.22052E+05
    0.40447E-02    0.22371E+05
    0.41264E-02    0.22691E+05
    0.42098E-02    0.23013E+05
    0.42948E-02    0.23337E+05
    0.43816E-02    0.23662E+05
    0.44701E-02    0.23990E+05
    0.45604E-02    0.24319E+05
    0.46525E-02    0.24649E+05
    0.47465E-02    0.24980E+05
