    0.10000E-03    0.50489E+03
    0.10202E-03    0.51472E+03
    0.10408E-03    0.52474E+03
    0.10618E-03    0.53496E+03
    0.10833E-03    0.54538E+03
    0.11052E-03    0.55600E+03
    0.11275E-03    0.56683E+03
    0.11503E-03    0.57787E+03
    0.11735E-03    0.58912E+03
    0.11972E-03    0.60059E+03
    0.12214E-03    0.61229E+03
    0.12461E-03    0.62421E+03
    0.12712E-03    0.63636E+03
    0.12969E-03    0.64875E+03
    0.13231E-03    0.66138E+03
    0.13499E-03    0.67426E+03
    0.13771E-03    0.68738E+03
    0.14049E-03    0.70076E+03
    0.14333E-03    0.71440E+03
    0.14623E-03    0.72831E+03
    0.14918E-03    0.74248E+03
    0.15220E-03    0.75693E+03
    0.15527E-03    0.77166E+03
    0.15841E-03    0.78668E+03
    0.16161E-03    0.80199E+03
    0.16487E-03    0.81759E+03
    0.16820E-03    0.83350E+03
    0.17160E-03    0.84972E+03
    0.17507E-03    0.86625E+03
    0.17860E-03    0.88310E+03
    0.18221E-03    0.90028E+03
    0.18589E-03    0.91779E+03
    0.18965E-03    0.93564E+03
    0.19348E-03    0.95383E+03
    0.19739E-03    0.97238E+03
    0.20138E-03    0.99129E+03
    0.20544E-03    0.10106E+04
    0.20959E-03    0.10302E+04
    0.21383E-03    0.10502E+04
    0.21815E-03    0.10706E+04
    0.22255E-03    0.10915E+04
    0.22705E-03    0.11127E+04
    0.23164E-03    0.11343E+04
    0.23632E-03    0.11563E+04
    0.24109E-03    0.11788E+04
    0.24596E-03    0.12017E+04
    0.25093E-03    0.12250E+04
    0.25600E-03    0.12488E+04
    0.26117E-03    0.12731E+04
    0.26645E-03    0.12978E+04
    0.27183E-03    0.13230E+04
    0.27732E-03    0.13486E+04
    0.28292E-03    0.13748E+04
    0.28864E-03    0.14015E+04
    0.29447E-03    0.14287E+04
    0.30042E-03    0.14564E+04
    0.30649E-03    0.14846E+04
    0.31268E-03    0.15134E+04
    0.31899E-03    0.15427E+04
    0.32544E-03    0.15726E+04
    0.33201E-03    0.16031E+04
    0.33872E-03    0.16341E+04
    0.34556E-03    0.16658E+04
    0.35254E-03    0.16980E+04
